Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
349.581395348837, 30778.5272938444, 175.438101032371, 2.8, -0.159027600595754, 42, 0, 0, 35, 7, 0, 0, 0, 0, 30849.9459998533, 9329.04903002083, 4360.15815312043, 69.9571327013229, 2121.82546518432, 46.063276752575, 23, 7, 10, 18, 4, 8, 2, 3, 0, 5, 1, 10, 0, 0, 4, 0, 0, DEBUG
319.36170212766, 29322.6164251208, 171.238478225896, 3.06666666666667, 0.00133801821002218, 46, 0, 0, 40, 6, 0, 0, 0, 0, 33125.1784514785, 18435.5536670666, 8869.03880197182, 71.319073192238, 1947.61439119409, 44.1317843644928, 29, 7, 8, 18, 6, 8, 5, 4, 2, 1, 1, 8, 0, 0, 3, 0, 0, DEBUG
320.723404255319, 29947.4164251208, 173.053218476632, 3.06666666666667, -0.00115694198767815, 46, 0, 0, 40, 6, 0, 0, 0, 0, 33125.1784514785, 18435.5536670666, 8869.03880197182, 71.8264914090198, 2090.79532052741, 45.7252153688467, 28, 6, 10, 18, 6, 9, 5, 4, 2, 1, 0, 9, 0, 0, 2, 0, 0, DEBUG
339.511111111111, 32238.4122621564, 179.550584132039, 2.93333333333333, -0.19878321897869, 44, 0, 0, 36, 8, 0, 0, 0, 0, 32873.9105491787, 21158.87777224, 11375.1730536968, 83.9652481339391, 2421.67778108574, 49.2105454256071, 24, 6, 12, 14, 8, 7, 6, 3, 3, 0, 2, 2, 0, 4, 2, 0, 0, DEBUG
351.255813953488, 42374.1927990709, 205.849927857823, 2.8, -0.19517755909343, 42, 0, 0, 33, 9, 0, 0, 0, 0, 38105.6912612803, 17354.2003686726, 8714.54024220258, 91.6433608012766, 3273.1683141787, 57.2116099596813, 21, 6, 13, 10, 4, 9, 6, 5, 3, 2, 2, 4, 1, 5, 1, 0, 0, DEBUG
345.863636363636, 41359.8482834995, 203.371208098638, 2.86666666666667, -0.181497541301498, 43, 0, 0, 34, 9, 0, 0, 0, 0, 43164.8329189271, 18583.2353998795, 9595.22363092378, 95.4974961781228, 3789.06562132248, 61.5553866150029, 20, 6, 15, 10, 4, 9, 6, 4, 3, 3, 3, 3, 1, 5, 2, 0, 0, DEBUG
354.886363636364, 42398.4086378737, 205.908738614644, 2.86666666666667, 0.216903530905901, 40, 0, 0, 35, 8, 0, 0, 0, 0, 61476.9365014806, 24884.896577239, 13835.594707109, 108.802529484401, 7423.50861065067, 86.1597853447342, 21, 7, 13, 9, 4, 11, 5, 4, 2, 3, 4, 3, 1, 2, 2, 0, 1, DEBUG
362.475, 45434.8663967611, 213.154559877947, 2.78571428571429, 0.275003106213894, 36, 0, 0, 31, 8, 0, 0, 0, 0, 61476.9365014806, 22135.7782569826, 14927.6553235967, 123.402101831846, 16014.3757758522, 126.547918891826, 19, 5, 13, 9, 2, 8, 6, 5, 2, 3, 3, 2, 1, 0, 2, 0, 3, DEBUG
349.116279069767, 26238.0557491289, 161.981652507711, 2.8, 0.269604698014836, 39, 0, 0, 36, 6, 0, 0, 0, 0, 47730.2857281147, 19161.6622430496, 8400.39924452081, 112.03398428223, 14998.4173297134, 122.468025744328, 18, 5, 17, 10, 4, 11, 4, 5, 1, 3, 3, 0, 0, 2, 6, 0, 3, DEBUG
363.97619047619, 30723.7780487805, 175.281995791868, 2.73333333333333, 0.296841370643879, 38, 0, 0, 34, 7, 0, 0, 0, 0, 41051.7332894849, 28337.7757014055, 6917.27033567615, 111.36294890443, 14715.663411514, 121.308134152307, 21, 4, 14, 8, 4, 9, 5, 5, 2, 4, 3, 1, 0, 4, 6, 0, 3, DEBUG
389.615384615385, 37039.6849217639, 192.456969013242, 2.53333333333333, 0.364103087618288, 35, 0, 0, 29, 9, 0, 0, 0, 0, 35228.4286925457, 17733.5728739994, 4833.91088076308, 107.173833897146, 13138.8464064837, 114.624807116452, 21, 3, 12, 8, 3, 8, 4, 5, 2, 5, 2, 1, 0, 5, 7, 0, 2, DEBUG
378.923076923077, 36769.1237553343, 191.752767269039, 2.71428571428571, -0.406674844023278, 38, 0, 0, 30, 8, 0, 0, 0, 0, 52503.469822254, 12647.9177738372, 6258.83877129294, 75.6523015890493, 1836.05259375408, 42.8491842834153, 20, 8, 8, 11, 3, 6, 4, 4, 1, 6, 2, 10, 0, 3, 3, 0, 0, DEBUG
359.756097560976, 38923.5769230769, 197.290590052027, 2.85714285714286, -0.200646974327739, 40, 0, 0, 34, 6, 0, 0, 0, 0, 43215.7053723671, 9822.25693972781, 4542.86979436874, 71.1286100462798, 2475.06002003023, 49.7499750756744, 22, 7, 9, 12, 3, 6, 6, 4, 3, 4, 1, 11, 0, 1, 2, 0, 0, DEBUG
353.390243902439, 33964.9480769231, 184.295816764578, 2.85714285714286, -0.0703793966106674, 40, 0, 0, 35, 5, 0, 0, 0, 0, 56289.730704464, 13798.3383080196, 6360.14085538313, 77.3072243397419, 4413.44263146918, 66.4337461797028, 19, 8, 11, 10, 3, 5, 7, 4, 4, 4, 2, 10, 0, 0, 2, 1, 1, DEBUG
347.5, 33559.3243902439, 183.192042376965, 2.92857142857143, -0.0025958854469271, 41, 0, 0, 36, 5, 0, 0, 0, 0, 71185.3059570529, 30534.5463036653, 15168.9142568093, 79.7114392442466, 4757.91637618997, 68.9776512806138, 20, 8, 11, 11, 4, 4, 8, 3, 4, 4, 2, 10, 0, 0, 1, 1, 1, DEBUG
348.395348837209, 32773.7799070848, 181.035300168461, 3, -0.604782050604321, 42, 0, 0, 37, 5, 0, 0, 0, 0, 102702.929505594, 34905.9194511268, 23269.5666695945, 80.4792065228116, 4692.49578989265, 68.5017940633137, 21, 8, 11, 10, 4, 4, 9, 2, 4, 5, 3, 10, 0, 0, 1, 1, 1, DEBUG
384.675, 120756.728744939, 347.500688840957, 2.6, -0.508437696111172, 39, 0, 0, 33, 6, 0, 0, 0, 0, 84558.6126664672, 51117.0728439838, 24394.0321473107, 89.6948213115845, 5659.08068393576, 75.2268614521154, 21, 7, 9, 9, 5, 4, 9, 2, 4, 2, 3, 2, 0, 0, 1, 1, 1, DEBUG
398.868421052632, 132922.78978979, 364.58577837018, 2.46666666666667, -0.0304050544935257, 37, 0, 0, 30, 7, 0, 0, 0, 0, 64043.6826303452, 46565.3477465175, 20524.8254651781, 90.5971541011902, 5864.97073209672, 76.5830969085001, 19, 7, 9, 7, 5, 4, 8, 3, 2, 3, 4, 2, 0, 0, 1, 1, 1, DEBUG
417.277777777778, 153379.282352941, 391.636671358724, 2.33333333333333, 0.505268626629559, 35, 0, 0, 27, 8, 0, 0, 0, 0, 55854.4271829799, 34007.0913796034, 8946.1729507558, 81.1338415225495, 5750.73699854776, 75.8336139093196, 17, 9, 7, 6, 5, 4, 8, 2, 1, 3, 5, 3, 0, 0, 1, 1, 1, DEBUG
409.621621621622, 148401.771428571, 385.229504878029, 2.4, 0.51306597828724, 36, 0, 0, 29, 7, 0, 0, 0, 0, 73733.6441121697, 41183.2383494731, 11529.1639894843, 87.1533855690872, 5355.94841820896, 73.1843454449718, 18, 10, 6, 6, 6, 4, 7, 2, 1, 3, 6, 3, 0, 0, 3, 1, 1, DEBUG
399, 148699.278571429, 385.615454269443, 2.57142857142857, 0.481710049868777, 36, 0, 0, 30, 6, 0, 0, 0, 0, 63141.97501719, 35910.221889196, 10006.5150848925, 84.0163131176716, 4599.0487896246, 67.8162870527766, 19, 11, 4, 6, 7, 4, 6, 3, 1, 3, 5, 5, 0, 0, 4, 0, 0, DEBUG
406.722222222222, 94961.7025210084, 308.158567171202, 2.5, 0.899837663862957, 35, 0, 0, 27, 8, 0, 0, 0, 0, 62206.0910880193, 32904.4273959808, 14428.811558336, 91.8236878805937, 7207.94569121595, 84.8996212666225, 23, 7, 3, 5, 5, 4, 5, 2, 3, 4, 6, 7, 0, 0, 3, 1, 0, DEBUG
396.078947368421, 91690.8963963964, 302.805046847632, 2.46666666666667, 1.00058222500585, 37, 0, 0, 29, 8, 0, 0, 0, 0, 65606.7578981258, 30404.9824391734, 10291.7903417274, 91.4496710261761, 6990.95099930047, 83.6119070426005, 24, 6, 5, 7, 4, 5, 4, 3, 3, 5, 5, 7, 0, 0, 6, 1, 0, DEBUG
377.325, 86562.7368421053, 294.215459896494, 2.6, 1.1911119567701, 39, 0, 0, 32, 7, 0, 0, 0, 0, 62814.5860079583, 25850.9115792383, 8816.75993395969, 93.0083520150447, 6610.72476640182, 81.3063636279585, 24, 5, 8, 9, 5, 5, 5, 2, 3, 4, 5, 8, 0, 0, 7, 1, 0, DEBUG
328.177777777778, 50371.1205073996, 224.435114247748, 3.14285714285714, 0.965415349270479, 44, 0, 0, 39, 5, 0, 0, 0, 0, 47607.0521454792, 20165.1299320161, 10484.9723904021, 97.4863395371621, 5438.7915165123, 73.7481628009288, 26, 4, 12, 11, 6, 7, 5, 4, 3, 4, 3, 8, 0, 1, 7, 1, 0, DEBUG
319.31914893617, 49688.9526570048, 222.910189666163, 3.06666666666667, 0.793188344745087, 46, 0, 0, 41, 5, 0, 0, 0, 0, 52823.9144957494, 20905.4142161738, 5266.2933049947, 95.5943410934869, 5245.30738544757, 72.4244943748147, 28, 4, 12, 10, 7, 8, 5, 4, 3, 4, 4, 8, 0, 3, 7, 1, 0, DEBUG
364, 140952.605128205, 375.436552733222, 2.85714285714286, -0.222128765576255, 40, 0, 0, 34, 6, 0, 0, 0, 0, 23266.6430496722, 5590.76927968115, 1003.79962474108, 76.7112710644568, 1597.3335189128, 39.9666550878705, 20, 2, 16, 13, 4, 9, 2, 5, 0, 5, 1, 6, 0, 4, 6, 0, 0, DEBUG
381.794871794872, 146720.406827881, 383.040998886386, 2.71428571428571, -0.151877940485831, 38, 0, 0, 31, 7, 0, 0, 0, 0, 23244.8044666871, 8812.13322649524, 1063.82006094605, 84.4138145532862, 5142.44073407125, 71.7108132297442, 20, 2, 14, 9, 4, 8, 2, 7, 1, 4, 2, 4, 0, 4, 5, 1, 2, DEBUG
366.219512195122, 140028.548076923, 374.20388570527, 2.66666666666667, 1.33677664849705, 38, 0, 0, 34, 6, 0, 0, 2, 0, 28606.593645528, 14797.7101127617, 3891.9451547116, 125.098392406933, 60683.1144465832, 246.339429338024, 21, 3, 14, 10, 4, 8, 1, 7, 1, 5, 3, 4, 0, 5, 4, 1, 2, DEBUG
380.225, 142146.394062078, 377.023068342082, 2.6, 1.40615021362468, 37, 0, 0, 32, 7, 0, 0, 2, 0, 36332.705615893, 16602.5219292343, 5869.18971393257, 162.552280637888, 131095.796190771, 362.071534631999, 25, 3, 9, 8, 6, 6, 1, 5, 3, 5, 4, 6, 0, 3, 2, 2, 4, DEBUG
396.945945945946, 167423.684920635, 409.174394263174, 2.57142857142857, 1.6145820536454, 34, 0, 0, 30, 6, 0, 0, 2, 0, 102618.231371256, 26250.016913183, 5773.94916220754, 172.947444469329, 141098.10161488, 375.630272495282, 21, 3, 10, 6, 5, 5, 2, 5, 3, 6, 3, 4, 0, 2, 3, 2, 4, DEBUG
337.2, 30431.3763213531, 174.445912309097, 2.93333333333333, 1.5921058238558, 42, 0, 0, 39, 5, 0, 0, 2, 0, 119481.44203905, 72855.5305350982, 23934.482404042, 146.884261726231, 114393.518330852, 338.221108641747, 29, 6, 7, 5, 7, 6, 7, 4, 6, 4, 4, 11, 0, 3, 3, 1, 2, DEBUG
352.863636363636, 35081.5426356589, 187.300674413252, 2.86666666666667, 0.721285013409846, 43, 0, 0, 37, 6, 0, 0, 0, 0, 56591.589745637, 38226.932062896, 13065.9118001461, 77.1744319172071, 2128.28695166163, 46.133360506922, 29, 5, 7, 4, 8, 6, 9, 4, 5, 3, 3, 13, 0, 3, 3, 0, 0, DEBUG
354.642857142857, 38127.4621951219, 195.262546831495, 2.92857142857143, -0.0971059438693935, 41, 0, 0, 35, 6, 0, 0, 0, 0, 49993.5414715, 26495.5988983409, 13379.9926039428, 82.6768405318803, 2799.56018764849, 52.9108702219921, 26, 5, 8, 4, 7, 5, 9, 5, 5, 2, 3, 11, 0, 2, 3, 0, 0, DEBUG
328.108695652174, 38197.4272727273, 195.441621137176, 3, -0.455434397820403, 45, 0, 0, 40, 5, 0, 0, 0, 0, 97914.2630771641, 75825.7474850975, 29239.3357737064, 75.9664510194796, 3006.58349311349, 54.8323216097357, 28, 5, 10, 2, 6, 5, 12, 5, 7, 3, 4, 12, 0, 2, 4, 0, 0, DEBUG
321.021276595745, 37530.6222222222, 193.728217413526, 3.06666666666667, -0.265446839354607, 46, 0, 0, 41, 5, 0, 0, 0, 0, 112033.317219612, 75825.7474850975, 23656.6550879478, 77.9392471803291, 3249.05593973944, 57.0004906973566, 29, 5, 10, 2, 6, 5, 12, 5, 7, 4, 4, 11, 0, 2, 5, 0, 0, DEBUG
294.470588235294, 31967.867755102, 178.79560328795, 3.33333333333333, 0.435589078503558, 50, 0, 0, 46, 4, 0, 0, 0, 0, 67891.7439866848, 35728.4391214959, 14569.4581791833, 83.6130698276085, 3269.30275242554, 57.1778169609993, 29, 7, 12, 5, 8, 7, 10, 4, 4, 6, 5, 6, 0, 2, 7, 0, 0, DEBUG
296.6, 31257.5646258503, 176.798089994916, 3.5, 0.312996939838358, 49, 0, 0, 45, 4, 0, 0, 0, 0, 57845.2780018598, 40604.4967036732, 21242.4476152025, 81.0995655968831, 3048.84448667109, 55.2163425687639, 28, 6, 13, 6, 7, 9, 8, 3, 4, 6, 5, 5, 0, 2, 7, 0, 0, DEBUG
414.944444444444, 194015.458823529, 440.471859286753, 2.5, 2.38170565783396, 32, 0, 0, 29, 6, 0, 0, 3, 0, 53023.3101495001, 12648.2863098569, 7457.58407950401, 228.46639725366, 211994.539987922, 460.428648096447, 24, 5, 4, 4, 7, 6, 3, 2, 2, 4, 6, 1, 0, 3, 2, 2, 4, DEBUG
411.567567567568, 187986.114285714, 433.573654971926, 2.4, 2.38576155559444, 33, 0, 0, 30, 6, 0, 0, 3, 0, 21585.5800622776, 12201.4592250437, 7536.15060985088, 221.094199973773, 207333.500123294, 455.338884923409, 21, 5, 8, 7, 5, 9, 2, 2, 3, 1, 6, 3, 0, 1, 3, 2, 4, DEBUG
389.589743589744, 169050.677098151, 411.157727761684, 2.53333333333333, 2.36083103066456, 35, 0, 0, 33, 5, 0, 0, 3, 0, 23515.0279075764, 12648.2863098569, 7536.15060985088, 211.214371342403, 197795.86468948, 444.7424700762, 21, 5, 10, 8, 5, 9, 2, 2, 3, 1, 7, 3, 0, 1, 4, 2, 4, DEBUG
401.078947368421, 171924.076576577, 414.637283148268, 2.46666666666667, 2.40131012509684, 34, 0, 0, 32, 5, 0, 0, 3, 0, 23515.0279075764, 12837.7312434167, 7885.35755528137, 215.5126599189, 202637.880030946, 450.153173965202, 22, 4, 9, 8, 5, 7, 3, 1, 4, 1, 7, 2, 0, 1, 3, 2, 4, DEBUG
395.868421052632, 172958.418918919, 415.882698508749, 2.46666666666667, 2.40190426712743, 34, 0, 0, 32, 5, 0, 0, 3, 0, 28483.6806962024, 19064.893085517, 8981.77632549778, 213.257960995838, 203194.631381552, 450.771151895895, 23, 4, 8, 11, 5, 5, 3, 1, 4, 1, 6, 4, 0, 1, 2, 2, 4, DEBUG
367.457142857143, 56309.1096256684, 237.295405825036, 2.83333333333333, 3.0892795376045, 32, 0, 0, 29, 5, 0, 0, 2, 0, 24141.7383070048, 16916.3845815063, 8397.69490305334, 113.183946877555, 67454.3419606912, 259.71973733371, 21, 2, 9, 13, 3, 8, 2, 0, 4, 0, 3, 7, 0, 0, 4, 0, 1, DEBUG
390.675, 50971.7975708502, 225.769345950353, 2.6, 0.00664144830715644, 39, 0, 0, 33, 6, 0, 0, 0, 0, 17237.3342986777, 8259.5404112041, 4501.59193286486, 68.8121508848671, 1096.31979276797, 33.1107202091402, 23, 0, 14, 17, 2, 11, 2, 0, 3, 0, 3, 11, 0, 3, 5, 0, 0, DEBUG
357.333333333333, 27758.4475609756, 166.608665924002, 2.73333333333333, -0.0359661222614477, 41, 0, 0, 36, 5, 0, 0, 0, 0, 15787.8863240592, 7164.03223828226, 4197.13133873977, 67.0004703785216, 1113.85102751452, 33.3744067739716, 23, 0, 16, 19, 1, 13, 2, 0, 3, 0, 2, 13, 0, 3, 6, 0, 0, DEBUG
369.243902439024, 34376.4096153846, 185.408763588415, 2.66666666666667, 0.0673306405103183, 40, 0, 0, 33, 7, 0, 0, 0, 0, 11148.4005022012, 8134.4748448506, 1910.45615389943, 68.3957287315178, 1099.34422387381, 33.1563602325981, 21, 0, 17, 19, 2, 12, 4, 0, 2, 0, 0, 13, 0, 6, 6, 0, 0, DEBUG
376.564102564103, 41628.2560455192, 204.030037115909, 2.71428571428571, -0.071070995962797, 38, 0, 0, 29, 9, 0, 0, 0, 0, 14338.9761288408, 6440.03913648427, 2754.68399618566, 68.1875582620895, 965.077196811834, 31.0656916358196, 17, 1, 18, 16, 2, 12, 4, 1, 1, 1, 0, 10, 0, 9, 6, 0, 0, DEBUG
399.447368421053, 71526.9114114114, 267.445155894459, 2.46666666666667, -0.795451094794582, 37, 0, 0, 26, 11, 0, 0, 0, 0, 18671.6789826807, 7093.28698417544, 2766.88714371808, 76.986606113188, 3081.71046965618, 55.5131558250491, 17, 4, 14, 6, 8, 5, 8, 3, 1, 4, 1, 7, 0, 10, 5, 0, 0, DEBUG
392.394736842105, 67964.4444444445, 260.699912628379, 2.64285714285714, -0.728152569016795, 37, 0, 0, 27, 10, 0, 0, 0, 0, 23597.2288787887, 6098.8178134542, 2720.4924494084, 76.4673706298696, 3102.69536150969, 55.7018434300849, 16, 5, 14, 5, 8, 6, 7, 3, 1, 5, 1, 7, 0, 11, 4, 0, 0, DEBUG
426.885714285714, 101334.73885918, 318.331177956511, 2.42857142857143, -1.01566702790515, 34, 0, 0, 24, 10, 0, 0, 0, 0, 14790.4984044135, 4999.01333776303, 1155.85659502447, 78.1925943734153, 3309.76932866466, 57.5305947185031, 16, 6, 10, 3, 8, 3, 8, 4, 1, 5, 1, 7, 0, 8, 3, 0, 0, DEBUG
471.0625, 217404.331182796, 466.266373635067, 2.06666666666667, 0.513803406591057, 31, 0, 0, 23, 8, 0, 0, 0, 0, 24491.6305998899, 16322.9969429411, 640.059672296047, 82.0465226639951, 5022.94593390771, 70.8727446477679, 15, 8, 6, 3, 5, 3, 5, 3, 5, 5, 1, 8, 0, 7, 2, 0, 0, DEBUG
488.3, 225849.480295567, 475.236236303132, 2.07142857142857, 1.20126989927233, 29, 0, 0, 21, 8, 0, 0, 0, 0, 38925.452033978, 17838.4671421088, 3403.7441445794, 82.6942036821762, 4896.9727384123, 69.9783733621488, 12, 9, 6, 3, 4, 5, 4, 4, 4, 4, 0, 5, 0, 5, 1, 0, 1, DEBUG
479.40625, 219141.516129032, 468.125534583441, 2.06666666666667, 1.24362467216067, 31, 0, 0, 23, 8, 0, 0, 0, 0, 39597.7611446083, 26623.9393391907, 3403.7441445794, 88.680444522798, 4987.48704123027, 70.6221427119729, 12, 10, 7, 3, 5, 5, 4, 4, 5, 3, 1, 5, 0, 3, 1, 0, 1, DEBUG
554.9, 325682.677339902, 570.68614609074, 1.8125, 1.61324985563455, 29, 0, 0, 19, 10, 0, 0, 0, 0, 51564.4908271432, 28966.9166536331, 10341.3091529533, 109.899714681479, 8432.51589215773, 91.8287312999463, 13, 8, 6, 4, 4, 4, 5, 3, 5, 2, 1, 4, 0, 2, 1, 0, 1, DEBUG
531.5, 320064.618233618, 565.742537055168, 1.92857142857143, 1.68491628752663, 27, 0, 0, 18, 9, 0, 0, 0, 0, 52372.3145047426, 31535.0443625562, 11406.2032810785, 115.266109143062, 8615.32918457896, 92.8187975820575, 14, 5, 6, 4, 3, 4, 6, 2, 4, 2, 1, 2, 0, 2, 1, 1, 1, DEBUG
464.310344827586, 162901.728835979, 403.6108631293, 2.15384615384615, 1.43554359261851, 28, 0, 0, 19, 9, 0, 0, 0, 0, 44353.1345477104, 30121.6902121603, 7795.95633588731, 110.786608926869, 8049.85483134485, 89.7209832276979, 16, 3, 7, 6, 3, 4, 5, 2, 4, 2, 1, 3, 0, 2, 2, 1, 1, DEBUG
502.6, 153011.352216749, 391.166655297648, 1.93333333333333, 0.298499287228427, 29, 0, 0, 18, 11, 0, 0, 0, 0, 39846.0031431615, 25927.2637483515, 12668.3791691065, 112.882958140334, 4743.01518973485, 68.8695519786128, 17, 2, 8, 7, 5, 2, 7, 1, 2, 3, 1, 4, 0, 0, 2, 1, 0, DEBUG
535.620689655172, 167749.37962963, 409.57219098668, 1.86666666666667, 0.327608081188379, 28, 0, 0, 16, 12, 0, 0, 0, 0, 36841.499008067, 21740.9845616743, 8868.30174142122, 107.353724834713, 4959.41970733196, 70.4231475250288, 16, 2, 8, 8, 5, 2, 6, 0, 2, 3, 1, 5, 0, 0, 2, 1, 0, DEBUG
485.888888888889, 144285.293846154, 379.849040865123, 2, 0.298232175641989, 26, 0, 0, 18, 8, 0, 0, 0, 0, 21561.7418205962, 9860.22902381793, 2732.71064591408, 77.0106970167713, 1206.31930992322, 34.7321077667801, 15, 1, 8, 11, 4, 3, 3, 0, 1, 3, 0, 7, 0, 0, 3, 0, 0, DEBUG
480.766666666667, 134345.805418719, 366.532134223889, 2.07142857142857, 0.336156805826249, 29, 0, 0, 20, 9, 0, 0, 0, 0, 21561.7418205962, 9978.66952743009, 3779.81845659018, 76.7575578896, 1182.97906123771, 34.3944626537138, 16, 2, 9, 11, 5, 3, 4, 1, 1, 3, 0, 7, 0, 0, 3, 0, 0, DEBUG
480.096774193548, 129722.782758621, 360.170491237998, 2.14285714285714, 0.360259166136499, 30, 0, 0, 21, 9, 0, 0, 0, 0, 33783.9373812899, 2694.72850225866, 886.459799766541, 80.1191176910339, 1329.09532925854, 36.4567597196808, 16, 2, 10, 9, 7, 3, 5, 1, 1, 2, 1, 8, 0, 1, 4, 0, 0, DEBUG
553.185185185185, 204075.378461538, 451.747029278045, 1.85714285714286, 0.288779549940989, 26, 0, 0, 17, 9, 0, 0, 0, 0, 7375.48230860382, 2229.10960433632, 1441.11933620274, 69.3262503840529, 1619.8502007031, 40.2473626552486, 14, 2, 8, 5, 5, 5, 3, 1, 2, 0, 4, 1, 0, 1, 7, 0, 0, DEBUG
523.241379310345, 178361.846560847, 422.329073781153, 1.86666666666667, 1.65652171179653, 28, 0, 0, 19, 9, 0, 0, 0, 0, 52305.638153255, 17680.4801579211, 4639.08622825518, 79.9968847722314, 4273.17497125871, 65.3695263196752, 17, 3, 6, 4, 6, 5, 2, 1, 2, 2, 5, 1, 0, 1, 6, 1, 1, DEBUG
