Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
372.860759493671, 50980.8564768565, 225.789407361941, 2.68965517241379, 0.583239957719798, 0, 0, 0, 64, 14, 0, 0, 0, 0, 67316.596767297, 31069.7525008246, 8244.23499080539, 82.3226897642504, 4423.80914138693, 66.5117218344776, 43, 13, 20, 17, 11, 14, 11, 9, 4, 9, 2, 13, 0, 8, 5, 3, 1, DEBUG
394.818181818182, 61438.9998245614, 247.868916616347, 2.53333333333333, 0.634874705870128, 0, 0, 0, 58, 18, 0, 0, 0, 0, 71582.7597986925, 32983.9575063419, 8721.53920607828, 90.8955807940868, 5193.38211042199, 72.0651240921848, 43, 10, 21, 15, 11, 14, 12, 9, 5, 8, 1, 11, 0, 11, 8, 3, 1, DEBUG
406.283783783784, 63941.0742009133, 252.865723657662, 2.43333333333333, 0.710780552869394, 0, 0, 0, 54, 19, 0, 0, 0, 0, 71677.0714315567, 29859.5851701088, 8757.66203546338, 91.2462224941742, 5393.05882955629, 73.4374484139821, 42, 10, 19, 13, 11, 12, 12, 9, 5, 8, 2, 10, 0, 10, 7, 3, 1, DEBUG
402.106666666667, 60120.7723065531, 245.19537578542, 2.46666666666667, 0.6815665306564, 0, 0, 0, 56, 18, 0, 0, 0, 0, 67712.5596340802, 31413.5262981579, 14534.622413177, 94.2416906089884, 5669.40419885058, 75.2954460698028, 39, 13, 20, 11, 13, 11, 12, 11, 5, 8, 2, 2, 0, 10, 4, 3, 1, DEBUG
397.96, 68243.2404664939, 261.234072177604, 2.55172413793103, 0.125942506852878, 0, 0, 0, 57, 17, 0, 0, 0, 0, 42082.220665846, 27933.8744526356, 14963.7928473651, 89.6925934117016, 4274.68887216933, 65.3811048558322, 39, 17, 16, 12, 11, 9, 10, 12, 5, 11, 3, 2, 0, 8, 3, 1, 0, DEBUG
399.893333333333, 69080.1295816364, 262.830990527442, 2.55172413793103, -0.0275208283383758, 0, 0, 0, 57, 17, 0, 0, 0, 0, 37999.4563467093, 24134.5654137172, 6963.94113033824, 84.5322623494576, 3092.34076420143, 55.6088191225225, 39, 16, 17, 12, 9, 12, 8, 12, 5, 11, 4, 2, 0, 8, 5, 0, 0, DEBUG
378.333333333333, 54085.504101162, 232.562903536144, 2.6551724137931, -0.116600932528403, 0, 0, 0, 60, 17, 0, 0, 0, 0, 37999.4563467093, 21258.6106379703, 6424.69536573254, 83.0739301263628, 3025.69646738449, 55.0063311572813, 42, 17, 16, 14, 10, 13, 8, 11, 5, 11, 4, 4, 0, 6, 5, 0, 0, DEBUG
367.463414634146, 43489.45, 208.541242923312, 2.7, -0.341867000824594, 0, 0, 0, 64, 17, 0, 0, 0, 0, 34698.1171924453, 18864.2713983245, 6383.61006042548, 80.355715565151, 2958.27947446766, 54.3900677924532, 44, 17, 18, 16, 10, 14, 8, 12, 5, 11, 4, 5, 0, 9, 8, 0, 0, DEBUG
349.38202247191, 41757.1733281087, 204.345720112041, 2.83870967741936, -0.203770452241674, 0, 0, 0, 74, 14, 0, 0, 0, 0, 35221.5620194282, 19068.1446073838, 6944.94125106931, 79.2828886790798, 2810.43062281003, 53.0134947236082, 51, 18, 17, 19, 8, 16, 8, 15, 4, 11, 6, 10, 0, 6, 8, 0, 0, DEBUG
337.229885057471, 35189.5180574555, 187.588693842288, 2.96551724137931, -0.158776761600557, 0, 0, 0, 74, 12, 0, 0, 0, 0, 33429.1500635892, 19552.3858649321, 6990.87966629863, 75.3243180059448, 2485.98661329442, 49.8596692056257, 51, 17, 16, 20, 8, 16, 7, 14, 3, 12, 5, 11, 0, 6, 8, 0, 0, DEBUG
342.136363636364, 38161.6696070569, 195.350120570879, 2.9, -0.0823302274935169, 0, 0, 0, 74, 13, 0, 0, 0, 0, 37412.9834103584, 19452.8318253905, 7224.30752984434, 74.7826446661325, 2519.33436180773, 50.1929712390861, 54, 16, 15, 20, 7, 16, 7, 14, 4, 11, 7, 11, 0, 4, 9, 0, 0, DEBUG
390.727272727273, 96373.4757894737, 310.440776621683, 2.53333333333333, 1.82325218080546, 0, 0, 0, 61, 15, 0, 0, 2, 0, 39450.981896393, 23533.1592814159, 11706.1847428232, 159.261330769829, 144790.590146514, 380.513587334952, 51, 8, 15, 17, 7, 18, 7, 11, 2, 5, 8, 12, 0, 7, 10, 2, 4, DEBUG
428.942857142857, 112889.106564365, 335.989741754663, 2.3, 1.81107924202444, 0, 0, 0, 51, 18, 0, 0, 2, 0, 42294.160197258, 26892.6256168038, 10701.8869553972, 165.791216053612, 159103.712169072, 398.878066793691, 47, 6, 14, 16, 5, 16, 8, 11, 2, 3, 7, 13, 0, 6, 7, 2, 4, DEBUG
440.014492753623, 115310.6714223, 339.574250234467, 2.26666666666667, 1.83948354231377, 0, 0, 0, 49, 19, 0, 0, 2, 0, 32932.745958861, 23264.5977104902, 10829.5299535394, 169.505481034866, 160839.280680153, 401.047728680955, 47, 6, 13, 14, 5, 13, 8, 12, 3, 5, 7, 13, 0, 8, 5, 2, 4, DEBUG
448.529411764706, 115747.024875622, 340.216144348886, 2.23333333333333, 1.89298865504671, 0, 0, 0, 47, 20, 0, 0, 2, 0, 36207.2313958779, 23568.7753923386, 10829.5299535394, 171.05547054823, 163115.531150263, 403.875638223281, 47, 7, 11, 14, 5, 13, 8, 11, 3, 4, 8, 12, 0, 6, 6, 2, 4, DEBUG
445.537313432836, 117811.223543124, 343.236396005907, 2.27586206896552, 1.8412251472676, 0, 0, 0, 47, 19, 0, 0, 2, 0, 47704.6685938239, 23568.7753923386, 11052.8216404542, 172.403302133652, 165512.388567505, 406.832138071103, 46, 7, 11, 14, 5, 14, 8, 9, 3, 4, 8, 12, 0, 6, 7, 2, 4, DEBUG
483.516129032258, 120981.050819672, 347.823304020407, 2.10344827586207, 0.154374964543465, 0, 0, 0, 39, 22, 0, 0, 2, 0, 90877.3735347064, 38590.5781719089, 14469.5478383936, 220.211401580837, 188174.8372074, 433.791236895583, 44, 5, 10, 12, 8, 12, 7, 7, 4, 4, 6, 8, 0, 6, 4, 2, 8, DEBUG
472.515625, 108424.725550435, 329.279099777734, 2.1, -0.0141643203443666, 0, 0, 0, 40, 23, 0, 0, 2, 0, 94054.2935313703, 38802.3568946123, 14094.0622952059, 238.202293681569, 194119.43304753, 440.589869433615, 44, 6, 11, 13, 8, 10, 7, 8, 4, 7, 5, 8, 0, 6, 4, 2, 11, DEBUG
461.6, 106051.392857143, 325.655328310689, 2.13333333333333, -0.0296039460897784, 0, 0, 0, 42, 22, 0, 0, 2, 0, 60434.6837057769, 37908.9590671062, 14037.8066260479, 234.332031256192, 191320.505984289, 437.401995862261, 45, 6, 11, 12, 7, 11, 7, 9, 5, 7, 5, 10, 0, 7, 3, 2, 11, DEBUG
454.19696969697, 102239.965384615, 319.749848138534, 2.24137931034483, -0.0165723145285348, 0, 0, 0, 44, 21, 0, 0, 2, 0, 63708.2518839054, 40404.8033775091, 14135.2876340076, 231.67428266604, 188813.082403597, 434.526273548098, 45, 7, 11, 14, 7, 10, 7, 8, 5, 8, 5, 10, 0, 7, 3, 2, 11, DEBUG
450.537313432836, 101184.973426573, 318.095855720526, 2.2, -0.0119046788283428, 0, 0, 0, 46, 20, 0, 0, 2, 0, 63708.2518839054, 40302.2073106766, 11985.5988888964, 227.508267870963, 186917.550417564, 432.339623927259, 46, 6, 12, 15, 7, 11, 6, 8, 5, 9, 4, 12, 0, 7, 3, 2, 11, DEBUG
460.666666666667, 59154.4697115385, 243.216919048693, 2.16666666666667, 0.124320276313723, 0, 0, 0, 43, 22, 0, 0, 2, 0, 63082.6412332244, 35480.1384325065, 11985.5988888964, 235.245336240606, 205912.653496044, 453.775994843319, 44, 6, 13, 17, 6, 12, 5, 6, 5, 10, 3, 12, 0, 7, 5, 1, 10, DEBUG
465.265625, 58691.8760880696, 242.264062725097, 2.17241379310345, -0.142913671492457, 0, 0, 0, 40, 23, 0, 0, 1, 0, 56876.3147627637, 30435.1340929028, 11071.3799676877, 184.216606852923, 128639.927016368, 358.664086599659, 46, 6, 9, 15, 5, 11, 4, 7, 5, 11, 4, 10, 0, 6, 4, 1, 9, DEBUG
461.65625, 59798.4029697901, 244.537119819855, 2.17241379310345, -0.141560242957525, 0, 0, 0, 41, 22, 0, 0, 1, 0, 53760.3161039911, 23890.5701246113, 10799.5366982985, 181.575649760633, 129190.431906381, 359.43070529155, 43, 6, 12, 16, 4, 11, 5, 6, 5, 11, 4, 11, 0, 7, 4, 1, 9, DEBUG
487.032786885246, 84831.4855932204, 291.258451539557, 2.06896551724138, -0.136927005110975, 0, 0, 0, 39, 21, 0, 0, 1, 0, 53760.3161039911, 20093.0379497074, 11130.9267152455, 186.88536702454, 135213.471074465, 367.713844007083, 41, 5, 12, 16, 4, 11, 3, 5, 5, 11, 4, 9, 0, 6, 4, 1, 9, DEBUG
472.640625, 77303.3824884793, 278.034858405343, 2.1, -0.135323142388009, 0, 0, 0, 42, 21, 0, 0, 1, 0, 53760.3161039911, 25699.9363921247, 10506.2289052829, 181.089093023292, 129374.296430759, 359.68638621827, 44, 6, 11, 16, 5, 11, 3, 5, 5, 12, 5, 9, 0, 5, 6, 1, 9, DEBUG
515.293103448276, 132027.511904762, 363.355902531887, 1.96551724137931, -0.153603813414869, 0, 0, 0, 38, 19, 0, 0, 1, 0, 52056.1380944736, 28751.1032502428, 11581.4475320578, 186.388394443106, 141935.013825614, 376.742636060234, 38, 6, 11, 14, 4, 11, 4, 4, 4, 10, 5, 6, 0, 4, 6, 1, 8, DEBUG
507.28813559322, 130302.665456745, 360.974605002548, 2, 0.0514761575353796, 0, 0, 0, 39, 19, 0, 0, 1, 0, 31292.2288582027, 10375.4168668706, 6506.36000189185, 152.199048716105, 126409.784565021, 355.541537045984, 37, 8, 11, 14, 3, 12, 5, 6, 3, 9, 5, 6, 0, 4, 7, 1, 4, DEBUG
507.271186440678, 132268.648820327, 363.687570340707, 2, 0.084698664811632, 0, 0, 0, 39, 19, 0, 0, 1, 0, 28604.9472048283, 12389.5318184011, 4407.94446140528, 134.940696493553, 114732.514366276, 338.721883506626, 36, 9, 11, 14, 3, 12, 5, 6, 2, 10, 5, 6, 0, 4, 7, 1, 3, DEBUG
533.339285714286, 140295.294949495, 374.560135291377, 1.89655172413793, 2.12565825082185, 0, 0, 0, 35, 20, 0, 0, 1, 0, 23480.0254406761, 14856.2348005362, 5735.29535633326, 124.315339164086, 116114.355693689, 340.755565902728, 31, 12, 10, 15, 3, 13, 5, 5, 1, 7, 5, 4, 0, 3, 8, 1, 2, DEBUG
573.622641509434, 147261.015082956, 383.746029403506, 1.73333333333333, 2.30503245547775, 0, 0, 0, 28, 24, 0, 0, 1, 0, 20797.5916947909, 12958.3452147245, 2291.34755581617, 135.327275763974, 122120.058015508, 349.456804219789, 27, 11, 12, 10, 4, 11, 5, 6, 3, 6, 6, 2, 0, 5, 6, 1, 2, DEBUG
636.104166666667, 362078.279370953, 601.729407101691, 1.56666666666667, -0.0998394219975015, 0, 0, 0, 25, 22, 0, 0, 0, 0, 15621.3154481947, 11084.3979322165, 1531.39950068295, 69.5017166105047, 1742.83200857358, 41.747239532376, 21, 13, 11, 9, 4, 9, 6, 6, 3, 4, 5, 3, 0, 2, 6, 0, 0, DEBUG
679.510638297872, 444991.985024155, 667.077195700883, 1.48387096774194, -0.119530257458537, 0, 0, 0, 24, 22, 0, 0, 0, 0, 15621.3154481947, 7617.27309872955, 1359.78839026392, 68.7751918130994, 1847.34816406066, 42.9807883136252, 21, 14, 9, 9, 4, 8, 6, 6, 3, 4, 5, 3, 0, 2, 6, 0, 0, DEBUG
684.418604651163, 452225.038327526, 672.476793895169, 1.44827586206897, -0.0542372556335773, 0, 0, 0, 21, 21, 0, 0, 0, 0, 15621.3154481947, 6320.0300154537, 1033.73122011125, 71.8544950534486, 1787.00021808132, 42.272925355141, 18, 14, 8, 6, 4, 8, 5, 6, 3, 4, 5, 2, 0, 2, 5, 0, 0, DEBUG
718.439024390244, 482357.015384615, 694.519269268042, 1.37931034482759, 0.0188130488998093, 0, 0, 0, 18, 22, 0, 0, 0, 0, 14321.5121711642, 6213.97615152597, 1040.90138448402, 70.5323840819209, 1802.26355230545, 42.4530747096774, 15, 13, 10, 7, 4, 6, 6, 6, 3, 3, 4, 2, 0, 2, 3, 0, 0, DEBUG
735.219512195122, 489519.271794872, 699.656538449311, 1.33333333333333, 0.00988002654402268, 0, 0, 0, 18, 22, 0, 0, 0, 0, 14321.5121711642, 5781.47831854224, 453.309953674674, 69.9103953951036, 1857.0569414966, 43.0935835304585, 16, 12, 10, 7, 4, 6, 6, 6, 3, 4, 3, 2, 0, 2, 3, 0, 0, DEBUG
799.368421052632, 560614.082582583, 748.741666118951, 1.23333333333333, -0.0114027707856595, 0, 0, 0, 14, 23, 0, 0, 0, 0, 11582.0240867883, 4330.68220669031, 616.98102151975, 60.6341591818133, 1612.25905320312, 40.1529457599704, 13, 10, 12, 7, 3, 4, 5, 5, 3, 6, 3, 2, 0, 8, 2, 0, 0, DEBUG
855.405405405405, 589487.8, 767.781088592315, 1.16129032258065, 3.04001179155482, 0, 0, 0, 12, 24, 0, 0, 3, 0, 20444.8365685567, 18734.6374246851, 5336.17261460423, 148.746744862406, 101342.17322079, 318.342854829176, 12, 10, 12, 6, 4, 4, 4, 4, 4, 6, 3, 2, 0, 8, 2, 0, 1, DEBUG
944.71875, 696252.161290323, 834.417258504594, 1.03333333333333, 0.804145685376521, 0, 0, 0, 10, 21, 0, 0, 3, 0, 54797.0758770108, 17118.7863520384, 8080.59208401293, 211.523818405655, 128849.350522442, 358.955917241159, 14, 5, 10, 8, 4, 5, 5, 2, 1, 5, 0, 3, 0, 6, 1, 1, 6, DEBUG
926.28125, 703204.739784946, 838.573037835671, 1.06896551724138, 0.271689001131029, 0, 0, 0, 11, 20, 0, 0, 3, 0, 509574.545039709, 6258.59397857264, 2745.36032813042, 241.4189859062, 151730.658162625, 389.526197017126, 15, 3, 11, 8, 4, 7, 4, 2, 1, 4, 0, 3, 0, 6, 2, 1, 6, DEBUG
831.8125, 444617.969892473, 666.796798052055, 1.19230769230769, 0.238236489211067, 0, 0, 0, 11, 20, 0, 0, 3, 0, 637251.749591295, 6258.59397857264, 2745.36032813042, 253.104985009056, 150173.804273822, 387.522650013934, 15, 3, 11, 7, 4, 7, 5, 2, 1, 4, 0, 3, 0, 6, 2, 1, 7, DEBUG
817.823529411765, 422114.433712121, 649.703342851275, 1.22222222222222, 0.19990984768984, 0, 0, 0, 12, 21, 0, 0, 3, 0, 315412.954818385, 6691.51094277576, 2745.36032813042, 265.011679334941, 143311.106313501, 378.564533882271, 15, 5, 11, 7, 4, 8, 5, 2, 1, 5, 0, 3, 0, 6, 2, 1, 8, DEBUG
805.694444444444, 402457.327731092, 634.395245671886, 1.20689655172414, 0.172732218143777, 0, 0, 0, 13, 22, 0, 0, 3, 0, 519852.070591971, 9642.89676336572, 2745.36032813042, 281.409443706485, 139504.054918609, 373.502416215222, 16, 6, 11, 8, 4, 8, 5, 3, 1, 5, 0, 3, 0, 6, 2, 1, 10, DEBUG
725.15, 290444.300944669, 538.92884590145, 1.3448275862069, 0.146623967189136, 0, 0, 0, 15, 24, 0, 0, 3, 0, 698354.69466106, 149850.634942777, 2421.96132251993, 288.560563972211, 126246.347241954, 355.311619908432, 19, 8, 10, 8, 5, 9, 5, 4, 2, 5, 0, 3, 0, 6, 1, 1, 14, DEBUG
688.75, 248996.373200443, 498.995363906763, 1.43333333333333, -0.0510588727509997, 0, 0, 0, 18, 25, 0, 0, 3, 0, 698354.69466106, 278659.781993005, 3592.19987827912, 322.555191501738, 127145.085192142, 356.574094953828, 20, 9, 12, 9, 4, 10, 6, 5, 2, 6, 0, 3, 0, 4, 1, 1, 16, DEBUG
675.568181818182, 242353.110741971, 492.293724053, 1.48275862068966, -0.0461045245289962, 0, 0, 0, 19, 24, 0, 0, 3, 0, 790508.199465398, 348743.491849836, 6691.51094277576, 326.348588672341, 125249.058813135, 353.905437671046, 20, 10, 11, 9, 4, 11, 6, 5, 2, 5, 0, 3, 0, 1, 1, 2, 17, DEBUG
604.755102040816, 127678.574024823, 357.321387583815, 1.6551724137931, 0.128542253444446, 0, 0, 0, 23, 25, 0, 0, 3, 0, 775406.647838045, 391509.617831178, 148169.444472332, 321.376742071085, 111827.00783364, 334.40545425223, 24, 12, 10, 8, 5, 14, 7, 6, 4, 3, 0, 3, 0, 0, 1, 2, 18, DEBUG
607.081632653061, 125929.861258865, 354.865976474028, 1.6551724137931, 0.12219101338531, 0, 0, 0, 23, 25, 0, 0, 3, 0, 685189.48001919, 378443.79573312, 249491.191650226, 303.199208442966, 77316.3873915436, 278.058244602716, 25, 11, 10, 10, 5, 13, 6, 6, 4, 3, 0, 3, 0, 0, 1, 3, 17, DEBUG
591.882352941176, 55370.0832653061, 235.308485323641, 1.66666666666667, -0.172216498093372, 0, 0, 0, 21, 29, 0, 0, 0, 0, 619192.260079537, 240869.356918522, 138372.362039536, 270.423020698594, 55179.258251989, 234.902656970902, 26, 12, 10, 10, 3, 15, 7, 7, 3, 3, 1, 1, 1, 0, 0, 6, 18, DEBUG
641.549019607843, 227970.771020408, 477.462847790703, 1.5625, -0.138415491736364, 0, 0, 0, 21, 29, 0, 0, 0, 0, 619192.260079537, 244345.06734752, 68859.5673084259, 270.049137985368, 55347.055908344, 235.259550089564, 26, 12, 10, 10, 3, 14, 7, 7, 3, 4, 1, 1, 1, 0, 0, 6, 18, DEBUG
640.666666666667, 227634.38760407, 477.110456397751, 1.56666666666667, 0.00044180595565885, 0, 0, 0, 19, 28, 0, 0, 0, 0, 536427.244189116, 240869.356918522, 91313.8686213712, 261.364365455023, 43740.8301474586, 209.1430853446, 25, 11, 9, 10, 2, 14, 6, 6, 3, 4, 1, 1, 1, 0, 0, 6, 17, DEBUG
679.136363636364, 292952.780730897, 541.25112538534, 1.48275862068966, 0.0593576389473488, 0, 0, 0, 17, 26, 0, 0, 0, 0, 433055.873679672, 85931.1668454006, 37106.295241707, 186.339048587988, 32405.3860390198, 180.014960597779, 23, 8, 10, 10, 2, 13, 6, 5, 2, 3, 1, 4, 1, 1, 0, 6, 9, DEBUG
703.558139534884, 321032.99941928, 566.597740393729, 1.4, 0.202081957845076, 0, 0, 0, 16, 26, 0, 0, 0, 0, 399996.497009481, 60360.1169508011, 32571.8493552879, 170.02905990662, 23572.4107542954, 153.5330933522, 24, 7, 9, 10, 2, 12, 6, 6, 2, 2, 1, 4, 1, 3, 0, 5, 8, DEBUG
742.414634146341, 338903.460897436, 582.154155612958, 1.33333333333333, 0.172111829822834, 0, 0, 0, 13, 27, 0, 0, 0, 0, 184057.677246334, 55824.6302521811, 14150.2745807171, 156.732398442022, 19402.1780500259, 139.29170129633, 23, 6, 9, 10, 2, 13, 5, 4, 2, 2, 1, 5, 1, 3, 0, 5, 7, DEBUG
807.054054054054, 388205.570634921, 623.06145012745, 1.24137931034483, -0.209497943027685, 0, 0, 0, 9, 27, 0, 0, 0, 0, 55128.4316176991, 19878.5594357839, 8783.34602272883, 148.228641904682, 19646.943214077, 140.167554070394, 20, 4, 10, 10, 1, 12, 5, 4, 0, 2, 1, 6, 1, 3, 1, 5, 6, DEBUG
794.216216216216, 392396.149206349, 626.415316867611, 1.24137931034483, -0.228315308054784, 0, 0, 0, 9, 27, 0, 0, 0, 0, 70770.3751741513, 16594.3115838515, 7380.66667449847, 145.558033969089, 18884.8206906486, 137.422053145224, 21, 4, 9, 10, 1, 12, 4, 4, 0, 2, 2, 7, 1, 3, 2, 4, 6, DEBUG
781.794871794872, 378238.022759602, 615.010587518298, 1.26666666666667, -0.277743905986331, 0, 0, 0, 11, 27, 0, 0, 0, 0, 95837.9696097441, 28732.0502903643, 12580.372016496, 142.584067003381, 16791.2831384686, 129.581183581833, 22, 4, 10, 11, 1, 13, 4, 4, 0, 2, 2, 8, 1, 3, 2, 3, 5, DEBUG
757.769230769231, 392389.346372688, 626.409886873354, 1.31034482758621, -0.292328728837623, 0, 0, 0, 14, 24, 0, 0, 0, 0, 95837.9696097441, 50030.4992757401, 8760.88600132382, 137.623406134037, 18831.4917332216, 137.22788249194, 23, 2, 11, 10, 2, 14, 3, 4, 0, 2, 2, 7, 0, 3, 2, 0, 2, DEBUG
745.925, 387354.576248313, 622.378161770087, 1.3448275862069, -0.294674913929919, 0, 0, 0, 16, 23, 0, 0, 0, 0, 170961.777725677, 50890.3942689142, 38552.3139725807, 146.434110060956, 19990.0678524191, 141.386236432049, 22, 2, 13, 11, 2, 15, 3, 3, 0, 2, 2, 8, 0, 3, 2, 0, 2, DEBUG
637.558139534884, 170828.393147503, 413.313915985783, 1.55555555555556, -0.15530156272301, 0, 0, 0, 20, 22, 0, 0, 0, 0, 281303.757817272, 217388.46370773, 166309.053542063, 194.181019320395, 37984.5100022788, 194.896151840612, 21, 5, 14, 12, 2, 15, 2, 3, 2, 0, 5, 6, 0, 3, 2, 2, 8, DEBUG
632.222222222222, 164222.433403806, 405.243671639429, 1.57142857142857, -0.155745696309137, 0, 0, 0, 21, 23, 0, 0, 0, 0, 281783.751933071, 216365.938543673, 162818.234831189, 210.566215334978, 43268.4768208785, 208.010761310271, 22, 5, 15, 12, 2, 17, 2, 3, 2, 0, 5, 6, 0, 3, 2, 2, 9, DEBUG
637.45652173913, 164516.74040404, 405.606632593749, 1.55172413793103, -0.119460583078872, 0, 0, 0, 21, 24, 0, 0, 0, 0, 281783.751933071, 217388.46370773, 166309.053542063, 216.454924980978, 41686.2614493431, 204.172136809465, 24, 5, 14, 12, 2, 19, 1, 3, 2, 0, 5, 6, 0, 3, 2, 3, 11, DEBUG
650, 157987.271497585, 397.476126953034, 1.53333333333333, -0.0593945679613863, 0, 0, 0, 19, 27, 0, 0, 0, 0, 270533.321384782, 195392.559972272, 95257.6772011078, 238.465529460672, 41012.3880936945, 202.515155219787, 27, 4, 13, 15, 1, 17, 1, 1, 3, 2, 5, 5, 0, 0, 1, 3, 13, DEBUG
634.574468085106, 137240.904830918, 370.460395765752, 1.58620689655172, -0.0414420119827898, 0, 0, 0, 19, 27, 0, 0, 0, 0, 273410.917856911, 180664.644838305, 80705.2398847851, 244.913356173693, 39998.4501416177, 199.996125316511, 29, 4, 11, 14, 2, 16, 2, 1, 3, 2, 5, 3, 0, 0, 0, 4, 13, DEBUG
641.063829787234, 133961.955555556, 366.00813591443, 1.53333333333333, -0.0291514736422271, 0, 0, 0, 19, 27, 0, 0, 0, 0, 260839.556773142, 166228.365393436, 78633.9164610975, 247.490930510825, 39260.7516139648, 198.143260329401, 28, 5, 11, 15, 2, 14, 2, 1, 3, 2, 6, 3, 0, 0, 0, 4, 13, DEBUG
