Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
401.210526315789, 65252.1636636637, 255.445030610626, 2.46666666666667, 0.303276546859171, 0, 0, 0, 28, 9, 0, 0, 0, 0, 20504.4496156946, 10377.6678737402, 3047.27906067111, 64.8962249035696, 1141.06208740257, 33.7796105276922, 16, 6, 13, 9, 5, 7, 7, 0, 3, 1, 4, 4, 0, 7, 2, 0, 0, DEBUG
426.25, 96542.6050420168, 310.713059014289, 2.33333333333333, 0.228668397161139, 0, 0, 0, 25, 10, 0, 0, 0, 0, 39426.3869541138, 25317.6998794451, 3961.54909259826, 67.9669347727987, 1926.34876345736, 43.8901898316396, 17, 6, 10, 8, 6, 9, 5, 0, 1, 2, 3, 4, 0, 4, 2, 0, 0, DEBUG
435.257142857143, 97500.7237076649, 312.251058777492, 2.26666666666667, 0.111367085999337, 0, 0, 0, 24, 10, 0, 0, 0, 0, 35153.266030997, 24948.9773098379, 8880.61335700005, 68.6201845230525, 2166.32385963365, 46.5437843286689, 17, 5, 10, 8, 5, 9, 6, 0, 1, 1, 3, 3, 0, 4, 2, 0, 0, DEBUG
441.5, 109942.672348485, 331.576043085873, 2.2, 0.686862210525792, 0, 0, 0, 24, 9, 0, 0, 0, 0, 44128.6931236535, 18726.4068103954, 15524.0193370432, 89.7362777528519, 8790.39767235339, 93.7571206487987, 19, 4, 8, 6, 4, 14, 4, 0, 0, 1, 3, 4, 0, 4, 1, 0, 1, DEBUG
387.243243243243, 73331.4857142857, 270.797868740294, 2.57142857142857, -0.298764510100766, 0, 0, 0, 28, 8, 0, 0, 0, 0, 207891.707734821, 76668.2290354371, 15403.7157427445, 164.362274601177, 57547.3844591398, 239.890359245927, 26, 4, 4, 4, 4, 14, 3, 3, 0, 4, 3, 4, 0, 0, 0, 0, 5, DEBUG
418.297297297297, 84545.1642857143, 290.766511630405, 2.4, -0.36353314397476, 0, 0, 0, 26, 10, 0, 0, 0, 0, 207891.707734821, 76969.1199065968, 43196.0781634077, 163.709377485125, 58878.8323295719, 242.649608138097, 24, 5, 5, 4, 5, 11, 4, 3, 1, 3, 4, 3, 0, 0, 0, 1, 5, DEBUG
370.789473684211, 55765.990990991, 236.148239440803, 2.64285714285714, -0.424239380634302, 0, 0, 0, 30, 7, 0, 0, 0, 0, 182873.73501444, 75401.1132325456, 15816.5485388227, 161.797665361429, 57693.9569372454, 240.195663860207, 22, 6, 7, 3, 6, 11, 5, 4, 1, 3, 3, 2, 0, 1, 0, 1, 5, DEBUG
378.609756097561, 55911.0967948718, 236.455274406962, 2.66666666666667, -0.601927481746446, 0, 0, 0, 32, 8, 0, 0, 0, 0, 391079.449253304, 131479.143747702, 77559.0546371639, 167.315386288686, 58412.9106873752, 241.687630397948, 22, 7, 9, 4, 7, 8, 6, 5, 1, 4, 4, 1, 0, 1, 1, 1, 6, DEBUG
347.954545454545, 45369.8549280177, 213.002006863827, 2.86666666666667, -0.629337653340968, 0, 0, 0, 37, 6, 0, 0, 0, 0, 123281.796051655, 68711.8590396978, 17261.6506094858, 139.4550947515, 24382.2206431386, 156.148072812759, 18, 7, 16, 3, 10, 7, 9, 5, 3, 2, 3, 1, 0, 1, 1, 2, 4, DEBUG
336.159090909091, 49175.9280177187, 221.756461050673, 3.07142857142857, -0.663854753203736, 0, 0, 0, 37, 6, 0, 0, 0, 0, 120258.4443997, 60070.5605578423, 14510.7465996742, 133.803834292498, 23499.5623869646, 153.295669824573, 19, 7, 15, 3, 10, 8, 8, 5, 3, 2, 3, 3, 0, 0, 1, 1, 4, DEBUG
337.326086956522, 47536.3313131313, 218.028280993846, 3, -0.610016064983958, 0, 0, 0, 37, 8, 0, 0, 0, 0, 109340.236901477, 54468.4002324753, 8914.11703698337, 128.766607855967, 22889.9978380349, 151.294407821422, 24, 6, 13, 4, 9, 8, 7, 6, 2, 3, 5, 4, 0, 0, 1, 1, 4, DEBUG
312.891304347826, 19339.2707070707, 139.065706437895, 3.21428571428571, 0.434181202998247, 0, 0, 0, 40, 5, 0, 0, 0, 0, 65293.9645864777, 45768.3327554073, 14095.4258948322, 71.2572419307103, 4063.96691270915, 63.7492502913497, 31, 4, 8, 5, 9, 8, 5, 4, 2, 5, 6, 7, 0, 6, 2, 0, 1, DEBUG
297.836734693878, 11104.0833333333, 105.375914389073, 3.42857142857143, 1.0629568895194, 0, 0, 0, 46, 2, 0, 0, 0, 0, 58137.9560544621, 44427.7961697672, 13543.5974172056, 70.1469634496187, 3578.56528430254, 59.8211106909805, 31, 5, 10, 8, 7, 8, 3, 7, 3, 6, 5, 8, 0, 6, 7, 0, 1, DEBUG
307.326530612245, 24331.2655141844, 155.984824627861, 3.2, 1.23063144491765, 0, 0, 0, 46, 2, 0, 0, 0, 0, 66431.4769357033, 30682.3153215088, 16120.409682326, 68.0569820507721, 3607.33256503257, 60.0610736253738, 29, 6, 11, 6, 8, 7, 4, 7, 3, 7, 5, 9, 0, 5, 7, 0, 1, DEBUG
309.333333333333, 24488.7317298797, 156.488759116685, 3.35714285714286, 1.07017219527643, 0, 0, 0, 45, 2, 0, 0, 0, 0, 66431.4769357033, 27389.1931089386, 17472.6415487677, 66.9044646776634, 3610.98669610986, 60.0914860534324, 27, 7, 11, 7, 7, 8, 3, 6, 2, 8, 5, 9, 0, 4, 7, 0, 1, DEBUG
317.520833333333, 29624.9435707678, 172.118980855592, 3.13333333333333, 1.2801287014453, 0, 0, 0, 44, 3, 0, 0, 0, 0, 74977.5264937989, 31458.9754884914, 17911.177946724, 75.1152420624167, 5988.38888013636, 77.384681172286, 28, 7, 10, 7, 8, 8, 2, 6, 2, 8, 5, 10, 0, 4, 6, 0, 1, DEBUG
318.63829787234, 32380.1623188406, 179.944886892739, 3.28571428571429, 1.20524292414904, 0, 0, 0, 40, 6, 0, 0, 0, 0, 32316.8419516739, 11343.508024374, 6123.37434190512, 88.254386598407, 9779.48085082913, 98.8912577067818, 22, 8, 14, 5, 5, 9, 3, 8, 3, 7, 5, 7, 0, 0, 7, 1, 2, DEBUG
331.608695652174, 49970.9313131313, 223.541788740118, 3, -0.0842840006196095, 0, 0, 0, 38, 7, 1, 0, 0, 0, 96480.9835657524, 18517.0952823963, 9051.41462555341, 123.238452487131, 33040.6722043884, 181.770933332006, 25, 7, 11, 4, 6, 8, 3, 6, 4, 6, 7, 7, 0, 0, 5, 2, 3, DEBUG
346.386363636364, 53683.9667774086, 231.69800771135, 2.86666666666667, -0.496409839805347, 0, 0, 0, 35, 8, 1, 0, 0, 0, 106999.486836875, 73791.0314806001, 30602.0359541848, 142.261967496748, 43505.534780332, 208.579804344361, 19, 9, 13, 2, 8, 7, 5, 6, 3, 5, 6, 3, 0, 2, 2, 2, 5, DEBUG
355.785714285714, 56370.6548780488, 237.425051075174, 2.92857142857143, -0.55819537866874, 0, 0, 0, 32, 9, 1, 0, 0, 0, 88970.3516322561, 57890.9571396681, 30602.0359541848, 152.907351481545, 45352.4033660688, 212.961037201805, 18, 9, 12, 2, 8, 7, 6, 4, 3, 4, 6, 3, 0, 2, 1, 2, 5, DEBUG
334.204545454545, 40470.9280177187, 201.173875087494, 3.07142857142857, -0.592930638691407, 0, 0, 0, 35, 8, 1, 0, 0, 0, 95914.4501101188, 58692.8836044129, 39433.6706679761, 152.11013938253, 43382.2593403815, 208.284083262215, 20, 9, 12, 2, 7, 7, 5, 6, 4, 4, 7, 4, 0, 2, 1, 2, 5, DEBUG
324.021739130435, 33347.9494949495, 182.614209455205, 3.21428571428571, -0.802988012119345, 0, 0, 0, 38, 7, 2, 0, 0, 0, 178694.539321157, 94170.190368304, 41167.5792663172, 194.184573270341, 72956.8190501911, 270.10519996881, 21, 10, 12, 5, 6, 3, 6, 7, 5, 5, 7, 2, 0, 2, 1, 2, 7, DEBUG
346.590909090909, 34628.7563676633, 186.088033918528, 2.86666666666667, -0.769141586628217, 0, 0, 0, 36, 7, 2, 0, 0, 0, 178694.539321157, 104975.700577628, 29204.604043778, 198.884301657492, 75566.458515697, 274.893540330974, 19, 11, 11, 7, 7, 3, 6, 6, 4, 4, 5, 4, 0, 3, 0, 1, 7, DEBUG
329.477272727273, 18725.9800664452, 136.842902872035, 3.07142857142857, -0.829582161343875, 0, 0, 0, 37, 6, 1, 0, 0, 0, 130284.475417919, 95971.0917101689, 36077.9266597889, 164.732433224298, 57451.1477730392, 239.689690585639, 18, 10, 13, 8, 6, 6, 7, 6, 3, 3, 3, 6, 0, 4, 0, 1, 5, DEBUG
329.391304347826, 22536.5282828283, 150.121711563745, 3, -0.744940015027588, 0, 0, 0, 39, 6, 1, 0, 0, 0, 72535.8590316027, 40785.7726635933, 25230.1769075692, 158.365317403673, 45977.7365503283, 214.424197679106, 23, 7, 13, 9, 7, 7, 10, 4, 3, 2, 2, 7, 0, 2, 1, 1, 4, DEBUG
320.533333333333, 21238.1987315011, 145.733313732657, 3.14285714285714, -0.712612178923966, 0, 0, 0, 39, 5, 1, 0, 0, 0, 72535.8590316027, 56386.1537920721, 14683.0628899969, 162.136240701259, 46371.0440028328, 215.339369375024, 23, 7, 12, 9, 7, 8, 8, 4, 4, 2, 1, 8, 0, 2, 1, 1, 4, DEBUG
351.418604651163, 52074.56271777, 228.198516028852, 2.8, 0.68453744453078, 0, 0, 0, 35, 7, 1, 0, 0, 0, 45167.4320983887, 18252.5036925673, 11240.6632314846, 121.362168262589, 13288.0758100552, 115.273916434097, 19, 8, 13, 8, 10, 10, 8, 1, 2, 0, 2, 6, 0, 2, 2, 1, 0, DEBUG
355.780487804878, 57392.583974359, 239.567493567802, 2.85714285714286, -0.556846268279472, 0, 0, 0, 32, 8, 1, 0, 0, 0, 67818.0370831154, 19807.4498607963, 5953.89637947083, 153.67383800064, 36174.020225082, 190.194690317795, 21, 7, 10, 6, 9, 8, 7, 3, 1, 3, 2, 4, 0, 1, 2, 1, 2, DEBUG
351.348837209302, 53483.574912892, 231.265161476803, 2.8, -0.540043521879684, 0, 0, 0, 35, 7, 1, 0, 0, 0, 64052.0992642026, 22519.0169315971, 7596.27591676451, 151.409104342372, 34547.6731778517, 185.870043788265, 22, 7, 11, 6, 9, 9, 8, 3, 1, 3, 2, 4, 0, 1, 3, 1, 3, DEBUG
374.4, 53587.2105263158, 231.489115351707, 2.78571428571429, -0.5211136916491, 0, 0, 0, 30, 9, 1, 0, 0, 0, 55233.7167192008, 24999.6395803504, 6329.34010654688, 181.96694998431, 55641.1766756341, 235.883820292181, 20, 6, 11, 5, 9, 6, 6, 4, 1, 4, 3, 2, 0, 1, 3, 2, 4, DEBUG
397.815789473684, 50611.6966966967, 224.970435161371, 2.46666666666667, -0.496749044070756, 0, 0, 0, 27, 10, 1, 0, 0, 0, 75751.0291319266, 34937.4572854768, 12412.504371712, 178.866703597561, 57687.5036708779, 240.182230131369, 22, 5, 8, 6, 8, 3, 5, 5, 2, 4, 3, 1, 0, 0, 2, 1, 5, DEBUG
369.585365853659, 29857.6865384615, 172.793768806811, 2.66666666666667, -0.392658580427468, 0, 0, 0, 31, 9, 0, 0, 0, 0, 71714.6814256087, 41018.9216360487, 14147.6951020304, 128.621393029359, 29129.1128896197, 170.672531151383, 22, 6, 10, 7, 8, 5, 8, 2, 4, 2, 3, 3, 0, 0, 2, 1, 4, DEBUG
365.170731707317, 29803.3435897436, 172.636449192352, 2.85714285714286, -0.388157601992253, 0, 0, 0, 31, 9, 0, 0, 0, 0, 70413.8389629358, 36073.654798694, 12039.389025785, 127.523473654085, 29367.6322280643, 171.369869662273, 23, 6, 9, 7, 8, 4, 9, 2, 4, 2, 3, 3, 0, 0, 2, 2, 4, DEBUG
491, 112630.446969697, 335.604599148607, 2, 0.242686706590702, 0, 0, 0, 7, 5, 0, 0, 0, 0, 1938.67176367342, 893.415277456865, 9.24751353263855, 58.9325059636115, 2337.16022757652, 48.3441850440828, 3, 0, 7, 2, 0, 2, 0, 2, 2, 2, 1, 0, 0, 4, 1, 0, 0, DETERMINE
552.47619047619, 218158.410526316, 467.074309426579, 1.81818181818182, 0.209145616283067, 0, 0, 0, 11, 9, 0, 0, 0, 0, 2914.28205397353, 987.89899215661, 299.321770455688, 57.3298517746543, 1970.86059979555, 44.3943757676077, 6, 2, 10, 4, 1, 3, 1, 3, 2, 4, 1, 0, 0, 4, 2, 0, 0, DETERMINE
551.260869565217, 204603.274891775, 452.330935147901, 1.83333333333333, 0.234242326742906, 0, 0, 0, 12, 10, 0, 0, 0, 0, 3657.1794757247, 1270.36567009427, 475.245725147426, 65.0176347176013, 2428.36618355729, 49.2784555719565, 6, 3, 11, 5, 1, 4, 1, 3, 2, 4, 1, 0, 0, 4, 3, 0, 0, DETERMINE
499.266666666667, 146611.687192118, 382.899056138975, 2.07142857142857, 0.0352989408426964, 0, 0, 0, 17, 12, 0, 0, 0, 0, 13417.2029927, 5416.87114456669, 3419.82628612593, 75.2894753867789, 2738.61962240162, 52.3318222728927, 12, 5, 10, 7, 3, 6, 1, 4, 2, 4, 1, 1, 0, 5, 2, 0, 0, DETERMINE
444.516129032258, 89250.0229885058, 298.747423400614, 2.30769230769231, 0.00524373577596003, 0, 0, 0, 20, 10, 0, 0, 0, 0, 15971.1000833977, 6883.72107694298, 1248.18877447397, 62.9398577989733, 2097.96446683324, 45.8035420773682, 19, 2, 7, 8, 2, 12, 0, 4, 0, 1, 2, 5, 0, 3, 3, 0, 0, DETERMINE
410.236842105263, 83095.7807807808, 288.263387860444, 2.46666666666667, 0.19039476648606, 0, 0, 0, 27, 10, 0, 0, 0, 0, 23794.8958338331, 12064.6647732798, 4779.80882046372, 66.1841348651645, 2757.2345661207, 52.509375982968, 19, 7, 9, 12, 1, 12, 1, 3, 2, 0, 5, 6, 0, 1, 3, 0, 0, DETERMINE
414.166666666667, 87417.4117647059, 295.664356601715, 2.5, 0.177103859334688, 0, 0, 0, 25, 10, 0, 0, 0, 0, 29133.7511651777, 9363.2792365849, 2958.65174416825, 71.7565574557353, 3174.72225899512, 56.3446737411366, 18, 6, 9, 10, 1, 13, 1, 2, 2, 0, 5, 4, 0, 1, 3, 0, 0, DETERMINE
427.628571428571, 94666.1078431373, 307.678578784967, 2.42857142857143, 0.252973620005217, 0, 0, 0, 24, 10, 0, 0, 0, 0, 17626.2788639087, 5747.94984797947, 2890.28841062635, 68.5038120683781, 3351.35476468098, 57.8908867152765, 18, 6, 8, 9, 2, 11, 1, 2, 2, 2, 4, 4, 0, 1, 2, 0, 0, DETERMINE
369.205128205128, 44002.8314366999, 209.768518697873, 2.71428571428571, 0.322396178821026, 0, 0, 0, 29, 9, 0, 0, 0, 0, 14083.7159078941, 3300.56059356779, 1719.33553655073, 70.8570302947074, 2923.40620050317, 54.0685324426618, 18, 8, 10, 10, 3, 10, 1, 1, 3, 3, 6, 2, 0, 2, 1, 0, 0, DETERMINE
431.2, 95853.743315508, 309.60255702353, 2.26666666666667, 0.194052687739895, 0, 0, 0, 26, 8, 0, 0, 0, 0, 5172.48070776463, 1925.85912527703, 1092.47843358666, 58.9925158461258, 3348.39582603298, 57.8653249021638, 18, 7, 7, 7, 4, 7, 1, 3, 2, 5, 4, 2, 0, 1, 2, 0, 0, DETERMINE
457.352941176471, 136603.297348485, 369.598832991238, 2.2, 0.0353000835959516, 0, 0, 0, 25, 8, 0, 0, 0, 0, 3472.04262883961, 1424.84226986766, 849.364190146327, 50.3572990549586, 2154.17503876867, 46.4130912434054, 19, 6, 6, 6, 5, 6, 1, 3, 2, 6, 3, 2, 0, 1, 3, 0, 0, DETERMINE
470.625, 123900.827956989, 351.995494228249, 2.06666666666667, -0.185525762187576, 0, 0, 0, 22, 9, 0, 0, 0, 0, 2147.08761746064, 1414.38347918168, 460.486943632364, 32.7960009516115, 520.565593959954, 22.8159065995624, 17, 5, 7, 5, 4, 5, 5, 3, 2, 3, 3, 1, 0, 4, 3, 0, 0, DETERMINE
485.064516129032, 125225.840229885, 353.872632778921, 2, -0.298465082438647, 0, 0, 0, 20, 10, 0, 0, 0, 0, 2159.93801004626, 1229.06197019666, 330.476609110832, 31.6575606286794, 533.783747786359, 23.1037604685116, 16, 5, 7, 4, 5, 4, 5, 3, 2, 3, 3, 1, 0, 4, 3, 0, 0, DETERMINE
437.457142857143, 122641.498217469, 350.202081971922, 2.26666666666667, 0.0265800248848344, 0, 0, 0, 23, 11, 0, 0, 0, 0, 3405.86935609952, 1509.41040156037, 1123.68531074747, 44.8858799398614, 860.259084679306, 29.3301736217041, 20, 4, 8, 6, 5, 6, 6, 2, 2, 3, 3, 1, 0, 8, 3, 0, 0, DETERMINE
474.3125, 166713.84516129, 408.306067994697, 2.06666666666667, -0.0665727045731378, 0, 0, 0, 21, 10, 0, 0, 0, 0, 4681.07294670492, 2574.99902971089, 787.136800400913, 47.4471596579584, 853.335342956882, 29.2119041309683, 17, 4, 8, 4, 4, 5, 6, 3, 2, 4, 2, 1, 0, 6, 2, 0, 0, DETERMINE
489.545454545455, 232841.168346774, 482.536183458582, 2, 0.267337643664557, 0, 0, 0, 23, 9, 0, 0, 0, 0, 9235.51207835041, 3731.80315944552, 1809.5679849349, 66.3415742426348, 2257.77912325104, 47.516093307963, 17, 4, 9, 5, 3, 7, 4, 3, 2, 5, 2, 3, 0, 9, 2, 0, 0, DETERMINE
505.483870967742, 250293.540229885, 500.293454114568, 2, 0.283581997683941, 0, 0, 0, 22, 8, 0, 0, 0, 0, 9235.51207835041, 4524.59093736485, 1543.19909526594, 70.2763141675654, 2211.33191175927, 47.0248010283858, 15, 4, 9, 6, 2, 5, 4, 4, 2, 4, 2, 2, 0, 10, 2, 0, 0, DETERMINE
487.1, 196750.381773399, 443.565532670652, 2.07142857142857, 0.277752315910016, 0, 0, 0, 22, 7, 0, 0, 0, 0, 8148.62459726445, 3157.83673591912, 1652.90368138626, 62.7284138014917, 2249.92917511927, 47.4334183368569, 10, 5, 12, 5, 3, 6, 3, 6, 0, 4, 1, 2, 0, 12, 1, 0, 0, DETERMINE
459.78125, 117356.511827957, 342.573367073328, 2.21428571428571, 0.360795250302583, 0, 0, 0, 20, 11, 0, 0, 0, 0, 9998.87305111438, 4503.20990812033, 2963.61792965606, 71.2912275923457, 2417.25402977476, 49.1655776918645, 11, 6, 12, 6, 2, 6, 1, 7, 1, 6, 1, 6, 0, 12, 2, 0, 0, DETERMINE
518.275862068965, 136762.989417989, 369.814804216907, 1.86666666666667, -0.0477651391083565, 0, 0, 0, 16, 12, 0, 0, 0, 0, 8930.13042724133, 3382.99572753161, 618.192817233503, 60.7854059708971, 1331.57580734681, 36.4907633154859, 7, 7, 12, 3, 2, 4, 2, 8, 1, 7, 0, 4, 0, 6, 2, 0, 0, DETERMINE
477.967741935484, 71897.8862068965, 268.137811967832, 2.14285714285714, 0.0819189235509316, 0, 0, 0, 18, 12, 0, 0, 0, 0, 8930.13042724133, 3218.36407830566, 814.762619193643, 56.1040261316391, 1366.42282214691, 36.965156866256, 8, 6, 14, 3, 2, 3, 2, 7, 3, 8, 1, 4, 0, 5, 3, 0, 0, DETERMINE
705.095238095238, 746626.976315789, 864.075793154622, 1.42857142857143, -0.822281381593737, 0, 0, 0, 13, 7, 0, 0, 0, 0, 12197.9813420735, 5168.73700724915, 1690.43324131519, 47.0182651543634, 1842.8793039227, 42.9287701189156, 11, 2, 5, 2, 5, 1, 2, 2, 3, 2, 2, 1, 0, 0, 2, 0, 0, DETERMINE
627.791666666667, 654978.083003952, 809.307162333284, 1.53333333333333, 0.412099275249896, 0, 0, 0, 16, 7, 0, 0, 0, 0, 29494.1717171296, 11987.4907146916, 5224.5157126151, 65.2182211066423, 2763.00452842017, 52.5642894788865, 9, 8, 4, 2, 7, 1, 3, 3, 3, 2, 1, 7, 0, 1, 0, 0, 0, DETERMINE
483.464285714286, 292233.396011396, 540.586159655791, 2.07692307692308, 0.0906599057776097, 0, 0, 0, 20, 7, 0, 0, 0, 0, 26917.2764084805, 14590.7245136295, 5118.01577634551, 78.6188500066282, 4284.1368368095, 65.4533179969473, 10, 10, 5, 3, 7, 1, 5, 3, 3, 2, 2, 9, 0, 1, 0, 0, 0, DETERMINE
468.516129032258, 265630.740229885, 515.393772013094, 2.14285714285714, -0.193926200055338, 0, 0, 0, 23, 7, 0, 0, 0, 0, 35755.674898373, 18600.1828905586, 8876.09095474519, 84.0839378252158, 4540.02786793812, 67.3797289096515, 13, 10, 5, 4, 7, 1, 6, 3, 4, 2, 2, 9, 0, 1, 0, 0, 0, DETERMINE
384.939393939394, 53259.8377016129, 230.780930108215, 2.66666666666667, -0.228443129655335, 0, 0, 0, 26, 6, 0, 0, 0, 0, 42908.319242388, 29686.9736947082, 10348.003256036, 80.8943598852405, 4342.44478111348, 65.8972289334952, 14, 10, 6, 4, 7, 1, 7, 3, 4, 3, 2, 9, 0, 1, 0, 0, 0, DETERMINE
336.863636363636, 31936.2159468439, 178.707067422763, 3.07142857142857, -0.303885534178599, 0, 0, 0, 37, 6, 0, 0, 0, 0, 89979.081268236, 68690.8226837926, 36499.4634294454, 79.0297675947886, 3163.2326935001, 56.2426234585488, 19, 12, 10, 7, 8, 4, 7, 3, 6, 4, 3, 12, 0, 3, 1, 0, 0, DETERMINE
330.086956521739, 31538.6585858586, 177.591268326623, 3, -0.189632354586093, 0, 0, 0, 39, 6, 0, 0, 0, 0, 94350.5034813732, 47403.8907673359, 21098.7867344096, 91.0408439229805, 3976.94783409852, 63.0630465018819, 20, 11, 12, 8, 7, 5, 9, 2, 6, 4, 3, 9, 0, 6, 3, 0, 0, DETERMINE
317.297872340426, 23843.5830917874, 154.413675209767, 3.28571428571429, -0.0649898504891946, 0, 0, 0, 39, 7, 0, 0, 0, 0, 75331.6676897407, 52021.4055029452, 14931.2266438957, 98.3221188523622, 6006.33607392048, 77.5005553136265, 24, 8, 12, 9, 7, 6, 8, 2, 6, 4, 3, 6, 0, 5, 4, 0, 0, DETERMINE
320.021276595745, 23495.577294686, 153.282671214609, 3.06666666666667, -0.197466970009287, 0, 0, 0, 39, 7, 0, 0, 0, 0, 107484.178490818, 48548.7849331498, 17410.8176618591, 100.62603207803, 5647.47753012679, 75.1497007986512, 26, 6, 12, 11, 6, 7, 7, 1, 6, 4, 3, 4, 0, 5, 4, 1, 0, DETERMINE
314.913043478261, 18176.9919191919, 134.822075044081, 3.21428571428571, -0.126464697030256, 0, 0, 0, 39, 6, 0, 0, 0, 0, 104349.657575279, 48548.7849331498, 18889.6079314593, 103.888244106012, 6018.70367211582, 77.5803046662993, 26, 5, 12, 11, 5, 9, 6, 1, 6, 4, 2, 4, 0, 5, 4, 1, 0, DETERMINE
