Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
409.363636363636, 135322.974798387, 367.862711889078, 2.46153846153846, 0.229096796796867, 18, 0, 8, 25, 7, 0, 0, 2, 0, 231500.553187192, 44004.6562316269, 6083.79663900286, 174.029857980673, 92343.3044489585, 303.880411426861, 14, 11, 5, 7, 3, 5, 2, 5, 3, 1, 5, 3, 0, 0, 1, 0, 3, DEBUG
439.794117647059, 129361.859848485, 359.669097711334, 2.35714285714286, -0.416534121191898, 22, 0, 8, 24, 9, 0, 0, 0, 0, 536220.202348876, 67725.3659513108, 22977.1462685801, 124.930088031568, 37821.8757898947, 194.478471276115, 16, 9, 6, 8, 5, 6, 1, 5, 3, 1, 3, 3, 0, 4, 0, 0, 3, DEBUG
413.285714285714, 76954.3752228164, 277.406516186654, 2.42857142857143, -0.441203029735454, 23, 0, 8, 24, 10, 0, 0, 0, 0, 393916.353963926, 67725.3659513108, 22977.1462685801, 132.138713679128, 37817.4341364561, 194.467051544615, 17, 10, 5, 7, 5, 6, 2, 5, 4, 1, 3, 2, 0, 4, 0, 0, 3, DEBUG
445.742857142857, 164857.523172906, 406.026505505374, 2.26666666666667, -0.481866109320142, 24, 0, 8, 24, 10, 0, 0, 0, 0, 416120.372319818, 64251.1651659384, 18088.2186019868, 108.676992783307, 27766.0427833825, 166.631457964523, 18, 9, 5, 7, 5, 7, 2, 4, 3, 3, 2, 4, 0, 4, 0, 0, 3, DEBUG
510.413793103448, 248936.164021164, 498.935029859764, 2, 0.505300113904063, 24, 0, 2, 20, 8, 0, 0, 1, 0, 80180.8664343785, 39471.6472281069, 12565.475114733, 229.640668685311, 150506.359171324, 387.951490745072, 17, 5, 4, 5, 6, 5, 3, 0, 2, 3, 3, 4, 0, 0, 0, 1, 4, DEBUG
523.4375, 332198.559139785, 576.366688089956, 1.9375, 0.100819179006958, 22, 1, 6, 22, 9, 0, 0, 1, 0, 430610.760687539, 43134.1350750886, 14781.1267180368, 250.383304336926, 138992.071947855, 372.816405148506, 22, 2, 5, 6, 6, 5, 2, 1, 2, 4, 4, 5, 0, 0, 0, 3, 6, DEBUG
473.290322580645, 259403.098850575, 509.31630530602, 2.14285714285714, 0.102822265159793, 21, 1, 6, 22, 8, 0, 0, 1, 0, 430610.760687539, 43134.1350750886, 14781.1267180368, 257.238621256621, 142264.015240735, 377.179022800493, 21, 2, 5, 6, 6, 4, 2, 1, 2, 4, 4, 4, 0, 0, 0, 3, 6, DEBUG
494.275862068966, 270941.17989418, 520.520105177677, 2, -0.23353653086962, 18, 1, 6, 21, 7, 0, 0, 2, 0, 465912.238237626, 147508.832990168, 13981.7512123846, 341.349406689569, 221680.141610644, 470.829206412096, 19, 1, 6, 5, 6, 3, 5, 1, 1, 3, 3, 2, 0, 0, 0, 3, 6, DEBUG
470.774193548387, 193265.774712644, 439.620034475959, 2.14285714285714, -0.751232440872494, 21, 1, 6, 21, 9, 0, 0, 1, 0, 350147.727487086, 33611.3650780171, 11009.6576907672, 232.201943408284, 182033.436248626, 426.653766242168, 19, 2, 7, 6, 8, 3, 3, 1, 3, 3, 2, 2, 0, 0, 1, 3, 4, DEBUG
536, 229807.592592593, 479.382511771751, 1.8, -2.1559290732427, 25, 0, 0, 17, 10, 0, 0, 1, 0, 46009.2177658342, 21355.306224063, 7403.3917285502, 207.880766240645, 197495.114571379, 444.404224295155, 15, 3, 7, 7, 5, 3, 3, 0, 4, 1, 3, 3, 0, 0, 1, 1, 2, DEBUG
521.321428571429, 139589.011396011, 373.616128393852, 1.92857142857143, -2.02144745685995, 25, 0, 0, 16, 11, 0, 0, 1, 0, 44212.9261828959, 13331.898967579, 4467.28545056656, 197.412553151897, 199693.681075879, 446.870989297671, 16, 3, 6, 9, 5, 3, 2, 0, 4, 1, 2, 3, 0, 0, 1, 1, 2, DEBUG
487.677419354839, 138128.133333333, 371.655934075232, 2, 0.577717340810174, 19, 0, 3, 21, 9, 0, 0, 2, 0, 439528.203650974, 52265.1727104671, 19207.5540620461, 263.530554096057, 257395.792809155, 507.341889468192, 23, 3, 2, 5, 6, 2, 3, 2, 6, 3, 2, 1, 0, 0, 1, 1, 6, DEBUG
425.617647058824, 90404.3825757576, 300.673215594202, 2.35714285714286, 0.56776761681233, 22, 0, 3, 27, 6, 0, 0, 2, 0, 72511.0062278137, 31104.6757549178, 13991.5049287677, 233.659304603893, 231650.377440934, 481.30071414962, 24, 5, 2, 4, 8, 2, 6, 2, 3, 4, 3, 5, 0, 0, 2, 1, 5, DEBUG
395.864864864865, 60502.1801587301, 245.97190928789, 2.57142857142857, 0.493380610535848, 28, 0, 3, 30, 6, 0, 0, 2, 0, 53723.0254156049, 33550.0488524493, 7956.65557210147, 161.709837678355, 120218.541775158, 346.72545590879, 25, 6, 3, 5, 9, 3, 6, 2, 3, 4, 3, 5, 0, 0, 2, 0, 4, DEBUG
392.342105263158, 59828.7192192192, 244.599098974668, 2.64285714285714, 0.0523269339554107, 30, 0, 3, 31, 6, 0, 0, 1, 0, 66463.4049966931, 32874.5479718931, 17579.3804006316, 161.322474589476, 116580.881143624, 341.439425291842, 26, 5, 4, 5, 9, 3, 6, 3, 2, 5, 3, 6, 0, 0, 2, 0, 4, DEBUG
387.102564102564, 59371.832859175, 243.663359697709, 2.53333333333333, -0.616153370980296, 33, 0, 3, 32, 6, 0, 0, 0, 0, 53488.9275913611, 31764.712884374, 12182.6631212961, 110.157619750781, 26211.9189349059, 161.90095408893, 26, 6, 4, 6, 8, 3, 6, 4, 1, 4, 5, 6, 0, 0, 2, 0, 3, DEBUG
424.222222222222, 83866.1731092437, 289.596569574371, 2.33333333333333, 0.233005869700752, 32, 0, 3, 25, 10, 0, 0, 0, 0, 54770.0822248086, 30760.3781936914, 11405.8639892861, 87.1084873897111, 5492.89522543668, 74.1140690114682, 22, 7, 4, 7, 6, 1, 6, 5, 2, 4, 3, 6, 0, 3, 1, 0, 1, DEBUG
445.30303030303, 93217.7893145161, 305.31588447789, 2.28571428571429, 0.192396609968897, 29, 0, 3, 22, 10, 0, 0, 0, 0, 36591.7389790639, 18576.253934294, 4415.9900858812, 82.397500836017, 3481.30644797455, 59.0025969595793, 19, 7, 4, 8, 4, 1, 4, 4, 2, 5, 3, 3, 0, 3, 1, 0, 0, DEBUG
439.441176470588, 89437.8768939394, 299.061660688794, 2.35714285714286, 0.787347040490453, 28, 0, 5, 23, 10, 0, 0, 0, 0, 60349.6370403841, 28851.4320936352, 7315.17731479928, 122.711262234783, 15173.476296426, 123.180665270269, 19, 6, 6, 8, 5, 1, 4, 4, 3, 4, 3, 1, 0, 3, 0, 1, 2, DEBUG
437.852941176471, 89690.5473484848, 299.483801479287, 2.35714285714286, 0.438539428542787, 28, 0, 5, 23, 10, 0, 0, 0, 0, 82107.7096777968, 28851.4320936352, 9592.47017070651, 131.474450299556, 14979.8007996275, 122.391996468836, 19, 7, 5, 8, 6, 0, 3, 5, 3, 4, 3, 1, 0, 3, 0, 1, 2, DEBUG
438.685714285714, 88277.825311943, 297.115844935848, 2.26666666666667, 0.37352236791487, 29, 0, 5, 23, 11, 0, 0, 0, 0, 92382.6261462756, 28851.4320936352, 14809.5758036692, 141.498664994205, 15648.7481226064, 125.094956423536, 18, 7, 7, 8, 6, 1, 2, 5, 3, 5, 3, 2, 1, 3, 0, 1, 2, DEBUG
400.666666666667, 105816.527472527, 325.294524196961, 2.33333333333333, 0.395762937427556, 14, 0, 0, 11, 3, 0, 0, 0, 0, 3645.85782812536, 2865.92603126913, 1168.96263638511, 42.3945442810772, 382.774366741874, 19.5646202810551, 9, 0, 3, 3, 2, 0, 3, 2, 2, 1, 0, 0, 0, 2, 0, 0, 0, DETERMINE
414.888888888889, 81188.8553846154, 284.93658133805, 2.36363636363636, 0.277765652781307, 26, 0, 0, 18, 8, 0, 0, 0, 0, 6222.61509174854, 4134.70493954793, 2329.33583388105, 58.8132477869519, 1492.5751348135, 38.6338599522944, 14, 2, 8, 6, 5, 1, 4, 3, 2, 4, 0, 0, 0, 6, 4, 0, 0, DETERMINE
401.466666666667, 75888.0073891626, 275.477780209516, 2.41666666666667, 0.241614724708643, 29, 0, 0, 21, 8, 0, 0, 0, 0, 6523.46411775798, 4488.43215787783, 1969.21664162725, 58.7074533706685, 1644.56570438838, 40.5532453003256, 17, 2, 8, 6, 5, 2, 6, 3, 2, 4, 0, 0, 0, 7, 4, 0, 0, DETERMINE
386.45, 71832.8151147099, 268.016445604948, 2.6, 0.334096585951277, 39, 0, 0, 29, 10, 0, 0, 0, 0, 9988.2641787529, 5743.7324700132, 1901.61692094058, 64.5819035916853, 2012.97603459042, 44.8662014727169, 23, 5, 9, 8, 6, 5, 5, 3, 2, 6, 3, 0, 0, 8, 4, 0, 0, DETERMINE
397.243243243243, 77259.2920634921, 277.955557712905, 2.57142857142857, 0.314160642654529, 36, 0, 0, 27, 9, 0, 0, 0, 0, 7642.96359600127, 5234.29638326168, 1078.24896943569, 61.3195221511909, 1751.07670132476, 41.8458683901382, 19, 7, 8, 6, 6, 5, 5, 3, 3, 3, 4, 3, 0, 5, 0, 0, 0, DETERMINE
489.03125, 110322.427956989, 332.148201797013, 2.06666666666667, 0.505062497872763, 31, 0, 0, 20, 11, 0, 0, 0, 0, 5030.24621494114, 2814.2401275821, 990.011753808707, 51.1707307514638, 1001.32223150874, 31.6436760113098, 14, 7, 8, 3, 6, 3, 7, 4, 2, 3, 2, 9, 0, 5, 2, 0, 0, DETERMINE
519.689655172414, 117979.157407407, 343.480941840166, 1.86666666666667, 0.217058140926762, 28, 0, 0, 17, 11, 0, 0, 0, 0, 4441.34462809563, 2754.75967202149, 838.268286652863, 51.6164917137428, 1035.10737496834, 32.1730846355822, 13, 5, 8, 3, 6, 2, 7, 4, 1, 2, 2, 8, 0, 5, 3, 0, 0, DETERMINE
544.444444444444, 169581.606153846, 411.80287293054, 1.85714285714286, 0.213318125568035, 26, 0, 0, 17, 9, 0, 0, 0, 0, 4502.10081583261, 2754.75967202149, 950.375326439738, 56.0233306059994, 1539.56491291253, 39.2372898262931, 13, 5, 6, 3, 4, 3, 6, 4, 1, 2, 2, 8, 0, 1, 3, 0, 0, DETERMINE
523.241379310345, 159747.328042328, 399.684035260764, 1.86666666666667, -0.524911640147518, 28, 0, 0, 19, 9, 0, 0, 0, 0, 23830.4029539004, 4570.7764065396, 1217.87757935189, 75.9338846746113, 3079.49923935132, 55.4932359783723, 16, 4, 6, 5, 6, 3, 5, 2, 1, 2, 3, 7, 1, 1, 3, 0, 0, DETERMINE
492.48275862069, 120749.17989418, 347.489827036965, 2, -0.340835915432003, 28, 0, 0, 18, 10, 0, 0, 0, 0, 31607.6016131248, 8105.21921740472, 5044.04653185979, 76.924648260441, 2961.37550408543, 54.4185217006621, 14, 4, 8, 12, 3, 6, 1, 1, 1, 1, 2, 9, 1, 1, 2, 0, 0, DETERMINE
511.344827586207, 128312.395502645, 358.207196330065, 2, -0.3138073140335, 28, 0, 0, 17, 11, 0, 0, 0, 0, 29765.5191678759, 7716.42607024312, 2886.80564960092, 76.3927607929308, 3023.85618114766, 54.9896006636496, 14, 5, 7, 12, 3, 5, 1, 2, 1, 1, 2, 9, 1, 1, 2, 0, 0, DETERMINE
418.777777777778, 62437.3731092437, 249.874714825738, 2.33333333333333, -0.186577153124631, 35, 0, 0, 23, 12, 0, 0, 0, 0, 13182.8819904104, 5992.06297487766, 2469.24418952316, 58.0550569521319, 1613.58622626118, 40.1694688322012, 19, 7, 7, 13, 4, 4, 1, 2, 3, 3, 4, 13, 1, 3, 5, 0, 0, DETERMINE
397.631578947368, 61954.6861861862, 248.906983000048, 2.46666666666667, -0.104038485371565, 37, 0, 0, 26, 11, 0, 0, 0, 0, 14056.2653086949, 5992.06297487766, 2889.61448207498, 52.6019749550274, 1182.18501926801, 34.3829175502604, 21, 7, 7, 13, 4, 4, 1, 2, 3, 4, 5, 14, 1, 3, 5, 0, 0, DETERMINE
346.386363636364, 48606.9667774086, 220.469877256301, 2.86666666666667, 0.128761069093662, 43, 0, 0, 34, 9, 0, 0, 0, 0, 14710.4900814965, 6074.91026613861, 2891.57153905928, 52.1573364984904, 1004.55392389432, 31.6946986717704, 27, 7, 7, 8, 6, 5, 4, 3, 5, 4, 7, 6, 0, 6, 6, 0, 0, DETERMINE
317.208333333333, 52848.3459759482, 229.887681218347, 3.13333333333333, 0.314485403940433, 47, 0, 0, 42, 5, 0, 0, 0, 0, 14717.1438401788, 5674.98464549333, 2796.63837263361, 50.7038222935264, 919.926019285924, 30.3302822157316, 33, 5, 7, 5, 10, 5, 3, 4, 6, 4, 9, 4, 0, 6, 4, 0, 0, DETERMINE
333.088888888889, 54041.3927061311, 232.468046634653, 3.14285714285714, 0.221378107540817, 44, 0, 0, 39, 5, 0, 0, 0, 0, 14554.7376636174, 5882.38532262295, 1383.66159982234, 53.9983740600331, 1003.14254959741, 31.6724256980328, 30, 5, 7, 8, 6, 4, 3, 4, 7, 4, 7, 4, 0, 7, 6, 0, 0, DETERMINE
341.772727272727, 52898.4440753045, 229.996617530138, 2.86666666666667, 0.142269813280181, 43, 0, 0, 38, 5, 0, 0, 0, 0, 10783.6563699245, 5092.70891490206, 1137.82209802419, 54.9241832386266, 1266.93792231773, 35.5940714490171, 29, 6, 6, 10, 6, 6, 2, 3, 5, 5, 5, 6, 0, 4, 5, 0, 0, DETERMINE
353.833333333333, 50718.5048780488, 225.207692759481, 2.92857142857143, 0.121322436889849, 41, 0, 0, 36, 5, 0, 0, 0, 0, 8784.88016375899, 4517.08031912707, 1333.58817189559, 52.9418986574812, 1279.79808334275, 35.7742656576309, 26, 5, 8, 12, 4, 5, 1, 3, 6, 5, 4, 7, 0, 8, 4, 0, 0, DETERMINE
409.054054054054, 63511.3928571429, 252.014667940465, 2.4, 0.252202972567896, 36, 0, 0, 27, 9, 0, 0, 0, 0, 17589.699159041, 6724.13690711372, 2059.48488480225, 74.445181595075, 3126.58987722696, 55.9159179234944, 23, 4, 7, 12, 1, 5, 2, 4, 4, 4, 3, 4, 0, 6, 1, 0, 0, DETERMINE
373.219512195122, 33560.1512820513, 183.19429926188, 2.66666666666667, 0.16200402060163, 40, 0, 0, 32, 8, 0, 0, 0, 0, 32987.1580939572, 13278.9153498411, 2771.77624351904, 85.3978538538976, 4413.04100272393, 66.4307233343423, 22, 7, 9, 13, 2, 7, 2, 5, 3, 3, 4, 3, 1, 4, 0, 0, 0, DETERMINE
389.769230769231, 41292.6209103841, 203.205858454878, 2.53333333333333, 0.137119414368613, 38, 0, 0, 29, 9, 0, 0, 0, 0, 49260.1975972392, 18131.407327991, 3084.83574092388, 87.5768889942714, 4241.89648955298, 65.1298433097531, 22, 6, 8, 11, 2, 6, 2, 5, 5, 2, 4, 1, 1, 4, 0, 0, 0, DETERMINE
387.421052631579, 50045.5435435435, 223.708613029413, 2.64285714285714, 0.102531712362342, 37, 0, 0, 30, 7, 0, 0, 0, 0, 26740.3980116863, 12612.6932421215, 5436.67543394864, 75.7293383298897, 3332.71350130084, 57.7296587665374, 25, 6, 4, 8, 2, 4, 5, 2, 8, 4, 3, 1, 0, 1, 0, 0, 0, DETERMINE
387.236842105263, 54458.9924924925, 233.364505639766, 2.64285714285714, 0.420776532490427, 37, 0, 0, 31, 6, 0, 0, 0, 0, 32069.8789922912, 13759.3331523612, 6354.52129304409, 68.0232401976002, 3065.10220309, 55.3633651712935, 25, 3, 7, 8, 4, 6, 5, 2, 6, 3, 2, 1, 0, 1, 1, 0, 0, DETERMINE
414.230769230769, 94440.4957325747, 307.311724040224, 2.375, 0.414623462302848, 38, 0, 0, 31, 7, 0, 0, 0, 0, 69898.6323960274, 11868.8332846016, 6354.52129304409, 73.8650415903482, 5181.10994122942, 71.9799273494314, 24, 3, 9, 10, 4, 8, 4, 1, 5, 3, 2, 2, 0, 2, 1, 0, 1, DETERMINE
415.944444444444, 99322.7932773109, 315.155189196229, 2.5, 0.388683100458352, 35, 0, 0, 29, 6, 0, 0, 0, 0, 70504.5665062945, 14267.4108388647, 5713.2332572341, 69.3734604998651, 5289.04810487354, 72.7258420705703, 22, 3, 8, 10, 4, 8, 4, 0, 4, 3, 1, 2, 0, 2, 1, 0, 1, DETERMINE
427.857142857143, 104718.799465241, 323.602842177322, 2.42857142857143, 0.35996659609972, 34, 0, 0, 27, 7, 0, 0, 0, 0, 60266.1133455317, 8638.73903171718, 2421.05226063356, 67.6600530744102, 5429.45560163375, 73.6848397001293, 20, 3, 9, 10, 4, 7, 5, 0, 4, 2, 1, 2, 0, 2, 1, 0, 1, DETERMINE
497.516129032258, 139155.127586207, 373.035021929854, 2, 0.193281135355363, 30, 0, 0, 20, 10, 0, 0, 0, 0, 22534.3247584831, 9979.85176387429, 3223.93010687083, 57.8538233637936, 4658.07301671186, 68.2500770454647, 14, 4, 10, 8, 3, 7, 3, 2, 2, 2, 2, 3, 0, 3, 2, 0, 1, DETERMINE
491.41935483871, 130298.924137931, 360.969422718782, 2, 0.197131773298662, 30, 0, 0, 20, 10, 0, 0, 0, 0, 19030.6541610919, 10354.1306630038, 4192.23184610158, 63.401663115863, 4685.20873988575, 68.4485846448687, 13, 4, 11, 9, 3, 7, 2, 2, 3, 1, 2, 4, 0, 4, 3, 0, 1, DETERMINE
481.96875, 130968.658064516, 361.895921591438, 2.06666666666667, 0.13363571580701, 31, 0, 0, 20, 11, 0, 0, 0, 0, 13938.9579800107, 5440.76125510409, 2748.58982415497, 56.0006125296568, 3734.57206930471, 61.1111452134937, 11, 5, 13, 8, 1, 8, 1, 3, 4, 2, 3, 5, 0, 5, 4, 0, 1, DETERMINE
508.866666666667, 132490.251231527, 363.992103254352, 1.93333333333333, 0.106070100101914, 29, 0, 0, 17, 12, 0, 0, 0, 0, 6256.92099363729, 2807.80978692323, 1365.80967761576, 57.2866201788424, 3974.53391777113, 63.0439046837292, 12, 6, 9, 6, 2, 6, 1, 3, 4, 2, 4, 4, 0, 6, 4, 0, 1, DETERMINE
519.448275862069, 135702.888888889, 368.378730234101, 1.86666666666667, -0.0131706288113188, 28, 0, 0, 15, 13, 0, 0, 0, 0, 3445.78620325774, 2131.65650814772, 1179.42748254538, 44.2963062011423, 830.327268417657, 28.8153998483043, 11, 6, 9, 6, 2, 4, 1, 4, 4, 3, 3, 4, 0, 6, 4, 0, 0, DETERMINE
456.03125, 86925.464516129, 294.831247523272, 2.21428571428571, 0.0738006529156434, 30, 0, 0, 19, 12, 0, 0, 0, 1, 7141.73996027559, 3018.79820436984, 1204.42482583225, 98.7488181133023, 39066.2490175561, 197.651837880542, 13, 6, 10, 8, 1, 7, 0, 4, 3, 4, 3, 4, 0, 5, 3, 1, 2, DETERMINE
449.147058823529, 64524.8143939394, 254.017350576569, 2.2, 0.0749018006622491, 32, 0, 0, 19, 14, 0, 0, 0, 1, 7141.73996027559, 2310.86592238396, 793.722739350051, 95.1515758018789, 36755.7183183012, 191.71780907965, 15, 5, 11, 8, 1, 7, 1, 5, 3, 5, 2, 4, 0, 6, 4, 1, 2, DETERMINE
452.484848484849, 64047.7258064516, 253.076521642075, 2.28571428571429, 0.0950134581183564, 31, 0, 0, 18, 14, 0, 0, 0, 1, 4992.90911440179, 4452.08839613199, 1092.94519895688, 89.9827035470512, 38278.63217807, 195.649258056528, 16, 5, 9, 7, 1, 5, 2, 5, 3, 5, 3, 2, 0, 5, 3, 1, 2, DETERMINE
456.6875, 55479.6516129032, 235.541188782139, 2.21428571428571, 0.097878588890303, 30, 0, 0, 17, 14, 0, 0, 0, 1, 8172.05918293074, 4753.7417409718, 1158.16198602319, 94.6879017110846, 39293.2993325323, 198.225375097469, 17, 5, 7, 6, 1, 6, 3, 4, 4, 4, 2, 2, 0, 2, 2, 1, 2, DETERMINE
447.088235294118, 56886.2386363636, 238.508361774516, 2.2, 0.0884195637507403, 32, 0, 0, 19, 14, 0, 0, 0, 1, 8097.31817686372, 4660.2103587389, 1364.4209594503, 95.3839917800675, 36807.8391659503, 191.853692083187, 17, 6, 8, 6, 0, 7, 3, 5, 3, 5, 3, 2, 0, 2, 2, 1, 2, DETERMINE
463.909090909091, 52716.8296370968, 229.601458264308, 2.13333333333333, 0.166656230113282, 32, 0, 0, 19, 13, 0, 0, 0, 0, 8889.80989355408, 4052.51779440604, 1338.65457680076, 52.7739334439188, 832.205319155726, 28.8479690646625, 15, 8, 7, 6, 1, 6, 4, 3, 4, 3, 4, 0, 0, 1, 3, 0, 0, DETERMINE
389.081081081081, 34685.5873015873, 186.240670374619, 2.57142857142857, 0.156095729533851, 36, 0, 0, 26, 10, 0, 0, 0, 0, 12019.1663903799, 5782.07680284232, 1538.27060759999, 66.9380172519447, 2376.17505546115, 48.7460260478857, 15, 8, 11, 6, 3, 7, 5, 3, 4, 2, 5, 2, 0, 1, 3, 0, 0, DETERMINE
378.725, 33572.0418353576, 183.226749781132, 2.6, 0.150412178063357, 39, 0, 0, 29, 10, 0, 0, 0, 0, 15810.8088598363, 5782.07680284232, 1538.27060759999, 67.7056059229133, 2176.02596202398, 46.6478934360811, 14, 10, 13, 6, 4, 7, 5, 3, 5, 2, 6, 4, 0, 1, 3, 0, 0, DETERMINE
375.775, 41206.616734143, 202.994129802177, 2.6, 0.135967853514996, 39, 0, 0, 31, 8, 0, 0, 0, 0, 15810.8088598363, 5365.40005650371, 1483.07445541397, 65.0567979875574, 2120.45979416951, 46.0484505078022, 15, 9, 13, 7, 4, 4, 5, 4, 6, 2, 6, 5, 0, 0, 3, 0, 0, DETERMINE
383.48717948718, 45818.7908961593, 214.053243133944, 2.71428571428571, 0.115038422041165, 38, 0, 0, 30, 8, 0, 0, 0, 0, 11575.9047826529, 4631.73280005343, 1302.15075999312, 62.7061295248866, 2412.19654959799, 49.1141176200692, 14, 7, 15, 10, 3, 4, 5, 3, 6, 0, 6, 11, 0, 0, 3, 0, 0, DETERMINE
411.162162162162, 51824.4214285714, 227.64977801125, 2.4, -0.112060537296203, 36, 0, 0, 26, 10, 0, 0, 0, 0, 5743.82644808851, 3596.52882480621, 1115.37195975333, 47.0893993431544, 664.738293935716, 25.7825191541811, 17, 7, 10, 11, 1, 5, 3, 5, 4, 2, 4, 12, 0, 2, 2, 0, 0, DETERMINE
424.8, 52483.9714795009, 229.093804978443, 2.42857142857143, -0.147319661352258, 34, 0, 0, 24, 10, 0, 0, 0, 0, 5543.50373227894, 3159.34426541626, 816.995462492108, 46.4772410008875, 710.593577636061, 26.6569611478139, 17, 6, 9, 11, 1, 6, 2, 6, 2, 2, 3, 13, 0, 2, 2, 0, 0, DETERMINE
