Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
495.785123966942, 208262.396358543, 456.357750409197, 2.03389830508475, 0.1455914797926, 87, 1, 14, 84, 36, 0, 0, 6, 0, 449895.787686778, 45640.7511051111, 18142.0985237062, 233.198397420591, 172157.913617124, 414.919165160063, 74, 22, 22, 29, 19, 18, 11, 8, 14, 9, 11, 13, 0, 4, 3, 6, 17, DEBUG
470.90625, 163842.762654668, 404.774953096987, 2.11666666666667, 0.0785626521337567, 91, 1, 17, 92, 35, 0, 0, 6, 0, 533120.017411835, 58834.6211964581, 24575.7489847764, 220.284895442655, 154436.940251582, 392.984656509108, 81, 24, 20, 27, 23, 18, 11, 10, 14, 10, 13, 12, 0, 4, 3, 5, 19, DEBUG
481.736, 170174.903947023, 412.522610225213, 2.06666666666667, -0.0773973883485389, 90, 1, 17, 88, 36, 0, 0, 4, 0, 449895.787686778, 57706.1937844008, 26323.7757650316, 213.67741686905, 145971.282244714, 382.061882742462, 79, 22, 21, 26, 23, 18, 11, 9, 14, 10, 12, 12, 0, 4, 2, 5, 18, DEBUG
474.793650793651, 157400.549935484, 396.737381570585, 2.11864406779661, -0.101786650096878, 92, 1, 17, 90, 35, 0, 0, 4, 0, 353516.655396907, 63778.0672833584, 25675.8022662103, 209.842702563359, 145216.520928647, 381.072855145373, 84, 20, 19, 27, 24, 15, 14, 8, 13, 11, 12, 15, 0, 4, 3, 5, 18, DEBUG
479.142857142857, 153826.588129032, 392.207327989971, 2.08333333333333, 0.0493748100224932, 101, 1, 11, 88, 37, 0, 0, 4, 0, 107316.000830982, 59708.3706716113, 27862.3721663803, 198.054853377023, 138798.764243758, 372.557061728479, 85, 20, 18, 27, 25, 14, 13, 8, 13, 13, 11, 15, 0, 7, 3, 5, 15, DEBUG
490.270491803279, 161735.903581267, 402.164025717452, 2.05084745762712, 0.0457739893644403, 96, 1, 12, 84, 37, 0, 0, 4, 0, 117271.274149815, 61378.4699681289, 30203.2514777854, 202.868189344853, 142856.008901713, 377.962972924217, 83, 18, 18, 26, 24, 12, 13, 7, 13, 14, 11, 15, 0, 3, 3, 5, 15, DEBUG
495.380165289256, 163911.86547619, 404.860303655706, 2.03389830508475, 0.0771741049344848, 93, 1, 14, 82, 38, 0, 0, 4, 0, 119313.701953243, 59066.9317369536, 27317.0099480264, 211.697354710496, 144799.647980056, 380.52548926459, 82, 18, 18, 26, 23, 11, 14, 7, 13, 14, 11, 15, 0, 3, 3, 5, 15, DEBUG
468.65625, 137119.418697663, 370.296393038958, 2.15254237288136, 0.0599459733823046, 100, 1, 14, 91, 36, 0, 0, 4, 0, 123526.327324893, 63366.8253745884, 21265.5226595812, 209.603489713312, 137348.180553688, 370.60515451581, 87, 17, 21, 29, 25, 11, 14, 8, 13, 14, 12, 15, 1, 3, 3, 6, 16, DEBUG
453.324074074074, 94596.7014635867, 307.565767704383, 2.22916666666667, -0.100520569337435, 107, 0, 0, 73, 34, 0, 0, 0, 0, 31119.4097416028, 9514.67095732689, 3958.06010347605, 63.1540384182241, 1827.78484918026, 42.7526004961132, 59, 19, 27, 26, 17, 12, 15, 10, 8, 10, 8, 22, 1, 16, 11, 0, 0, DETERMINE
424.976377952756, 87083.9570793651, 295.09991033439, 2.37735849056604, -0.066859386393737, 126, 0, 0, 91, 35, 0, 0, 0, 0, 32030.2866643667, 15008.7838394567, 5289.26673179306, 62.3367119209379, 1778.65206719478, 42.1740686582973, 74, 20, 30, 27, 21, 15, 17, 11, 10, 12, 12, 23, 1, 20, 13, 0, 0, DETERMINE
419.396946564885, 85570.0196183661, 292.523536862192, 2.40740740740741, -0.0594017335007586, 130, 0, 0, 95, 35, 0, 0, 0, 0, 32030.2866643667, 15320.9856959991, 5892.75009774044, 61.5363846249692, 1745.41414070325, 41.7781538690168, 76, 22, 30, 27, 22, 15, 18, 12, 10, 12, 13, 23, 1, 20, 14, 0, 0, DETERMINE
413.365517241379, 82605.2725330225, 287.411329861964, 2.4406779661017, -0.048838980045054, 144, 0, 0, 107, 37, 0, 0, 0, 0, 30363.9174272418, 15572.5912841037, 5697.20910996199, 60.546825646645, 1651.8946192996, 40.6435064838111, 87, 23, 32, 29, 26, 16, 18, 13, 12, 14, 15, 24, 1, 20, 14, 0, 0, DETERMINE
405.682432432432, 79301.4675239959, 281.605162459774, 2.45, -0.0694986582435273, 147, 0, 0, 112, 35, 0, 0, 0, 0, 25085.3865886945, 15684.2004290409, 5811.44386602193, 61.8350909240964, 1704.65157655223, 41.2874263735611, 90, 25, 30, 32, 24, 18, 16, 12, 13, 14, 17, 29, 1, 21, 14, 0, 0, DETERMINE
409.075342465753, 79412.8433908046, 281.802844894803, 2.45762711864407, -0.0874548488678513, 145, 0, 0, 112, 33, 0, 0, 0, 0, 24646.9292134158, 14610.4390445612, 4048.87055839598, 60.4298372133864, 1788.56636751665, 42.2914455595531, 88, 24, 31, 33, 21, 18, 14, 13, 15, 13, 17, 30, 1, 20, 14, 0, 0, DETERMINE
405.418918918919, 75804.5164476749, 275.326200074884, 2.45, -0.05208451500132, 147, 0, 0, 113, 34, 0, 0, 0, 0, 25132.4987288751, 13908.2890904024, 4048.87055839598, 61.0046148705099, 1836.75147011893, 42.8573385795121, 91, 23, 31, 33, 21, 18, 14, 14, 15, 13, 18, 30, 1, 20, 14, 0, 0, DETERMINE
414.131944444444, 77848.2668176894, 279.013022666845, 2.42372881355932, -0.0643496909439252, 143, 0, 0, 108, 35, 0, 0, 0, 0, 25132.4987288751, 13908.2890904024, 3961.4065061491, 62.0244536711951, 1920.16982577487, 43.8197424202251, 89, 21, 31, 34, 20, 17, 14, 14, 14, 12, 17, 29, 1, 20, 14, 0, 0, DETERMINE
403.074829931973, 73206.8969296174, 270.567730761851, 2.47457627118644, -0.0090235759929604, 146, 0, 0, 113, 33, 0, 0, 0, 0, 27403.583876878, 14572.8065928742, 4202.61153588444, 66.7248609473726, 2388.76546507128, 48.8749983639005, 92, 24, 28, 37, 18, 19, 12, 14, 14, 13, 18, 29, 2, 16, 14, 0, 0, DETERMINE
397.41059602649, 66928.3655033557, 258.705171002351, 2.5, 0.0562941850138133, 150, 0, 0, 118, 32, 0, 0, 0, 0, 26991.0637100469, 12343.3317807093, 4057.71074980497, 68.3535493042501, 2376.1308089997, 48.7455721989157, 98, 22, 28, 38, 18, 19, 11, 14, 18, 13, 18, 23, 2, 15, 13, 0, 0, DETERMINE
393.493421052632, 66699.4767328919, 258.262418351745, 2.5593220338983, 0.0937660520953646, 151, 0, 0, 120, 31, 0, 0, 0, 0, 27878.9946384653, 11359.0303377584, 3911.73680990934, 68.7452252299678, 2387.44937440066, 48.8615326652844, 98, 23, 28, 39, 17, 19, 11, 14, 19, 13, 18, 22, 2, 16, 12, 0, 0, DETERMINE
379.477419354839, 50191.2841439606, 224.034113795111, 2.6551724137931, 0.116045227172101, 154, 0, 0, 124, 30, 0, 0, 0, 0, 25513.4657881595, 12726.9854862615, 4057.71074980497, 67.946503041309, 2563.76731780816, 50.6336579540542, 102, 24, 26, 40, 16, 19, 12, 13, 21, 14, 18, 23, 2, 16, 11, 0, 0, DETERMINE
382.291139240506, 52043.9437367304, 228.131417688863, 2.61666666666667, 0.118039111007724, 157, 0, 0, 126, 31, 0, 0, 0, 0, 25513.4657881595, 12726.9854862615, 5383.19736868143, 67.3321834131995, 2536.45218720072, 50.3632027099223, 104, 24, 27, 41, 17, 20, 12, 13, 21, 14, 18, 23, 2, 16, 11, 0, 0, DETERMINE
387.525316455696, 59626.416625837, 244.185209678713, 2.57377049180328, 0.345926510428268, 157, 0, 0, 126, 31, 0, 0, 0, 0, 30191.3781033978, 15993.6850791331, 7201.81369708106, 66.786945824442, 2893.08880061251, 53.7874409189776, 103, 22, 30, 40, 16, 22, 12, 13, 21, 14, 18, 20, 1, 16, 11, 0, 1, DETERMINE
396.085526315789, 68730.901192053, 262.165789515057, 2.51666666666667, 0.34721930598663, 151, 0, 0, 120, 31, 0, 0, 0, 0, 29631.496295074, 16039.1944995616, 6725.77942734025, 67.4836399102931, 2989.05287885486, 54.6722313323214, 98, 20, 31, 34, 17, 21, 13, 13, 21, 13, 18, 13, 1, 16, 10, 0, 1, DETERMINE
390.714285714286, 65497.1316649467, 255.924074023814, 2.55, 0.334135744613069, 153, 0, 0, 123, 30, 0, 0, 0, 0, 32479.2129538748, 16527.3878476117, 6825.42793399096, 67.8808314712119, 2980.9540159498, 54.5981136665893, 96, 22, 33, 36, 15, 23, 12, 14, 21, 14, 17, 15, 1, 17, 10, 0, 1, DETERMINE
399.483443708609, 68201.3877404922, 261.153954096989, 2.5, 0.32412547432789, 150, 0, 0, 119, 31, 0, 0, 0, 0, 35363.8957894351, 18535.7938802671, 7975.34381370246, 68.0388154101994, 3037.70120874859, 55.1153445852295, 92, 22, 34, 37, 13, 23, 12, 14, 22, 12, 16, 14, 1, 18, 11, 0, 1, DETERMINE
412.034246575342, 69071.4289272031, 262.814438201563, 2.41666666666667, 0.186362978104394, 144, 0, 0, 111, 34, 0, 0, 0, 1, 35448.9263035487, 17511.948341433, 7219.72281557322, 77.4691308695487, 10862.1669637692, 104.22172021114, 89, 21, 33, 37, 13, 22, 10, 13, 21, 13, 15, 14, 1, 17, 9, 0, 2, DETERMINE
432.628571428571, 73747.599103326, 271.565091834952, 2.31666666666667, 0.161057930935756, 138, 0, 0, 101, 38, 0, 0, 0, 1, 33124.3884671889, 15605.3484237753, 8207.17840883881, 78.5812055862502, 11273.0775312299, 106.174749970178, 83, 20, 34, 38, 8, 23, 10, 14, 19, 14, 12, 13, 1, 18, 9, 1, 3, DETERMINE
432.884057971015, 67088.2480678403, 259.01399203101, 2.32203389830508, 0.147073361460693, 136, 0, 0, 98, 39, 0, 0, 0, 1, 29839.0579457358, 14427.1955406852, 6755.79418905079, 78.8563100074211, 11456.9179345618, 107.036993299335, 80, 22, 33, 37, 8, 23, 11, 14, 19, 13, 11, 13, 1, 15, 8, 1, 3, DETERMINE
434.630434782609, 68250.5711678832, 261.248102706763, 2.32203389830508, 0.142349480867331, 136, 0, 0, 97, 40, 0, 0, 0, 1, 29839.0579457358, 13476.8710824102, 6517.79428866506, 79.0010437655445, 11464.529830193, 107.072544707749, 79, 22, 34, 35, 8, 25, 12, 14, 18, 13, 11, 11, 1, 15, 7, 1, 3, DETERMINE
430.007194244604, 66740.2985824606, 258.341437989457, 2.33898305084746, 0.158396819630153, 137, 0, 0, 98, 40, 0, 0, 0, 1, 22217.0593723357, 8700.17690755427, 2923.15223559737, 77.4164413075987, 11184.8458046617, 105.758431364415, 71, 27, 38, 32, 11, 24, 14, 13, 18, 12, 13, 12, 0, 11, 10, 1, 3, DETERMINE
435.824817518248, 70546.7991285402, 265.606474184159, 2.30508474576271, 0.167505906581689, 135, 0, 0, 96, 40, 0, 0, 0, 1, 17747.4403264709, 6984.36925247312, 2548.64491545595, 72.6210407626091, 10897.0707261818, 104.389035469161, 72, 24, 38, 29, 10, 22, 15, 13, 21, 11, 14, 13, 0, 11, 10, 1, 3, DETERMINE
432.123188405797, 68937.3342636324, 262.559201445374, 2.32203389830508, 0.164529920232083, 136, 0, 0, 98, 39, 0, 0, 0, 1, 16998.9295390584, 6268.57809506357, 2589.09579710104, 71.9417385422988, 10877.4575883889, 104.295050641863, 71, 24, 40, 30, 10, 23, 15, 14, 19, 11, 14, 16, 0, 11, 10, 1, 3, DETERMINE
433.644927536232, 68668.5225418634, 262.046794565138, 2.32203389830508, 0.162377417255646, 136, 0, 0, 97, 40, 0, 0, 0, 1, 17959.515716698, 6039.40250410326, 2589.09579710104, 72.1477011935111, 10905.8859596935, 104.431249919234, 71, 24, 40, 31, 10, 24, 15, 14, 18, 11, 13, 18, 0, 11, 10, 1, 3, DETERMINE
441.007352941176, 72534.9168601437, 269.323071533324, 2.28813559322034, 0.164258315096649, 134, 0, 0, 94, 41, 0, 0, 0, 1, 17959.515716698, 5523.03777763993, 2589.09579710104, 72.1565026963835, 11075.5495945611, 105.240437069413, 68, 24, 41, 32, 10, 24, 14, 13, 17, 11, 13, 19, 0, 11, 10, 1, 3, DETERMINE
449.310606060606, 71901.7782736348, 268.145069456134, 2.22033898305085, 0.11491009412256, 130, 0, 0, 88, 43, 0, 0, 0, 1, 13376.5104337335, 5914.87685450166, 2469.30431789905, 67.1720444303754, 11002.0189283144, 104.890509238512, 60, 26, 43, 32, 8, 26, 12, 15, 13, 11, 13, 23, 0, 12, 12, 1, 3, DETERMINE
444.577777777778, 69990.4551677702, 264.557092454106, 2.23333333333333, 0.113302476620889, 133, 0, 0, 91, 43, 0, 0, 0, 1, 13376.5104337335, 5221.08160936832, 2387.66126235947, 66.9330308677576, 10778.4483069946, 103.81930604177, 63, 26, 43, 33, 9, 26, 12, 16, 13, 11, 13, 24, 0, 12, 12, 1, 3, DETERMINE
448.503703703704, 77461.6918415441, 278.319406153333, 2.23333333333333, 0.114264533048243, 133, 0, 0, 91, 43, 0, 0, 0, 1, 13394.7335336879, 7382.9238031581, 2603.26649807766, 66.5665160597746, 10599.6057857401, 102.954386918383, 63, 26, 43, 34, 8, 26, 11, 16, 15, 10, 13, 27, 0, 14, 13, 1, 3, DETERMINE
449.216417910448, 77973.9399635452, 279.23814202853, 2.21666666666667, 0.112484770139702, 132, 0, 0, 90, 43, 0, 0, 0, 1, 13376.5104337335, 6785.35342356004, 2527.03061759099, 66.6135473898064, 10680.1677780962, 103.344897203956, 62, 26, 43, 33, 8, 26, 11, 16, 15, 10, 13, 27, 0, 14, 13, 1, 3, DETERMINE
449.313432835821, 77802.3966735019, 278.93080983194, 2.21666666666667, -0.0594999136477793, 131, 0, 0, 90, 43, 0, 0, 0, 1, 12656.6375153773, 6642.07884608209, 2437.27200658992, 73.0845537077127, 13663.4470284912, 116.890748258753, 61, 27, 43, 33, 7, 26, 10, 17, 15, 11, 13, 27, 0, 14, 12, 1, 3, DETERMINE
467.5390625, 92927.2367204099, 304.839690198652, 2.15254237288136, -0.511816060090735, 121, 0, 0, 82, 45, 1, 0, 0, 1, 17579.0948729888, 10868.1917471252, 4051.98218785599, 80.769258400447, 16549.8981721679, 128.646407536969, 59, 28, 38, 32, 7, 22, 9, 18, 14, 12, 12, 26, 0, 12, 11, 3, 6, DETERMINE
454.05303030303, 84775.513094539, 291.162348346312, 2.22033898305085, -0.509759606436105, 125, 0, 0, 87, 44, 1, 0, 0, 1, 17579.0948729888, 10572.5818715617, 3872.48521762341, 89.6519736252521, 22070.8532098678, 148.562623865721, 59, 30, 40, 32, 8, 22, 11, 16, 14, 13, 14, 24, 0, 11, 13, 3, 7, DETERMINE
454.848484848485, 86752.6810334703, 294.538080786628, 2.18333333333333, -0.509550854216626, 125, 0, 0, 87, 44, 1, 0, 0, 1, 17579.0948729888, 11171.0729388222, 3793.6386693418, 89.7620433998223, 22061.30213653, 148.530475447061, 61, 28, 40, 31, 8, 22, 11, 17, 14, 13, 14, 24, 0, 11, 13, 3, 7, DETERMINE
466.100775193798, 94129.8306471457, 306.805851715944, 2.13333333333333, -0.517485410974061, 122, 0, 0, 83, 45, 1, 0, 0, 1, 17165.6565437466, 10572.5818715617, 3631.20116476715, 89.3391153587584, 22569.3098544568, 150.23085520111, 62, 26, 38, 29, 8, 19, 11, 18, 13, 15, 14, 22, 0, 12, 11, 3, 7, DETERMINE
470, 94638.766904137, 307.634144568084, 2.11666666666667, -0.516177851702965, 121, 0, 0, 82, 45, 1, 0, 0, 1, 17165.6565437466, 10331.383164525, 3631.20116476715, 89.1551410964731, 22772.8188131409, 150.906655960368, 62, 26, 37, 29, 9, 19, 11, 17, 13, 15, 13, 22, 0, 12, 10, 3, 7, DETERMINE
471.359375, 93707.2885889264, 306.11646245984, 2.11666666666667, -0.653471593752034, 122, 0, 0, 84, 43, 1, 0, 0, 0, 17650.4363968335, 11577.4258137345, 3690.70101705194, 79.9277417684908, 13993.598678771, 118.294542049796, 61, 28, 36, 31, 9, 19, 12, 15, 12, 15, 13, 26, 0, 10, 13, 2, 5, DETERMINE
469, 90925.5954255718, 301.538712979896, 2.11666666666667, -0.600090343905243, 122, 0, 0, 83, 44, 1, 0, 0, 0, 21874.3653871082, 10818.0621011257, 4906.27357117832, 80.6521329447868, 13957.7589083254, 118.142959622338, 62, 29, 34, 32, 9, 17, 12, 14, 13, 14, 15, 30, 0, 9, 12, 2, 5, DETERMINE
464.589147286822, 89472.156496063, 299.118967128571, 2.16949152542373, -0.597808849415895, 123, 0, 0, 85, 43, 1, 0, 0, 0, 21874.3653871082, 11282.5688906312, 4191.42936021835, 81.9043526299139, 14043.0226197562, 118.50325995413, 62, 30, 34, 32, 9, 18, 11, 14, 15, 13, 15, 32, 1, 9, 12, 2, 5, DETERMINE
464.255813953488, 88237.7578125, 297.048409880444, 2.16949152542373, -0.58860844333597, 123, 0, 0, 84, 44, 1, 0, 0, 0, 24356.0079244617, 12823.305897411, 4677.54818667844, 84.9835495663603, 14343.4568579049, 119.764171845777, 64, 30, 32, 32, 10, 17, 11, 14, 15, 14, 14, 34, 1, 8, 12, 2, 5, DETERMINE
471.921875, 89359.7566554181, 298.931023240175, 2.11666666666667, -0.559163457276603, 122, 0, 0, 81, 46, 1, 0, 0, 0, 23188.3721091785, 13233.1941609904, 5537.10787950642, 87.9009767199976, 14726.9800750255, 121.354769477864, 64, 29, 32, 33, 10, 16, 10, 13, 17, 13, 14, 36, 2, 8, 12, 2, 5, DETERMINE
480.468253968254, 94174.8776774193, 306.879255860378, 2.08333333333333, -0.563188083146068, 120, 0, 0, 79, 46, 1, 0, 0, 0, 23207.2239467204, 14143.6672574207, 7024.58189017698, 89.7585441190919, 15232.8330895995, 123.421363991813, 66, 29, 28, 31, 12, 16, 9, 14, 17, 14, 11, 36, 2, 9, 10, 2, 5, DETERMINE
481.216, 93950.8686073958, 306.514059395969, 2.06666666666667, -0.577773134122973, 119, 0, 0, 79, 45, 1, 0, 0, 0, 23207.2239467204, 14143.6672574207, 7024.58189017698, 87.6106830407975, 15106.9321166963, 122.910260420749, 66, 29, 27, 31, 11, 15, 9, 15, 17, 14, 11, 34, 2, 9, 10, 2, 5, DETERMINE
494.819672131148, 94091.3833333334, 306.743187916754, 2.01666666666667, -0.569359011202705, 116, 0, 0, 74, 47, 1, 0, 0, 0, 23468.1171452478, 11809.9466531985, 5853.96052099764, 89.881726714262, 15434.8479016827, 124.237063317203, 66, 28, 25, 33, 9, 16, 8, 14, 16, 14, 10, 35, 2, 9, 9, 2, 5, DETERMINE
492.204918032787, 91279.9666666667, 302.125746447844, 2.01666666666667, -0.529089820440299, 116, 0, 0, 75, 46, 1, 0, 0, 0, 28001.7247599363, 18281.2842049599, 6267.20958535373, 92.0023203240217, 15969.0263213157, 126.368612880397, 64, 28, 27, 35, 9, 18, 7, 14, 15, 14, 8, 33, 2, 10, 9, 2, 6, DETERMINE
493.393442622951, 91293.7512396694, 302.148558228679, 2.01666666666667, -0.487521837474702, 116, 0, 0, 74, 47, 1, 0, 0, 0, 34852.7307283878, 18494.6166369338, 7007.61452114582, 91.3363657771358, 15977.0315424099, 126.400282999723, 65, 28, 26, 34, 9, 17, 7, 15, 15, 15, 8, 33, 2, 10, 10, 2, 6, DETERMINE
496.173553719008, 90417.9293417367, 300.695742141017, 2, -0.434315338679162, 115, 0, 0, 72, 48, 1, 0, 0, 0, 55294.4890330546, 26869.2954064216, 9088.85776251554, 98.3015956985102, 16454.0223751999, 128.273233276471, 69, 26, 23, 33, 9, 20, 6, 12, 15, 15, 9, 30, 2, 8, 9, 2, 6, DETERMINE
497.433333333333, 89009.8323600626, 298.345156421321, 2.01694915254237, -0.410619417109564, 114, 0, 0, 72, 47, 1, 0, 0, 0, 59913.5150668398, 33118.991509527, 8871.06213787571, 100.575665594099, 16684.2382160995, 129.167481264053, 66, 25, 26, 33, 9, 21, 6, 11, 15, 14, 9, 29, 2, 8, 8, 2, 6, DETERMINE
513.567796610169, 91354.9378131447, 302.249793735487, 1.95, -0.35204293962983, 113, 0, 0, 67, 50, 1, 0, 0, 0, 76572.7463291436, 35198.9467179775, 15645.7745803781, 93.6892796004675, 12596.6590843259, 112.234838995411, 66, 24, 25, 30, 10, 22, 9, 9, 14, 14, 8, 25, 3, 6, 8, 0, 3, DETERMINE
499.109243697479, 68011.5593220339, 260.790259254509, 2, 0.23313478204199, 118, 0, 0, 69, 49, 0, 0, 0, 0, 63434.8709552176, 23579.4956543669, 9190.82390628755, 81.4200971614098, 4482.90413057633, 66.9544929827441, 67, 24, 25, 29, 11, 23, 9, 11, 14, 12, 8, 25, 3, 6, 8, 0, 1, DETERMINE
499.123966942149, 68048.9442577031, 260.861925657431, 2, 0.232368361380684, 120, 0, 0, 70, 50, 0, 0, 0, 0, 66845.1038053669, 31385.4268111326, 9260.64285912551, 82.5328166350127, 4595.15598597937, 67.7875798799409, 68, 25, 25, 30, 11, 23, 9, 11, 14, 12, 9, 25, 3, 6, 8, 0, 1, DETERMINE
509.745762711864, 67466.0583554377, 259.742292196395, 1.95, 0.254097375894275, 117, 0, 0, 66, 51, 0, 0, 0, 0, 66845.1038053669, 31067.6987811979, 9260.64285912551, 83.3727667256459, 4918.01455400837, 70.1285573358555, 67, 23, 25, 30, 10, 24, 7, 11, 14, 11, 9, 25, 3, 6, 7, 0, 1, DETERMINE
511.675213675214, 67727.2968515742, 260.244686500175, 1.96610169491525, 0.254836562149759, 116, 0, 0, 65, 51, 0, 0, 0, 0, 63755.9964563139, 31067.6987811979, 8871.06213787571, 83.3134366191133, 4963.15712639911, 70.4496779722882, 66, 23, 25, 31, 9, 24, 7, 11, 14, 11, 8, 25, 3, 6, 6, 0, 1, DETERMINE
518.948275862069, 68902.1980167811, 262.492281823259, 1.91666666666667, 0.260631660457489, 115, 0, 0, 63, 52, 0, 0, 0, 0, 72942.1165854689, 34399.9142533988, 8497.66382457688, 85.2546305329736, 5008.43891556008, 70.7703251056548, 66, 24, 23, 33, 9, 24, 7, 10, 13, 11, 7, 27, 3, 4, 6, 0, 1, DETERMINE
522.921052631579, 72622.9998419722, 269.486548536234, 1.91525423728814, 0.264179527258145, 113, 0, 0, 62, 51, 0, 0, 0, 0, 72942.1165854689, 38656.4357947856, 9260.64285912551, 89.2662513224024, 5395.23674692278, 73.4522753011966, 64, 24, 23, 33, 9, 25, 7, 9, 13, 9, 7, 27, 4, 2, 5, 0, 1, DETERMINE
542.285714285714, 90264.0704340704, 300.439795024012, 1.85, 0.268211547995323, 111, 0, 0, 59, 52, 0, 0, 0, 0, 78173.6030294411, 43985.8149272744, 10938.7106218562, 88.8933100058336, 5509.35053336283, 74.2249993827069, 64, 23, 22, 33, 8, 24, 7, 9, 14, 8, 7, 27, 4, 2, 4, 0, 1, DETERMINE
