Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
399.56, 62158.2385271177, 249.315540083481, 2.52542372881356, -0.16071263641115, 147, 0, 1, 118, 31, 0, 0, 0, 0, 59641.8063446525, 29775.737556994, 11353.7529494353, 108.600876616657, 23000.2875638117, 151.658456947879, 90, 20, 37, 41, 16, 37, 14, 7, 13, 9, 11, 30, 1, 12, 11, 5, 5, DEBUG
393.46357615894, 53811.3145861297, 231.972659134929, 2.54237288135593, -0.188245753673957, 148, 0, 1, 122, 28, 0, 0, 0, 0, 57173.1078790547, 29775.737556994, 11593.9784999304, 109.878092508739, 22868.1141455609, 151.222068976591, 90, 21, 37, 42, 16, 36, 17, 8, 11, 9, 10, 27, 1, 12, 11, 5, 5, DEBUG
397.384105960265, 53276.7841163311, 230.817642558647, 2.5, -0.0663122314820566, 150, 0, 0, 120, 30, 0, 0, 0, 0, 54244.9159885105, 28048.5719502904, 9878.47119627893, 101.187494345366, 17082.1075936474, 130.698537075391, 91, 20, 37, 43, 14, 37, 15, 10, 11, 9, 10, 24, 1, 12, 11, 4, 2, DEBUG
390.383116883117, 51939.0878052976, 227.901487062497, 2.55, -0.0443402555459778, 153, 0, 0, 124, 29, 0, 0, 0, 0, 59495.1490967833, 28040.7730723545, 10998.6672908422, 101.699800450813, 16648.3824662897, 129.02861103759, 94, 22, 35, 38, 17, 34, 19, 12, 11, 9, 12, 22, 1, 11, 11, 3, 2, DEBUG
392.470588235294, 52408.3283373998, 228.928653377859, 2.53333333333333, -0.0535196339306273, 152, 0, 0, 122, 30, 0, 0, 0, 0, 59495.1490967833, 28996.8984988332, 8755.32864303142, 102.293297665461, 16718.3145289984, 129.299321456063, 94, 22, 34, 38, 17, 34, 19, 12, 11, 9, 11, 21, 1, 11, 12, 3, 2, DEBUG
388.090909090909, 51478.4589783282, 226.888648852974, 2.59322033898305, 0.00322595371232437, 153, 0, 0, 124, 29, 0, 0, 0, 0, 58906.0038456004, 28037.6080456004, 10616.5614787489, 89.0694605127711, 3345.52571114547, 57.8405196306661, 95, 22, 34, 36, 17, 35, 19, 14, 12, 9, 10, 24, 1, 11, 12, 2, 0, DEBUG
387.103225806452, 49655.6496477379, 222.835476636324, 2.56666666666667, -0.0653602172302151, 154, 0, 0, 125, 29, 0, 0, 0, 0, 55889.0595309772, 29042.6454206184, 10609.8460797966, 87.5486854075952, 3095.91633449347, 55.6409591442623, 97, 23, 32, 37, 17, 36, 17, 17, 12, 11, 6, 25, 1, 11, 12, 1, 0, DEBUG
388.812903225806, 50167.976742212, 223.982090226455, 2.56666666666667, -0.0990607574977201, 154, 0, 0, 124, 30, 0, 0, 0, 0, 55889.0595309772, 28055.1233484037, 10609.8460797966, 87.546666787248, 3146.78454707915, 56.096207956324, 96, 24, 32, 36, 17, 36, 17, 17, 12, 12, 6, 25, 1, 11, 12, 1, 0, DEBUG
385.012903225806, 54597.2318563789, 233.660505555344, 2.61016949152542, -0.198799023550309, 154, 0, 0, 124, 30, 0, 0, 0, 0, 50000.5506091993, 24387.3673608564, 7703.63401461393, 87.2342663839108, 3287.41367013375, 57.335971868747, 94, 23, 35, 34, 19, 32, 16, 19, 11, 16, 6, 22, 1, 13, 12, 1, 0, DEBUG
387.167741935484, 54952.6366607249, 234.419787263629, 2.56666666666667, -0.195821841193348, 154, 0, 0, 123, 31, 0, 0, 0, 0, 47125.895941942, 23029.4250749275, 7440.24051652104, 86.7050173671347, 3327.50100253692, 57.684495339189, 93, 24, 35, 35, 18, 32, 16, 19, 11, 16, 6, 22, 1, 13, 11, 1, 0, DEBUG
384.070512820513, 42558.6258902388, 206.297420949072, 2.6271186440678, -0.194960586876102, 155, 0, 0, 123, 32, 0, 0, 0, 0, 50000.5506091993, 24441.2913175114, 7593.52020620368, 86.6071600774287, 3356.14013549776, 57.9322029228801, 94, 24, 35, 35, 20, 29, 16, 17, 11, 19, 7, 16, 1, 14, 13, 1, 0, DEBUG
393.287581699346, 43105.2624172185, 207.618068619324, 2.53333333333333, -0.229228661024766, 152, 0, 0, 119, 33, 0, 0, 0, 0, 52659.833594216, 22477.8294146433, 8644.31199400686, 88.8371428898543, 3541.95044250414, 59.5142877173552, 87, 26, 37, 35, 21, 28, 17, 16, 9, 19, 6, 13, 1, 11, 13, 1, 0, DEBUG
390.220779220779, 39562.993378053, 198.904483051672, 2.55, -0.230261697739186, 153, 0, 0, 120, 33, 0, 0, 0, 0, 52659.833594216, 20842.2779049091, 7874.73321756348, 88.3685606832939, 3548.99931550823, 59.5734782894891, 88, 27, 36, 36, 21, 27, 17, 16, 9, 20, 6, 13, 1, 12, 13, 1, 0, DEBUG
390.733766233766, 39705.9035947713, 199.26340254741, 2.55, -0.235109345164462, 153, 0, 0, 119, 34, 0, 0, 0, 0, 52659.833594216, 20842.2779049091, 7502.6650366839, 87.6098983576009, 3561.32847146141, 59.67686713846, 87, 28, 36, 35, 21, 27, 17, 17, 9, 20, 6, 13, 1, 12, 13, 1, 0, DEBUG
392.300653594771, 39406.7011153712, 198.511211560887, 2.53333333333333, -0.245337264737082, 152, 0, 0, 118, 34, 0, 0, 0, 0, 49632.2902057087, 19927.4280651044, 7216.35400313884, 87.1736364931208, 3321.72586596236, 57.6344156382483, 85, 28, 37, 35, 20, 28, 17, 17, 9, 19, 6, 13, 1, 12, 13, 0, 0, DEBUG
404.75, 46971.7037554748, 216.729563639746, 2.49152542372881, -0.219368668488084, 147, 0, 0, 111, 36, 0, 0, 0, 0, 41456.4158072602, 19068.8998312633, 7502.6650366839, 84.6770067606736, 3303.09108219977, 57.4725245852291, 81, 27, 37, 32, 18, 29, 16, 18, 8, 18, 7, 14, 1, 13, 13, 0, 0, DEBUG
412.082191780822, 48197.292816092, 219.538818472023, 2.41666666666667, -0.245820108114326, 145, 0, 0, 107, 38, 0, 0, 0, 0, 44625.3398210835, 19983.749671068, 7738.79877678305, 85.8501262303211, 3568.74625189945, 59.7389843561091, 79, 27, 37, 34, 18, 29, 14, 17, 7, 17, 8, 12, 1, 12, 13, 0, 0, DEBUG
455.775700934579, 167555.232345013, 409.335110080987, 2.20833333333333, 0.187430343889996, 106, 0, 0, 79, 27, 0, 0, 0, 0, 47121.501185596, 18203.784397468, 7031.72287124395, 66.5815869303274, 2350.51419661424, 48.4821018172092, 60, 19, 25, 26, 16, 15, 15, 9, 8, 10, 6, 15, 0, 4, 11, 0, 0, DETERMINE
459.623931623932, 155047.096851574, 393.760202219033, 2.18867924528302, 0.162000206057953, 116, 0, 0, 84, 32, 0, 0, 0, 0, 40923.8919157069, 16207.3838912938, 5932.03786732256, 66.0367466227181, 2227.53225699697, 47.1967398979735, 64, 21, 29, 30, 16, 17, 15, 11, 9, 10, 7, 18, 0, 10, 11, 0, 0, DETERMINE
462.050420168067, 153092.409097494, 391.270250718725, 2.18518518518519, 0.132442840230305, 118, 0, 0, 85, 33, 0, 0, 0, 0, 42027.5041471515, 16207.3838912938, 5932.03786732256, 66.2399862336213, 2236.21142124081, 47.2885971587317, 66, 21, 29, 31, 16, 17, 15, 11, 9, 11, 7, 20, 0, 10, 11, 0, 0, DETERMINE
453.719696969697, 142818.089254257, 377.912806417376, 2.22033898305085, 0.125901144777297, 131, 0, 0, 95, 36, 0, 0, 0, 0, 38060.1058041211, 15203.8838761002, 6452.50887878239, 66.5796709471111, 2101.83936740655, 45.8458217006364, 75, 23, 31, 35, 18, 18, 16, 11, 12, 12, 8, 23, 0, 13, 13, 0, 0, DETERMINE
424.228571428571, 75813.797518507, 275.343054240536, 2.35593220338983, 0.136940071273272, 139, 0, 0, 101, 38, 0, 0, 0, 0, 34642.7879090533, 13180.720286604, 5587.32927797735, 66.3190288229708, 2096.87326892736, 45.7916288084116, 81, 24, 32, 35, 19, 19, 17, 13, 12, 15, 8, 23, 0, 12, 19, 0, 0, DETERMINE
429.392857142857, 90914.01960171, 301.519517779049, 2.31666666666667, -0.0389275418870612, 139, 0, 0, 101, 38, 0, 0, 0, 0, 23852.8822105899, 10856.150890924, 4198.83000944555, 66.868409539032, 2149.28281135963, 46.3603581884311, 81, 25, 31, 37, 20, 17, 15, 14, 11, 17, 7, 23, 0, 13, 19, 0, 0, DETERMINE
439.007246376812, 101480.373980249, 318.559843640483, 2.28333333333333, -0.0815303592195819, 137, 0, 0, 99, 38, 0, 0, 0, 0, 21352.9041537456, 11064.9357544202, 4738.96983586438, 66.1951875528348, 2132.49799524325, 46.1789778497018, 80, 24, 31, 36, 20, 17, 15, 14, 9, 18, 7, 23, 0, 13, 19, 0, 0, DETERMINE
437.744525547445, 99826.0801198257, 315.952654870671, 2.30508474576271, -0.148457977474234, 136, 0, 0, 98, 38, 0, 0, 0, 0, 20252.319162637, 10580.1050110906, 4512.07322622463, 66.244049094942, 2083.78217801903, 45.6484630411477, 79, 24, 31, 37, 18, 17, 14, 15, 8, 19, 7, 21, 0, 15, 18, 0, 0, DETERMINE
435.579710144928, 96584.14008158, 310.77989008554, 2.28333333333333, -0.319895724041269, 137, 0, 0, 99, 38, 0, 0, 0, 0, 19515.4103372432, 10063.7746695802, 4957.16165805608, 69.1026410235632, 2962.22469774897, 54.4263235736989, 77, 26, 32, 36, 19, 18, 16, 16, 9, 17, 5, 20, 0, 16, 18, 0, 0, DETERMINE
466.4, 130744.671632752, 361.586326667301, 2.15, -0.378598481606175, 129, 0, 0, 91, 38, 0, 0, 0, 0, 19515.4103372432, 10299.3484426346, 5871.81719969027, 71.6809372758851, 3551.48899942862, 59.5943705347126, 70, 26, 31, 30, 17, 16, 14, 16, 10, 19, 6, 19, 0, 16, 17, 0, 2, DETERMINE
465.209302325581, 132273.43996063, 363.694157171421, 2.13333333333333, -0.382707046750683, 128, 0, 0, 90, 38, 0, 0, 0, 0, 19515.4103372432, 10406.5091738664, 5871.81719969027, 71.4348058322941, 3607.31700366763, 60.0609440790571, 68, 26, 32, 29, 17, 16, 14, 16, 10, 18, 7, 18, 0, 16, 17, 0, 2, DETERMINE
468.96875, 135240.543182102, 367.750653544086, 2.11666666666667, -0.394953116456609, 127, 0, 0, 87, 40, 0, 0, 0, 0, 19515.4103372432, 9103.2882745713, 5670.46488364972, 69.2778917488166, 3538.58605069923, 59.4860155893738, 68, 24, 33, 25, 18, 16, 14, 20, 8, 17, 8, 18, 0, 19, 15, 0, 2, DETERMINE
468.921875, 136398.98487689, 369.322331949871, 2.11666666666667, -0.398711737736803, 127, 0, 0, 87, 40, 0, 0, 0, 0, 19515.4103372432, 9103.2882745713, 5603.98789997585, 68.8409113565981, 3561.53120364411, 59.6785656969411, 68, 24, 33, 25, 18, 16, 14, 20, 8, 17, 8, 18, 0, 19, 15, 0, 2, DETERMINE
476.111111111111, 137049.058064516, 370.201375017052, 2.11864406779661, -0.32936677365186, 125, 0, 0, 82, 43, 0, 0, 0, 0, 18639.4393068086, 9241.49109423161, 5617.48780027032, 67.6917299792987, 3549.75531186656, 59.579823026479, 71, 18, 34, 22, 20, 18, 13, 19, 8, 17, 7, 17, 0, 19, 17, 0, 2, DETERMINE
490.112903225806, 145138.433026789, 380.970383398486, 2.05, -0.379123732566288, 123, 0, 0, 80, 43, 0, 0, 0, 0, 11684.9828426167, 7251.99973020703, 4271.04014738277, 61.9529959965421, 2703.8138085879, 51.9982096671405, 69, 20, 32, 23, 18, 16, 10, 18, 7, 21, 9, 21, 0, 21, 18, 0, 2, DETERMINE
487.894308943089, 142161.021609538, 377.042466586375, 2.03333333333333, -0.381210528224786, 122, 0, 0, 78, 44, 0, 0, 0, 0, 11684.9828426167, 7512.06653097644, 5069.88469862565, 63.6613549487001, 2763.50614771799, 52.5690607460129, 70, 20, 30, 22, 19, 15, 10, 17, 8, 21, 9, 20, 0, 18, 17, 0, 2, DETERMINE
491.885245901639, 144216.197520661, 379.75807762398, 2.01666666666667, -0.387319447732141, 121, 0, 0, 77, 44, 0, 0, 0, 0, 11684.9828426167, 7356.72971217334, 4653.10017496906, 63.3774078591962, 2733.89775073433, 52.2866880834341, 69, 20, 30, 21, 19, 14, 11, 17, 8, 21, 9, 21, 0, 15, 18, 0, 2, DETERMINE
476.285714285714, 143621.926193548, 378.974835831548, 2.08333333333333, -0.345094980916708, 125, 0, 0, 83, 42, 0, 0, 0, 0, 12614.6457628645, 8553.06480861828, 5362.83611115068, 65.6130375022371, 2833.975363934, 53.2350952279978, 74, 19, 30, 17, 21, 13, 12, 17, 8, 24, 12, 18, 0, 17, 21, 0, 2, DETERMINE
465.674418604651, 139774.799212598, 373.864680349185, 2.13333333333333, -0.149488966618772, 128, 0, 0, 86, 42, 0, 0, 0, 0, 18751.1970867813, 12180.1768866777, 5338.12003135681, 84.0901271624148, 20786.8901525852, 144.176593636364, 78, 20, 28, 16, 21, 15, 11, 19, 7, 26, 12, 16, 0, 16, 18, 1, 4, DETERMINE
