Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
283.264150943396, 18870.6014328808, 137.37030768285, 3.46666666666667, 0.182977713012339, 0, 0, 0, 49, 3, 0, 0, 0, 0, 47293.8442413192, 35252.3074273113, 12941.3385607302, 180.17283543056, 36082.229522286, 189.953229828519, 23, 3, 24, 24, 0, 16, 1, 6, 1, 2, 1, 11, 5, 0, 0, 5, 5, GAME
278.148148148148, 18671.0130624093, 136.641915466702, 3.53333333333333, 0.0410267723059926, 0, 0, 0, 50, 3, 0, 0, 0, 0, 76052.1967304926, 38330.1324532386, 17501.4050302934, 146.61412302248, 16408.5499921793, 128.095862509994, 24, 3, 24, 22, 1, 14, 2, 7, 0, 3, 3, 14, 5, 0, 0, 4, 3, GAME
272.240740740741, 17432.1240928882, 132.030769492904, 3.78571428571429, 0.0899687171572336, 0, 0, 0, 51, 2, 0, 0, 0, 0, 77145.8168462329, 58426.6572513282, 23466.4464449547, 138.842345743847, 16973.1842942195, 130.281173982351, 25, 5, 21, 22, 2, 12, 2, 8, 0, 3, 3, 14, 4, 0, 0, 4, 3, GAME
283.433962264151, 22070.8491704374, 148.562610270678, 3.46666666666667, 0.0719780130575592, 0, 0, 0, 49, 3, 0, 0, 0, 0, 85867.7993382327, 64081.1144894492, 25437.4333258439, 161.100673850835, 30522.554877055, 174.70705445704, 25, 5, 20, 21, 2, 12, 2, 8, 0, 3, 3, 14, 3, 0, 0, 4, 3, GAME
307.69387755102, 24869.1165780142, 157.699450151274, 3.2, 0.11226974464489, 0, 0, 0, 44, 4, 0, 0, 0, 0, 138880.345703363, 90640.6435541064, 17956.6579421517, 204.231915282709, 47036.7748653609, 216.879632204965, 19, 5, 22, 17, 2, 12, 1, 7, 2, 3, 3, 7, 2, 0, 0, 11, 8, GAME
318.574468085106, 22105.5, 148.679184824238, 3.28571428571429, 0.0769754637237822, 0, 0, 0, 40, 6, 0, 0, 0, 0, 155524.127020743, 63094.365637973, 28452.7955725193, 204.247096623011, 47837.8595968058, 218.718676835806, 20, 4, 20, 16, 3, 11, 1, 5, 3, 2, 4, 6, 0, 0, 1, 10, 8, GAME
314.291666666667, 21673.4995374653, 147.21922271723, 3.13333333333333, 0.0840102445756837, 0, 0, 0, 41, 6, 0, 0, 0, 0, 195248.100308716, 80855.1895861924, 23661.791145023, 204.406708822734, 49824.873591905, 223.214859702272, 20, 7, 18, 13, 5, 8, 3, 5, 4, 2, 6, 6, 0, 0, 1, 9, 8, GAME
347.627906976744, 27232.0394889663, 165.021330406, 3, -0.00319630022442719, 0, 0, 0, 33, 9, 0, 0, 0, 0, 293870.721142873, 110761.446583858, 21779.1821455378, 237.455975956346, 51555.2489152422, 227.057809632794, 17, 7, 16, 9, 5, 6, 3, 5, 6, 1, 6, 1, 0, 0, 1, 10, 10, GAME
357.857142857143, 26002.3987804878, 161.252593096942, 2.73333333333333, 0.0253277309841153, 0, 0, 0, 32, 9, 0, 0, 0, 0, 257767.69328893, 140842.746743336, 15004.6975989584, 244.491687145326, 51019.7100979697, 225.875430487625, 18, 5, 16, 9, 4, 6, 2, 4, 6, 3, 6, 0, 0, 0, 1, 12, 10, GAME
361.317073170732, 17901.1564102564, 133.795203240835, 2.85714285714286, 0.51505293825273, 0, 0, 0, 32, 8, 0, 0, 0, 0, 99057.8299717717, 42327.3232310917, 17787.5634260904, 167.69397807252, 16227.2117932341, 127.386073780591, 21, 6, 11, 4, 4, 2, 5, 3, 8, 6, 7, 1, 0, 0, 0, 6, 5, GAME
375.55, 23330.624831309, 152.74365725394, 2.6, 0.359383389679574, 0, 0, 0, 30, 9, 0, 0, 0, 0, 86768.7698285915, 30179.5021374021, 16353.4549461007, 162.124318768208, 16172.7317322921, 127.172055626588, 20, 5, 12, 6, 3, 4, 5, 3, 7, 6, 4, 3, 0, 1, 0, 6, 5, GAME
394.342105263158, 24836.3888888889, 157.595649968167, 2.64285714285714, 0.275396515909614, 0, 0, 0, 27, 10, 0, 0, 0, 0, 80667.8564660978, 27082.6579804253, 16353.4549461007, 157.165680362621, 16062.5601685617, 126.738155930098, 20, 3, 12, 5, 3, 5, 4, 3, 6, 6, 4, 3, 0, 3, 0, 6, 5, GAME
420.138888888889, 30173.8319327731, 173.706165500172, 2.33333333333333, 0.246707956577169, 0, 0, 0, 25, 10, 0, 0, 0, 0, 66575.6350066792, 32567.6903404836, 5003.95580973476, 116.791182276889, 9269.95548134381, 96.2806080233388, 20, 4, 9, 5, 3, 5, 4, 3, 5, 6, 3, 3, 0, 6, 1, 3, 3, GAME
382.666666666667, 34941.3342816501, 186.926012854418, 2.71428571428571, -0.473855075769244, 0, 0, 0, 29, 9, 0, 0, 0, 0, 104818.995461788, 39756.7852241769, 12650.8888374735, 141.664224975267, 15618.1358891848, 124.972540540652, 21, 8, 7, 6, 6, 6, 5, 5, 3, 3, 3, 4, 1, 6, 1, 2, 4, GAME
437.285714285714, 114148.432263815, 337.858598031506, 2.26666666666667, -0.452817414771309, 0, 0, 0, 26, 8, 0, 0, 0, 0, 244113.669133833, 45733.7838327121, 17072.9580797534, 177.852208974283, 33550.4918602687, 183.167933493471, 22, 7, 3, 5, 7, 4, 4, 6, 1, 4, 2, 1, 1, 0, 1, 1, 6, GAME
424.722222222222, 110602.243697479, 332.569156262993, 2.33333333333333, -0.45708173432945, 0, 0, 0, 27, 8, 0, 0, 0, 0, 244113.669133833, 47781.7615549695, 14050.0409663077, 179.07136569315, 32494.7270967319, 180.262938777586, 24, 6, 3, 4, 7, 4, 5, 7, 2, 4, 1, 1, 1, 0, 1, 1, 6, GAME
400.351351351351, 106040.656349206, 325.638843428124, 2.57142857142857, -0.405664678716225, 0, 0, 0, 28, 8, 0, 0, 0, 0, 234745.86996009, 50493.3561652228, 17072.9580797534, 178.031920544195, 33404.6309244313, 182.769338031387, 25, 7, 2, 5, 6, 5, 5, 8, 3, 3, 0, 1, 1, 0, 1, 1, 6, GAME
371.414634146341, 94189.1384615384, 306.902490152065, 2.66666666666667, -0.385530794711618, 0, 0, 0, 33, 7, 0, 0, 0, 0, 274173.63049953, 53157.2259412073, 21437.9683764372, 163.028080977046, 31296.4083038563, 176.907909104868, 28, 8, 2, 9, 6, 5, 5, 7, 3, 2, 2, 4, 1, 0, 1, 2, 6, GAME
382.589743589744, 96571.2581792319, 310.759164272322, 2.71428571428571, -0.356214944995339, 0, 0, 0, 31, 7, 0, 0, 0, 0, 210983.152132339, 51037.2083787806, 16844.4384622574, 146.940549005826, 28582.2285972024, 169.062794834353, 27, 7, 2, 8, 4, 5, 5, 6, 3, 4, 2, 4, 1, 0, 1, 1, 4, GAME
332.377777777778, 26735.5068710359, 163.509959546922, 3.14285714285714, -0.0553664992197467, 0, 0, 0, 38, 6, 0, 0, 0, 0, 96403.9500564989, 36723.5316140056, 17418.2656547055, 91.784627197834, 4566.88446127438, 67.5787278755259, 28, 12, 2, 9, 2, 3, 8, 7, 3, 7, 4, 10, 0, 1, 1, 1, 0, GAME
307.208333333333, 11218.9768732655, 105.919671795496, 3.35714285714286, 0.0984676104509182, 0, 0, 0, 43, 4, 0, 0, 0, 0, 104627.497831559, 33690.5701146387, 11065.2550346404, 83.5561065436932, 4022.76222071739, 63.4252490788755, 29, 13, 3, 9, 4, 3, 6, 7, 4, 9, 4, 13, 0, 1, 1, 1, 0, GAME
315.666666666667, 13787.9370952822, 117.422046887636, 3.13333333333333, -0.253502392197889, 0, 0, 0, 43, 4, 0, 0, 0, 0, 77111.8980581537, 47722.5932570845, 19032.4530401919, 81.7930662116049, 7989.5049255063, 89.3840305955504, 25, 11, 9, 8, 6, 3, 10, 9, 2, 6, 2, 15, 0, 2, 1, 1, 2, GAME
329.177777777778, 14331.5322410148, 119.714377753947, 3.14285714285714, -0.388058073292719, 0, 0, 0, 39, 5, 0, 0, 0, 0, 76306.5218431428, 42628.6132891886, 22421.9162971806, 81.2117290448911, 8695.15840671173, 93.2478332547825, 26, 7, 9, 6, 9, 4, 9, 8, 3, 3, 1, 11, 0, 1, 1, 1, 2, GAME
342.977272727273, 17371.7596899225, 131.801971494824, 2.86666666666667, -0.317361841382938, 0, 0, 0, 37, 6, 0, 0, 0, 0, 66027.0289653484, 45167.6403321587, 19306.7383210659, 79.7490084318919, 8866.61554925739, 94.1627078479447, 27, 6, 8, 7, 9, 3, 9, 8, 3, 3, 0, 9, 0, 1, 1, 1, 2, GAME
353.674418604651, 16677.112659698, 129.139895693384, 2.8, -0.27767973736065, 0, 0, 0, 36, 6, 0, 0, 0, 0, 52399.2838601004, 31707.7916700393, 11003.2522452865, 82.5418564175277, 8939.71571741258, 94.5500698963918, 26, 6, 8, 7, 9, 4, 9, 7, 3, 2, 0, 9, 0, 1, 2, 1, 2, GAME
357.785714285714, 16277.406097561, 127.58293811306, 2.73333333333333, -0.12690494033374, 0, 0, 0, 35, 6, 0, 0, 0, 0, 42050.4114613496, 11438.5247594081, 4842.1796860639, 82.2849932526722, 9169.90395007658, 95.7596154444899, 25, 6, 8, 7, 8, 5, 10, 7, 2, 1, 0, 6, 0, 1, 2, 1, 2, GAME
335.511111111111, 15691.0972515856, 125.264109989995, 2.93333333333333, -0.00921690377686353, 0, 0, 0, 39, 5, 0, 0, 0, 0, 49708.6446591094, 12528.1505490225, 5137.95643933117, 79.6482821680101, 8459.0929259202, 91.9733272526345, 28, 6, 8, 7, 9, 4, 13, 5, 1, 2, 2, 4, 0, 1, 3, 1, 2, GAME
338.622222222222, 14510.5940803383, 120.459927280147, 2.93333333333333, 0.0118591639539454, 0, 0, 0, 39, 5, 0, 0, 0, 0, 59696.5692729233, 13549.8436740339, 6800.39413094521, 81.8834348429255, 4647.63309348358, 68.1735512752825, 27, 9, 6, 7, 7, 5, 12, 4, 2, 3, 3, 2, 0, 0, 3, 1, 0, GAME
351.159090909091, 15384.2248062016, 124.033160107294, 2.86666666666667, -0.17342571913283, 0, 0, 0, 37, 6, 0, 0, 0, 0, 108806.870262992, 30092.8342905594, 9594.0825182274, 95.6969677927928, 5587.87523600128, 74.7520918503374, 25, 9, 7, 7, 6, 6, 10, 3, 3, 4, 3, 2, 0, 0, 2, 1, 0, GAME
380.125, 41405.5883940621, 203.483631759565, 2.6, -0.0738587904694367, 0, 0, 0, 33, 6, 0, 0, 0, 0, 130613.417857559, 80541.8587426841, 29244.2059272733, 108.967297589027, 5877.07375072836, 76.662075048412, 22, 8, 7, 9, 2, 6, 7, 3, 2, 6, 3, 4, 0, 0, 2, 1, 0, GAME
381.74358974359, 42012.9274537696, 204.9705526503, 2.71428571428571, -0.0763464760207584, 0, 0, 0, 32, 6, 0, 0, 0, 0, 160943.11258872, 91236.6196043678, 50805.4463712964, 113.767555652922, 5711.6286893133, 75.5753179901567, 21, 8, 7, 9, 1, 6, 6, 2, 4, 6, 3, 4, 0, 0, 1, 1, 0, GAME
430.558823529412, 44943.6837121212, 211.999254036709, 2.35714285714286, 0.204191575236585, 0, 0, 0, 26, 7, 0, 0, 0, 0, 130691.478952769, 90750.7111465558, 35499.1754988544, 168.678437515365, 21798.7272005091, 147.643920296466, 19, 2, 10, 7, 2, 9, 0, 3, 3, 6, 2, 3, 0, 0, 0, 2, 2, GAME
416.441176470588, 31314.5587121212, 176.959200699261, 2.35714285714286, 0.178254232420202, 0, 0, 0, 26, 7, 0, 0, 0, 0, 134658.556790784, 102447.220624758, 35499.1754988544, 167.651307469741, 21859.126854862, 147.848323814854, 20, 3, 8, 6, 2, 8, 0, 3, 5, 6, 2, 3, 0, 0, 0, 3, 4, GAME
430.235294117647, 42317.5795454545, 205.7123709101, 2.35714285714286, 0.178765589661202, 0, 0, 0, 25, 8, 0, 0, 0, 0, 131635.726180673, 104876.668356126, 44659.6077851392, 165.855948717598, 21937.6228399212, 148.113547118153, 20, 3, 8, 6, 2, 8, 0, 3, 5, 6, 2, 3, 0, 0, 0, 3, 4, GAME
469.515151515152, 47613.2540322581, 218.204615057194, 2.13333333333333, 0.211326021972198, 0, 0, 0, 19, 13, 0, 0, 0, 0, 431389.683532961, 130205.738083947, 52120.500813134, 287.743228963838, 56276.8836814911, 237.227493519388, 17, 2, 11, 9, 1, 10, 0, 3, 3, 3, 2, 0, 0, 0, 0, 8, 12, GAME
474.806451612903, 47657.4126436781, 218.305777852255, 2.14285714285714, 0.2921089382993, 0, 0, 0, 18, 12, 0, 0, 0, 0, 344129.158586167, 224408.868385011, 87404.6854939051, 320.542167086342, 57326.0038875357, 239.428494309962, 15, 3, 10, 10, 1, 9, 1, 2, 3, 2, 1, 0, 0, 0, 0, 9, 13, GAME
458.727272727273, 45808.8991935484, 214.030136180745, 2.13333333333333, 0.345036414824559, 0, 0, 0, 21, 11, 0, 0, 0, 0, 288062.511225954, 216021.749735946, 68870.2339858562, 291.619235942083, 59877.954655958, 244.699723448879, 18, 3, 9, 10, 1, 9, 1, 2, 3, 1, 4, 0, 0, 0, 0, 8, 13, GAME
517, 62459.9334975369, 249.919854148359, 1.93333333333333, 0.267607130283704, 0, 0, 0, 15, 14, 0, 0, 0, 0, 187429.819754688, 114969.037369633, 58783.0167706758, 261.781715374688, 61874.5993083749, 248.74605385488, 15, 4, 8, 9, 2, 7, 2, 2, 1, 1, 4, 0, 0, 0, 1, 7, 10, GAME
473.875, 40114.9397849462, 200.28714333413, 2.06666666666667, 0.254846683547714, 0, 0, 0, 18, 13, 0, 0, 0, 0, 187429.819754688, 114137.027830414, 65664.347729288, 258.424968315809, 58063.2856523422, 240.963245438681, 18, 4, 7, 9, 3, 6, 3, 3, 2, 0, 4, 0, 0, 0, 1, 7, 10, GAME
437.882352941176, 35122.5700757576, 187.410165347981, 2.35714285714286, 0.161974826967814, 0, 0, 0, 23, 10, 0, 0, 0, 0, 152347.145554664, 87991.6837320551, 43652.1594685018, 206.545955642589, 54358.1508537327, 233.14834516619, 19, 6, 6, 8, 3, 5, 5, 4, 3, 0, 4, 0, 0, 0, 1, 5, 7, GAME
406.166666666667, 27808.7697478992, 166.759616657928, 2.5, 0.234033850387797, 0, 0, 0, 30, 5, 0, 0, 0, 0, 91154.7016950082, 41316.3522817455, 8995.06166830659, 122.762632717167, 16963.0641915988, 130.242328724569, 22, 8, 3, 5, 3, 1, 5, 7, 5, 3, 5, 2, 0, 0, 1, 3, 2, GAME
414.75, 27815.6588235294, 166.780271086029, 2.5, 0.237330655014192, 0, 0, 0, 29, 6, 0, 0, 0, 0, 93952.6680064425, 35798.6643490233, 10839.9837678671, 104.019418132052, 8662.42436969967, 93.0721460464927, 22, 7, 4, 4, 3, 1, 5, 7, 5, 3, 6, 2, 0, 0, 1, 2, 0, GAME
399.837837837838, 10087.1396825397, 100.434753360277, 2.57142857142857, 0.279872643067703, 0, 0, 0, 30, 6, 0, 0, 0, 0, 51954.795012027, 11831.1392732859, 3130.27884801105, 101.731178394318, 8060.91809511164, 89.782615773387, 22, 9, 3, 3, 3, 2, 5, 7, 6, 6, 3, 2, 0, 0, 1, 2, 0, GAME
400.918918918919, 10344.2825396825, 101.706846080697, 2.57142857142857, 0.267240787550495, 0, 0, 0, 30, 6, 0, 0, 0, 0, 49088.4934681356, 11831.1392732859, 3130.27884801105, 100.895123416349, 8131.23186436221, 90.1733434245521, 21, 10, 3, 3, 3, 2, 6, 7, 5, 6, 3, 2, 0, 0, 1, 2, 0, GAME
397.473684210526, 10671.2297297297, 103.30164437089, 2.46666666666667, 0.215535576323766, 0, 0, 0, 31, 6, 0, 0, 0, 0, 38258.2587395534, 11896.4446275607, 4138.88277685083, 98.1295700337631, 8040.15783218294, 89.666927192711, 22, 9, 4, 3, 4, 2, 6, 7, 4, 6, 4, 4, 0, 1, 1, 2, 0, GAME
445.882352941176, 30791.3712121212, 175.474702484778, 2.2, -0.135645009441522, 0, 0, 0, 22, 11, 0, 0, 0, 0, 44503.5981222838, 17446.2734740684, 4051.34490478598, 154.718078575734, 48012.8017469301, 219.118236910875, 18, 8, 5, 3, 3, 4, 7, 6, 1, 5, 3, 3, 0, 3, 1, 2, 4, GAME
442.882352941176, 30825.9678030303, 175.573254805595, 2.2, -0.183389391516063, 0, 0, 0, 22, 11, 0, 0, 0, 0, 161094.501029838, 41299.4167553876, 13467.2214915976, 174.247348244176, 47761.5055122338, 218.54405851506, 15, 7, 9, 6, 3, 5, 7, 5, 2, 3, 1, 3, 0, 3, 1, 3, 4, GAME
442.121212121212, 31340.3185483871, 177.03197041322, 2.28571428571429, -0.19556955221149, 0, 0, 0, 23, 9, 0, 0, 0, 0, 162277.510368414, 108266.581776668, 26789.7131570578, 183.857109671998, 48951.6392904157, 221.250173537594, 14, 4, 12, 6, 3, 4, 4, 4, 2, 2, 6, 2, 1, 3, 1, 3, 4, GAME
450.5, 29813.0075757576, 172.664436337532, 2.2, -0.193177278265377, 0, 0, 0, 24, 9, 0, 0, 0, 0, 162277.510368414, 108266.581776668, 23933.3824744634, 179.233174129618, 47945.3862610242, 218.964349292354, 15, 4, 12, 6, 3, 4, 3, 4, 3, 2, 7, 3, 1, 2, 0, 3, 4, GAME
