Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
367.6, 42225.5519568151, 205.488568920062, 2.78571428571429, -1.02064211399367, 30, 0, 0, 30, 9, 0, 0, 0, 0, 217249.655911788, 15519.6333468035, 10414.7390360571, 122.792124967816, 22505.0003841588, 150.016667021231, 18, 4, 15, 15, 2, 13, 0, 2, 0, 3, 3, 11, 1, 3, 3, 1, 4, DEBUG
380.15, 29236.3049932524, 170.986271358996, 2.6, -1.02602505605181, 30, 0, 0, 29, 10, 0, 0, 0, 0, 221576.753388502, 25520.9561501443, 17234.9251141883, 128.330895523991, 21917.7418943898, 148.046418039714, 18, 4, 15, 17, 3, 11, 1, 1, 1, 1, 3, 8, 1, 2, 2, 1, 4, DEBUG
379.951219512195, 31857.741025641, 178.487369372852, 2.66666666666667, -1.03769237731824, 31, 0, 0, 30, 10, 0, 0, 0, 0, 188573.261428937, 20007.658948496, 16148.3119757921, 127.52334668863, 21337.2898522259, 146.07289225666, 19, 5, 14, 16, 4, 10, 2, 1, 1, 2, 3, 8, 1, 0, 4, 1, 4, DEBUG
417.138888888889, 45967.643697479, 214.400661606906, 2.33333333333333, -0.985000455392725, 32, 0, 0, 25, 10, 0, 0, 0, 0, 50645.631471023, 29288.8577569202, 11121.8462167159, 92.9417746317033, 9797.89037745241, 98.9842935897024, 21, 5, 7, 13, 4, 7, 3, 1, 2, 2, 2, 4, 1, 0, 4, 0, 1, DEBUG
423.777777777778, 41899.9277310924, 204.694718376153, 2.33333333333333, 1.24188926884975, 35, 0, 0, 24, 11, 0, 0, 0, 0, 40984.2354123667, 20176.6790086403, 10668.0252245218, 76.8193227680098, 2459.18790348677, 49.5901996717776, 25, 5, 3, 8, 8, 5, 4, 1, 4, 2, 2, 6, 0, 0, 3, 0, 0, DEBUG
410.8, 38397.6221033868, 195.953112002302, 2.42857142857143, 0.48969436263441, 31, 2, 0, 25, 9, 0, 0, 0, 0, 60270.2790555954, 32119.049663946, 9560.17368368804, 104.045164557611, 16293.2655150075, 127.645076344556, 22, 7, 3, 8, 7, 6, 4, 2, 5, 1, 0, 7, 0, 0, 0, 0, 2, DEBUG
375.125, 25337.0377867746, 159.176121911468, 2.6, 0.444255038106853, 36, 2, 0, 31, 8, 0, 0, 0, 0, 54174.087997362, 32646.9533876963, 9560.17368368804, 113.246232194323, 15569.7035228154, 124.778618051393, 26, 7, 4, 10, 8, 6, 4, 2, 6, 2, 0, 7, 1, 0, 0, 0, 2, DEBUG
361.951219512195, 27462.6666666667, 165.718637052888, 2.85714285714286, 0.390438016203795, 37, 2, 0, 32, 8, 0, 0, 0, 0, 34066.3048122227, 18623.7301325239, 4162.08553636074, 106.313591112338, 15851.1737252917, 125.901444492475, 28, 6, 4, 11, 9, 5, 5, 2, 5, 2, 0, 5, 1, 0, 0, 0, 2, DEBUG
346.139534883721, 21645.6074332172, 147.124462388881, 3, 0.334891626259404, 39, 2, 0, 36, 6, 0, 0, 0, 0, 52697.0603721198, 17083.9672935568, 5495.49525323138, 106.862632159317, 14828.148402319, 121.770884871216, 25, 6, 9, 10, 10, 5, 5, 3, 6, 2, 0, 2, 1, 0, 4, 0, 2, DEBUG
346.136363636364, 30042.5359911406, 173.327828092146, 2.86666666666667, -0.278237084343638, 42, 0, 0, 36, 7, 0, 0, 0, 0, 33777.2394054551, 14760.6033694893, 6410.21937154979, 98.742438002749, 5751.81815946917, 75.8407420814773, 27, 4, 10, 11, 11, 4, 6, 3, 4, 3, 0, 1, 1, 0, 6, 0, 0, DEBUG
336.325581395349, 30553.8861788618, 174.796699565128, 3, -0.103760702554321, 41, 0, 0, 36, 6, 0, 0, 0, 0, 28150.8455062713, 15192.315549016, 5435.01865822449, 89.3715756333863, 4463.0361339626, 66.8059588207714, 25, 3, 12, 9, 13, 5, 6, 2, 3, 2, 1, 1, 0, 0, 7, 0, 0, DEBUG
353.738095238095, 35910.9378048781, 189.501814779907, 2.92857142857143, -0.0120378339630802, 40, 0, 0, 35, 6, 0, 0, 0, 0, 20372.9034736454, 12416.648816783, 6654.06266359985, 97.7311750761206, 5977.0532680231, 77.3114045146193, 25, 1, 13, 7, 7, 11, 7, 2, 2, 2, 2, 4, 0, 2, 5, 1, 0, DEBUG
357.452380952381, 27363.2451219512, 165.418394146332, 2.73333333333333, -0.020767750251862, 41, 0, 0, 34, 7, 0, 0, 0, 0, 23571.8827893306, 11960.3246471286, 7475.1047414653, 84.3436286337854, 4325.75625339024, 65.7704816265644, 23, 1, 15, 11, 3, 13, 6, 2, 2, 2, 1, 6, 0, 5, 5, 1, 0, DEBUG
394.631578947368, 48446.548048048, 220.105765594743, 2.64285714285714, 0.0316246860915148, 37, 0, 0, 28, 9, 0, 0, 0, 0, 22304.3333648853, 9069.10725323111, 4312.45614834875, 85.8101390853451, 4776.53783738077, 69.1125013104053, 20, 1, 14, 9, 3, 12, 5, 2, 2, 2, 1, 6, 0, 7, 4, 1, 0, DEBUG
407.162162162162, 50797.0563492064, 225.382023127858, 2.4, 0.136710179080707, 36, 0, 0, 26, 10, 0, 0, 0, 0, 21926.1714275256, 8841.48833672516, 3238.63715042919, 89.0744637614988, 4759.86071278218, 68.9917438015751, 19, 0, 15, 9, 3, 10, 7, 2, 2, 1, 1, 5, 0, 7, 4, 1, 0, DEBUG
405.368421052632, 48026.3363363363, 219.149118949487, 2.46666666666667, 0.17856335924472, 37, 0, 0, 27, 10, 0, 0, 0, 0, 28278.1648413688, 12594.281508375, 4895.62843166292, 92.3331469358661, 4819.10224927768, 69.4197540277815, 21, 0, 14, 10, 3, 10, 6, 2, 2, 2, 1, 5, 0, 5, 4, 1, 0, DEBUG
394.894736842105, 38748.0855855856, 196.84533417276, 2.46666666666667, -0.330087509745021, 34, 0, 2, 27, 10, 0, 0, 0, 0, 52197.6045127809, 28490.7457289007, 9693.0624690894, 146.078023262232, 35645.4837100527, 188.800115757519, 22, 1, 12, 12, 4, 7, 5, 1, 2, 4, 1, 3, 0, 6, 3, 1, 3, DEBUG
425.805555555556, 58046.4403361345, 240.928288783477, 2.33333333333333, -0.241788692123934, 32, 0, 2, 23, 12, 0, 0, 0, 0, 70573.3439598084, 33967.111351015, 17096.8981718123, 148.706414718657, 37340.0404155339, 193.235712060514, 21, 1, 11, 12, 4, 7, 5, 1, 1, 4, 0, 3, 0, 4, 3, 2, 4, DEBUG
418.371428571429, 61102.7709447415, 247.18974684388, 2.42857142857143, -0.266326492475591, 29, 0, 4, 22, 12, 0, 0, 0, 0, 114056.099063177, 39156.4903782904, 6163.44835370779, 196.282757198008, 50753.4582988911, 225.285282029011, 21, 1, 10, 11, 4, 7, 4, 1, 2, 4, 0, 0, 0, 1, 1, 5, 6, DEBUG
458.852941176471, 102717.251893939, 320.495322733327, 2.2, -0.263696320666255, 28, 0, 4, 20, 13, 0, 0, 0, 0, 114056.099063177, 40797.3594842143, 5466.12451887876, 201.385235034004, 51387.6616479647, 226.688468273013, 22, 1, 8, 11, 4, 6, 4, 1, 2, 4, 0, 0, 0, 1, 0, 5, 7, DEBUG
426.088235294118, 87277.4375, 295.427550340181, 2.35714285714286, -0.252593938470262, 28, 0, 4, 21, 12, 0, 0, 0, 0, 114056.099063177, 24111.0169623047, 4819.31098540872, 202.074912949083, 51153.7522280414, 226.17195278823, 22, 1, 8, 10, 4, 6, 5, 1, 2, 4, 0, 0, 0, 1, 0, 5, 7, DEBUG
390.868421052632, 79792.2522522523, 282.475224138777, 2.64285714285714, -0.26239761727086, 32, 0, 4, 27, 10, 0, 0, 0, 0, 93268.1536934786, 26029.3613468111, 10461.8678868525, 175.85489204607, 49319.0903612071, 222.079018282248, 20, 2, 13, 9, 7, 7, 7, 1, 3, 2, 0, 1, 0, 8, 0, 5, 7, DEBUG
384.74358974359, 76790.7119487909, 277.111371020373, 2.53333333333333, -0.374668286827539, 34, 0, 4, 29, 9, 0, 0, 0, 0, 126393.903145885, 29176.0171731636, 13106.8844660092, 140.536187565094, 29550.8317075674, 171.90355350477, 22, 2, 12, 9, 7, 7, 8, 2, 3, 0, 1, 2, 0, 8, 0, 3, 4, DEBUG
397.605263157895, 81645.3453453453, 285.736496348201, 2.46666666666667, -0.384478617070747, 35, 0, 2, 27, 10, 0, 0, 0, 0, 65489.7160797846, 28904.0326118488, 12811.1930782609, 127.919602135695, 21626.2484261045, 147.058656413366, 21, 3, 11, 6, 6, 7, 7, 2, 5, 1, 2, 3, 0, 8, 0, 3, 3, DEBUG
411.111111111111, 101011.949579832, 317.823771262994, 2.5, -0.908102012595873, 33, 0, 1, 26, 9, 0, 0, 0, 0, 59359.2511478588, 34290.096495878, 11919.6119094193, 109.189579026154, 14420.128784655, 120.083840647503, 20, 5, 8, 4, 8, 4, 8, 2, 4, 2, 2, 5, 0, 7, 0, 0, 0, DEBUG
396.473684210526, 96402.6021021021, 310.487684300202, 2.46666666666667, -0.764545401874982, 35, 0, 1, 29, 8, 0, 0, 0, 0, 53693.4026669338, 42513.2587231398, 13926.1599795483, 126.702500140396, 28520.1304531583, 168.879040893648, 21, 6, 8, 3, 9, 4, 9, 2, 5, 2, 2, 5, 0, 7, 0, 1, 3, DEBUG
417.861111111111, 58216.6941176471, 241.281358827505, 2.33333333333333, -1.19823651170804, 33, 0, 1, 26, 9, 0, 0, 0, 0, 33696.8724256903, 11380.7239719741, 9091.09787712805, 127.008931557968, 29103.5934183008, 170.597753262758, 20, 5, 8, 6, 5, 6, 4, 2, 6, 2, 3, 9, 0, 2, 2, 1, 3, DEBUG
402.342105263158, 58748.2852852853, 242.38045565863, 2.46666666666667, -0.923165324843076, 35, 0, 1, 28, 9, 0, 0, 0, 0, 37326.409478806, 15119.4532034397, 13082.2413755581, 119.12711175765, 28432.6354706418, 168.619795607283, 21, 6, 8, 8, 6, 6, 4, 0, 6, 3, 3, 7, 0, 2, 2, 2, 3, DEBUG
418.72972972973, 62218.0087301587, 249.435379868532, 2.4, -0.230800324401766, 34, 0, 1, 26, 10, 0, 0, 0, 0, 29080.5398511663, 20247.7703302428, 12866.2990039438, 146.237393077611, 53231.6434464666, 230.719837565968, 20, 6, 8, 9, 6, 5, 4, 0, 5, 3, 3, 7, 0, 2, 2, 2, 3, DEBUG
383, 33366.3449502134, 182.664569498886, 2.71428571428571, -0.0173423855544093, 38, 0, 0, 29, 9, 0, 0, 0, 0, 26711.6719891001, 18953.3625184651, 10096.7505471595, 143.507932013127, 58801.0312252184, 242.489239400882, 19, 6, 11, 10, 4, 5, 5, 0, 4, 2, 7, 6, 0, 2, 2, 3, 2, DEBUG
387.973684210526, 26500.1441441441, 162.788648695614, 2.64285714285714, -0.0819284545004429, 37, 0, 0, 28, 9, 0, 0, 0, 0, 57036.8517780304, 39955.3239103332, 20556.6396186128, 149.206688708372, 59473.5510221039, 243.871997207765, 19, 9, 7, 8, 3, 8, 5, 0, 2, 3, 7, 1, 0, 0, 1, 3, 2, DEBUG
420.085714285714, 32103.1631016043, 179.173555810014, 2.42857142857143, -0.0959780422633437, 34, 0, 0, 25, 9, 0, 0, 0, 0, 49430.867574513, 26871.7728427649, 16882.5567792356, 150.61710898598, 63916.4992309872, 252.81712606346, 18, 6, 8, 10, 4, 9, 4, 0, 1, 1, 4, 3, 0, 0, 2, 2, 2, DEBUG
396.277777777778, 26725.7176470588, 163.480022164969, 2.5, 0.25741893963184, 35, 0, 0, 28, 7, 0, 0, 0, 0, 40478.7516354639, 23607.1956129633, 9708.76204184815, 87.0614465430532, 4155.61354944326, 64.4640485033578, 18, 7, 8, 11, 4, 8, 4, 1, 1, 1, 4, 6, 0, 0, 2, 1, 0, DEBUG
392.324324324324, 22540.5777777778, 150.135198330631, 2.57142857142857, 0.131615796043356, 36, 0, 0, 29, 7, 0, 0, 0, 0, 38002.1950377319, 23122.1206044927, 9269.43868081272, 74.224706297573, 1634.88299701664, 40.4336864138881, 22, 5, 7, 13, 3, 11, 3, 1, 1, 1, 2, 9, 0, 0, 2, 0, 0, DEBUG
429.628571428571, 111668.564171123, 334.168466751612, 2.26666666666667, -0.00542915983391955, 34, 0, 0, 28, 6, 0, 0, 0, 0, 36182.6507294197, 13449.5136433803, 10843.5833989084, 70.4059898181028, 1787.21573085881, 42.2754743422095, 23, 3, 6, 12, 3, 11, 3, 2, 2, 0, 0, 9, 0, 0, 3, 0, 0, DEBUG
426, 110962.256684492, 333.109976861234, 2.42857142857143, -0.00309617069533824, 34, 0, 0, 28, 6, 0, 0, 0, 0, 33006.3119106721, 15209.3232705779, 8277.64209717326, 71.8271245426113, 1705.86165636475, 41.3020781119395, 21, 3, 8, 13, 3, 11, 2, 2, 2, 0, 0, 9, 0, 2, 3, 0, 0, DEBUG
388.333333333333, 120025.713371266, 346.447273580362, 2.53333333333333, 0.0227890276048417, 38, 0, 0, 32, 6, 0, 0, 0, 0, 24766.1204338726, 11618.5834985711, 3878.02383267879, 78.1359628586991, 3346.31703328697, 57.8473597780138, 26, 2, 8, 12, 2, 12, 2, 4, 3, 1, 1, 11, 1, 5, 2, 1, 0, DEBUG
377.7, 117573.821862348, 342.890393365501, 2.6, -0.0122291416809357, 39, 0, 0, 33, 6, 0, 0, 0, 0, 38826.7411939334, 12466.2270864844, 3365.64727356657, 82.1753107826925, 3694.58526904277, 60.7831001927573, 30, 2, 5, 12, 3, 10, 2, 4, 4, 2, 1, 7, 1, 5, 1, 1, 0, DEBUG
358.357142857143, 43300.2402439024, 208.087097735305, 2.73333333333333, 0.0422398055820549, 41, 0, 0, 35, 6, 0, 0, 0, 0, 40402.495891979, 26133.1709396243, 3327.84278695844, 86.6634181597301, 3723.77453746442, 61.0227378725703, 25, 5, 9, 11, 4, 8, 4, 3, 4, 4, 2, 7, 1, 4, 2, 1, 0, DEBUG
354.093023255814, 35562.8896631823, 188.581254803287, 2.8, -0.094756783765744, 42, 0, 0, 36, 6, 0, 0, 0, 0, 39938.219853323, 17861.2397463545, 3204.79786583036, 86.7546224926442, 3408.76226845052, 58.3846064339781, 24, 5, 11, 12, 5, 9, 5, 2, 3, 4, 1, 6, 0, 4, 5, 1, 0, DEBUG
362.953488372093, 35238.1004645761, 187.718141010868, 2.8, -0.0686024443752558, 42, 0, 0, 36, 6, 0, 0, 0, 0, 46135.1974976901, 17699.7424447909, 3204.79786583036, 83.0787545591332, 2303.79221582427, 47.9978355327016, 23, 5, 12, 12, 4, 11, 5, 2, 3, 3, 1, 6, 0, 4, 5, 0, 0, DEBUG
372.175, 36758.0499325236, 191.72388983255, 2.78571428571429, -0.0405865678487507, 39, 0, 0, 33, 6, 0, 0, 0, 0, 36124.6274197809, 18868.3478030041, 2066.20736218989, 83.9748542698411, 2584.32022846988, 50.8362098161328, 19, 5, 13, 12, 3, 10, 4, 2, 3, 3, 1, 6, 0, 4, 6, 0, 0, DEBUG
366.875, 38881.9446693657, 197.185051840563, 2.78571428571429, -0.0218439537041852, 39, 0, 0, 33, 6, 0, 0, 0, 0, 30654.6509047933, 17531.1204708144, 1757.36366064847, 83.0019647918522, 2018.27679135973, 44.9252355737811, 18, 5, 14, 10, 3, 11, 4, 2, 3, 3, 2, 7, 0, 5, 6, 0, 0, DEBUG
394.666666666667, 40815.2944523471, 202.027954630905, 2.53333333333333, -0.288022226535968, 38, 0, 0, 31, 7, 0, 0, 0, 0, 34972.4781937208, 16233.6466614269, 3741.9249738846, 85.7914226409865, 2499.07383078992, 49.9907374499508, 19, 5, 12, 9, 4, 11, 5, 3, 1, 2, 2, 6, 0, 3, 5, 0, 0, DEBUG
394.763157894737, 40554.4744744745, 201.381415414815, 2.46666666666667, -0.311397564628558, 37, 0, 0, 30, 7, 0, 0, 0, 0, 46346.1191325206, 20212.154700838, 7353.39948472194, 92.40977487844, 2859.62344615112, 53.4754471337185, 20, 6, 9, 8, 5, 11, 5, 3, 1, 2, 1, 2, 0, 1, 5, 0, 0, DEBUG
416.166666666667, 42417.9378151261, 205.956155079488, 2.5, -0.339285823355615, 35, 0, 0, 26, 9, 0, 0, 0, 0, 44515.9521557763, 20257.4448081404, 6605.6929878667, 98.2156954924269, 2964.00006773971, 54.4426309773849, 21, 4, 8, 7, 5, 8, 5, 5, 1, 2, 1, 1, 0, 1, 4, 0, 0, DEBUG
377.74358974359, 21745.573257468, 147.463803211052, 2.71428571428571, 0.0165580419554471, 38, 0, 0, 30, 8, 0, 0, 0, 0, 60003.8321104115, 20211.0021845028, 8766.88853723556, 96.2568446234168, 2818.99220699156, 53.0941824213497, 23, 7, 6, 4, 6, 7, 7, 6, 3, 2, 2, 1, 0, 2, 2, 0, 0, DEBUG
360.666666666667, 22277.5048780488, 149.256506987296, 2.73333333333333, 0.091541557534805, 41, 0, 0, 33, 8, 0, 0, 0, 0, 35745.27724378, 16394.1458363459, 9018.65005402826, 96.6722029610215, 3258.74595934322, 57.0854268561007, 25, 8, 6, 3, 8, 4, 9, 6, 3, 3, 4, 0, 0, 1, 2, 0, 0, DEBUG
349.744186046512, 23105.5801393728, 152.005197738014, 2.8, -0.159183174181768, 42, 0, 0, 33, 9, 0, 0, 0, 0, 32380.1161608472, 18365.1398480125, 8930.94922952726, 86.9305804761873, 4165.83408369772, 64.5432729546443, 24, 10, 6, 5, 7, 5, 4, 7, 4, 6, 3, 4, 0, 3, 1, 0, 0, DEBUG
341.75, 21363.9302325581, 146.164052463518, 2.86666666666667, -0.299080908603242, 43, 0, 0, 35, 8, 0, 0, 0, 0, 30043.5360208899, 19761.909214329, 8890.93296406791, 87.4050881233566, 4431.73397797453, 66.5712699140893, 25, 10, 6, 6, 6, 5, 4, 8, 4, 6, 3, 4, 0, 3, 1, 0, 0, DEBUG
368.380952380952, 41249.7378048781, 203.100314635104, 2.73333333333333, -0.568557350565155, 41, 0, 0, 31, 10, 0, 0, 0, 0, 30043.5360208899, 21050.4222203493, 5393.59279688448, 90.7256845677175, 4779.18526272173, 69.1316516707198, 22, 10, 7, 6, 7, 4, 3, 7, 2, 8, 3, 4, 0, 2, 1, 0, 0, DEBUG
416.486486486487, 69780.2825396825, 264.159577792823, 2.4, -1.02209851793324, 36, 0, 0, 26, 10, 0, 0, 0, 0, 23428.5184324421, 7917.56809657998, 3125.5228763558, 76.7464176884581, 3899.04165378567, 62.44230660206, 20, 5, 9, 10, 5, 5, 1, 3, 1, 10, 0, 1, 0, 3, 1, 0, 0, DEBUG
407.388888888889, 71761.2638655462, 267.882929403025, 2.5, -0.796484031120468, 35, 0, 0, 26, 9, 0, 0, 0, 0, 9646.37090644427, 4600.43490311876, 1534.41295244545, 66.4720455866268, 2223.39774704865, 47.1529187542898, 19, 3, 11, 10, 6, 6, 2, 2, 1, 7, 0, 1, 0, 5, 3, 0, 0, DEBUG
414.5, 77292.5848739496, 278.015439992008, 2.5, -0.756060410117854, 35, 0, 0, 26, 9, 0, 0, 0, 0, 10678.6420144346, 4600.43490311876, 1829.74637186155, 65.5942503100782, 2278.23925103973, 47.7309045696782, 19, 4, 10, 9, 6, 5, 2, 2, 1, 8, 1, 1, 0, 3, 4, 0, 0, DEBUG
452.454545454545, 79360.7651209677, 281.710427781734, 2.28571428571429, -0.258499355370097, 32, 0, 0, 22, 10, 0, 0, 0, 0, 8693.86259155534, 4138.30711477809, 1358.49394440651, 74.8558242216658, 3675.12536365815, 60.6228122381184, 14, 6, 10, 10, 4, 6, 1, 2, 1, 6, 1, 2, 1, 3, 4, 0, 0, DEBUG
435, 61535.0909090909, 248.062675364697, 2.35714285714286, -0.0905046239309531, 33, 0, 0, 24, 9, 0, 0, 0, 0, 8693.86259155534, 3861.23018256761, 1275.10145267472, 69.7930547047023, 3096.38887487786, 55.6452053179595, 15, 6, 10, 12, 3, 7, 2, 1, 1, 5, 1, 2, 1, 4, 4, 0, 0, DEBUG
428.657142857143, 56302.9884135473, 237.282507601271, 2.26666666666667, -0.109524573978106, 34, 0, 0, 24, 10, 0, 0, 0, 0, 15588.3499862328, 4296.9953956902, 1099.64362394437, 75.7330580880557, 3439.90423865139, 58.6506968300581, 16, 6, 10, 13, 3, 7, 2, 2, 1, 4, 1, 2, 1, 4, 4, 0, 0, DEBUG
457.181818181818, 64019.9344758065, 253.021608713182, 2.13333333333333, -0.0698947120818569, 32, 0, 0, 20, 12, 0, 0, 0, 0, 24583.3916510418, 12366.696943596, 3970.30755640939, 81.0075657539473, 5110.86900306256, 71.4903420264763, 15, 6, 9, 9, 3, 7, 3, 3, 1, 2, 3, 2, 1, 3, 3, 0, 0, DEBUG
461.757575757576, 61996.6088709677, 248.991182315695, 2.13333333333333, -0.0348108528250579, 32, 0, 0, 20, 12, 0, 0, 0, 0, 19501.3518713657, 9392.85756381042, 3404.95650842786, 80.9958320219304, 5085.28202480674, 71.3111633954091, 15, 7, 8, 11, 2, 7, 2, 3, 1, 2, 3, 3, 1, 3, 2, 0, 0, DEBUG
827.555555555556, 1197787.71428571, 1094.43488352926, 1.14285714285714, -2.6657630543412, 8, 0, 0, 5, 3, 0, 0, 0, 0, 1953.14197973348, 99.7433550041169, 28.3335910588503, 65.0351525003218, 515.720607480661, 22.7094827655907, 2, 1, 3, 0, 2, 1, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, DETERMINE
623.105263157895, 612147.035947712, 782.398259167102, 1.63636363636364, 0.355246697803235, 18, 0, 0, 12, 6, 0, 0, 0, 0, 21809.253750667, 9858.02946139872, 4989.25166398287, 64.3352588486048, 1193.10522395479, 34.5413552709617, 8, 1, 7, 3, 3, 4, 4, 2, 0, 1, 0, 0, 0, 3, 2, 0, 0, DETERMINE
611.318181818182, 556347.157142857, 745.886825961457, 1.61538461538462, 0.315497063508604, 21, 0, 0, 14, 7, 0, 0, 0, 0, 23601.1326468512, 11495.7280009612, 3746.62457799912, 65.6545723748189, 1036.7635629303, 32.1988130671038, 8, 2, 9, 3, 3, 4, 4, 2, 2, 1, 1, 0, 0, 3, 2, 0, 0, DETERMINE
501.566666666667, 395787.123152709, 629.116144406348, 1.93333333333333, 1.00138144140327, 29, 0, 0, 21, 8, 0, 0, 0, 0, 48562.8800341673, 22890.5132529102, 5196.15354766324, 65.7628519863119, 1592.02268706131, 39.9001589854139, 15, 3, 9, 4, 5, 3, 6, 1, 5, 2, 2, 3, 0, 2, 3, 0, 0, DETERMINE
437.181818181818, 127758.200604839, 357.432791731311, 2.28571428571429, 0.392197231940671, 32, 0, 0, 23, 9, 0, 0, 0, 0, 41190.0440542884, 13338.2252194881, 4231.85952026397, 57.0965293091894, 1523.07863574683, 39.0266400776037, 21, 3, 6, 8, 5, 1, 5, 1, 5, 3, 3, 9, 0, 0, 2, 0, 0, DETERMINE
