Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
256.413793103448, 7454.79573934837, 86.3411590109165, 4.07142857142857, 0.342290272577004, 0, 0, 0, 57, 0, 0, 0, 0, 0, 185404.659355342, 75981.3505606055, 22997.4987053368, 139.372735415213, 17476.581830933, 132.199023562706, 35, 7, 13, 6, 7, 15, 9, 6, 5, 4, 4, 9, 0, 0, 0, 3, 4, GAME
243.241935483871, 7317.0131147541, 85.5395412353497, 4.06666666666667, -0.0231948945859812, 0, 0, 0, 61, 0, 0, 0, 0, 0, 176883.787531376, 56861.5120990351, 16949.2608592846, 125.904265970746, 14906.3464568474, 122.091549489911, 40, 8, 11, 5, 5, 21, 6, 8, 7, 3, 5, 13, 0, 1, 0, 2, 3, GAME
248.114754098361, 7427.47881355932, 86.1828220329279, 4, -0.0230804402355527, 0, 0, 0, 60, 0, 0, 0, 0, 0, 157406.309950233, 54630.9567977116, 26209.1599946842, 120.050716388577, 9428.74050243126, 97.1017018513644, 36, 9, 13, 9, 2, 21, 4, 9, 7, 3, 4, 17, 0, 1, 0, 2, 1, GAME
235.650793650794, 6549.30089899524, 80.9277511055092, 4.42857142857143, 0.0102196558506745, 0, 0, 0, 62, 0, 0, 0, 0, 0, 127754.882675037, 63580.2374964356, 22674.477862101, 116.266760806012, 9741.00965779895, 98.6965534241138, 35, 12, 13, 9, 3, 24, 4, 7, 9, 2, 3, 21, 0, 1, 0, 2, 2, GAME
232.634920634921, 5808.27392913802, 76.2120327057219, 4.42857142857143, 0.0915401056337685, 0, 0, 0, 62, 0, 0, 0, 0, 0, 190445.867142677, 74071.7620150447, 30270.7977742106, 114.577586296905, 9065.98376603711, 95.2154597008128, 36, 12, 12, 8, 4, 24, 4, 7, 8, 2, 4, 19, 0, 1, 0, 1, 2, GAME
232.609375, 5046.43983614951, 71.038298375943, 4.5, 0.0617756607843503, 0, 0, 0, 63, 0, 0, 0, 0, 0, 237382.029569512, 96445.6430867314, 37429.598927971, 126.711054694388, 13983.9786429552, 118.253873691119, 42, 11, 8, 10, 2, 28, 4, 7, 7, 2, 2, 20, 0, 0, 0, 2, 3, GAME
247.44262295082, 5838.41920903955, 76.4095492006042, 4, 0.184787139894515, 0, 0, 0, 60, 0, 0, 0, 0, 0, 440370.181401293, 168761.271513596, 26453.9573276229, 121.265080551308, 12203.0152953124, 110.467258929116, 35, 15, 8, 10, 2, 22, 5, 4, 11, 3, 2, 19, 0, 0, 0, 1, 2, GAME
245.44262295082, 5273.37175141243, 72.617985040983, 4.28571428571429, 0.356546772107007, 0, 0, 0, 60, 0, 0, 0, 0, 0, 399983.058641639, 172600.873467609, 35864.7769284435, 118.197494124829, 12188.528645462, 110.40166957733, 35, 15, 8, 9, 3, 21, 6, 3, 11, 3, 3, 15, 0, 0, 0, 1, 2, GAME
253.233333333333, 5848.49503214495, 76.4754537884212, 3.93333333333333, 0.562220280421689, 0, 0, 0, 59, 0, 0, 0, 0, 0, 426119.163499708, 249106.387888357, 118447.535971679, 110.038361559883, 9471.19491443014, 97.3200642952425, 32, 15, 10, 6, 4, 17, 10, 3, 9, 4, 5, 12, 0, 0, 1, 1, 1, GAME
262.982456140351, 5839.71298701299, 76.4180148068045, 4, 0.657030600470158, 0, 0, 0, 56, 0, 0, 0, 0, 0, 227152.127349789, 57380.5959938839, 22274.1213292889, 87.436180388679, 2947.85461744402, 54.2941490166668, 31, 13, 10, 4, 5, 9, 12, 5, 9, 5, 6, 12, 0, 2, 1, 0, 0, GAME
277.314814814815, 6884.71407837445, 82.9741771780501, 3.78571428571429, -0.283561534920015, 0, 0, 0, 53, 0, 0, 0, 0, 0, 75982.1053376831, 48132.1696567927, 20337.803736317, 94.7564485587215, 5657.08813305943, 75.2136166731758, 31, 12, 8, 7, 8, 5, 11, 3, 4, 8, 6, 9, 0, 2, 1, 0, 1, GAME
275.072727272727, 7013.80188679245, 83.7484440858005, 3.6, -0.24075254377874, 0, 0, 0, 54, 0, 0, 0, 0, 0, 125375.845734701, 47235.3994881175, 26257.2948915856, 99.5471835777162, 6442.53052411723, 80.2653756243452, 31, 13, 8, 6, 8, 5, 9, 3, 5, 8, 9, 8, 0, 2, 1, 3, 3, GAME
280.62962962963, 6847.30188679245, 82.7484252828563, 3.53333333333333, -0.207716103655199, 0, 0, 0, 53, 0, 0, 0, 0, 0, 148170.785311632, 47235.3994881175, 27141.9140946111, 97.7047862976402, 6477.62457602914, 80.4836913668175, 33, 11, 7, 8, 7, 3, 7, 3, 5, 7, 12, 9, 0, 2, 0, 3, 3, GAME
287.75, 7096.2431372549, 84.239201903003, 3.64285714285714, -0.0348520045981941, 0, 0, 0, 51, 0, 0, 0, 0, 0, 266534.803505596, 60995.1890427144, 22313.9437117539, 122.03320473368, 21689.6640756214, 147.274112034741, 33, 10, 6, 10, 6, 4, 7, 3, 2, 7, 11, 11, 0, 2, 0, 4, 5, GAME
301.117647058824, 8550.69428571429, 92.469964235498, 3.33333333333333, 0.0286477545883557, 0, 0, 0, 49, 1, 0, 0, 0, 0, 308703.095591355, 54446.5993000055, 34234.455593707, 126.196121238448, 21772.2013838771, 147.554062580049, 33, 10, 5, 10, 7, 6, 6, 2, 2, 7, 9, 9, 0, 0, 0, 4, 5, GAME
305.102040816327, 10408.4663120567, 102.021891337383, 3.42857142857143, 0.0882965322927288, 0, 0, 0, 46, 2, 0, 0, 0, 0, 346170.402246063, 195888.897507217, 29703.4196801782, 118.971341359106, 22783.2238209476, 150.941127003039, 33, 9, 4, 7, 4, 6, 8, 4, 6, 5, 7, 19, 0, 0, 0, 4, 5, GAME
303.938775510204, 9650.37189716312, 98.2363064104261, 3.42857142857143, 0.212117172479659, 0, 0, 0, 46, 2, 0, 0, 0, 0, 295847.266876085, 133459.604080409, 25248.71826116, 111.131360553814, 20441.1462069522, 142.972536547941, 32, 11, 3, 6, 5, 5, 8, 5, 6, 5, 7, 20, 0, 0, 0, 1, 2, GAME
317.851063829787, 8956.49710144927, 94.6387716607167, 3.28571428571429, -0.0514521938399631, 0, 0, 0, 43, 3, 0, 0, 0, 0, 316706.809641628, 174683.681927179, 50618.4326506555, 98.8780365038785, 15736.0158943637, 125.443277597341, 31, 12, 1, 9, 5, 5, 8, 7, 5, 2, 4, 20, 0, 0, 0, 0, 1, GAME
338.727272727273, 9096.62569213732, 95.3762323230338, 3.07142857142857, -0.0453629620248923, 0, 0, 0, 39, 4, 0, 0, 0, 0, 321196.821699357, 188588.819203894, 79497.7888484569, 103.15851294665, 16704.7331957797, 129.246791820067, 26, 14, 1, 9, 6, 7, 4, 7, 2, 3, 4, 14, 0, 0, 0, 0, 1, GAME
355.767441860465, 8401.21022067364, 91.6581159563824, 2.8, -0.0133874999623395, 0, 0, 0, 38, 4, 0, 0, 0, 0, 371046.920157531, 139513.237595651, 84492.1424743021, 114.398282720386, 17875.4110903792, 133.698956953221, 25, 14, 1, 10, 7, 8, 2, 6, 2, 2, 4, 13, 0, 0, 0, 0, 1, GAME
355.904761904762, 8600.7987804878, 92.7404915907167, 2.92857142857143, -0.0284953490882507, 0, 0, 0, 37, 4, 0, 0, 0, 0, 247577.177346544, 136840.70549686, 93071.5907685459, 123.463237632099, 20184.941293933, 142.073717815552, 25, 13, 1, 11, 6, 8, 2, 4, 2, 2, 5, 14, 0, 0, 0, 0, 1, GAME
357.780487804878, 8662.25576923077, 93.0712402906009, 2.85714285714286, -0.0392811503723901, 0, 0, 0, 36, 4, 0, 0, 0, 0, 247577.177346544, 139513.237595651, 97770.3452419024, 139.002891001773, 26376.4392693787, 162.408248772588, 24, 12, 2, 12, 5, 9, 2, 3, 1, 2, 5, 13, 0, 0, 0, 1, 2, GAME
370.65, 9594.97570850202, 97.9539468755702, 2.78571428571429, -0.0184161183055959, 0, 0, 0, 34, 5, 0, 0, 0, 0, 192432.095087603, 150626.953452112, 68863.9269767981, 120.442485012455, 13491.2164054381, 116.151695663206, 23, 12, 2, 9, 6, 8, 0, 2, 3, 6, 4, 11, 0, 0, 0, 2, 3, GAME
403.921052631579, 58236.2507507507, 241.321882038805, 2.46666666666667, 0.0875984102546683, 0, 0, 0, 32, 5, 0, 0, 0, 0, 192806.418069966, 102291.410841815, 32207.6546301786, 116.097127611681, 14330.2996976869, 119.709229793224, 25, 8, 2, 3, 6, 8, 3, 1, 4, 8, 3, 10, 0, 0, 0, 2, 3, GAME
405.027027027027, 59883.4634920635, 244.71097950861, 2.57142857142857, -0.0213855948189493, 0, 0, 0, 31, 5, 0, 0, 0, 0, 174043.740131557, 79158.5455593327, 41564.0899066962, 124.674296941621, 15815.2837051044, 125.758831519319, 22, 8, 4, 3, 4, 6, 3, 1, 5, 9, 4, 9, 0, 0, 0, 2, 3, GAME
399.315789473684, 56803.1546546546, 238.334123982813, 2.46666666666667, -0.180527264849625, 0, 0, 0, 33, 4, 0, 0, 0, 0, 195314.747513978, 117647.169679035, 40711.5465866476, 155.136766025833, 23034.2326590131, 151.770328651595, 27, 3, 5, 4, 4, 2, 5, 1, 4, 9, 7, 8, 0, 0, 0, 4, 6, GAME
400.236842105263, 57222.6636636637, 239.212590938821, 2.46666666666667, -0.125099236166729, 0, 0, 0, 32, 5, 0, 0, 0, 0, 199136.527426176, 103699.877255601, 40711.5465866476, 218.702529618058, 66721.4756498778, 258.305005080966, 26, 1, 8, 5, 3, 4, 5, 1, 4, 9, 5, 7, 0, 0, 0, 4, 7, GAME
388.153846153846, 13162.9416785206, 114.7298639349, 2.53333333333333, -0.174103198552109, 0, 0, 0, 31, 7, 0, 0, 0, 0, 434937.830655235, 257032.357484914, 59845.3466728013, 274.791782593113, 66695.187284416, 258.254113780238, 26, 2, 8, 7, 5, 7, 6, 2, 1, 5, 4, 1, 0, 1, 0, 6, 11, GAME
389.263157894737, 13695.1186186186, 117.026145021609, 2.64285714285714, -0.207185302709334, 0, 0, 0, 29, 8, 0, 0, 0, 0, 448646.813100928, 277344.22960423, 73508.9527510665, 257.333228644115, 70729.009220213, 265.94926061227, 26, 2, 7, 6, 7, 7, 6, 2, 1, 3, 4, 1, 0, 1, 0, 6, 11, GAME
390.230769230769, 13934.1486486486, 118.042994915618, 2.53333333333333, -0.243040522345165, 0, 0, 0, 30, 8, 0, 0, 0, 0, 460245.208422801, 259187.584676007, 115253.133339265, 235.117811699544, 69486.6926865449, 263.603286562487, 27, 3, 6, 7, 6, 8, 6, 4, 1, 3, 2, 3, 0, 1, 0, 6, 10, GAME
405.756756756757, 12720.5992063492, 112.785633865086, 2.4, 0.305207350482022, 0, 0, 0, 25, 11, 0, 0, 0, 0, 281219.035833273, 67583.7887154613, 12040.9266564846, 160.658420247791, 25864.0231980523, 160.822956066764, 26, 4, 4, 11, 6, 6, 2, 5, 1, 3, 1, 7, 1, 0, 0, 4, 5, GAME
393.162162162162, 11997.9071428571, 109.534958542272, 2.57142857142857, 0.154985803404779, 0, 0, 0, 27, 9, 0, 0, 0, 0, 226482.340305831, 108902.73477401, 42065.058264073, 160.771534816189, 33090.6208178789, 181.908275836694, 27, 3, 4, 12, 6, 6, 1, 5, 1, 3, 1, 7, 1, 0, 0, 2, 4, GAME
402.631578947368, 13909.478978979, 117.938454199548, 2.46666666666667, 0.114565651822861, 0, 0, 0, 26, 11, 0, 0, 0, 0, 226482.340305831, 127145.333095493, 91752.3903945591, 165.448890991189, 34955.9981031802, 186.965232337941, 28, 3, 4, 12, 6, 5, 1, 5, 1, 4, 2, 7, 1, 0, 0, 3, 6, GAME
387.384615384615, 13245.6017069701, 115.089537782416, 2.53333333333333, -0.12902643826645, 0, 0, 0, 29, 9, 0, 0, 0, 0, 217435.745470664, 184893.412079573, 127261.137746131, 162.755421137774, 37909.2957685843, 194.703096453509, 25, 5, 6, 13, 3, 2, 1, 5, 2, 4, 7, 7, 1, 0, 0, 4, 7, GAME
378.35, 13551.1025641026, 116.409203090231, 2.6, -0.419675405059259, 0, 0, 0, 30, 9, 0, 0, 0, 0, 257272.527154626, 99558.1026755702, 22183.4752740022, 161.139182716835, 37156.1268036644, 192.759245702157, 29, 4, 4, 12, 5, 1, 1, 2, 2, 4, 11, 7, 1, 0, 0, 4, 7, GAME
381.05, 14434.0985155196, 120.14199313945, 2.6, -0.168997584782162, 0, 0, 0, 29, 10, 0, 0, 0, 0, 353220.386277144, 72944.5993126058, 23724.5063840002, 198.783427175625, 65244.9229738766, 255.430857520928, 30, 3, 4, 11, 5, 2, 2, 1, 2, 4, 11, 7, 1, 0, 0, 4, 8, GAME
403.157894736842, 21133.9414414414, 145.375174776994, 2.46666666666667, -0.146819222675316, 0, 0, 0, 28, 9, 0, 0, 0, 0, 131665.213063067, 85288.3516605757, 45696.0833829474, 207.799530387035, 68872.5914923323, 262.435880725811, 26, 6, 3, 6, 3, 3, 3, 1, 4, 3, 13, 4, 0, 0, 0, 4, 9, GAME
410.305555555556, 21594.4991596639, 146.950669136496, 2.5, -0.175395855823157, 0, 0, 0, 26, 9, 0, 0, 0, 0, 147300.110054474, 90866.6590531711, 39807.6734517133, 212.086405050583, 67470.1864358228, 259.750238567403, 25, 6, 2, 4, 3, 3, 3, 1, 4, 3, 13, 4, 0, 0, 0, 3, 8, GAME
431.942857142857, 28916.4171122995, 170.048278769, 2.26666666666667, -0.0614606157116086, 0, 0, 0, 23, 11, 0, 0, 0, 0, 287785.794237686, 184115.236248057, 56517.9014289351, 237.352971476172, 68855.4189735349, 262.403161134798, 24, 7, 1, 8, 3, 4, 3, 0, 4, 3, 8, 1, 1, 0, 0, 3, 10, GAME
438.705882352941, 28487.875, 168.783515190317, 2.35714285714286, -0.0767305542755879, 0, 0, 0, 22, 11, 0, 0, 0, 0, 320429.543717961, 229026.455112938, 91095.0626252787, 266.149967889243, 72407.090383642, 269.085656220546, 22, 7, 2, 9, 2, 5, 3, 0, 4, 3, 6, 0, 1, 0, 0, 3, 10, GAME
444.529411764706, 30565.125, 174.828844874065, 2.2, -0.0183393103831993, 0, 0, 0, 22, 11, 0, 0, 0, 0, 317439.923347567, 236752.717441488, 77648.1563234888, 241.572451626798, 53754.2201240792, 231.849563562408, 21, 7, 3, 8, 2, 7, 3, 0, 4, 3, 5, 0, 1, 0, 0, 3, 11, GAME
453.28125, 30693.623655914, 175.1959578755, 2.21428571428571, 0.0149609359714244, 0, 0, 0, 19, 12, 0, 0, 0, 0, 291203.686419091, 152704.205123548, 33905.7435623016, 219.266893237484, 41238.4993544341, 203.07264551001, 15, 7, 7, 8, 3, 6, 2, 0, 3, 2, 6, 1, 1, 0, 0, 2, 8, GAME
465.909090909091, 42534.4506048387, 206.238819345046, 2.13333333333333, 0.194187369924731, 0, 0, 0, 20, 12, 0, 0, 0, 0, 213244.265501688, 88525.9387903009, 22979.7031857166, 189.956452886056, 41692.0614936362, 204.186340124985, 16, 6, 8, 9, 2, 7, 4, 0, 3, 1, 5, 1, 0, 0, 0, 2, 5, GAME
479.129032258065, 40059.1275862069, 200.147764379737, 2.14285714285714, 0.305647059987136, 0, 0, 0, 18, 12, 0, 0, 0, 0, 253808.010143456, 101829.753353314, 40320.1330489814, 186.450730378017, 48850.1728970732, 221.020752186471, 15, 5, 8, 6, 3, 7, 6, 0, 3, 1, 3, 1, 0, 0, 0, 2, 4, GAME
482.387096774194, 37880.6712643678, 194.6295744854, 2.14285714285714, 0.370173862802124, 0, 0, 0, 17, 13, 0, 0, 0, 0, 154362.530498313, 84535.9824971743, 34239.5362552963, 176.104576662493, 40783.8963751126, 201.950232421536, 16, 5, 7, 7, 3, 7, 5, 0, 4, 0, 3, 1, 0, 0, 0, 2, 3, GAME
