Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
4335.28571428571, 8918779.76666667, 2986.43261545722, 0.2, 0.428483168418706, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2755.25888913032, 861.098349564709, 492.836562376469, 25.8900130085921, 210.404362888798, 14.5053218815991, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4448.71428571429, 8648184.56666667, 2940.77958484934, 0.193548387096774, 0.377121936411846, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2755.25888913032, 952.975129918195, 33.3151350170374, 29.0422858762799, 329.080391029439, 18.1405730623219, 2, 2, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4241.57142857143, 2325597.9, 1524.99111472821, 0.206896551724138, 0.0942919641069414, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2879.7970183678, 383.761925265193, 263.378882884979, 36.1360009903056, 424.396810950155, 20.6008934502889, 4, 0, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4241.57142857143, 2325597.9, 1524.99111472821, 0.206896551724138, 0.0942919641069414, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2879.7970183678, 383.761925265193, 263.378882884979, 36.1360009903056, 424.396810950155, 20.6008934502889, 4, 0, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4243, 2322088.56666667, 1523.84007253605, 0.206896551724138, -0.202251303809791, 0, 0, 0, 0, 6, 0, 0, 0, 0, 4247.36043032259, 807.78995455429, 14.3740568608046, 37.9983700537327, 451.544211158899, 21.2495696699698, 4, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4243, 2322088.56666667, 1523.84007253605, 0.206896551724138, -0.202251303809791, 0, 0, 0, 0, 6, 0, 0, 0, 0, 4247.36043032259, 807.78995455429, 14.3740568608046, 37.9983700537327, 451.544211158899, 21.2495696699698, 4, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4243, 2322088.56666667, 1523.84007253605, 0.206896551724138, -0.202251303809791, 0, 0, 0, 0, 6, 0, 0, 0, 0, 4247.36043032259, 807.78995455429, 14.3740568608046, 37.9983700537327, 451.544211158899, 21.2495696699698, 4, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4359.28571428571, 2009838.16666667, 1417.68761251083, 0.2, -0.164979509385699, 0, 0, 0, 0, 6, 0, 0, 0, 0, 5123.31913605146, 705.45898572728, 283.803168622777, 43.3843992110482, 64.0556295136698, 8.00347608940451, 4, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4238.42857142857, 2188626.16666667, 1479.40061060778, 0.206896551724138, 0.118609945370144, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6161.93678068928, 1239.48980145156, 922.449058262631, 40.8390775862008, 88.5258274213985, 9.40881647293635, 4, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4038.75, 2582090.57142857, 1606.88847510603, 0.21875, 0.241046835174542, 0, 0, 0, 0, 7, 0, 0, 0, 0, 6366.39275342599, 1340.94462339766, 922.449058262631, 35.6634351332806, 399.340890918414, 19.9835154794749, 5, 0, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3948.71428571429, 3097846.16666667, 1760.06993232277, 0.222222222222222, 0.290076294045862, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6366.39275342599, 416.631301324815, 375.899123221636, 33.6884599528908, 488.712056941459, 22.1068328111799, 4, 0, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3948.71428571429, 3097846.16666667, 1760.06993232277, 0.222222222222222, 0.290076294045862, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6366.39275342599, 416.631301324815, 375.899123221636, 33.6884599528908, 488.712056941459, 22.1068328111799, 4, 0, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4359.42857142857, 4315792, 2077.44843497979, 0.2, 0.613445610584882, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1716.44898113795, 375.899123221636, 14.7941870056093, 28.9392676465229, 345.237261205682, 18.580561380262, 3, 1, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4359.42857142857, 4315792, 2077.44843497979, 0.2, 0.613445610584882, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1716.44898113795, 375.899123221636, 14.7941870056093, 28.9392676465229, 345.237261205682, 18.580561380262, 3, 1, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4100, 2803185.06666667, 1674.2715032714, 0.214285714285714, 0.181411022364722, 0, 0, 0, 0, 6, 0, 0, 0, 0, 787.900206193328, 311.253285644576, 14.7941870056093, 25.8873004854449, 227.356639577603, 15.0783500283553, 3, 1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4100, 2803185.06666667, 1674.2715032714, 0.214285714285714, 0.181411022364722, 0, 0, 0, 0, 6, 0, 0, 0, 0, 787.900206193328, 311.253285644576, 14.7941870056093, 25.8873004854449, 227.356639577603, 15.0783500283553, 3, 1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4100, 2803185.06666667, 1674.2715032714, 0.214285714285714, 0.181411022364722, 0, 0, 0, 0, 6, 0, 0, 0, 0, 787.900206193328, 311.253285644576, 14.7941870056093, 25.8873004854449, 227.356639577603, 15.0783500283553, 3, 1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4450.71428571429, 3114069.9, 1764.67274586536, 0.193548387096774, 0.129242154023397, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1265.57239081711, 52.5462384708226, 14.7941870056093, 26.4029205978532, 244.649586446499, 15.641278286844, 3, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, DEBUG
5002.42857142857, 4477613.36666667, 2116.03718461341, 0.171428571428571, 0.25418722488332, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2393.35053440928, 1105.51457583345, 23.1808538418263, 30.7216709409529, 482.720949050653, 21.9709114296757, 3, 1, 0, 3, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, DEBUG
5002.42857142857, 4477613.36666667, 2116.03718461341, 0.171428571428571, 0.25418722488332, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2393.35053440928, 1105.51457583345, 23.1808538418263, 30.7216709409529, 482.720949050653, 21.9709114296757, 3, 1, 0, 3, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, DEBUG
5158.83333333333, 4654844.3, 2157.50881805846, 0.166666666666667, 0.257106367952592, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2269.62118459493, 1105.51457583345, 23.1808538418263, 35.9440890459916, 210.095875696613, 14.4946843945156, 3, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, DEBUG
5131.8, 2247506.25, 1499.16851954675, 0.16, -0.159442429914833, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1406.47762149945, 926.819942101836, 0, 42.9147375796732, 132.423455769389, 11.5075390839827, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5833.33333333333, 3398217.5, 1843.42547991504, 0.142857142857143, -0.679569704391189, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2591.11112510413, 1406.47762149945, 62.600738838315, 50.8640446316721, 250.101345673888, 15.8145928077168, 1, 1, 1, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, DEBUG
5778.2, 4200172.91666667, 2049.43234010461, 0.142857142857143, -0.581660419752877, 0, 0, 0, 0, 4, 0, 0, 0, 0, 883.658815704286, 62.600738838315, 0, 52.5549613545545, 122.180113904074, 11.0535113834507, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5778.2, 4200172.91666667, 2049.43234010461, 0.142857142857143, -0.581660419752877, 0, 0, 0, 0, 4, 0, 0, 0, 0, 883.658815704286, 62.600738838315, 0, 52.5549613545545, 122.180113904074, 11.0535113834507, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5830.5, 3405848.8, 1845.49418855763, 0.147058823529412, -0.593234414167022, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5155.9335096553, 4170.97820853814, 62.600738838315, 45.2164019311567, 816.164726276013, 28.5685968552187, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5690.2, 4451192.91666667, 2109.78504039314, 0.142857142857143, -0.565471287392731, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4214.313240394, 3409.23882294446, 0, 40.1189961030165, 1169.21593935382, 34.1937997209117, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
6544.33333333333, 6079725.7, 2465.70997889046, 0.128205128205128, -0.139260521863385, 0, 0, 0, 0, 5, 0, 0, 0, 0, 9360.05340257287, 4214.313240394, 3409.23882294446, 64.3058240847345, 3671.82706737203, 60.5956027065663, 1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
6187.6, 8012369.66666667, 2830.61294893291, 0.133333333333333, -0.221624372807045, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4214.313240394, 3615.48298005015, 0, 64.8941432722099, 5281.30390104897, 72.6725801182879, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7483.4, 5356519.58333333, 2314.41560298347, 0.108108108108108, -8.272703409079, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2257.39403233118, 2028.63607179746, 0, 51.6888038119798, 6415.45086160026, 80.096509671772, 1, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6834.4, 8017690, 2831.55257765064, 0.117647058823529, -12.4082583599294, 0, 0, 0, 0, 4, 0, 0, 0, 0, 761.510708157904, 478.589471982792, 0, 69.2084565756194, 4334.34710451335, 65.8357585550083, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6834.4, 8017690, 2831.55257765064, 0.117647058823529, -12.4082583599294, 0, 0, 0, 0, 4, 0, 0, 0, 0, 761.510708157904, 478.589471982792, 0, 69.2084565756194, 4334.34710451335, 65.8357585550083, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6594, 10342959, 3216.04710786394, 0.125, 0.04145638254779, 0, 0, 0, 0, 4, 0, 0, 0, 0, 761.510708157904, 9.16785699315369, 0, 333.682120174249, 450138.290363173, 670.923460882963, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6594, 10342959, 3216.04710786394, 0.125, 0.04145638254779, 0, 0, 0, 0, 4, 0, 0, 0, 0, 761.510708157904, 9.16785699315369, 0, 333.682120174249, 450138.290363173, 670.923460882963, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6665.4, 10987076.25, 3314.67588913305, 0.121212121212121, 0.0300421501685699, 0, 0, 0, 0, 4, 0, 0, 0, 0, 108717.061732877, 107922.482048138, 0, 338.498673923445, 442265.199637312, 665.03022460435, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6665.4, 10987076.25, 3314.67588913305, 0.121212121212121, 0.0300421501685699, 0, 0, 0, 0, 4, 0, 0, 0, 0, 108717.061732877, 107922.482048138, 0, 338.498673923445, 442265.199637312, 665.03022460435, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
6665.4, 10987076.25, 3314.67588913305, 0.121212121212121, 0.0300421501685699, 0, 0, 0, 0, 4, 0, 0, 0, 0, 108717.061732877, 107922.482048138, 0, 338.498673923445, 442265.199637312, 665.03022460435, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
7122.5, 28625175, 5350.24999415915, 0.119047619047619, -0.00529206467524323, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5021.25447706133, 308.953831432387, 283.009565100074, 505.703996428492, 437025.33481266, 661.078917235045, 2, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7122.5, 28625175, 5350.24999415915, 0.119047619047619, -0.00529206467524323, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5021.25447706133, 308.953831432387, 283.009565100074, 505.703996428492, 437025.33481266, 661.078917235045, 2, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7046.8, 30555987, 5527.74700940627, 0.114285714285714, 0.715382362937912, 0, 0, 0, 0, 4, 0, 0, 0, 0, 6821.8028010428, 4229.16447698325, 0, 59.8300162884597, 312.651163358091, 17.681944558167, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
7046.8, 30555987, 5527.74700940627, 0.114285714285714, 0.715382362937912, 0, 0, 0, 0, 4, 0, 0, 0, 0, 6821.8028010428, 4229.16447698325, 0, 59.8300162884597, 312.651163358091, 17.681944558167, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
6472, 1084284.66666667, 1041.28990519772, 0.125, 0.0160151786893971, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2258.64007012546, 15.41937738657, 0, 55.0979286868639, 106.975393666469, 10.3428909723766, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, DEBUG
6347, 1753190.91666667, 1324.0811593957, 0.129032258064516, -0.0880624673349525, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3118.39578985982, 1032.44600152411, 0, 59.3015198823495, 121.773556714075, 11.0351056503359, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
6347, 1753190.91666667, 1324.0811593957, 0.129032258064516, -0.0880624673349525, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3118.39578985982, 1032.44600152411, 0, 59.3015198823495, 121.773556714075, 11.0351056503359, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5978.4, 2597131.33333333, 1611.56176838908, 0.137931034482759, -0.451598693628014, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2536.66750702634, 1032.44600152411, 0, 50.1974597347704, 335.976226929159, 18.3296543046823, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5978.4, 2597131.33333333, 1611.56176838908, 0.137931034482759, -0.451598693628014, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2536.66750702634, 1032.44600152411, 0, 50.1974597347704, 335.976226929159, 18.3296543046823, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5978.4, 2597131.33333333, 1611.56176838908, 0.137931034482759, -0.451598693628014, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2536.66750702634, 1032.44600152411, 0, 50.1974597347704, 335.976226929159, 18.3296543046823, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
5040, 2823911.33333333, 1680.4497413887, 0.16, -0.789145777544632, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1937.69398374669, 894.406288264319, 0, 46.6249414481506, 412.65921954327, 20.3140153476183, 0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4713, 4194190.3, 2047.97224102281, 0.178571428571429, -0.478073455069438, 0, 0, 0, 0, 5, 0, 0, 0, 0, 6612.20824994706, 6022.28666329663, 894.406288264319, 51.063134140848, 286.15949822343, 16.9162495318386, 1, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4474.85714285714, 4490354.26666667, 2119.04560278128, 0.193548387096774, -0.090232765516748, 0, 0, 0, 0, 6, 0, 0, 0, 0, 11346.5906257331, 6022.28666329663, 2970.20481359679, 50.7392316829228, 257.8917264919, 16.0590076434349, 2, 2, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4475.71428571429, 4498333.86666667, 2120.92759580959, 0.193548387096774, 0.352781931651518, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6109.19912266731, 4150.88356960192, 98.4939175378531, 42.9308439039459, 119.06569893912, 10.9117230050584, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4475.71428571429, 4498333.86666667, 2120.92759580959, 0.193548387096774, 0.352781931651518, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6109.19912266731, 4150.88356960192, 98.4939175378531, 42.9308439039459, 119.06569893912, 10.9117230050584, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4475.71428571429, 4498333.86666667, 2120.92759580959, 0.193548387096774, 0.352781931651518, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6109.19912266731, 4150.88356960192, 98.4939175378531, 42.9308439039459, 119.06569893912, 10.9117230050584, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
572.5, 210225.820075758, 458.503893195857, 1.73684210526316, -0.452884579328924, 33, 0, 0, 18, 15, 0, 0, 0, 0, 2810.77649611607, 1124.81164910831, 329.665963718668, 36.6229982280322, 321.497986134363, 17.9303649191633, 15, 6, 10, 2, 9, 2, 7, 4, 1, 5, 2, 2, 0, 3, 7, 0, 0, DETERMINE
632.657894736842, 242315.522522523, 492.255545954053, 1.54166666666667, -0.587801390374648, 37, 0, 0, 18, 19, 0, 0, 0, 0, 3146.86416774988, 1750.75163065828, 602.069741841406, 38.1610426619292, 306.293050096505, 17.5012299595344, 15, 7, 13, 2, 11, 2, 9, 4, 1, 5, 2, 3, 0, 4, 8, 0, 0, DETERMINE
621.275, 232586.219973009, 482.271935709522, 1.625, -0.516219461215728, 39, 0, 0, 20, 19, 0, 0, 0, 0, 3146.86416774988, 1356.82006601244, 602.069741841406, 38.6077559005586, 292.944255412113, 17.1156143743692, 16, 7, 14, 3, 11, 3, 9, 4, 1, 5, 2, 3, 0, 5, 9, 0, 0, DETERMINE
578.192307692308, 194642.414117647, 441.182971246225, 1.7, -0.322755946270126, 51, 0, 0, 28, 23, 0, 0, 0, 0, 4317.54551698454, 1666.58609901369, 642.837634401396, 41.2368598605863, 349.588391886018, 18.6972830081276, 23, 8, 18, 5, 13, 5, 11, 6, 1, 7, 2, 3, 0, 10, 10, 0, 0, DETERMINE
