Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
463.333333333333, 96543.7666791304, 310.714928317148, 2.15555555555556, 0.156718409047011, 0, 0, 0, 118, 55, 20, 46, 74, 72, 67, 31, 61, 34, GAME
591.831168831169, 228939.527433781, 478.476255872515, 1.68131868131868, 0.126962834099636, 0, 0, 0, 92, 50, 10, 43, 46, 62, 59, 18, 54, 21, GAME
761.235294117647, 366269.567506881, 605.202088154759, 1.31111111111111, -0.0110532951084726, 0, 0, 0, 67, 38, 12, 38, 30, 48, 45, 13, 46, 13, GAME
916.787878787879, 458393.979381443, 677.047988979691, 1.08888888888889, 0.00292905054852557, 0, 0, 0, 56, 30, 11, 31, 28, 37, 42, 10, 30, 15, GAME
1003.61111111111, 410056.100868233, 640.356229663016, 0.988888888888889, -0.200651763797822, 0, 0, 0, 47, 33, 8, 23, 32, 32, 31, 14, 26, 17, GAME
902.036363636364, 350458.686233403, 591.995512004444, 1.10204081632653, -0.166783681425333, 0, 0, 0, 28, 21, 4, 13, 17, 22, 18, 8, 18, 9, GAME
490.486631016043, 169782.617058994, 412.046862697672, 2.04395604395604, 0.058300042957536, 0, 0, 0, 148, 34, 3, 69, 39, 76, 95, 19, 48, 23, READ
452.753768844221, 140968.038968364, 375.457106695777, 2.2, -0.0494167693976549, 0, 0, 0, 163, 34, 0, 93, 20, 83, 124, 7, 57, 9, READ
480.632978723404, 119471.012247714, 345.645790148982, 2.07777777777778, 0.0817064331221834, 0, 0, 0, 159, 27, 0, 93, 20, 72, 116, 6, 53, 11, READ
593.653594771242, 132671.585874869, 364.241109534425, 1.68888888888889, 0.0844672976138902, 0, 0, 0, 132, 18, 1, 70, 18, 62, 96, 4, 42, 9, READ
665.75, 170576.248535102, 413.008775372996, 1.5, 0.00181365667302332, 0, 0, 0, 118, 15, 1, 65, 16, 52, 89, 6, 33, 6, READ
740.025, 226419.985069783, 475.836090549868, 1.33898305084746, -0.0234853224027929, 0, 0, 0, 70, 8, 0, 39, 10, 28, 49, 6, 19, 4, READ
505.005586592179, 138910.393194947, 372.706846187385, 1.97777777777778, 0.277670194813312, 0, 0, 0, 159, 18, 0, 34, 60, 82, 56, 39, 44, 38, DEBUGCODE
543.192771084337, 169800.714708056, 412.068822780924, 1.83333333333333, 0.0877860772644903, 0, 0, 0, 144, 12, 8, 32, 59, 72, 44, 45, 39, 36, DEBUGCODE
715.468253968254, 598234.269290323, 773.45605517723, 1.38888888888889, 0.301871797739763, 0, 0, 0, 110, 4, 10, 22, 54, 47, 38, 29, 29, 28, DEBUGCODE
849.650943396226, 779607.135164836, 882.953642704324, 1.16666666666667, 0.248592465697949, 0, 0, 0, 73, 20, 11, 23, 43, 37, 28, 18, 34, 24, DEBUGCODE
803.131578947368, 589897.415613148, 768.04779513592, 1.24175824175824, 0.0060603080190338, 0, 0, 0, 58, 40, 14, 28, 39, 44, 36, 15, 43, 18, DEBUGCODE
844.972222222222, 679701.907247399, 824.440360030608, 1.17582417582418, -0.100539380482349, 0, 0, 0, 59, 33, 14, 25, 34, 46, 42, 11, 40, 13, DEBUGCODE
1036.01149425287, 864690.173050615, 929.887182969319, 0.955555555555556, 0.059149717335023, 0, 0, 0, 52, 21, 12, 19, 30, 35, 29, 10, 29, 17, DEBUGCODE
1219.92857142857, 912272.617508418, 955.129633876165, 0.808823529411765, 0.512884526129194, 0, 0, 0, 43, 8, 3, 12, 20, 21, 14, 8, 14, 18, DEBUGCODE
488.596774193548, 292851.247473561, 541.157322295061, 2.05555555555556, 0.045695020561272, 0, 0, 0, 148, 26, 10, 52, 54, 77, 77, 25, 65, 17, SEARCH
539.694610778443, 689101.336436656, 830.121278149558, 1.84444444444444, 0.0629265520864027, 0, 0, 0, 124, 31, 10, 52, 40, 72, 73, 15, 64, 13, SEARCH
585.283870967742, 903385.698709787, 950.466042902, 1.71111111111111, 0.198901331868036, 0, 0, 0, 102, 35, 16, 51, 32, 69, 69, 10, 62, 12, SEARCH
696.169230769231, 821624.044452519, 906.43479878727, 1.43333333333333, 0.169405707072724, 0, 0, 0, 89, 25, 14, 40, 30, 57, 51, 10, 51, 16, SEARCH
733.861788617886, 514701.695501964, 717.427136022861, 1.35555555555556, 0.219748746435867, 0, 0, 0, 91, 17, 13, 44, 21, 55, 54, 7, 47, 13, SEARCH
721.536, 303304.523472331, 550.730899325915, 1.37777777777778, 0.150456480474791, 0, 0, 0, 89, 20, 14, 41, 26, 55, 63, 7, 44, 9, SEARCH
775.275862068965, 317266.280396644, 563.263952687054, 1.29213483146067, 0.0718198048976355, 0, 0, 0, 78, 23, 13, 41, 34, 38, 49, 12, 43, 10, SEARCH
509.378531073446, 234147.330909091, 483.887725520178, 1.95555555555556, 0.0833630343271117, 0, 0, 0, 76, 58, 41, 48, 54, 72, 56, 24, 65, 30, WATCH
560.478260869565, 275120.810966981, 524.519600174275, 1.77777777777778, 0.0869282046165587, 0, 0, 0, 67, 71, 21, 39, 51, 68, 58, 19, 59, 23, WATCH
722.472, 381978.877720955, 618.044397855813, 1.37777777777778, 0.0515720674245988, 0, 0, 0, 50, 59, 14, 28, 36, 58, 51, 10, 46, 16, WATCH
808.142857142857, 588317.373628173, 767.018496275138, 1.23333333333333, 0.00157652504238115, 0, 0, 0, 44, 53, 13, 23, 36, 50, 43, 14, 39, 14, WATCH
874.563106796116, 743814.495826053, 862.446807534269, 1.13333333333333, -0.00919742578989553, 0, 0, 0, 45, 46, 10, 20, 40, 40, 40, 15, 32, 14, WATCH
1093.56626506024, 965114.064438422, 982.402190774441, 0.911111111111111, 0.183904696922864, 0, 0, 0, 45, 31, 5, 20, 32, 28, 29, 16, 23, 13, WATCH
1038.39325842697, 797292.249608151, 892.912229509794, 0.956521739130435, 0.188233830473662, 0, 0, 0, 52, 26, 9, 21, 39, 26, 25, 17, 31, 14, WATCH
953.5125, 574099.374553716, 757.693456850273, 1.03947368421053, 0.255346348838829, 0, 0, 0, 46, 24, 8, 17, 39, 21, 25, 15, 25, 13, WATCH
653.985714285714, 668069.64998436, 817.355277700193, 1.52747252747253, 0.235342248927152, 131, 0, 2, 114, 13, 11, 26, 47, 64, 47, 22, 46, 23, WRITECODE
770.948717948718, 880644.556146927, 938.426638660118, 1.28888888888889, 0.885536512529118, 105, 5, 0, 94, 11, 10, 20, 41, 53, 32, 26, 30, 27, WRITECODE
818.094017094017, 1189683.46529235, 1090.72611836902, 1.22105263157895, 0.0201928767724622, 103, 7, 0, 85, 18, 12, 20, 39, 55, 34, 24, 31, 26, WRITECODE
1043.64772727273, 1978509.16225608, 1406.59488206665, 0.956043956043956, -0.254994667752382, 67, 3, 5, 45, 25, 16, 12, 32, 41, 27, 18, 21, 20, WRITECODE
904.386138613861, 957719.681919192, 978.631535318166, 1.0989010989011, -0.288054747873346, 68, 4, 11, 55, 30, 14, 21, 38, 39, 35, 15, 31, 18, WRITECODE
1072.41860465116, 2458170.79635854, 1567.85547687232, 0.923913043478261, -0.096930100621406, 61, 5, 6, 52, 19, 13, 22, 27, 34, 34, 6, 29, 15, WRITECODE
1492.45161290323, 6190229.6137931, 2488.01720528478, 0.652173913043478, 1.18237681919356, 20, 2, 0, 15, 5, 9, 6, 11, 11, 8, 3, 9, 9, WRITECODE
