Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
975.121212121212, 749538.119959677, 865.75869615019, 1, 0.305713002184863, 0, 0, 0, 26, 5, 0, 3, 16, 11, 7, 11, 6, 7, DETERMINEOUTPUTCODE
1264.16666666667, 1196539.39130435, 1093.86443003891, 0.766666666666667, 0.0356552044864816, 0, 0, 0, 18, 4, 0, 1, 12, 8, 5, 8, 3, 6, DETERMINEOUTPUTCODE
1346.95652173913, 1227900.91774892, 1108.10690718401, 0.733333333333333, -0.258168347088797, 0, 0, 0, 20, 1, 0, 2, 7, 11, 5, 7, 2, 7, DETERMINEOUTPUTCODE
1329, 1428683.45059289, 1195.27547058947, 0.741935483870968, 0.120091184538755, 0, 0, 0, 22, 0, 0, 2, 9, 10, 7, 5, 4, 6, DETERMINEOUTPUTCODE
1164.69230769231, 1069967.37666667, 1034.3922740753, 0.833333333333333, 0.376813494588049, 0, 0, 0, 18, 6, 0, 2, 9, 12, 6, 5, 7, 6, DETERMINEOUTPUTCODE
1318.34782608696, 1033517.63636364, 1016.62069443998, 0.733333333333333, 0.321905090998467, 0, 0, 0, 14, 7, 0, 2, 9, 9, 5, 4, 7, 5, DETERMINEOUTPUTCODE
1175.92307692308, 857580.456666667, 926.056400370229, 0.833333333333333, 0.290484354192843, 0, 0, 0, 22, 2, 0, 2, 9, 12, 5, 6, 6, 7, DETERMINEOUTPUTCODE
1045.34482758621, 730989.633597884, 854.979317643347, 0.933333333333333, 0.38899792247562, 0, 0, 0, 25, 2, 0, 4, 11, 11, 5, 9, 4, 9, DETERMINEOUTPUTCODE
1158.74074074074, 1142396.78153846, 1068.82963167123, 0.838709677419355, 0.298162120053238, 0, 0, 0, 20, 5, 0, 6, 7, 11, 7, 7, 6, 5, DETERMINEOUTPUTCODE
966.25, 653150.184946237, 808.177075241705, 1.03333333333333, 0.225125750792265, 0, 0, 0, 24, 6, 0, 6, 9, 14, 8, 4, 13, 5, DETERMINEOUTPUTCODE
1005.76666666667, 467467.541871921, 683.715980412862, 0.966666666666667, 0.207629703341296, 0, 0, 0, 23, 5, 0, 4, 6, 17, 8, 3, 12, 5, DETERMINEOUTPUTCODE
1250.58333333333, 886963.95256917, 941.78763666188, 0.766666666666667, 0.189348057139043, 0, 0, 0, 19, 3, 0, 0, 6, 15, 7, 5, 5, 5, DETERMINEOUTPUTCODE
1415.52173913043, 1156701.83766234, 1075.50073810404, 0.6875, 0.353027984606696, 0, 0, 0, 20, 1, 0, 1, 9, 10, 7, 6, 3, 5, DETERMINEOUTPUTCODE
1439.64285714286, 1447024.92307692, 1202.92349011769, 0.65, -1.78910596045917, 0, 0, 0, 10, 2, 0, 1, 5, 5, 4, 3, 2, 3, DETERMINEOUTPUTCODE
516.762711864407, 152562.750453721, 390.592819255194, 1.93333333333333, -0.0815990595968807, 0, 0, 0, 38, 17, 2, 11, 26, 19, 23, 13, 15, 6, GAME
419.291666666667, 101500.76056338, 318.591840076579, 2.36666666666667, -0.169627003435304, 0, 0, 0, 33, 26, 11, 14, 30, 25, 27, 11, 22, 10, GAME
417.777777777778, 84674.8269617706, 290.989393211798, 2.36666666666667, -0.212622868158425, 0, 0, 0, 32, 25, 13, 14, 27, 28, 22, 10, 26, 12, GAME
450.582089552239, 105662.768531469, 325.058100239739, 2.2, -0.227886322728359, 0, 0, 0, 40, 15, 10, 13, 27, 24, 18, 15, 19, 13, GAME
401.866666666667, 67041.6912254721, 258.924103214575, 2.46666666666667, 0.305824125166173, 0, 0, 0, 42, 18, 13, 18, 33, 21, 22, 15, 22, 14, GAME
390.077922077922, 54595.2084210526, 233.656175653571, 2.53333333333333, 0.480326901722891, 0, 0, 0, 44, 25, 6, 19, 30, 25, 28, 12, 22, 13, GAME
467.454545454545, 94918.3884615385, 308.0882803054, 2.16666666666667, 0.179681086247877, 0, 0, 0, 42, 20, 2, 19, 14, 30, 29, 4, 21, 10, GAME
595.372549019608, 152015.79755102, 389.89203319768, 1.66666666666667, 0.0154340937736257, 0, 0, 0, 32, 14, 3, 13, 12, 23, 21, 4, 18, 6, GAME
673.765957446809, 198142.025603865, 445.131470021908, 1.48387096774194, 0.0982089495076565, 0, 0, 0, 25, 15, 5, 12, 16, 16, 16, 6, 18, 5, GAME
782.846153846154, 538738.524182077, 733.988095395339, 1.26666666666667, 0.165453910054688, 0, 0, 0, 20, 13, 4, 12, 10, 14, 11, 4, 18, 4, GAME
772.230769230769, 473181.010668563, 687.881538252455, 1.26666666666667, 0.070345613006299, 0, 0, 0, 20, 13, 4, 12, 9, 15, 11, 7, 15, 4, GAME
608.26, 158380.057823129, 397.969920751719, 1.63333333333333, -0.122445374690637, 0, 0, 0, 31, 11, 6, 15, 12, 20, 18, 8, 15, 7, GAME
709.674418604651, 332847.616724739, 576.929472920858, 1.4, -0.312499179218928, 0, 0, 0, 27, 11, 3, 12, 9, 19, 20, 1, 16, 4, GAME
989.645161290323, 457153.550574713, 676.13131163607, 1, -0.168375609645587, 0, 0, 0, 15, 11, 3, 9, 7, 12, 14, 1, 11, 3, GAME
1196.2962962963, 574121.581538462, 757.708111041753, 0.8125, -0.0287034010946296, 0, 0, 0, 14, 6, 5, 11, 8, 5, 13, 2, 8, 2, GAME
1139.48148148148, 697697.581538462, 835.282935021698, 0.866666666666667, 0.3707577005638, 0, 0, 0, 15, 8, 2, 9, 7, 8, 10, 4, 6, 5, GAME
1013.06451612903, 424003.591954023, 651.155581987917, 0.967741935483871, -0.365000724569074, 0, 0, 0, 13, 11, 5, 6, 9, 13, 8, 7, 7, 7, GAME
969.451612903226, 325000.736781609, 570.088358749422, 1, -0.281409582681449, 0, 0, 0, 13, 11, 5, 4, 14, 10, 11, 5, 7, 6, GAME
845.111111111111, 288967.020168067, 537.556527416482, 1.16666666666667, -0.0378100406084348, 0, 0, 0, 19, 14, 1, 7, 13, 13, 12, 6, 9, 7, GAME
856.064516129032, 386165.696551724, 621.422317391099, 1.15384615384615, -0.131017094837178, 0, 0, 0, 15, 14, 0, 9, 6, 13, 9, 4, 12, 4, GAME
479.107692307692, 201468.911706349, 448.852884257581, 2.06451612903226, 0.0114545917539533, 0, 0, 0, 50, 10, 3, 19, 23, 20, 22, 14, 10, 17, READ
607.43137254902, 283553.799591837, 532.497699142294, 1.66666666666667, -0.0635148252804047, 0, 0, 0, 41, 8, 0, 20, 12, 16, 29, 3, 12, 5, READ
485.365079365079, 137946.847170809, 371.411964226799, 2.06666666666667, -0.0562753001874686, 0, 0, 0, 50, 11, 0, 28, 9, 23, 38, 2, 17, 4, READ
452.074626865672, 94469.5172494173, 307.358938782358, 2.2, -0.140534511357467, 0, 0, 0, 55, 10, 0, 29, 8, 27, 42, 2, 18, 3, READ
469.28125, 155111.135688684, 393.841510875484, 2.1, 0.0272200218057997, 0, 0, 0, 50, 12, 0, 24, 4, 33, 38, 2, 20, 2, READ
478.555555555556, 203981.907191962, 451.643562106183, 2.06666666666667, -0.0148037947932416, 0, 0, 0, 49, 12, 0, 27, 2, 31, 41, 0, 19, 1, READ
445.808823529412, 191023.676616915, 437.062554581052, 2.23333333333333, 0.453415945908802, 0, 0, 0, 55, 11, 0, 29, 10, 26, 39, 4, 18, 5, READ
414.821917808219, 126207.035211268, 355.256295104348, 2.4, 0.144754130867936, 0, 0, 0, 60, 11, 0, 38, 8, 24, 43, 4, 20, 4, READ
451.608695652174, 54225.5932835821, 232.863894332252, 2.19354838709677, -0.144897768363911, 0, 0, 0, 57, 10, 0, 33, 7, 26, 41, 2, 20, 4, READ
583.173076923077, 120988.723137255, 347.834332890321, 1.7, -0.00645918104452182, 0, 0, 0, 44, 6, 0, 23, 9, 17, 30, 2, 12, 6, READ
571.679245283019, 103945.910633484, 322.406437022408, 1.73333333333333, -0.035805308311279, 0, 0, 0, 45, 6, 0, 26, 2, 22, 34, 0, 16, 1, READ
563.074074074074, 92608.8686502177, 304.317052841634, 1.76666666666667, 0.0828982108755222, 0, 0, 0, 44, 7, 1, 28, 4, 19, 36, 1, 14, 1, READ
691.454545454546, 225325.016611296, 474.684122982111, 1.43333333333333, 0.180848595187284, 0, 0, 0, 37, 4, 1, 18, 6, 17, 28, 1, 11, 2, READ
651.085106382979, 218594.541545894, 467.54095173139, 1.53333333333333, -0.0771723570763273, 0, 0, 0, 41, 4, 0, 14, 6, 24, 27, 2, 13, 3, READ
670.866666666667, 187763.358879493, 433.316695823612, 1.46666666666667, -0.155070211047957, 0, 0, 0, 39, 4, 0, 16, 4, 22, 26, 2, 13, 2, READ
658.521739130435, 159661.770707071, 399.576989711708, 1.5, -0.0506426469556215, 0, 0, 0, 40, 4, 0, 25, 6, 12, 30, 3, 9, 2, READ
709.767441860465, 176161.447154472, 419.715912438963, 1.4, -0.101989728074416, 0, 0, 0, 35, 6, 0, 20, 8, 12, 26, 3, 9, 3, READ
841, 328532.054131054, 573.177157719194, 1.17391304347826, -0.0487386812382655, 0, 0, 0, 22, 4, 0, 12, 3, 10, 15, 2, 8, 1, READ
517.827586206897, 178132.36716792, 422.057303180409, 1.9, 0.332129142754035, 0, 0, 0, 50, 6, 0, 13, 18, 24, 21, 9, 14, 12, DEBUGCODE
512.220338983051, 133626.049909256, 365.548970603469, 1.93333333333333, -0.28533022882899, 0, 0, 0, 51, 6, 0, 10, 21, 25, 26, 7, 15, 9, DEBUGCODE
455.19696969697, 81784.975, 285.980724874947, 2.16666666666667, 0.150854191079129, 0, 0, 0, 59, 5, 0, 11, 21, 31, 22, 13, 16, 13, DEBUGCODE
492.803278688525, 154873.847175141, 393.540146840372, 2, 0.529778257524833, 0, 0, 0, 55, 4, 0, 10, 14, 34, 17, 12, 16, 14, DEBUGCODE
522.689655172414, 167164.908521303, 408.858054245362, 1.9, 0.0811010072215488, 0, 0, 0, 51, 5, 0, 10, 20, 25, 12, 18, 13, 13, DEBUGCODE
531.210526315789, 136268.724350649, 369.145939095433, 1.86666666666667, -0.248357657157555, 0, 0, 0, 51, 4, 0, 11, 23, 20, 11, 20, 13, 11, DEBUGCODE
619.769230769231, 259110.95372549, 509.029423241418, 1.59375, 2.17638177891052, 0, 0, 0, 45, 1, 4, 5, 25, 19, 15, 13, 13, 9, DEBUGCODE
577.288461538462, 222283.843137255, 471.469875111077, 1.7, 0.137039608857286, 0, 0, 0, 39, 3, 8, 9, 22, 18, 16, 12, 11, 11, DEBUGCODE
737.888888888889, 773211.904334038, 879.324686525994, 1.33333333333333, 0.0151595948435982, 0, 0, 0, 34, 3, 6, 10, 17, 15, 15, 9, 10, 9, DEBUGCODE
841.416666666667, 968305.255462185, 984.025027863715, 1.16666666666667, 2.7989970757187, 0, 0, 0, 32, 0, 2, 5, 12, 16, 12, 6, 10, 6, DEBUGCODE
1014.1, 1424388.28078818, 1193.47739014536, 0.966666666666667, -0.16506543180864, 0, 0, 0, 28, 0, 0, 5, 11, 11, 8, 6, 8, 6, DEBUGCODE
863.257142857143, 679052.114081996, 824.046184435069, 1.13333333333333, 0.0035615210487631, 0, 0, 0, 17, 9, 7, 9, 13, 10, 7, 7, 13, 6, DEBUGCODE
645.020833333333, 76702.5855689177, 276.952316417317, 1.56666666666667, -0.255081202759301, 0, 0, 0, 22, 19, 5, 9, 21, 15, 13, 6, 19, 8, DEBUGCODE
851.526315789474, 1056810.64414414, 1028.0129591324, 1.15625, 0.138311202595378, 0, 0, 0, 22, 12, 2, 7, 13, 15, 13, 4, 12, 7, DEBUGCODE
794.052631578947, 1105522.81231231, 1051.43844913162, 1.23333333333333, -0.259615783240004, 0, 0, 0, 25, 9, 2, 8, 8, 19, 15, 4, 14, 3, DEBUGCODE
683.8, 143578.369450317, 378.917364936363, 1.46666666666667, -0.0236497579452871, 0, 0, 0, 19, 19, 5, 11, 14, 17, 17, 5, 16, 5, DEBUGCODE
920.027777777778, 425413.398319328, 652.2372254934, 1.06060606060606, -0.349763983257741, 0, 0, 0, 16, 13, 5, 7, 14, 12, 11, 4, 14, 5, DEBUGCODE
833.805555555556, 458713.063865546, 677.283591906335, 1.16666666666667, -0.22621383555452, 0, 0, 0, 18, 9, 7, 9, 10, 14, 12, 3, 15, 4, DEBUGCODE
805.578947368421, 480890.845345345, 693.462937254289, 1.23333333333333, 0.372324443637659, 0, 0, 0, 18, 13, 5, 11, 11, 13, 16, 3, 12, 5, DEBUGCODE
1116.33333333333, 1232340.04461538, 1110.10812293911, 0.866666666666667, 0.938323446391846, 0, 0, 0, 14, 8, 3, 5, 7, 12, 9, 4, 6, 6, DEBUGCODE
1493.68181818182, 1654081.16190476, 1286.1108668792, 0.65625, 0.490110083976413, 0, 0, 0, 13, 4, 3, 4, 7, 8, 3, 4, 4, 9, DEBUGCODE
1267.24, 1074375.86775362, 1036.52104067097, 0.774193548387097, -0.343982571317194, 0, 0, 0, 21, 1, 1, 4, 10, 8, 5, 2, 7, 9, DEBUGCODE
1095.92, 470293.905797101, 685.779779373161, 0.888888888888889, 0.526826533345501, 0, 0, 0, 22, 1, 0, 4, 9, 9, 5, 4, 7, 7, DEBUGCODE
456.045454545455, 165834.246153846, 407.227511538509, 2.16666666666667, 0.192911332793117, 0, 0, 0, 50, 9, 5, 16, 22, 25, 29, 11, 18, 6, SEARCH
423.323943661972, 160355.019461698, 400.443528430287, 2.33333333333333, -0.0322667539344562, 0, 0, 0, 56, 10, 3, 21, 16, 31, 30, 7, 27, 5, SEARCH
497.245901639344, 483922.320903955, 695.645255071832, 2, -0.0127635029740118, 0, 0, 0, 46, 11, 2, 20, 10, 28, 25, 6, 23, 5, SEARCH
629.875, 626607.55226642, 791.585467442663, 1.56666666666667, -0.161445097313436, 0, 0, 0, 35, 9, 2, 9, 15, 21, 17, 6, 16, 7, SEARCH
469.625, 193121.8484383, 439.456310044924, 2.1, -0.127417426222717, 0, 0, 0, 53, 8, 1, 19, 18, 24, 25, 7, 25, 5, SEARCH
491.174603174603, 204061.203595981, 451.73134006396, 2.06666666666667, 0.270029973526258, 0, 0, 0, 44, 10, 7, 25, 12, 23, 28, 6, 25, 2, SEARCH
606.036363636364, 1454810.00698812, 1206.15505097318, 1.63636363636364, 0.194914854694425, 0, 0, 0, 35, 11, 7, 18, 10, 24, 23, 4, 23, 3, SEARCH
500.16393442623, 1224249.27118644, 1106.45798437466, 2, 0.0775421929164495, 0, 0, 0, 41, 15, 3, 16, 13, 29, 28, 3, 23, 5, SEARCH
505.55, 468839.106370544, 684.718267881428, 1.96666666666667, 0.150839256160117, 0, 0, 0, 41, 10, 7, 19, 12, 26, 25, 3, 25, 5, SEARCH
604.529411764706, 585490.240408163, 765.173340105471, 1.66666666666667, 0.119642381070687, 0, 0, 0, 31, 12, 6, 15, 11, 22, 20, 4, 20, 5, SEARCH
605.92, 706567.833333333, 840.575893856904, 1.63333333333333, 0.156172507429595, 0, 0, 0, 31, 13, 4, 14, 15, 18, 20, 5, 15, 8, SEARCH
667.133333333333, 721383.236257928, 849.342826106119, 1.46666666666667, 0.0313796250861558, 0, 0, 0, 31, 9, 3, 11, 12, 19, 17, 5, 13, 8, SEARCH
824.594594594595, 1187948.02857143, 1089.93028610615, 1.2, 0.349599000053647, 0, 0, 0, 25, 6, 4, 10, 7, 17, 13, 3, 15, 4, SEARCH
1062.1724137931, 1629571.9510582, 1276.5468855699, 0.933333333333333, 0.555889819969307, 0, 0, 0, 20, 0, 7, 11, 6, 9, 8, 1, 15, 3, SEARCH
815.675675675676, 321742.857142857, 567.223815740187, 1.2, 0.348152021483173, 0, 0, 0, 28, 1, 6, 11, 6, 17, 16, 1, 15, 3, SEARCH
643.5, 165617.723404255, 406.961574849832, 1.56666666666667, 0.20282632839481, 0, 0, 0, 36, 7, 3, 20, 4, 21, 25, 1, 18, 2, SEARCH
675.086956521739, 315518.037373737, 561.709922801562, 1.45161290322581, 0.333375083670933, 0, 0, 0, 31, 7, 6, 20, 3, 20, 24, 2, 17, 1, SEARCH
705.604651162791, 372198.734610918, 610.080924641082, 1.4, 0.473157347069103, 0, 0, 0, 31, 4, 6, 8, 14, 18, 18, 5, 14, 4, SEARCH
694.5, 171200.661129568, 413.76401623337, 1.43333333333333, -0.11873518202426, 0, 0, 0, 30, 8, 4, 13, 14, 14, 22, 3, 12, 5, SEARCH
718.119047619048, 220800.437804878, 469.894070833925, 1.36666666666667, -0.156391218067066, 0, 0, 0, 23, 13, 4, 16, 8, 15, 23, 1, 13, 3, SEARCH
748.853658536585, 246788.199358974, 496.777816895012, 1.33333333333333, 0.0252723348502484, 0, 0, 0, 27, 9, 3, 22, 7, 9, 13, 3, 21, 2, SEARCH
863.5, 394461.322689076, 628.06155963335, 1.12903225806452, 0.171419787554208, 0, 0, 0, 23, 8, 3, 13, 11, 9, 9, 6, 16, 3, SEARCH
930.3, 594832.538011696, 771.25387390385, 1.05555555555556, 2.13984936409369, 0, 0, 0, 13, 3, 2, 3, 6, 8, 6, 3, 7, 2, SEARCH
502.193548387097, 259343.881967213, 509.258168287179, 1.96774193548387, 0.0618982180426296, 0, 0, 0, 26, 16, 18, 15, 22, 22, 18, 10, 18, 14, WATCH
634.5, 365157.956521739, 604.283010287182, 1.56666666666667, 0.191680084993431, 0, 0, 0, 23, 8, 15, 13, 13, 19, 16, 4, 19, 7, WATCH
493.098360655738, 192962.965819209, 439.275501045994, 2, 0.0130035743492884, 0, 0, 0, 29, 18, 12, 19, 14, 25, 19, 5, 27, 8, WATCH
464.461538461538, 176399.951388889, 419.999942129626, 2.13333333333333, 0.15764773534122, 0, 0, 0, 31, 21, 11, 16, 20, 26, 18, 10, 24, 11, WATCH
529.271186440678, 289177.36630369, 537.752142072619, 1.87096774193548, 0.162331111949125, 0, 0, 0, 21, 25, 11, 14, 18, 24, 21, 9, 19, 8, WATCH
613.530612244898, 432003.793882979, 657.269955104429, 1.6, -0.0295759647155053, 0, 0, 0, 16, 24, 7, 11, 14, 21, 20, 5, 18, 4, WATCH
652.739130434783, 301803.188888889, 549.366170135083, 1.5, -0.102817789325993, 0, 0, 0, 15, 26, 3, 10, 13, 20, 16, 5, 17, 6, WATCH
665.5625, 459630.900092507, 677.960839645261, 1.51612903225806, 0.136367050759735, 0, 0, 0, 18, 24, 4, 9, 15, 21, 18, 4, 17, 7, WATCH
698.279069767442, 585645.5029036, 765.274789146749, 1.4, 0.119567259868967, 0, 0, 0, 21, 16, 4, 11, 10, 19, 20, 1, 16, 4, WATCH
858.388888888889, 388227.315966387, 623.078900273783, 1.16666666666667, 0.127185302303413, 0, 0, 0, 14, 17, 3, 9, 8, 16, 15, 4, 11, 4, WATCH
795.076923076923, 247104.432432432, 497.095999211855, 1.2258064516129, 0.0951441481019353, 0, 0, 0, 16, 15, 6, 9, 11, 16, 13, 4, 15, 5, WATCH
806.684210526316, 915132.256756757, 956.625452701713, 1.23333333333333, -0.163974903967783, 0, 0, 0, 15, 14, 7, 7, 12, 16, 14, 3, 16, 3, WATCH
800.078947368421, 1024371.54804805, 1012.11241868087, 1.23333333333333, -0.0625319016843416, 0, 0, 0, 12, 20, 4, 6, 15, 14, 15, 5, 11, 5, WATCH
767.1, 524291.076923077, 724.079468651803, 1.3, 0.0192976314860601, 0, 0, 0, 15, 20, 3, 6, 18, 13, 14, 8, 9, 7, WATCH
868.971428571429, 585601.771836007, 765.246216479381, 1.13333333333333, 0.048966451223789, 0, 0, 0, 18, 13, 2, 7, 11, 14, 13, 6, 9, 5, WATCH
828.230769230769, 472709.647937411, 687.5388337668, 1.1875, 0.0611988848565471, 0, 0, 0, 19, 15, 3, 7, 13, 16, 16, 4, 11, 6, WATCH
1071.65517241379, 1480959.99470899, 1216.94699749373, 0.903225806451613, 0.211812281690716, 0, 0, 0, 14, 11, 2, 4, 14, 8, 11, 5, 7, 4, WATCH
1239.2, 1603275.44927536, 1266.20513712248, 0.8, 0.756407318868838, 0, 0, 0, 16, 6, 1, 4, 11, 7, 5, 6, 8, 4, WATCH
1141.22222222222, 809583.466153846, 899.768562550307, 0.866666666666667, 0.17925601984962, 0, 0, 0, 16, 8, 1, 9, 11, 4, 4, 10, 6, 5, WATCH
1000.3, 400221.669950739, 632.630753244528, 0.966666666666667, 0.0179426385807258, 0, 0, 0, 14, 11, 3, 8, 13, 6, 8, 8, 7, 5, WATCH
1005.58064516129, 624842.782758621, 790.469975874239, 0.967741935483871, -0.0401307111614665, 0, 0, 0, 18, 6, 5, 4, 14, 10, 10, 3, 10, 6, WATCH
790.578947368421, 197145.996996997, 444.01125773678, 1.23333333333333, 0.166684707999615, 0, 0, 0, 19, 12, 5, 9, 13, 13, 12, 3, 16, 5, WATCH
899.735294117647, 601787, 775.749315178557, 1.1, 0.190120954704483, 0, 0, 0, 15, 14, 3, 11, 13, 7, 9, 7, 11, 5, WATCH
977.833333333333, 748137.613300493, 864.949485981981, 1, 0.0171483778886221, 0, 0, 0, 17, 11, 0, 5, 17, 5, 9, 8, 6, 5, WATCH
420.361111111111, 141948.919517103, 376.761090768543, 2.36666666666667, -0.356898937470561, 68, 0, 2, 57, 10, 3, 14, 22, 33, 27, 7, 27, 9, WRITECODE
576.872727272727, 419095.685534591, 647.376000122488, 1.74193548387097, -0.122712493513218, 53, 0, 0, 49, 2, 2, 9, 18, 25, 19, 8, 17, 9, WRITECODE
865.171428571429, 999733.697860962, 999.866840064697, 1.13333333333333, 2.23634164418035, 32, 0, 0, 27, 2, 4, 5, 13, 14, 10, 8, 8, 7, WRITECODE
787.4, 1054602.35357625, 1026.93833971483, 1.25806451612903, 4.08627215270779, 35, 0, 0, 29, 3, 6, 7, 14, 16, 11, 6, 12, 9, WRITECODE
1004.86666666667, 1371388.33004926, 1171.06290610251, 0.966666666666667, 5.7188200525034, 26, 0, 0, 24, 0, 4, 4, 9, 14, 7, 7, 7, 7, WRITECODE
887, 1189839.98484848, 1090.79786617342, 1.1, 1.97180952710978, 32, 0, 0, 29, 1, 2, 4, 9, 18, 6, 10, 9, 7, WRITECODE
682.727272727273, 796275.959025471, 892.342960428036, 1.43333333333333, 0.359551638416701, 40, 2, 0, 36, 4, 2, 8, 15, 18, 10, 11, 9, 12, WRITECODE
568.622641509434, 154577.427978884, 393.163360422718, 1.73333333333333, 0.113447238172383, 45, 5, 0, 39, 8, 4, 10, 19, 21, 15, 11, 12, 13, WRITECODE
754.727272727273, 969787.586932447, 984.77793787861, 1.3030303030303, 0.0849783721070037, 36, 5, 0, 26, 12, 4, 6, 14, 21, 14, 7, 14, 7, WRITECODE
977.967741935484, 1543030.04712644, 1242.18760544711, 1, -0.152327660368435, 25, 2, 0, 16, 7, 6, 4, 10, 14, 12, 5, 7, 5, WRITECODE
1153.33333333333, 2757889.58153846, 1660.68948980189, 0.838709677419355, -1.20593531849902, 23, 0, 0, 18, 2, 5, 5, 6, 13, 8, 6, 6, 5, WRITECODE
1113.22222222222, 2747576.11846154, 1657.58140628493, 0.866666666666667, -0.613549873047933, 18, 1, 4, 13, 8, 4, 4, 11, 9, 7, 7, 5, 6, WRITECODE
815.864864864865, 1079904.54206349, 1039.18455630532, 1.2, -0.368657623563398, 22, 1, 5, 13, 15, 7, 4, 17, 13, 9, 9, 7, 10, WRITECODE
1163.26923076923, 2220036.25, 1489.97860722898, 0.833333333333333, 0.0302757263984032, 13, 0, 4, 10, 9, 5, 5, 11, 7, 5, 5, 8, 6, WRITECODE
818.189189189189, 832507.507142857, 912.418493424403, 1.2, -0.157949348192629, 20, 2, 6, 20, 11, 4, 10, 13, 11, 13, 2, 15, 5, WRITECODE
793.789473684211, 324738.078078078, 569.857945525092, 1.23333333333333, -0.305192467632768, 31, 2, 2, 28, 7, 1, 8, 11, 16, 15, 2, 13, 6, WRITECODE
883.794117647059, 337344.689393939, 580.813816462676, 1.1, -0.234461429874225, 31, 1, 0, 25, 5, 2, 7, 9, 15, 14, 3, 11, 4, WRITECODE
1001.0625, 1031351.30322581, 1015.55467761505, 0.96875, -0.260765388973925, 24, 3, 0, 14, 9, 7, 7, 10, 12, 12, 2, 12, 4, WRITECODE
1825.72727272727, 8459302.23333333, 2908.48796341558, 0.525, 1.24153060073317, 12, 2, 0, 8, 5, 7, 6, 7, 6, 5, 3, 6, 6, WRITECODE
