Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
1205.62, 956548.136054422, 978.03278884423, 0.816666666666667, 0.342747894765687, 0, 0, 0, 38, 10, 0, 4, 22, 21, 9, 12, 13, 14, DETERMINEOUTPUTCODE
1172.71153846154, 931741.571764706, 965.267616655975, 0.85, 0.319617483496649, 0, 0, 0, 43, 7, 0, 8, 18, 23, 12, 12, 13, 13, DETERMINEOUTPUTCODE
1144.2, 855592.166666667, 924.982252081988, 0.870967741935484, 0.369355905865747, 0, 0, 0, 43, 10, 0, 10, 14, 28, 16, 9, 18, 10, DETERMINEOUTPUTCODE
1230.91836734694, 845116.293882979, 919.302068899542, 0.8, 0.296910723849734, 0, 0, 0, 41, 6, 0, 5, 15, 26, 15, 8, 14, 10, DETERMINEOUTPUTCODE
1368.91666666667, 1145251.52964427, 1070.16425358179, 0.71875, 0.0427379177435568, 0, 0, 0, 19, 3, 0, 1, 10, 10, 7, 6, 3, 6, DETERMINEOUTPUTCODE
464.453846153846, 117355.817344961, 342.572353445168, 2.15, -0.142501879858821, 0, 0, 0, 70, 42, 16, 25, 55, 47, 46, 24, 41, 17, GAME
429.35, 88946.8277551871, 298.239547604249, 2.31666666666667, -0.0262561470597512, 0, 0, 0, 71, 41, 26, 32, 57, 48, 41, 25, 46, 26, GAME
437.688405797101, 84215.7068484328, 290.199425996043, 2.28333333333333, 0.2919417998729, 0, 0, 0, 82, 39, 15, 35, 50, 50, 50, 20, 41, 25, GAME
524.026086956522, 133142.183900015, 364.886535651859, 1.9, 0.175675254824519, 0, 0, 0, 68, 38, 7, 30, 36, 46, 46, 12, 38, 17, GAME
727.481927710843, 321798.256097561, 567.272647055683, 1.36666666666667, 0.0657926235947314, 0, 0, 0, 46, 27, 8, 25, 26, 29, 27, 12, 33, 9, GAME
731.329411764706, 368826.830034423, 607.311147628976, 1.35483870967742, -0.0839526886914755, 0, 0, 0, 50, 26, 7, 28, 19, 35, 32, 9, 32, 10, GAME
854.416666666667, 410058.65110664, 640.358220925319, 1.16393442622951, -0.0941597919775025, 0, 0, 0, 43, 18, 9, 23, 18, 28, 32, 4, 25, 9, GAME
1158.09433962264, 536793.961915536, 732.662242725484, 0.852459016393443, -0.0720264756544782, 0, 0, 0, 26, 17, 8, 16, 18, 16, 20, 7, 14, 10, GAME
937.646153846154, 383864.878720238, 619.568300286771, 1.06666666666667, -0.205372306148684, 0, 0, 0, 31, 26, 6, 12, 25, 25, 22, 11, 17, 13, GAME
876.288461538462, 325222.294117647, 570.282644061387, 1.13333333333333, -0.134180494676133, 0, 0, 0, 28, 21, 1, 13, 16, 20, 17, 7, 18, 8, GAME
486.822580645161, 169012.648140744, 411.111478969809, 2.05, 0.0033930127788601, 0, 0, 0, 98, 21, 3, 47, 31, 43, 59, 16, 27, 20, READ
481.704, 146768.130277996, 383.1032893072, 2.06666666666667, -0.134769416721428, 0, 0, 0, 100, 23, 0, 50, 16, 56, 74, 5, 38, 6, READ
458.030534351145, 173429.28777579, 416.448421507142, 2.16666666666667, 0.173674482280004, 0, 0, 0, 105, 24, 0, 54, 14, 60, 76, 6, 40, 7, READ
437.395683453237, 114068.729292288, 337.740624284803, 2.3, 0.0329939745179185, 0, 0, 0, 116, 21, 0, 67, 16, 53, 84, 6, 39, 8, READ
500.727272727273, 81018.7294117647, 284.637891735736, 2, -0.014601718777704, 0, 0, 0, 104, 15, 0, 62, 11, 45, 75, 3, 35, 6, READ
639.297872340426, 167857.404862085, 409.704045454869, 1.55, 0.260828018546906, 0, 0, 0, 81, 10, 1, 47, 7, 37, 61, 1, 26, 4, READ
673.131868131868, 200297.948189763, 447.546587731113, 1.47540983606557, 0.045567054386432, 0, 0, 0, 79, 9, 1, 40, 10, 38, 59, 3, 23, 4, READ
669.522222222222, 166221.929775281, 407.703237386314, 1.48333333333333, -0.0778256095394443, 0, 0, 0, 78, 10, 0, 44, 10, 33, 59, 5, 20, 4, READ
723.438596491228, 216731.688311688, 465.544507337041, 1.36585365853659, -0.0546144836160089, 0, 0, 0, 48, 7, 0, 29, 9, 16, 35, 5, 12, 3, READ
485.677419354839, 125599.662268426, 354.400426450683, 2.05, 0.273036423477958, 0, 0, 0, 111, 11, 0, 25, 41, 55, 44, 22, 31, 25, DEBUGCODE
493.639344262295, 121665.053719008, 348.805180178002, 2.01666666666667, 0.156634202686496, 0, 0, 0, 108, 12, 0, 21, 41, 57, 34, 30, 29, 27, DEBUGCODE
554.596330275229, 171956.964607131, 414.676940047467, 1.8, 1.53108889383219, 0, 0, 0, 96, 7, 4, 16, 44, 46, 26, 32, 25, 24, DEBUGCODE
622.908163265306, 232266.994201031, 481.940861725825, 1.59016393442623, 0.312689870212287, 0, 0, 0, 82, 4, 10, 17, 44, 34, 31, 22, 23, 20, DEBUGCODE
826.746666666667, 896460.76045909, 946.816117553503, 1.19354838709677, 0.0344604201433809, 0, 0, 0, 64, 3, 6, 16, 29, 27, 24, 16, 16, 17, DEBUGCODE
921.272727272727, 1119926.46971154, 1058.26578405972, 1.08333333333333, -0.0519710726893932, 0, 0, 0, 45, 10, 9, 15, 26, 22, 15, 14, 20, 15, DEBUGCODE
876.771428571429, 866608.782608696, 930.918247005985, 1.13114754098361, 0.196551623838023, 0, 0, 0, 38, 21, 9, 16, 26, 25, 20, 10, 25, 13, DEBUGCODE
790.857142857143, 604891.983157895, 777.748020349711, 1.26666666666667, -0.0884129958076088, 0, 0, 0, 40, 30, 5, 17, 23, 34, 28, 9, 28, 10, DEBUGCODE
757.05, 284337.927620902, 533.233464460833, 1.31666666666667, -0.148263753722352, 0, 0, 0, 36, 29, 13, 20, 25, 32, 29, 8, 31, 10, DEBUGCODE
959.921875, 775421.74859191, 880.580347607139, 1.0327868852459, 0.18402133263378, 0, 0, 0, 33, 19, 10, 16, 19, 26, 24, 7, 21, 10, DEBUGCODE
1135, 1104051.16553545, 1050.73839062606, 0.866666666666667, 0.396798410192625, 0, 0, 0, 36, 11, 4, 9, 20, 21, 15, 8, 15, 13, DEBUGCODE
1217, 821273.593883357, 906.241465550632, 0.808510638297872, -0.117773910041451, 0, 0, 0, 34, 2, 1, 7, 15, 14, 8, 5, 11, 13, DEBUGCODE
472.946564885496, 301908.291234347, 549.461819632945, 2.13114754098361, 0.104022563426003, 0, 0, 0, 99, 20, 10, 38, 35, 55, 55, 18, 44, 12, SEARCH
502.333333333333, 366030.842330153, 605.00482835276, 1.98333333333333, -0.0848999846961789, 0, 0, 0, 97, 17, 4, 36, 29, 52, 48, 14, 46, 10, SEARCH
559.217391304348, 817214.427262847, 903.999130122838, 1.78125, 0.0633157057880448, 0, 0, 0, 87, 19, 7, 35, 28, 49, 49, 11, 45, 8, SEARCH
561.504424778761, 941983.044723295, 970.558109915782, 1.77777777777778, 0.240454466958938, 0, 0, 0, 76, 23, 12, 38, 20, 52, 51, 6, 47, 7, SEARCH
561.700934579439, 582505.161904762, 763.220257792442, 1.76666666666667, 0.157825832822963, 0, 0, 0, 71, 23, 11, 33, 26, 45, 46, 8, 39, 12, SEARCH
691.16091954023, 905770.489876881, 951.719753854506, 1.43333333333333, 0.189643170160995, 0, 0, 0, 58, 19, 8, 25, 24, 35, 34, 9, 29, 13, SEARCH
812.418918918919, 748582.27891933, 865.206494959053, 1.21666666666667, 0.271049470634576, 0, 0, 0, 55, 7, 10, 21, 15, 35, 28, 4, 31, 9, SEARCH
706.823529411765, 233579.846242112, 483.300989283191, 1.4, 0.378836362537949, 0, 0, 0, 63, 9, 11, 33, 10, 39, 41, 2, 35, 5, SEARCH
678.111111111111, 236717.153728294, 486.535870957419, 1.45901639344262, 0.097440610577625, 0, 0, 0, 64, 16, 8, 33, 20, 34, 47, 6, 29, 6, SEARCH
762.506329113924, 296520.386946387, 544.536855452766, 1.3, -0.0509085062495122, 0, 0, 0, 53, 17, 7, 29, 22, 25, 38, 5, 27, 7, SEARCH
812.029850746269, 336054.902564103, 579.702425873916, 1.22222222222222, 0.11409459886901, 0, 0, 0, 43, 15, 7, 29, 14, 21, 25, 6, 30, 4, SEARCH
508.067226890756, 229482.936694191, 479.043773254794, 1.96666666666667, 0.0408645415610949, 0, 0, 0, 53, 33, 31, 34, 34, 48, 37, 14, 44, 22, WATCH
515.176470588235, 238533.959727655, 488.399385470185, 1.9344262295082, 0.0973070273794677, 0, 0, 0, 51, 43, 23, 33, 34, 49, 40, 15, 46, 16, WATCH
588.398058252427, 298860.952145215, 546.68176496497, 1.7, 0.0682605978358111, 0, 0, 0, 37, 49, 15, 25, 30, 45, 38, 14, 36, 13, WATCH
681.965909090909, 434360.624164662, 659.060410102641, 1.45, -0.00265900823852647, 0, 0, 0, 36, 43, 7, 21, 25, 39, 36, 6, 33, 11, WATCH
754.1375, 428194.449853943, 654.365685113411, 1.31666666666667, 0.128219560004162, 0, 0, 0, 36, 32, 10, 19, 21, 37, 34, 5, 29, 10, WATCH
845.492957746479, 655128.364389234, 809.400002711412, 1.16666666666667, 0.0369700073456111, 0, 0, 0, 27, 31, 11, 13, 23, 32, 25, 9, 27, 8, WATCH
827.958904109589, 780903.125, 883.687232565912, 1.2, -0.0482320180986225, 0, 0, 0, 32, 32, 7, 15, 28, 27, 27, 11, 22, 11, WATCH
875.289855072464, 577921.898814749, 760.211746038398, 1.13333333333333, 0.0852202964574317, 0, 0, 0, 33, 29, 5, 12, 28, 26, 26, 12, 17, 12, WATCH
1132.54716981132, 1140447.91063348, 1067.91755797603, 0.866666666666667, 0.196032486191579, 0, 0, 0, 29, 19, 3, 9, 23, 18, 17, 10, 15, 9, WATCH
1202.94117647059, 1133632.97959184, 1064.72201986802, 0.819672131147541, 0.223601381492843, 0, 0, 0, 32, 14, 3, 13, 22, 13, 14, 12, 14, 9, WATCH
943.296875, 460594.555043523, 678.671168566577, 1.05, 0.187970074044772, 0, 0, 0, 34, 20, 8, 16, 26, 19, 19, 11, 23, 9, WATCH
902.369230769231, 497835.141865079, 705.574334755084, 1.10344827586207, 0.264432565250974, 0, 0, 0, 35, 23, 5, 15, 31, 16, 20, 13, 20, 10, WATCH
568.301886792453, 462658.244505495, 680.189859161025, 1.75, -0.116127963133698, 100, 0, 2, 85, 12, 7, 20, 35, 48, 38, 15, 36, 15, WRITECODE
900.705882352941, 1116242.34102216, 1056.5237058496, 1.09836065573771, 3.31757516216615, 62, 0, 0, 55, 3, 8, 11, 24, 30, 19, 15, 18, 14, WRITECODE
782.649350649351, 990141.623859649, 995.058603228799, 1.26666666666667, 1.53719003750414, 70, 2, 0, 64, 5, 6, 13, 25, 36, 18, 19, 20, 18, WRITECODE
685.711111111111, 690310.632022472, 830.849343757622, 1.45901639344262, 0.0125043281921837, 80, 7, 0, 68, 16, 4, 15, 30, 42, 25, 18, 25, 20, WRITECODE
881.819444444444, 1465457.29899396, 1210.56073742459, 1.12698412698413, -0.066717132735157, 61, 5, 0, 46, 14, 10, 12, 23, 34, 23, 12, 21, 14, WRITECODE
1056.85483870968, 2065248.81693989, 1437.09735819808, 0.938461538461538, -0.499784277327663, 45, 1, 5, 34, 14, 12, 10, 23, 26, 19, 14, 13, 14, WRITECODE
880.68115942029, 1250869.22102722, 1118.42264865623, 1.13333333333333, -0.253398295135102, 38, 3, 11, 30, 25, 12, 14, 27, 25, 21, 12, 20, 14, WRITECODE
868.471428571429, 614205.290707588, 783.712505136665, 1.15, -0.139179183564349, 50, 3, 6, 43, 17, 8, 17, 21, 29, 27, 7, 25, 9, WRITECODE
1062.37288135593, 1856436.28796128, 1362.51102306047, 0.935483870967742, 0.0976710408438156, 47, 3, 0, 38, 10, 9, 12, 20, 24, 22, 5, 19, 11, WRITECODE
1571.71428571429, 6818684.14814815, 2611.26102642921, 0.613636363636364, 1.25685319024134, 17, 2, 0, 12, 5, 9, 6, 10, 9, 7, 3, 7, 9, WRITECODE
