Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
508.9, 270946.541871921, 520.525255748385, 1.93333333333333, -0.0244151839832751, 0, 0, 0, 21, 7, 0, 12, 0, 15, 18, 0, 10, 0, READ
472.028571428571, 196377.234402852, 443.144710453427, 2.125, -0.142418812521126, 0, 0, 0, 26, 7, 0, 14, 1, 17, 21, 0, 11, 1, READ
397.894736842105, 85709.012012012, 292.761015184761, 2.46666666666667, 0.244445224047137, 0, 0, 0, 29, 7, 0, 14, 4, 17, 23, 1, 11, 1, READ
421.25, 205520.73414305, 453.343946847259, 2.4375, 0.650331258731059, 0, 0, 0, 31, 7, 0, 16, 6, 15, 22, 3, 12, 1, READ
456.470588235294, 241732.09280303, 491.662580234687, 2.2, 0.349460137132508, 0, 0, 0, 27, 5, 0, 15, 6, 10, 17, 3, 8, 4, READ
393.025641025641, 30029.266002845, 173.289543835873, 2.53333333333333, -0.0697335888474668, 0, 0, 0, 32, 5, 0, 24, 1, 11, 26, 1, 9, 1, READ
386.45, 34000.6045883941, 184.392528559034, 2.6, -0.0843777244698181, 0, 0, 0, 33, 5, 0, 18, 4, 15, 22, 2, 12, 2, READ
457.485714285714, 58405.4509803922, 241.67219736741, 2.125, -0.0347939572916142, 0, 0, 0, 29, 4, 0, 11, 6, 15, 18, 2, 10, 3, READ
558.964285714286, 74161, 272.325173276361, 1.8, -0.159987473792311, 0, 0, 0, 23, 3, 0, 13, 3, 9, 16, 0, 7, 3, READ
656.086956521739, 187703.61038961, 433.247747125834, 1.46666666666667, -0.0807895392424053, 0, 0, 0, 18, 3, 0, 10, 4, 6, 12, 0, 6, 3, READ
636.291666666667, 167403.407114625, 409.149614584475, 1.53333333333333, -0.0207128851626887, 0, 0, 0, 19, 3, 0, 12, 2, 7, 17, 0, 4, 1, READ
520.333333333333, 57895.0640394089, 240.613931515631, 1.93333333333333, -0.0740876707759519, 0, 0, 0, 25, 3, 0, 14, 0, 13, 18, 0, 10, 0, READ
517.733333333333, 73316.9655172414, 270.771057384724, 1.93333333333333, 0.478810753389572, 0, 0, 0, 24, 3, 1, 12, 4, 11, 17, 1, 9, 1, READ
589.518518518518, 108768.241538462, 329.800305546343, 1.73333333333333, 0.0754448362149433, 0, 0, 0, 20, 4, 1, 14, 4, 6, 18, 1, 5, 1, READ
754.952380952381, 374393.905263158, 611.877361293223, 1.33333333333333, -0.0841930377194998, 0, 0, 0, 17, 2, 0, 12, 0, 6, 15, 0, 4, 0, READ
696.772727272727, 319565.347619048, 565.301112345489, 1.4, -0.169031258155044, 0, 0, 0, 19, 1, 0, 6, 2, 11, 12, 0, 7, 1, READ
521.551724137931, 54459.9298941799, 233.366514080705, 1.86666666666667, -0.0109233262340596, 0, 0, 0, 25, 2, 0, 10, 4, 12, 18, 1, 6, 2, READ
594.423076923077, 133294.583333333, 365.095307191606, 1.66666666666667, -0.1547242170189, 0, 0, 0, 21, 3, 0, 6, 4, 13, 14, 2, 6, 2, READ
737.333333333333, 227651.010526316, 477.127876492577, 1.33333333333333, -0.0124420707297107, 0, 0, 0, 17, 2, 0, 6, 2, 10, 12, 1, 5, 1, READ
685.681818181818, 239355.633333333, 489.239852560412, 1.4, -0.157817493360163, 0, 0, 0, 19, 1, 0, 11, 0, 8, 14, 0, 6, 0, READ
662.739130434783, 171939.837662338, 414.656288584097, 1.46666666666667, 0.078816588666815, 0, 0, 0, 19, 2, 0, 12, 2, 6, 14, 1, 5, 1, READ
608.28, 93810.4184782609, 306.284864918691, 1.6, -0.0495751907440373, 0, 0, 0, 20, 3, 0, 12, 6, 4, 15, 3, 3, 2, READ
653.083333333333, 147816.533596838, 384.469158186763, 1.53333333333333, 0.000663305071856561, 0, 0, 0, 19, 3, 0, 12, 4, 5, 14, 2, 5, 1, READ
836, 255512.496732026, 505.482439588188, 1.2, -0.0687882523735074, 0, 0, 0, 14, 3, 0, 6, 2, 8, 10, 0, 6, 1, READ
894.117647058824, 411438.4, 641.434642032998, 1.06666666666667, 0.0240306711928488, 0, 0, 0, 14, 1, 0, 6, 3, 5, 8, 2, 4, 1, READ
731.555555555556, 590526.571428571, 768.457267145397, 1.33333333333333, -0.0605086883879467, 0, 0, 0, 6, 1, 0, 3, 1, 2, 3, 2, 2, 0, READ
485.709677419355, 153087.196551724, 391.26358960645, 2, 0.552578355969474, 0, 0, 0, 25, 4, 0, 6, 13, 9, 7, 7, 7, 8, DEBUGCODE
522.965517241379, 144567.423280423, 380.220229972609, 1.86666666666667, 0.140318444711472, 0, 0, 0, 25, 2, 0, 9, 5, 12, 13, 3, 8, 3, DEBUGCODE
557.222222222222, 209626.395384615, 457.849751976143, 1.73333333333333, -0.458267158052227, 0, 0, 0, 23, 2, 0, 6, 6, 12, 13, 2, 6, 4, DEBUGCODE
484.225806451613, 119683.412643678, 345.95290523954, 2, -0.00625599120673298, 0, 0, 0, 28, 1, 0, 4, 11, 13, 12, 4, 8, 5, DEBUGCODE
478.0625, 69480.2580645162, 263.591081155103, 2.06666666666667, -0.0712567867731298, 0, 0, 0, 26, 4, 0, 2, 14, 13, 13, 6, 7, 4, DEBUGCODE
418.194444444444, 69501.0672268908, 263.630550632681, 2.33333333333333, -0.0461058378188857, 0, 0, 0, 32, 2, 0, 6, 11, 16, 14, 4, 11, 5, DEBUGCODE
421, 90392.6168067227, 300.65364924897, 2.33333333333333, 0.404541077948447, 0, 0, 0, 30, 4, 0, 8, 5, 20, 9, 8, 9, 8, DEBUGCODE
571.821428571429, 248529.923076923, 498.527755573271, 1.6875, 1.26543814458735, 0, 0, 0, 22, 4, 0, 3, 7, 15, 6, 6, 4, 10, DEBUGCODE
590.384615384615, 227385.75, 476.849819125477, 1.66666666666667, 0.406826552923875, 0, 0, 0, 23, 1, 0, 3, 6, 14, 7, 5, 7, 5, DEBUGCODE
485.5, 112685.139784946, 335.686073266298, 2.06666666666667, -0.232184433176666, 0, 0, 0, 26, 4, 0, 5, 11, 13, 5, 11, 8, 6, DEBUGCODE
483.363636363636, 102982.644153226, 320.909090169203, 2.13333333333333, -0.824930409565113, 0, 0, 0, 29, 2, 0, 7, 12, 11, 4, 13, 6, 8, DEBUGCODE
543.448275862069, 139122.349206349, 372.991084620463, 1.86666666666667, -0.458702068659742, 0, 0, 0, 27, 0, 0, 5, 13, 8, 7, 9, 5, 6, DEBUGCODE
549.451612903226, 206641.150574713, 454.577991740375, 1.76470588235294, 0.467143109796938, 0, 0, 0, 28, 1, 0, 4, 15, 9, 10, 7, 6, 6, DEBUGCODE
585.115384615385, 235762.01, 485.553302944177, 1.66666666666667, 3.16840398224282, 0, 0, 0, 19, 1, 4, 2, 13, 8, 6, 8, 5, 5, DEBUGCODE
671.130434782609, 427785.385281385, 654.053044700034, 1.46666666666667, 2.77301420464936, 0, 0, 0, 17, 0, 4, 2, 9, 9, 7, 5, 5, 4, DEBUGCODE
606.6, 250173.592391304, 500.173562267444, 1.6, -0.313067995335023, 0, 0, 0, 18, 3, 2, 6, 9, 7, 8, 6, 6, 3, DEBUGCODE
607.178571428571, 189875.307692308, 435.746838992904, 1.58823529411765, -0.438013184156904, 0, 0, 0, 19, 3, 4, 7, 12, 6, 9, 7, 4, 6, DEBUGCODE
720.608695652174, 325839.766233766, 570.823761097737, 1.375, 4.22256399302989, 0, 0, 0, 19, 0, 2, 4, 9, 7, 8, 2, 5, 6, DEBUGCODE
1016.4, 1979516.76923077, 1406.95300889218, 0.933333333333333, -0.232240485434513, 0, 0, 0, 13, 0, 0, 3, 3, 6, 5, 2, 4, 2, DEBUGCODE
846.166666666667, 1688878.05882353, 1299.56841252145, 1.13333333333333, 0.075055783511393, 0, 0, 0, 16, 0, 0, 2, 6, 7, 5, 5, 3, 3, DEBUGCODE
785.826086956522, 1094668.06926407, 1046.26386216101, 1.22222222222222, -0.147109970131265, 0, 0, 0, 21, 0, 0, 4, 7, 9, 6, 4, 6, 5, DEBUGCODE
1184.46153846154, 2024826.51515152, 1422.96398940785, 0.8, -0.311420097907715, 0, 0, 0, 11, 0, 0, 3, 3, 4, 2, 3, 2, 4, DEBUGCODE
1346.33333333333, 1558985.21818182, 1248.59329574598, 0.6875, 3.53612793567911, 0, 0, 0, 6, 1, 3, 5, 2, 2, 1, 4, 3, 2, DEBUGCODE
733.619047619048, 321855.8, 567.323364581435, 1.33333333333333, 0.322980400817314, 0, 0, 0, 9, 5, 5, 5, 6, 7, 3, 5, 7, 4, DEBUGCODE
590.384615384615, 64361, 253.694698407357, 1.66666666666667, -0.632438809262255, 0, 0, 0, 10, 9, 5, 4, 13, 6, 6, 3, 10, 5, DEBUGCODE
591.961538461538, 69387.99, 263.416001791843, 1.66666666666667, 0.150822718479229, 0, 0, 0, 10, 11, 3, 5, 12, 6, 8, 3, 9, 4, DEBUGCODE
