Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
530.357142857143, 140963.307692308, 375.450805955065, 1.92857142857143, 0.214101967620387, 27, 0, 0, 13, 14, 0, 0, 0, 0, 10013.3154139519, 3788.3767763041, 2284.13520913199, 55.1928143433363, 1195.15926583996, 34.5710755667214, 11, 2, 12, 7, 4, 8, 4, 0, 2, 0, 1, 2, 0, 3, 6, 0, 0, DETERMINE
473.838709677419, 120990.447126437, 347.836811057192, 2.14285714285714, 0.251875040436628, 30, 0, 0, 18, 12, 0, 0, 0, 0, 11656.8577542901, 8837.66148298234, 4819.37733092904, 55.5023221584104, 952.375517227388, 30.8605819327405, 16, 2, 10, 11, 4, 8, 2, 0, 1, 2, 1, 2, 0, 5, 5, 0, 0, DETERMINE
492.709677419355, 120349.636781609, 346.914451675927, 2, 0.273325396011619, 30, 0, 0, 17, 13, 0, 0, 0, 0, 11656.8577542901, 8837.66148298234, 4316.97244487703, 58.7318107326827, 1318.56648755177, 36.3120708243384, 15, 2, 11, 11, 3, 9, 2, 0, 1, 2, 1, 3, 0, 5, 5, 0, 0, DETERMINE
453.181818181818, 75281.78125, 274.375256264117, 2.28571428571429, -0.0559842557586196, 30, 0, 0, 20, 12, 0, 0, 0, 2, 29983.732470274, 8141.9420494996, 2319.78181573935, 109.992507238376, 28423.5989735575, 168.592997996825, 19, 3, 8, 11, 4, 7, 3, 1, 2, 3, 0, 2, 0, 4, 2, 1, 0, DETERMINE
420.194444444444, 47023.9882352941, 216.850151568529, 2.33333333333333, -0.0731260309137185, 33, 0, 0, 24, 11, 0, 0, 0, 2, 54224.1886399034, 23852.9319129735, 9773.935795689, 145.756529751851, 52249.8938188566, 228.582356753221, 24, 4, 5, 8, 7, 5, 4, 3, 3, 4, 0, 2, 0, 0, 0, 2, 2, DETERMINE
424.314285714286, 61318.7745098039, 247.626279925625, 2.42857142857143, -0.123113924189451, 32, 0, 0, 24, 10, 0, 0, 0, 2, 39146.6379774362, 25344.528215602, 6302.01768616587, 142.594711227609, 54519.9398026673, 233.495053058233, 23, 4, 5, 6, 9, 3, 4, 3, 3, 5, 0, 2, 0, 3, 0, 2, 2, DETERMINE
428, 80885.0158730159, 284.402911154256, 2.4, -0.195901375609925, 34, 0, 0, 26, 10, 0, 0, 0, 2, 34630.5613872334, 11237.953735562, 4720.83276590332, 135.83612480593, 52450.6537916668, 229.021077177772, 24, 4, 6, 9, 7, 4, 4, 3, 3, 5, 0, 4, 1, 3, 0, 2, 2, DETERMINE
420.916666666667, 88396.7613445378, 297.315928507939, 2.33333333333333, -0.210274044526987, 35, 0, 0, 27, 8, 0, 0, 0, 0, 18871.4094526572, 5367.18141392805, 1283.04249740392, 66.5983062400091, 2839.82270040327, 53.2899868681094, 22, 4, 7, 7, 8, 4, 5, 3, 2, 5, 0, 4, 1, 3, 1, 0, 0, DETERMINE
431.470588235294, 101286.630681818, 318.255605892211, 2.35714285714286, -0.331829135305694, 33, 0, 0, 23, 10, 0, 0, 0, 0, 11785.1472488791, 5024.36025094986, 2525.89432790689, 51.2785175714179, 1512.98387331529, 38.8970933787511, 19, 2, 10, 10, 6, 5, 5, 2, 0, 3, 1, 3, 1, 6, 4, 0, 0, DETERMINE
431, 90262.2860962567, 300.436825466281, 2.26666666666667, -0.368301781626671, 34, 0, 0, 23, 11, 0, 0, 0, 0, 9315.82222185284, 7291.0420182012, 2759.28305402398, 50.1077981806282, 1320.21621383117, 36.334779672253, 20, 3, 9, 13, 3, 6, 4, 3, 0, 3, 1, 3, 1, 3, 6, 0, 0, DETERMINE
430.2, 86357.8262032086, 293.867021292299, 2.26666666666667, 0.0127419335935733, 34, 0, 0, 23, 11, 0, 0, 0, 0, 8724.3308569584, 3439.71043941006, 2195.18527586013, 45.4127945981051, 828.831765949389, 28.7894384444954, 20, 4, 8, 12, 3, 5, 4, 5, 0, 3, 1, 5, 0, 3, 5, 0, 0, DETERMINE
422.638888888889, 76623.268907563, 276.809083860272, 2.33333333333333, -0.2249571565677, 35, 0, 0, 23, 12, 0, 0, 0, 0, 9841.47182742134, 5606.25269338489, 970.519364319742, 44.7113924418784, 1073.29301492092, 32.7611510011617, 19, 4, 10, 10, 3, 8, 4, 7, 0, 1, 1, 7, 0, 7, 4, 0, 0, DETERMINE
434.885714285714, 81731.9224598931, 285.887954380546, 2.26666666666667, -0.239209359284465, 34, 0, 0, 20, 14, 0, 0, 0, 0, 10957.6012928747, 2983.71733810753, 1211.92516922951, 45.9760058159445, 936.874943449593, 30.6084129521541, 18, 2, 12, 7, 5, 8, 5, 4, 1, 2, 1, 3, 0, 6, 6, 0, 0, DETERMINE
423.542857142857, 76349.2727272727, 276.313721568931, 2.42857142857143, -0.224885131088077, 34, 0, 0, 21, 13, 0, 0, 0, 0, 9060.95452242717, 2078.83796454407, 1068.62881612778, 44.469300178359, 725.642531630833, 26.9377529061136, 17, 5, 10, 7, 5, 6, 5, 6, 1, 3, 0, 3, 0, 2, 5, 0, 0, DETERMINE
434.4, 81312.6951871658, 285.153809701301, 2.26666666666667, -0.389472876158453, 34, 0, 0, 20, 14, 0, 0, 0, 0, 9699.41072790697, 2038.48758664913, 978.102055326104, 43.8388057356662, 731.557340200721, 27.047316691323, 16, 6, 10, 7, 5, 6, 5, 6, 1, 2, 1, 3, 0, 2, 4, 0, 0, DETERMINE
426.852941176471, 65289.4848484849, 255.518071471442, 2.35714285714286, -0.471121391281921, 33, 0, 0, 20, 13, 0, 0, 0, 0, 7699.93608375639, 2165.13392174803, 1546.28785444796, 45.3361150852721, 910.747856268673, 30.1785993092568, 16, 6, 9, 6, 5, 6, 5, 6, 1, 2, 1, 2, 0, 1, 5, 0, 0, DETERMINE
384.512820512821, 33616.4551920341, 183.347907520195, 2.71428571428571, -0.35624276461968, 38, 0, 0, 27, 11, 0, 0, 0, 0, 4783.16334757209, 3136.73022679985, 2246.089825036, 46.830599566946, 649.413356232335, 25.4835899400444, 17, 6, 13, 10, 6, 6, 5, 4, 3, 2, 1, 5, 0, 2, 7, 0, 0, DETERMINE
373.48717948718, 36943.1408250356, 192.205985403773, 2.71428571428571, -0.354326837193138, 38, 0, 0, 29, 9, 0, 0, 0, 0, 7050.72222592682, 3136.73022679985, 2042.2382626161, 49.6960501124938, 919.246956589162, 30.3190856819457, 17, 7, 12, 11, 5, 6, 4, 5, 3, 2, 1, 6, 0, 2, 6, 0, 0, DETERMINE
385.307692307692, 36198.7944523471, 190.259807769132, 2.53333333333333, -0.146280067126423, 38, 0, 0, 29, 9, 0, 0, 0, 0, 6212.6156515684, 2856.01502064615, 2042.2382626161, 51.5811801172248, 839.469972420696, 28.9736082050665, 18, 7, 11, 12, 3, 7, 3, 4, 3, 3, 2, 6, 0, 4, 7, 0, 0, DETERMINE
382.512820512821, 35190.5746799431, 187.591510148895, 2.71428571428571, 0.199457274771743, 38, 0, 0, 30, 8, 0, 0, 0, 0, 7560.29235762358, 4211.02199062705, 1986.6943805553, 52.3099494009882, 836.313233435487, 28.9190807847602, 19, 6, 11, 13, 3, 7, 3, 4, 3, 2, 2, 8, 0, 4, 7, 0, 0, DETERMINE
375.225, 35219.5546558704, 187.668736490313, 2.6, 0.25039619597813, 39, 0, 0, 31, 8, 0, 0, 0, 0, 11842.0605570078, 4883.64584860951, 3085.42541351542, 56.6476913463708, 1211.42578582582, 34.8055424584335, 20, 4, 13, 14, 3, 8, 3, 3, 3, 2, 2, 9, 0, 6, 7, 0, 0, DETERMINE
389.282051282051, 31125.7155049787, 176.4248154455, 2.53333333333333, 0.300583727800962, 38, 0, 0, 26, 12, 0, 0, 0, 0, 12071.5387148559, 5742.70917672291, 779.470964595675, 61.2701973894434, 1289.89450435854, 35.9151013413375, 23, 3, 10, 16, 0, 7, 2, 2, 5, 4, 1, 11, 0, 6, 5, 0, 0, DETERMINE
410.918918918919, 45144.6285714286, 212.472653702608, 2.4, 0.274578433623115, 36, 0, 0, 24, 12, 0, 0, 0, 0, 12209.2191734351, 7246.22815615498, 1160.26377431862, 63.3074411816045, 1282.4405222793, 35.8111787334528, 20, 5, 9, 13, 1, 6, 2, 2, 4, 5, 2, 9, 0, 4, 6, 0, 0, DETERMINE
400, 41288.0465465466, 203.19460265112, 2.46666666666667, 0.340934060702781, 37, 0, 0, 26, 11, 0, 0, 0, 0, 12049.5555326119, 7348.77991120331, 1160.26377431862, 58.9875120588714, 1084.92534826409, 32.9382049945666, 21, 5, 9, 13, 1, 6, 2, 3, 5, 4, 2, 8, 0, 4, 5, 0, 0, DETERMINE
365.375, 30601.8798920378, 174.93393007658, 2.78571428571429, 0.312128575373516, 39, 0, 0, 29, 10, 0, 0, 0, 0, 10833.4813528284, 4494.09826917388, 998.656979605556, 52.1361614158762, 1045.50080597138, 32.3342048915908, 23, 6, 8, 14, 2, 4, 3, 4, 5, 5, 1, 7, 0, 5, 4, 0, 0, DETERMINE
392.325, 53977.4534412955, 232.330483237339, 2.6, 0.313808369448043, 39, 0, 0, 28, 11, 0, 0, 0, 0, 13237.486409286, 7681.62254959345, 1162.12237347662, 51.758304214153, 1149.94417013867, 33.9108267392388, 22, 8, 7, 13, 2, 4, 3, 4, 5, 5, 2, 8, 0, 4, 4, 0, 0, DETERMINE
432.657142857143, 115399.031194296, 339.704329077944, 2.26666666666667, 0.0866414502718344, 34, 0, 0, 25, 9, 0, 0, 0, 0, 4861.9124674648, 2647.99185176566, 861.321476425976, 50.871543139974, 974.505049452757, 31.2170634341662, 15, 11, 6, 7, 5, 3, 4, 4, 3, 5, 2, 4, 0, 4, 0, 0, 0, DETERMINE
429.676470588235, 119866.78030303, 346.21782204709, 2.35714285714286, 0.0489613241323029, 33, 0, 0, 24, 9, 0, 0, 0, 0, 6516.76394051313, 2724.48941458203, 863.221478719264, 51.7805367870502, 1097.81697860975, 33.1333212734514, 17, 10, 4, 9, 4, 3, 3, 5, 2, 5, 1, 4, 0, 4, 0, 0, 0, DETERMINE
445.970588235294, 130389.632575758, 361.095046456965, 2.2, 0.0510074868442617, 33, 0, 0, 23, 10, 0, 0, 0, 0, 6516.76394051313, 2628.7426401861, 863.221478719264, 51.4641781465714, 1114.67271157079, 33.3867145968391, 17, 9, 5, 9, 4, 3, 3, 5, 2, 5, 1, 3, 0, 4, 0, 0, 0, DETERMINE
453.878787878788, 138533.673387097, 372.201119540359, 2.28571428571429, 0.176953379006751, 32, 0, 0, 23, 9, 0, 0, 0, 0, 7560.1186120715, 5063.59562879801, 938.069985764101, 50.6721484826542, 1064.66781005742, 32.6292477703274, 14, 6, 10, 7, 6, 3, 5, 4, 1, 4, 1, 1, 0, 6, 0, 0, 0, DETERMINE
470.25, 118955.984946237, 344.899963679668, 2.06666666666667, -0.435678141312375, 31, 0, 0, 21, 10, 0, 0, 0, 0, 7798.26358284801, 5007.99650256895, 1551.77552472055, 54.1220602231229, 1265.94974861998, 35.5801875855087, 15, 4, 10, 8, 4, 2, 3, 6, 2, 4, 1, 1, 0, 7, 2, 0, 0, DETERMINE
422.171428571429, 96481.5828877005, 310.61484653458, 2.42857142857143, -0.436066050459606, 34, 0, 0, 26, 8, 0, 0, 0, 0, 6087.07042940892, 3542.72934472933, 2690.61475963332, 52.7044249167183, 1185.16781762599, 34.4262663910276, 19, 2, 11, 4, 5, 4, 6, 7, 2, 4, 1, 3, 0, 12, 2, 0, 0, DETERMINE
443.457142857143, 139779.893939394, 373.871493884455, 2.26666666666667, -0.431188075201054, 34, 0, 0, 26, 8, 0, 0, 0, 0, 6225.68469759077, 3542.72934472933, 2253.04363217577, 53.3963114111766, 1145.41442088005, 33.8439717066429, 18, 3, 11, 4, 5, 4, 6, 7, 2, 4, 1, 3, 0, 12, 2, 0, 0, DETERMINE
457.575757575758, 145374.693548387, 381.28033459436, 2.13333333333333, -0.547675680962534, 32, 0, 0, 23, 9, 0, 0, 0, 0, 4919.20085705817, 2967.99490650557, 2547.17134327814, 54.1849568945025, 1205.58833727136, 34.7215831619378, 18, 3, 9, 3, 4, 6, 5, 7, 1, 4, 1, 3, 0, 7, 2, 0, 0, DETERMINE
426.171428571429, 136765.607843137, 369.81834438429, 2.42857142857143, 0.0256153594441272, 34, 0, 0, 25, 9, 0, 0, 0, 0, 6885.09294920415, 4274.2913167011, 3199.74903681315, 57.9612218116406, 1549.21638929114, 39.3600862459819, 22, 2, 8, 6, 3, 6, 6, 6, 2, 3, 1, 6, 0, 7, 0, 0, 0, DETERMINE
429, 152478.667226891, 390.485169022961, 2.33333333333333, -0.0133564453259224, 35, 0, 0, 26, 9, 0, 0, 0, 0, 6885.09294920415, 4191.70665971562, 2796.0470502954, 53.8266540205883, 1572.17825849608, 39.6507031273858, 22, 2, 9, 5, 3, 6, 6, 7, 2, 4, 1, 6, 0, 8, 0, 0, 0, DETERMINE
430.5625, 140718.455913979, 375.124587189348, 2.38461538461538, 0.271025644621538, 31, 0, 0, 22, 9, 0, 0, 0, 0, 22797.6117132474, 15349.3483001366, 11363.8271007948, 56.2989864107352, 1549.98442434753, 39.369841558578, 17, 3, 9, 9, 3, 7, 4, 2, 1, 2, 2, 7, 0, 3, 2, 0, 0, DETERMINE
451.090909090909, 148705.77016129, 385.623871358206, 2.28571428571429, 0.149105300475347, 32, 0, 0, 21, 11, 0, 0, 0, 0, 26735.9435729459, 21291.5581521392, 6695.46789862588, 61.9971781519315, 1973.13066214797, 44.4199354135953, 19, 2, 9, 9, 3, 8, 4, 1, 2, 2, 2, 7, 0, 5, 2, 0, 0, DETERMINE
436.117647058824, 60551.7291666667, 246.07260954171, 2.35714285714286, 0.484959447974004, 33, 0, 0, 21, 12, 0, 0, 0, 0, 48717.9810389271, 33983.1143311411, 15545.2908778284, 72.4136942664897, 2287.72085964698, 47.8301250222804, 18, 5, 8, 12, 6, 6, 1, 2, 2, 2, 1, 7, 1, 2, 2, 0, 0, DETERMINE
454.727272727273, 56330.9637096774, 237.341449624117, 2.13333333333333, 0.515270527477885, 32, 0, 0, 19, 13, 0, 0, 0, 0, 49147.3719608691, 21079.9889753461, 14214.1626719385, 69.5465489106359, 2178.62991331958, 46.6757957973892, 17, 5, 8, 11, 5, 7, 2, 2, 2, 2, 0, 5, 1, 2, 1, 0, 0, DETERMINE
457.575757575758, 53966.3709677419, 232.306631346894, 2.13333333333333, 0.34560750358278, 32, 0, 0, 19, 13, 0, 0, 0, 0, 28022.4789218307, 17272.2811362632, 11789.6715830825, 71.4226363731313, 2202.22574399208, 46.9278781109063, 16, 4, 10, 12, 5, 7, 2, 2, 2, 1, 0, 5, 1, 2, 1, 0, 0, DETERMINE
467.30303030303, 50688.9909274193, 225.142157152807, 2.13333333333333, -0.0176889409031602, 32, 0, 0, 19, 13, 0, 0, 0, 0, 23740.5379437506, 12382.4227891043, 9279.72360879555, 74.5763077459677, 2140.11495862926, 46.2613765319327, 15, 5, 10, 13, 5, 6, 2, 3, 1, 1, 0, 5, 1, 3, 1, 0, 0, DETERMINE
493.225806451613, 54684.5747126437, 233.847332062275, 2, -0.219943428807958, 30, 0, 0, 17, 13, 0, 0, 0, 0, 18435.5656966306, 10642.5259089889, 4673.58488989994, 73.5864985817205, 2120.0925209772, 46.0444624355329, 14, 4, 10, 12, 4, 6, 2, 3, 1, 1, 0, 5, 1, 3, 1, 0, 0, DETERMINE
464.545454545455, 47117.1572580645, 217.064868779046, 2.13333333333333, -0.201024983252171, 32, 0, 0, 20, 12, 0, 0, 0, 0, 15142.6787229963, 8833.88577227388, 5251.07233199291, 64.9503778563145, 1987.61815595686, 44.5827114020318, 16, 3, 11, 15, 2, 7, 3, 2, 1, 1, 0, 5, 1, 3, 2, 0, 0, DETERMINE
464.212121212121, 38776.4022177419, 196.91724713123, 2.13333333333333, -0.0894459769285276, 32, 0, 0, 21, 11, 0, 0, 0, 0, 14348.4515983276, 8025.48901802301, 6960.30160846934, 64.6772993384569, 2539.44790100662, 50.3929350306828, 15, 3, 12, 13, 3, 7, 4, 2, 1, 1, 0, 6, 0, 5, 2, 0, 0, DETERMINE
478.967741935484, 36819.0988505747, 191.88303429583, 2.14285714285714, 0.468778133321454, 30, 0, 0, 19, 11, 0, 0, 0, 0, 15973.0102480184, 8650.77315140516, 2642.04478768818, 79.0087439407396, 6157.56152813711, 78.47013143953, 14, 2, 12, 13, 3, 7, 4, 1, 1, 0, 0, 4, 0, 5, 1, 0, 1, DETERMINE
428.142857142857, 32232.0187165775, 179.532778947404, 2.42857142857143, 0.388381978539271, 34, 0, 0, 25, 9, 0, 0, 0, 0, 28723.8354507368, 10279.8858101964, 1452.82805646956, 76.3993721445146, 5614.1687815208, 74.9277570832118, 17, 5, 10, 13, 5, 6, 4, 2, 2, 1, 0, 3, 0, 2, 2, 1, 1, DETERMINE
435.235294117647, 53128.2518939394, 230.495665672783, 2.35714285714286, 0.501744634591976, 33, 0, 0, 25, 8, 0, 0, 0, 0, 23492.9697826579, 11790.2805998772, 2630.95258283615, 74.3925569782713, 5515.05299313434, 74.2634027845098, 19, 4, 8, 11, 6, 4, 4, 2, 2, 2, 1, 3, 0, 2, 1, 1, 1, DETERMINE
527.714285714286, 322006.814814815, 567.456443099217, 1.92857142857143, -0.410595774044445, 27, 0, 0, 21, 6, 0, 0, 0, 0, 19244.5583322644, 11110.8484011758, 4394.26233209297, 71.9704687588813, 2789.20981713594, 52.8129701601409, 17, 4, 4, 9, 5, 2, 1, 2, 1, 5, 1, 1, 0, 0, 4, 0, 0, DETERMINE
523.571428571429, 323829.190883191, 569.059918535114, 1.92857142857143, -0.358444503082634, 27, 0, 0, 21, 6, 0, 0, 0, 0, 21038.6655925959, 9948.97859204561, 3167.00274324417, 68.945268958052, 2845.21577530053, 53.3405640699508, 18, 5, 2, 9, 5, 1, 1, 2, 2, 5, 1, 2, 0, 0, 3, 0, 0, DETERMINE
553.666666666667, 329247.958461538, 573.801323161195, 1.85714285714286, -0.416885917971993, 26, 0, 0, 19, 7, 0, 0, 0, 0, 25156.0257471204, 9229.16376716457, 5181.68118165806, 71.1685831298329, 3155.10522117539, 56.1703233137872, 16, 6, 2, 7, 4, 1, 2, 2, 3, 5, 1, 2, 0, 0, 3, 0, 0, DETERMINE
761.947368421053, 979486.565359477, 989.690136032222, 1.28571428571429, -0.798765329304686, 18, 0, 0, 11, 7, 0, 0, 0, 0, 15092.8780397773, 3110.00443063676, 1979.28514401428, 59.0498735379138, 3481.10010584927, 59.0008483485557, 13, 2, 1, 5, 3, 0, 3, 0, 3, 3, 0, 1, 0, 2, 0, 0, 0, DETERMINE
975.875, 1103020.63809524, 1050.24789363999, 1, 0.728190331754536, 15, 0, 0, 6, 9, 0, 0, 0, 0, 7284.39751233906, 1804.80556637049, 544.717374734581, 43.4085111894398, 1375.57035095176, 37.0886822487906, 11, 1, 1, 5, 2, 0, 3, 0, 2, 2, 0, 1, 0, 2, 0, 0, 0, DETERMINE
849.3125, 869258.495238095, 932.340332302585, 1.15384615384615, 0.793352757362261, 15, 0, 0, 6, 9, 0, 0, 0, 0, 7284.39751233906, 3110.00443063676, 479.60646725446, 43.6018368886588, 1377.71163895954, 37.1175381586594, 10, 1, 2, 5, 2, 1, 3, 0, 1, 2, 0, 2, 0, 2, 0, 0, 0, DETERMINE
1050.86666666667, 1146486.37912088, 1070.74104204559, 0.933333333333333, 0.486608834730346, 14, 0, 0, 4, 10, 0, 0, 0, 0, 4166.12486614287, 2373.1554901693, 726.048632198945, 45.6898215572662, 1469.64291205174, 38.3359219538507, 9, 0, 3, 5, 1, 2, 3, 0, 1, 1, 0, 2, 0, 2, 1, 0, 0, DETERMINE
1146.53846153846, 1252634.26515151, 1119.21144791836, 0.857142857142857, 0.0832966315703491, 12, 0, 0, 2, 10, 0, 0, 0, 0, 5786.71340300515, 3886.95570516586, 149.439719729126, 49.1821182466791, 1579.3296083067, 39.740780167313, 6, 0, 4, 5, 1, 3, 1, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, DETERMINE
1009.8125, 1231746.55238095, 1109.84077794112, 0.9375, 0.182719139612045, 15, 0, 0, 6, 9, 0, 0, 0, 0, 10316.2850546762, 4044.26268099993, 487.939135044813, 52.6141050947568, 1207.23328881433, 34.7452628255182, 8, 1, 4, 6, 1, 3, 2, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, DETERMINE
880.388888888889, 687900.529411765, 829.397690744172, 1.13333333333333, 0.0458331264855974, 17, 0, 0, 7, 10, 0, 0, 0, 0, 8728.43160817958, 3174.49510353059, 266.869723320007, 52.8997928922479, 1034.15466596271, 32.1582752330207, 9, 2, 4, 5, 2, 4, 1, 0, 1, 1, 2, 0, 0, 1, 2, 0, 0, DETERMINE
841.333333333333, 660747.154411765, 812.863552148677, 1.13333333333333, 0.0271324617313237, 17, 0, 0, 7, 10, 0, 0, 0, 0, 8605.57149166614, 3109.89901427738, 1432.08236779645, 52.7630645609341, 1043.33385636505, 32.3006788839655, 10, 2, 3, 5, 2, 4, 1, 0, 1, 1, 2, 1, 0, 1, 1, 0, 0, DETERMINE
