Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
437.1875, 76208.6795698925, 276.059195771292, 2.38461538461538, -1.37420947419119, 18, 0, 4, 21, 10, 0, 0, 7, 0, 606364.210351807, 399781.408049033, 16066.7269821167, 339.391346742579, 288486.240006231, 537.109150923936, 21, 3, 5, 5, 6, 6, 3, 4, 0, 4, 2, 1, 0, 0, 1, 3, 8, DEBUG
428.571428571429, 70256.2709447415, 265.058995215672, 2.26666666666667, -0.838739703521524, 28, 0, 4, 24, 10, 0, 0, 0, 0, 35784.7052678056, 11657.1675405353, 6141.93868264183, 117.241763265138, 35700.7619532351, 188.946452608233, 18, 5, 9, 8, 5, 6, 2, 4, 0, 6, 2, 2, 0, 4, 1, 0, 2, DEBUG
414.305555555556, 69868.5966386555, 264.326685445597, 2.5, -0.784265779915101, 31, 0, 4, 26, 9, 0, 0, 0, 0, 36365.5640951023, 17015.0866767839, 9152.97268578596, 91.0497999251328, 14615.6174328204, 120.895067859778, 20, 4, 9, 8, 5, 6, 3, 5, 0, 5, 2, 2, 0, 4, 1, 0, 1, DEBUG
376.025, 31345.7543859649, 177.047322447884, 2.6, -0.261545767618849, 39, 0, 0, 31, 8, 0, 0, 0, 0, 20790.9099256396, 6376.53983410448, 3367.10224452242, 74.7864261087263, 1709.62031331474, 41.347555106859, 20, 5, 12, 10, 3, 11, 3, 5, 1, 4, 1, 4, 0, 8, 1, 0, 0, DEBUG
385.25641025641, 24635.7048364154, 156.957653003654, 2.53333333333333, -0.409451916689761, 38, 0, 0, 31, 7, 0, 0, 0, 0, 36177.7675898373, 26000.1860321537, 4327.78204968758, 96.1825549987989, 4347.36624829996, 65.9345603481206, 20, 3, 13, 9, 5, 10, 5, 5, 1, 2, 0, 4, 0, 11, 2, 1, 0, DEBUG
389.710526315789, 32000.3003003003, 178.88627756287, 2.64285714285714, -0.655959754712035, 37, 0, 0, 29, 8, 0, 0, 0, 0, 30733.2690879889, 27772.695456963, 8010.37106045522, 92.7195662999794, 4283.87085229106, 65.451286101123, 16, 5, 14, 8, 6, 9, 4, 6, 0, 3, 0, 6, 0, 9, 2, 1, 0, DEBUG
386.236842105263, 31836.2252252252, 178.427086579435, 2.64285714285714, -0.462743158741995, 37, 0, 0, 29, 8, 0, 0, 0, 0, 37223.3442598507, 26644.6727381498, 10218.2190956455, 93.0760401234151, 4334.59720807975, 65.8376579783922, 18, 5, 12, 9, 6, 7, 4, 5, 1, 4, 0, 7, 0, 7, 2, 1, 0, DEBUG
380.512820512821, 27492.1479374111, 165.807562968072, 2.71428571428571, -0.53055575518163, 38, 0, 0, 30, 8, 0, 0, 0, 0, 36921.2594578825, 20108.2113764137, 9716.24731885269, 91.8872873520577, 3999.55178386259, 63.2420096444016, 19, 6, 11, 9, 7, 5, 5, 4, 1, 6, 0, 5, 0, 4, 3, 1, 0, DEBUG
370.268292682927, 27372.9737179487, 165.447797561493, 2.66666666666667, -0.413889431219878, 40, 0, 0, 32, 8, 0, 0, 0, 0, 42144.932181295, 20120.0246333182, 6919.34403693862, 81.3198348451259, 2375.20940525314, 48.7361201292546, 23, 8, 7, 8, 6, 5, 6, 5, 2, 5, 2, 4, 0, 3, 3, 0, 0, DEBUG
357.5, 18551.3256097561, 136.203251098335, 2.73333333333333, 0.0721486476893324, 41, 0, 0, 35, 6, 0, 0, 0, 0, 40079.6642781235, 23600.9887848794, 6737.31178307533, 81.2098893110362, 2621.91608177341, 51.2046490249997, 26, 7, 6, 9, 4, 7, 7, 3, 3, 4, 3, 3, 0, 3, 3, 0, 0, DEBUG
360.775, 21603.3414304993, 146.980751904796, 2.78571428571429, 0.170833537084668, 39, 0, 0, 33, 6, 0, 0, 0, 0, 41996.048806468, 15347.1217753552, 6090.57738734409, 79.2827911527734, 2781.10476112408, 52.736180759741, 24, 6, 7, 9, 4, 8, 6, 2, 2, 4, 3, 2, 0, 4, 3, 0, 0, DEBUG
373.025, 22565.9851551957, 150.219789492582, 2.78571428571429, 0.727665734739807, 39, 0, 0, 31, 8, 0, 0, 0, 0, 41924.5407207012, 12316.5240490064, 3646.99691079743, 67.7713749254291, 1933.80362151103, 43.9750340706069, 20, 6, 11, 12, 3, 8, 2, 2, 2, 7, 2, 5, 0, 14, 3, 0, 0, DEBUG
364.547619047619, 16561.0524390244, 128.689752657406, 2.73333333333333, 0.381254743121536, 41, 0, 0, 33, 8, 0, 0, 0, 0, 22597.0863362271, 12694.1952259876, 5918.86429600418, 61.7969292190807, 1606.15778977178, 40.0768984549926, 19, 6, 14, 15, 2, 10, 2, 2, 2, 5, 2, 7, 0, 12, 4, 0, 0, DEBUG
381.076923076923, 21103.826458037, 145.271561077993, 2.71428571428571, 0.13390548230235, 38, 0, 0, 28, 10, 0, 0, 0, 0, 19825.2348592076, 8294.65006709099, 3887.80404104479, 60.612871342488, 1683.55239806492, 41.0311149990458, 15, 5, 16, 14, 2, 11, 2, 2, 2, 3, 1, 8, 0, 11, 4, 0, 0, DEBUG
402.076923076923, 81229.3122332859, 285.007565221146, 2.53333333333333, 0.020664010021925, 38, 0, 0, 29, 9, 0, 0, 0, 0, 19825.2348592076, 10355.8157023788, 3887.80404104479, 55.1265974040608, 803.015935874803, 28.3375358116192, 15, 5, 16, 13, 2, 12, 2, 3, 1, 3, 1, 8, 0, 11, 5, 0, 0, DEBUG
396.815789473684, 82462.9219219219, 287.163580423984, 2.46666666666667, 0.018378296104636, 37, 0, 0, 29, 8, 0, 0, 0, 0, 19615.6532334536, 12030.0494752508, 3887.80404104479, 54.2539781912397, 798.107780711571, 28.2508014171558, 14, 5, 16, 13, 2, 12, 2, 2, 1, 3, 1, 8, 0, 10, 5, 0, 0, DEBUG
424.257142857143, 92824.3823529412, 304.67094110358, 2.42857142857143, 0.0597978046455175, 34, 0, 0, 24, 10, 0, 0, 0, 0, 18041.5272257328, 8850.53532687947, 3858.10124733299, 53.8702739581222, 970.636464836146, 31.1550391563892, 16, 3, 13, 17, 1, 11, 1, 1, 1, 1, 0, 13, 0, 4, 4, 0, 0, DEBUG
444.794117647059, 96848.7670454545, 311.20534546414, 2.2, -0.0637129987969454, 33, 0, 0, 22, 11, 0, 0, 0, 0, 22704.7235434484, 9453.44768862985, 5344.26401554607, 53.3988318333353, 1028.53114515543, 32.0707209952541, 16, 3, 12, 17, 0, 11, 1, 1, 1, 1, 0, 13, 0, 1, 6, 0, 0, DEBUG
509.333333333333, 122479.596059113, 349.970850299155, 1.93333333333333, -0.371178415310452, 29, 0, 0, 17, 12, 0, 0, 0, 0, 12646.0234849453, 8588.51074525714, 3000.46675638668, 51.9067339375749, 1041.05745113035, 32.2654219115503, 13, 2, 12, 15, 0, 11, 0, 1, 0, 1, 0, 13, 0, 2, 5, 0, 0, DEBUG
541.392857142857, 130008.948717949, 360.567536971853, 1.8, -0.268145502865179, 27, 0, 0, 14, 13, 0, 0, 0, 0, 12146.7740721069, 6395.9270556923, 1822.01327732764, 54.0825317247298, 1074.48019702342, 32.7792647419588, 12, 2, 11, 14, 0, 10, 0, 1, 0, 1, 0, 12, 0, 1, 5, 0, 0, DEBUG
532.035714285714, 127592.891737892, 357.201472194463, 1.92857142857143, -0.253452667277179, 27, 0, 0, 15, 12, 0, 0, 0, 0, 10267.4894140661, 5645.41989518702, 1958.99389031343, 50.0380335765481, 685.615619159413, 26.1842628148935, 11, 2, 12, 14, 0, 10, 0, 1, 0, 1, 0, 12, 0, 2, 4, 0, 0, DEBUG
538.344827586207, 112501.291005291, 335.412121136507, 1.86666666666667, -0.0928525952750699, 28, 0, 0, 16, 12, 0, 0, 0, 0, 9353.7104479596, 5525.41657342575, 934.686660245061, 57.157952942348, 756.77037037776, 27.5094596525951, 12, 1, 13, 13, 1, 10, 0, 0, 1, 1, 1, 9, 0, 7, 3, 0, 0, DEBUG
506.931034482759, 115677.072751323, 340.113323395781, 2, 1.47529597253805, 25, 0, 0, 18, 10, 0, 0, 2, 0, 12796.8108342066, 11066.2846275792, 6214.91492467001, 201.409045225104, 237981.604690329, 487.833582987404, 13, 3, 10, 11, 2, 9, 0, 0, 2, 1, 2, 5, 0, 7, 2, 1, 2, DEBUG
542.5, 141124.327635328, 375.665180227457, 1.8, 0.763517928023807, 21, 0, 3, 16, 11, 0, 0, 2, 0, 66721.9323282056, 9334.20964414626, 6008.15648794174, 236.554952404979, 263695.827786373, 513.513220653932, 12, 5, 8, 9, 2, 8, 1, 0, 2, 2, 2, 3, 0, 7, 1, 1, 4, DEBUG
486.379310344828, 124083.824074074, 352.255339312372, 2, 0.64780172067137, 21, 0, 4, 18, 10, 0, 0, 2, 0, 67486.7395791672, 8413.08538287878, 4295.42735011876, 255.396581213511, 260115.056701117, 510.014761258061, 12, 9, 5, 8, 2, 6, 1, 2, 2, 3, 3, 0, 0, 5, 0, 1, 5, DEBUG
471.612903225806, 117997.67816092, 343.507901162287, 2.14285714285714, 0.637913135335636, 23, 0, 4, 20, 10, 0, 0, 2, 0, 68123.4534411896, 6758.3986549601, 3779.12594280392, 240.618862350724, 245079.044669102, 495.054587564949, 14, 9, 5, 10, 2, 6, 1, 2, 2, 3, 3, 1, 0, 4, 0, 1, 5, DEBUG
464.40625, 98187.1784946237, 313.348334118156, 2.21428571428571, 0.634902643033422, 24, 0, 4, 19, 12, 0, 0, 2, 0, 78265.1610859437, 10400.5206964258, 825.995591014624, 243.983442521605, 236074.381378372, 485.874861850633, 15, 11, 3, 8, 2, 5, 2, 5, 3, 2, 3, 2, 0, 0, 0, 1, 5, DEBUG
463.875, 97402.8064516129, 312.09422687966, 2.21428571428571, -0.515883494286116, 25, 0, 6, 20, 11, 0, 0, 0, 0, 36603.5333656222, 12095.2777611315, 4722.12065778673, 128.634785442317, 37771.7904839408, 194.349660364871, 17, 8, 4, 7, 1, 5, 3, 6, 4, 2, 2, 3, 0, 0, 1, 0, 2, DEBUG
479.78125, 143884.331182796, 379.320881553858, 2.06666666666667, -0.509060119851184, 27, 0, 4, 20, 11, 0, 0, 0, 0, 28038.9565531015, 10480.8100125864, 4091.61628738046, 130.120632612192, 37540.8360134056, 193.754576754733, 18, 8, 3, 7, 1, 5, 2, 6, 4, 2, 3, 3, 0, 0, 1, 1, 3, DEBUG
488.032258064516, 145284.631034483, 381.162210921391, 2, -0.501214949227623, 28, 0, 2, 21, 9, 0, 0, 0, 0, 23182.842846185, 9249.91515918821, 3316.92978027463, 111.546129168772, 26997.1863526745, 164.308205372326, 17, 6, 5, 6, 2, 6, 2, 5, 4, 2, 2, 1, 0, 0, 2, 1, 2, DEBUG
474.225806451613, 120434.585057471, 347.036864118888, 2.14285714285714, -0.601029521467495, 28, 0, 2, 20, 10, 0, 0, 0, 0, 26179.55916287, 9002.30596330389, 4707.66239821538, 108.621908570276, 26621.2219971218, 163.16011153809, 18, 4, 6, 7, 3, 6, 3, 4, 3, 2, 1, 2, 0, 0, 4, 1, 2, DEBUG
520.379310344828, 175722.48015873, 419.192652796695, 1.86666666666667, -0.223288830675242, 28, 0, 0, 19, 9, 0, 0, 0, 0, 12531.5823559798, 5235.02681548893, 1921.80230707861, 61.4588031478602, 687.53072271505, 26.2208070568976, 15, 2, 9, 10, 4, 8, 2, 1, 1, 1, 0, 1, 0, 2, 4, 0, 0, DEBUG
487.689655172414, 100790.173280423, 317.474681321871, 2, -0.238595060851707, 28, 0, 0, 19, 9, 0, 0, 0, 0, 12246.2923613265, 5108.22038749605, 1921.80230707861, 63.9147370305552, 764.270681715492, 27.6454459489351, 15, 2, 9, 11, 3, 7, 2, 1, 1, 2, 0, 1, 0, 2, 4, 0, 0, DEBUG
474.46875, 95823.9139784946, 309.554379679071, 2.06666666666667, 0.182373612804988, 28, 0, 0, 21, 10, 0, 0, 3, 0, 41086.747502245, 15726.006867826, 10947.0293336436, 187.846400613299, 151981.988577712, 389.848673946331, 19, 1, 9, 11, 4, 9, 3, 1, 1, 1, 0, 1, 0, 2, 3, 0, 2, DEBUG
504.21875, 209708.324731183, 457.939215105218, 1.9375, -1.48319283254756, 26, 0, 0, 23, 8, 0, 0, 5, 0, 43642.8027484864, 19598.9809226245, 10358.119231062, 300.121455916674, 292281.753478177, 540.630884687674, 19, 3, 7, 9, 6, 6, 5, 1, 1, 1, 1, 0, 0, 2, 1, 1, 6, DEBUG
498.612903225806, 216055.564367816, 464.81777544304, 2, -1.48396608536652, 25, 0, 0, 23, 7, 0, 0, 5, 0, 43642.8027484864, 19598.9809226245, 10392.0086900052, 308.676155854678, 300093.555723801, 547.807955148336, 18, 3, 7, 8, 6, 6, 5, 1, 1, 1, 1, 0, 0, 2, 1, 1, 6, DEBUG
446.264705882353, 141003.547348485, 375.50439058483, 2.2, -1.49348963671149, 24, 0, 0, 25, 8, 0, 0, 9, 0, 373647.311301604, 19801.4899211302, 16355.2409918346, 447.243775772193, 432212.98057559, 657.429068855029, 19, 4, 8, 6, 8, 6, 6, 2, 1, 2, 1, 0, 0, 0, 0, 2, 9, DEBUG
426.428571428571, 136836.756684492, 369.914526187459, 2.42857142857143, -1.33652208370753, 24, 0, 0, 27, 7, 0, 0, 10, 0, 377704.051969662, 28057.9968854226, 22893.4592880607, 530.545330932638, 503797.533196936, 709.786963248083, 18, 5, 9, 4, 9, 5, 8, 3, 1, 1, 2, 0, 0, 0, 0, 2, 11, DEBUG
482.03125, 231760.584946237, 481.415189775143, 2.06666666666667, -0.860073786699741, 24, 0, 1, 25, 6, 0, 0, 6, 0, 446117.466167199, 23536.9413159788, 16925.6489045545, 476.579106834554, 459824.046906263, 678.103271564342, 18, 4, 7, 2, 8, 3, 6, 4, 2, 3, 2, 0, 0, 0, 0, 2, 9, DEBUG
468.387096774194, 232454.551724138, 482.135408079658, 2.14285714285714, -0.371945117643888, 17, 0, 8, 25, 5, 0, 0, 5, 0, 535977.903686638, 263433.756646277, 256303.502264065, 435.286867965391, 422051.807843025, 649.655145321751, 16, 4, 8, 3, 6, 4, 5, 4, 2, 3, 2, 0, 0, 4, 0, 3, 9, DEBUG
471.5625, 226683.047311828, 476.112431377115, 2.06666666666667, -0.310053317644115, 16, 0, 10, 25, 6, 0, 0, 5, 0, 535977.903686638, 343351.711529697, 324898.505068484, 423.1303224213, 412610.532853586, 642.347672879404, 15, 4, 10, 4, 6, 4, 5, 4, 2, 3, 2, 0, 0, 6, 0, 3, 9, DEBUG
502.7, 233161.963054187, 482.868473866525, 1.93333333333333, -0.272374065641752, 16, 0, 11, 22, 7, 0, 0, 2, 0, 353875.123429901, 266051.074547396, 20323.3596820571, 338.756798314581, 318614.862055208, 564.459796668645, 13, 4, 10, 4, 5, 3, 4, 4, 2, 4, 2, 0, 0, 7, 0, 3, 6, DEBUG
514.965517241379, 237368.534391534, 487.204817701482, 2, -0.27484311451946, 15, 0, 11, 21, 7, 0, 0, 2, 0, 353875.123429901, 273041.860492014, 256303.502264065, 345.110014802522, 329595.190473027, 574.103815065731, 13, 3, 10, 4, 4, 3, 3, 5, 2, 5, 1, 0, 0, 7, 0, 3, 7, DEBUG
628.478260869565, 381878.140692641, 617.962895886671, 1.57142857142857, -0.0546038144583673, 9, 0, 12, 14, 8, 0, 0, 1, 0, 340357.63961385, 262118.306884957, 1719.56109561771, 271.836771972536, 199097.862175829, 446.203834783868, 11, 2, 7, 4, 0, 3, 2, 6, 1, 5, 0, 0, 0, 7, 0, 1, 3, DEBUG
633.192307692308, 441655.76, 664.571862178952, 1.5625, 0.239398796273453, 9, 0, 12, 16, 9, 0, 0, 4, 0, 367854.581021769, 272417.646516399, 5688.14620722551, 353.274071561762, 269190.803401899, 518.836008197098, 13, 3, 7, 4, 1, 6, 2, 5, 1, 5, 0, 0, 0, 7, 0, 2, 7, DEBUG
602.434782608696, 364718.441558442, 603.919234300781, 1.69230769230769, 0.303947049252869, 7, 0, 11, 13, 9, 0, 0, 4, 0, 367854.581021769, 7366.79596547177, 4848.9216377493, 361.959954320896, 297598.192479643, 545.525611204133, 10, 3, 7, 4, 2, 5, 1, 5, 1, 3, 0, 0, 0, 5, 0, 1, 7, DEBUG
795.7, 493725.368421053, 702.655938864145, 1.26666666666667, 0.233810832413109, 8, 0, 6, 9, 10, 0, 0, 4, 0, 580717.696431815, 334445.590587278, 250311.181675886, 464.464465561306, 319279.382390455, 565.048123959769, 11, 2, 4, 2, 2, 4, 1, 4, 0, 5, 0, 0, 0, 0, 0, 1, 8, DEBUG
911.647058823529, 581602.916666667, 762.628950844817, 1.06666666666667, 0.270016411963004, 7, 0, 4, 7, 9, 0, 0, 4, 0, 580717.696431815, 345528.407209808, 245044.93236731, 495.442335832174, 358149.661244358, 598.456064589839, 10, 2, 2, 1, 3, 4, 1, 2, 0, 4, 0, 0, 0, 0, 0, 1, 8, DEBUG
720.571428571429, 294222.989473684, 542.423256759594, 1.33333333333333, -0.552857853533804, 15, 0, 4, 10, 10, 0, 0, 0, 0, 70573.1340724221, 8537.75803467259, 5179.55257583782, 128.944220748394, 61032.6253519431, 247.047819970027, 8, 5, 5, 4, 3, 2, 3, 2, 1, 4, 0, 3, 0, 3, 1, 0, 2, DEBUG
705.47619047619, 252062.197368421, 502.057962160168, 1.42857142857143, -0.518918251386918, 16, 0, 4, 10, 10, 0, 0, 0, 0, 20054.4669094495, 13462.5904285256, 5179.55257583782, 92.6958205772408, 29581.5017747618, 171.992737564008, 6, 6, 6, 4, 3, 3, 3, 2, 1, 3, 0, 3, 0, 3, 1, 0, 1, DEBUG
702.090909090909, 253593.661904762, 503.580839493285, 1.4, 0.125658929269354, 17, 0, 3, 11, 10, 0, 0, 1, 0, 20054.4669094495, 8450.61952373199, 7749.67238226905, 239.286456660396, 257239.797580666, 507.188128390902, 6, 6, 7, 4, 4, 3, 4, 2, 1, 2, 0, 3, 0, 3, 1, 0, 1, DEBUG
578.6, 280417.613300493, 529.544722663245, 1.70588235294118, 1.32983081834216, 26, 0, 1, 22, 7, 0, 0, 1, 0, 31580.3999527022, 23374.206273783, 5236.12418990582, 205.528069644112, 175206.273726732, 418.576484918506, 13, 6, 8, 9, 5, 5, 4, 2, 1, 1, 1, 6, 0, 1, 1, 2, 4, DEBUG
570.444444444444, 296123.526153846, 544.172331301258, 1.73333333333333, 1.33386701466504, 23, 0, 1, 20, 6, 0, 0, 1, 0, 33118.9065207746, 24321.9606944993, 4732.35275611281, 222.92113114571, 193608.509414346, 440.009669682776, 12, 5, 7, 8, 4, 5, 3, 2, 1, 1, 1, 6, 0, 0, 1, 2, 4, DEBUG
525.962962962963, 245497.601538462, 495.477145324042, 1.85714285714286, 1.35868318904139, 23, 0, 1, 21, 5, 0, 0, 1, 0, 33167.721239591, 30632.0667438135, 11928.3813853562, 220.688278488749, 194399.567201916, 440.907662897705, 12, 5, 7, 9, 4, 5, 2, 2, 1, 1, 1, 7, 0, 0, 1, 2, 4, DEBUG
490.678571428571, 205467.66951567, 453.285417276653, 2.07692307692308, 1.38168144904365, 24, 0, 1, 23, 4, 0, 0, 1, 0, 30472.4870290384, 22845.2389227692, 15353.4256879948, 149.757242014484, 101908.612336137, 319.231283454704, 14, 4, 7, 10, 4, 4, 1, 1, 2, 1, 3, 7, 0, 0, 1, 1, 3, DEBUG
444.6875, 158486.565591398, 398.103712104519, 2.21428571428571, -2.03805100154561, 26, 0, 1, 27, 4, 0, 0, 3, 0, 119151.271194596, 26132.1956105065, 16382.5649444759, 206.165807842698, 170609.61387819, 413.049166417498, 17, 5, 7, 10, 5, 4, 1, 2, 2, 3, 3, 7, 0, 0, 1, 1, 4, DEBUG
562.333333333333, 501497.492610837, 708.164876713635, 1.8125, -2.16258507921282, 26, 0, 0, 24, 5, 0, 0, 3, 0, 29729.7945781015, 25188.99223038, 15353.4256879948, 190.563794369289, 179938.903523838, 424.192059713331, 17, 3, 7, 10, 5, 3, 2, 1, 2, 2, 3, 5, 0, 0, 1, 0, 3, DEBUG
600.391304347826, 531890.893939394, 729.308503953844, 1.69230769230769, -1.98852494764364, 15, 0, 0, 17, 5, 0, 0, 6, 0, 370064.757710827, 30974.8345126621, 10478.4616548568, 391.135325619192, 371507.331559265, 609.514012602881, 13, 4, 3, 3, 6, 1, 2, 1, 3, 2, 3, 0, 0, 0, 0, 0, 6, DEBUG
600.391304347826, 531890.893939394, 729.308503953844, 1.69230769230769, -1.98852494764364, 15, 0, 0, 17, 5, 0, 0, 6, 0, 370064.757710827, 30974.8345126621, 10478.4616548568, 391.135325619192, 371507.331559265, 609.514012602881, 13, 4, 3, 3, 6, 1, 2, 1, 3, 2, 3, 0, 0, 0, 0, 0, 6, DEBUG
712.238095238095, 614091.923684211, 783.640174878886, 1.42857142857143, -0.809620146310534, 9, 0, 4, 12, 8, 0, 0, 6, 0, 1429168.33769323, 332141.698406801, 220107.819544561, 509.77012575478, 368283.063498612, 606.863298856185, 11, 4, 3, 2, 5, 2, 3, 2, 1, 3, 1, 0, 0, 0, 0, 0, 8, DEBUG
752.7, 619989.116959064, 787.393876632949, 1.26666666666667, -0.271818073718157, 10, 0, 4, 11, 8, 0, 0, 4, 0, 573016.404636113, 316844.461483047, 2949.31746020168, 418.514392631601, 310952.571121385, 557.631214263858, 9, 5, 3, 2, 4, 2, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 7, DEBUG
696.894736842105, 272651.89869281, 522.160797736493, 1.38461538461538, -0.172810427025312, 10, 0, 4, 9, 9, 0, 0, 3, 0, 529003.725514894, 200814.947204356, 9015.73461881652, 262.681031646929, 139061.549210935, 372.909572431354, 10, 3, 3, 3, 3, 2, 1, 1, 3, 3, 1, 1, 0, 0, 1, 0, 5, DEBUG
864.157894736842, 995282.382352941, 997.638402605343, 1.125, -0.809798804956193, 13, 0, 4, 8, 10, 0, 0, 1, 0, 198595.565242985, 28054.5531907529, 14515.5232527126, 301.354163475928, 252889.740966868, 502.881438280304, 11, 3, 2, 3, 2, 2, 2, 3, 2, 3, 0, 1, 0, 0, 1, 0, 3, DEBUG
820.823529411765, 1098764.38333333, 1048.21962552384, 1.23076923076923, -0.876533276649711, 12, 0, 2, 9, 7, 0, 0, 2, 0, 42894.5968904048, 27393.0783086345, 13583.8339245468, 374.163893904533, 359486.723811005, 599.572117272814, 10, 3, 1, 2, 2, 2, 3, 3, 2, 1, 0, 1, 0, 0, 1, 1, 3, DEBUG
862.777777777778, 1048372.01470588, 1023.90039296109, 1.13333333333333, -2.51106962249609, 14, 0, 0, 8, 9, 0, 0, 3, 0, 41883.2210103944, 32626.1129935607, 20719.3140659332, 572.806155424586, 528744.353756175, 727.148096164856, 9, 3, 3, 1, 4, 1, 4, 2, 3, 1, 0, 1, 0, 0, 0, 3, 4, DEBUG
