Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
4798.5, 5501173.81818182, 2345.45812543772, 0.192982456140351, 0.0716631469328688, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3425.61864304543, 1297.72594709881, 354.128561597317, 51.3547175789345, 1384.7110527033, 37.2117058558635, 5, 3, 1, 2, 2, 2, 0, 0, 1, 0, 3, 0, 0, 0, 2, 0, 0, DEBUG
4710.30769230769, 5209819.24242424, 2282.50284609335, 0.19672131147541, 0.135783203181779, 0, 0, 0, 0, 12, 0, 0, 0, 0, 4945.08408423513, 1297.72594709881, 170.457026613876, 50.7211954592246, 1260.98994278151, 35.5104202000133, 5, 4, 1, 3, 2, 2, 0, 0, 1, 0, 3, 0, 0, 0, 2, 0, 0, DEBUG
4728.69230769231, 5195814.20454545, 2279.43286905876, 0.19672131147541, 0.488107388209985, 0, 0, 0, 0, 12, 0, 0, 0, 0, 4945.08408423513, 1315.73088470846, 354.128561597317, 38.8192964795029, 368.015951347057, 19.1837418494687, 5, 4, 1, 3, 2, 2, 0, 0, 1, 0, 3, 0, 0, 0, 2, 0, 0, DEBUG
4564.16666666667, 5442974.89090909, 2333.01840775187, 0.203703703703704, 0.503543081925332, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5158.72140920348, 1315.73088470846, 354.128561597317, 39.3524324997151, 398.121934229674, 19.9529931145599, 4, 4, 1, 3, 2, 2, 0, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, DEBUG
4564.78571428571, 4561270.57692308, 2135.71313076524, 0.206349206349206, 0.509735145875814, 0, 0, 0, 0, 13, 0, 0, 0, 0, 3980.21973061375, 1407.60766506195, 207.585365166888, 41.1811920497453, 337.840653965277, 18.3804421591342, 6, 4, 1, 3, 2, 3, 1, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, DEBUG
4618.84615384615, 4866539.11363636, 2206.02337105398, 0.2, 0.509621918785391, 0, 0, 0, 0, 12, 0, 0, 0, 0, 3980.21973061375, 1407.60766506195, 68.9503703266382, 41.8003416166624, 358.75488265263, 18.9408258175991, 5, 4, 1, 3, 1, 3, 1, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, DEBUG
4961.76923076923, 5277080.38636364, 2297.18967139495, 0.1875, 0.575285508712797, 0, 0, 0, 0, 12, 0, 0, 0, 0, 5917.15310624149, 2459.64261335321, 68.9503703266382, 42.4647124630612, 377.801625230793, 19.4371197771376, 5, 4, 1, 4, 1, 2, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, DEBUG
4647.25, 5487758.61818182, 2342.5965547191, 0.2, 0.353710680043949, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7866.23435955122, 2295.72616281547, 201.546644451097, 40.1402420864307, 308.253830537439, 17.5571589540404, 5, 3, 1, 3, 2, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4633.30769230769, 5019245.35606061, 2240.36723687448, 0.2, 0.33104871753078, 0, 0, 0, 0, 12, 0, 0, 0, 0, 3662.82767303661, 1443.15803749859, 922.449058262631, 40.2124433347026, 278.329124198321, 16.6831988598806, 6, 3, 1, 3, 2, 3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4616.61538461538, 5052303.33333333, 2247.73293194128, 0.2, 0.361039563583268, 0, 0, 0, 0, 12, 0, 0, 0, 0, 5917.15310624149, 1889.1308391951, 922.449058262631, 37.9449997085801, 220.281556781983, 14.8418852165748, 7, 2, 1, 3, 2, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4616.61538461538, 5052303.33333333, 2247.73293194128, 0.2, 0.361039563583268, 0, 0, 0, 0, 12, 0, 0, 0, 0, 5917.15310624149, 1889.1308391951, 922.449058262631, 37.9449997085801, 220.281556781983, 14.8418852165748, 7, 2, 1, 3, 2, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4616.61538461538, 5052303.33333333, 2247.73293194128, 0.2, 0.361039563583268, 0, 0, 0, 0, 12, 0, 0, 0, 0, 5917.15310624149, 1889.1308391951, 922.449058262631, 37.9449997085801, 220.281556781983, 14.8418852165748, 7, 2, 1, 3, 2, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4867.84615384615, 5437635.18181818, 2331.8737491164, 0.19047619047619, 0.27619755686852, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2907.50974869356, 1911.04419016466, 842.032230880111, 36.0300650222466, 327.244783595137, 18.0899083357306, 8, 2, 0, 3, 2, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4867.84615384615, 5437635.18181818, 2331.8737491164, 0.19047619047619, 0.27619755686852, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2907.50974869356, 1911.04419016466, 842.032230880111, 36.0300650222466, 327.244783595137, 18.0899083357306, 8, 2, 0, 3, 2, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4356.83333333333, 2404002.09090909, 1550.48446974134, 0.211538461538462, 0.183966434725033, 0, 0, 0, 0, 11, 0, 0, 0, 0, 2907.50974869356, 1911.04419016466, 1144.23379325867, 35.4956010746337, 362.776775953422, 19.0466998704086, 8, 1, 0, 3, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
4491.61538461538, 2338704.99242424, 1529.28250902972, 0.206896551724138, 0.0685615120594681, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2904.59982080385, 1911.04419016466, 419.099030859768, 35.5888729481234, 327.036038953437, 18.0841377719104, 9, 1, 0, 4, 2, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4491.61538461538, 2338704.99242424, 1529.28250902972, 0.206896551724138, 0.0685615120594681, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2904.59982080385, 1911.04419016466, 419.099030859768, 35.5888729481234, 327.036038953437, 18.0841377719104, 9, 1, 0, 4, 2, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4491.61538461538, 2338704.99242424, 1529.28250902972, 0.206896551724138, 0.0685615120594681, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2904.59982080385, 1911.04419016466, 419.099030859768, 35.5888729481234, 327.036038953437, 18.0841377719104, 9, 1, 0, 4, 2, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, DEBUG
4681.23076923077, 2486997.15151515, 1577.02160781492, 0.2, 0.083933944030024, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2904.59982080385, 1911.04419016466, 367.828465551138, 35.617866747934, 327.389974973315, 18.0939209397332, 9, 1, 0, 3, 2, 3, 1, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, DEBUG
4681.23076923077, 2486997.15151515, 1577.02160781492, 0.2, 0.083933944030024, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2904.59982080385, 1911.04419016466, 367.828465551138, 35.617866747934, 327.389974973315, 18.0939209397332, 9, 1, 0, 3, 2, 3, 1, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, DEBUG
5040.92307692308, 3102387.09090909, 1761.35944398328, 0.184615384615385, 0.084058577810496, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2702.32732268237, 1252.17816203088, 367.828465551138, 40.3608286747605, 278.503267412779, 16.6884171631937, 9, 1, 0, 4, 1, 3, 1, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, DEBUG
5040.92307692308, 3102387.09090909, 1761.35944398328, 0.184615384615385, 0.084058577810496, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2702.32732268237, 1252.17816203088, 367.828465551138, 40.3608286747605, 278.503267412779, 16.6884171631937, 9, 1, 0, 4, 1, 3, 1, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, DEBUG
5051.83333333333, 3379505.69090909, 1838.3431918195, 0.183333333333333, 0.0841767725160354, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5968.06456306018, 2530.61209330335, 52.5462384708226, 39.0331355602656, 294.832223099923, 17.1706791682776, 8, 1, 0, 4, 1, 2, 1, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, DEBUG
5053.58333333333, 3376009, 1837.39190158224, 0.183333333333333, 0.121898244722998, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5968.06456306018, 1807.10577741265, 164.087214455009, 40.3457956620124, 330.367259483983, 18.1760077983033, 7, 1, 1, 4, 1, 3, 0, 1, 0, 1, 0, 3, 0, 1, 0, 0, 0, DEBUG
5053.58333333333, 3376009, 1837.39190158224, 0.183333333333333, 0.121898244722998, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5968.06456306018, 1807.10577741265, 164.087214455009, 40.3457956620124, 330.367259483983, 18.1760077983033, 7, 1, 1, 4, 1, 3, 0, 1, 0, 1, 0, 3, 0, 1, 0, 0, 0, DEBUG
5459.66666666667, 4516291, 2125.15670010472, 0.169230769230769, -0.0931446206718326, 0, 0, 0, 0, 11, 0, 0, 0, 0, 5968.06456306018, 1807.10577741265, 164.087214455009, 42.233699326728, 454.318575112356, 21.314750177104, 6, 2, 1, 3, 1, 3, 0, 1, 0, 2, 0, 3, 0, 2, 0, 0, 0, DEBUG
5235.54545454546, 4544250.32222222, 2131.72472946725, 0.175438596491228, -0.207788244532934, 0, 0, 0, 0, 10, 0, 0, 0, 0, 3605.73410038091, 1807.10577741265, 164.087214455009, 40.964402607103, 501.145330639291, 22.3862754972615, 5, 2, 1, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 2, 0, 0, 0, DEBUG
5418.72727272727, 4197065.82222222, 2048.67416204291, 0.169491525423729, -0.445729094942908, 0, 0, 0, 0, 10, 0, 0, 0, 0, 4764.03900722787, 1783.73430133425, 164.087214455009, 38.4499533242903, 599.7411362926, 24.4896128244731, 5, 2, 1, 3, 0, 2, 0, 1, 1, 2, 0, 3, 0, 2, 0, 0, 0, DEBUG
5418.72727272727, 4197065.82222222, 2048.67416204291, 0.169491525423729, -0.445729094942908, 0, 0, 0, 0, 10, 0, 0, 0, 0, 4764.03900722787, 1783.73430133425, 164.087214455009, 38.4499533242903, 599.7411362926, 24.4896128244731, 5, 2, 1, 3, 0, 2, 0, 1, 1, 2, 0, 3, 0, 2, 0, 0, 0, DEBUG
5868.41666666667, 5919650.09090909, 2433.03310518149, 0.157142857142857, -0.156774244801353, 0, 0, 0, 0, 11, 0, 0, 0, 0, 12790.7447603941, 1958.65948033705, 52.5462384708226, 49.5956972049554, 1933.32497545662, 43.9695914861239, 5, 3, 1, 3, 1, 2, 0, 1, 1, 2, 0, 3, 0, 2, 0, 0, 0, DEBUG
5995.90909090909, 6119331.38888889, 2473.72823666806, 0.153846153846154, -0.145494871664976, 0, 0, 0, 0, 10, 0, 0, 0, 0, 12790.7447603941, 1958.65948033705, 237.311410345137, 50.585914606939, 2144.31401030491, 46.3067382818625, 4, 3, 1, 3, 1, 1, 0, 1, 1, 2, 0, 2, 0, 2, 0, 0, 0, DEBUG
5995.90909090909, 6119331.38888889, 2473.72823666806, 0.153846153846154, -0.145494871664976, 0, 0, 0, 0, 10, 0, 0, 0, 0, 12790.7447603941, 1958.65948033705, 237.311410345137, 50.585914606939, 2144.31401030491, 46.3067382818625, 4, 3, 1, 3, 1, 1, 0, 1, 1, 2, 0, 2, 0, 2, 0, 0, 0, DEBUG
6583.33333333333, 3966985.07142857, 1991.72916618414, 0.135593220338983, -0.253099450109121, 0, 0, 0, 0, 8, 0, 0, 0, 0, 12238.2985214666, 1595.44531088322, 62.600738838315, 58.4812983705054, 2196.8710776594, 46.8707913060938, 3, 2, 1, 2, 1, 1, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, DEBUG
7008.44444444444, 5727628.28571429, 2393.24639051525, 0.126984126984127, 0.087120069377647, 0, 0, 0, 0, 8, 0, 0, 0, 0, 20999.5368563682, 2591.11112510413, 62.600738838315, 57.634429800785, 2271.67657142025, 47.6621083400666, 3, 2, 1, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, DEBUG
7120.875, 6081775.80952381, 2466.12566782875, 0.125, 0.167571390944872, 0, 0, 0, 0, 7, 0, 0, 0, 0, 22120.5249737352, 8530.72887325287, 62.600738838315, 59.5678658094482, 2615.45251227563, 51.1414950140845, 2, 2, 1, 1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7007, 5734244.125, 2394.62818095002, 0.126984126984127, 0.222723912703964, 0, 0, 0, 0, 8, 0, 0, 0, 0, 11816.7530268542, 7163.56673284713, 62.600738838315, 62.8644794947826, 2218.17744358365, 47.0975311835308, 2, 2, 2, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7007, 5734244.125, 2394.62818095002, 0.126984126984127, 0.222723912703964, 0, 0, 0, 0, 8, 0, 0, 0, 0, 11816.7530268542, 7163.56673284713, 62.600738838315, 62.8644794947826, 2218.17744358365, 47.0975311835308, 2, 2, 2, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7066.375, 6342358.47619048, 2518.40395413255, 0.125, 0.206993009381055, 0, 0, 0, 0, 7, 0, 0, 0, 0, 22120.5249737352, 11217.9227665104, 3500.51615159865, 62.4728301020777, 2652.73012986, 51.5046612440078, 2, 2, 1, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7066.375, 6342358.47619048, 2518.40395413255, 0.125, 0.206993009381055, 0, 0, 0, 0, 7, 0, 0, 0, 0, 22120.5249737352, 11217.9227665104, 3500.51615159865, 62.4728301020777, 2652.73012986, 51.5046612440078, 2, 2, 1, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
6824.55555555556, 6705017.98214286, 2589.40494750104, 0.131147540983607, -0.0150795026384489, 0, 0, 0, 0, 8, 0, 0, 0, 0, 22120.5249737352, 13792.6132756295, 685.200763352215, 207.032200140083, 189847.750136475, 435.715216783251, 3, 2, 1, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
6636.625, 7741951.90476191, 2782.4363253742, 0.132075471698113, -0.0141583646459728, 0, 0, 0, 0, 7, 0, 0, 0, 0, 13901.5244355723, 11134.5964257689, 3500.51615159865, 227.757864826548, 220699.558520137, 469.786715989434, 3, 1, 1, 1, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7140.55555555556, 8244536.125, 2871.33002718253, 0.125, -0.0214236582001945, 0, 0, 0, 0, 8, 0, 0, 0, 0, 13901.5244355723, 11134.5964257689, 6227.62344073504, 205.426397972671, 190619.225838032, 436.599617313199, 4, 1, 1, 2, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7140.55555555556, 8244536.125, 2871.33002718253, 0.125, -0.0214236582001945, 0, 0, 0, 0, 8, 0, 0, 0, 0, 13901.5244355723, 11134.5964257689, 6227.62344073504, 205.426397972671, 190619.225838032, 436.599617313199, 4, 1, 1, 2, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, DEBUG
7446.875, 7489771.23809524, 2736.74464247128, 0.11864406779661, -0.0170685872240709, 0, 0, 0, 0, 7, 0, 0, 0, 0, 243330.365856556, 1853.14879582636, 478.589471982792, 222.964272991671, 223344.207716021, 472.593067782443, 3, 1, 1, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
7867.88888888889, 18829325.6964286, 4339.27709375981, 0.114285714285714, -0.000209858819773784, 0, 0, 0, 0, 8, 0, 0, 0, 0, 15047.6725259274, 4481.94200617075, 283.009565100074, 350.669226055617, 303226.089659575, 550.659685885552, 4, 0, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7867.88888888889, 18829325.6964286, 4339.27709375981, 0.114285714285714, -0.000209858819773784, 0, 0, 0, 0, 8, 0, 0, 0, 0, 15047.6725259274, 4481.94200617075, 283.009565100074, 350.669226055617, 303226.089659575, 550.659685885552, 4, 0, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7867.88888888889, 18829325.6964286, 4339.27709375981, 0.114285714285714, -0.000209858819773784, 0, 0, 0, 0, 8, 0, 0, 0, 0, 15047.6725259274, 4481.94200617075, 283.009565100074, 350.669226055617, 303226.089659575, 550.659685885552, 4, 0, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
8089.875, 20517232.2857143, 4529.59515693337, 0.109375, 0.0189641023409926, 0, 0, 0, 0, 7, 0, 0, 0, 0, 109213.707744028, 6298.4851963073, 3967.91939973831, 377.757238919047, 350463.578494891, 591.999643998956, 3, 0, 2, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7700.57142857143, 24045954, 4903.66740307701, 0.113207547169811, 0.01308015452976, 0, 0, 0, 0, 6, 0, 0, 0, 0, 109213.707744028, 6298.4851963073, 283.009565100074, 435.743459572431, 387433.533971534, 622.441590811165, 3, 0, 1, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7700.57142857143, 24045954, 4903.66740307701, 0.113207547169811, 0.01308015452976, 0, 0, 0, 0, 6, 0, 0, 0, 0, 109213.707744028, 6298.4851963073, 283.009565100074, 435.743459572431, 387433.533971534, 622.441590811165, 3, 0, 1, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, DEBUG
7577.875, 20771184.2857143, 4557.5414738337, 0.116666666666667, -0.00584430480250114, 0, 0, 0, 0, 7, 0, 0, 0, 0, 222594.279613525, 7285.17107935343, 4229.16447698325, 387.804082901443, 339729.470177221, 582.863165912224, 4, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, DEBUG
7577.875, 20771184.2857143, 4557.5414738337, 0.116666666666667, -0.00584430480250114, 0, 0, 0, 0, 7, 0, 0, 0, 0, 222594.279613525, 7285.17107935343, 4229.16447698325, 387.804082901443, 339729.470177221, 582.863165912224, 4, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, DEBUG
7577.875, 20771184.2857143, 4557.5414738337, 0.116666666666667, -0.00584430480250114, 0, 0, 0, 0, 7, 0, 0, 0, 0, 222594.279613525, 7285.17107935343, 4229.16447698325, 387.804082901443, 339729.470177221, 582.863165912224, 4, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, DEBUG
7174, 19560790.1428571, 4422.7582053349, 0.12280701754386, -0.0399066583258592, 0, 0, 0, 0, 7, 0, 0, 0, 0, 158678.214567054, 11071.0709810257, 1866.8593711406, 385.346716027619, 342300.517290483, 585.064541132415, 3, 1, 1, 2, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, DEBUG
7174, 19560790.1428571, 4422.7582053349, 0.12280701754386, -0.0399066583258592, 0, 0, 0, 0, 7, 0, 0, 0, 0, 158678.214567054, 11071.0709810257, 1866.8593711406, 385.346716027619, 342300.517290483, 585.064541132415, 3, 1, 1, 2, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, DEBUG
7394.66666666667, 16881866, 4108.7547992062, 0.121212121212121, -0.0401134616253656, 0, 0, 0, 0, 8, 0, 0, 0, 0, 11691.2107479488, 7598.35769169778, 189.139028652571, 347.844048486511, 304204.002178016, 551.54691747667, 4, 1, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, DEBUG
7394.66666666667, 16881866, 4108.7547992062, 0.121212121212121, -0.0401134616253656, 0, 0, 0, 0, 8, 0, 0, 0, 0, 11691.2107479488, 7598.35769169778, 189.139028652571, 347.844048486511, 304204.002178016, 551.54691747667, 4, 1, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, DEBUG
7557, 18754228.6190476, 4330.61527026445, 0.116666666666667, -0.0493599620854952, 0, 0, 0, 0, 7, 0, 0, 0, 0, 157952.51156953, 7598.35769169778, 867.023876560852, 223.400656783709, 207610.780323983, 455.643259934768, 3, 1, 1, 1, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, DEBUG
8013.625, 16098497.6190476, 4012.29331169191, 0.109375, -0.0598132031593342, 0, 0, 0, 0, 7, 0, 0, 0, 0, 11071.0709810257, 7159.4949381128, 867.023876560852, 225.860799909111, 206203.118050352, 454.095934853366, 4, 1, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, DEBUG
8013.625, 16098497.6190476, 4012.29331169191, 0.109375, -0.0598132031593342, 0, 0, 0, 0, 7, 0, 0, 0, 0, 11071.0709810257, 7159.4949381128, 867.023876560852, 225.860799909111, 206203.118050352, 454.095934853366, 4, 1, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, DEBUG
