Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
321.744680851064, 21251.8415458937, 145.780113684596, 3.06666666666667, 0.415460877558959, 0, 0, 0, 40, 6, 0, 0, 0, 0, 41327.0941194054, 15340.8348895386, 5398.92247260176, 75.5655364989883, 2789.1577148909, 52.812476886536, 25, 9, 10, 11, 6, 8, 6, 4, 3, 6, 1, 10, 0, 5, 4, 1, 0, DEBUG
332.6, 21348.8810782241, 146.112563040363, 3.14285714285714, 0.959140263717311, 0, 0, 0, 38, 6, 0, 0, 0, 0, 70387.6769261323, 30083.6254703179, 3157.81805834547, 92.4754345345928, 6838.70860551545, 82.6964848437674, 24, 7, 11, 8, 8, 7, 9, 5, 2, 4, 0, 7, 0, 4, 3, 3, 1, DEBUG
370.880952380952, 51991.3195121951, 228.016050996843, 2.73333333333333, 0.982621420713061, 0, 0, 0, 34, 7, 0, 0, 0, 0, 70387.6769261323, 31261.0408665072, 17204.3372637033, 94.5677486899309, 7329.48458794261, 85.6124090768541, 24, 6, 9, 5, 8, 6, 9, 6, 2, 4, 0, 4, 0, 4, 3, 3, 1, DEBUG
411.378378378378, 78359.3611111111, 279.927421148967, 2.4, 1.33191768911919, 0, 0, 0, 27, 9, 0, 0, 0, 0, 69873.3208870925, 24275.5569543615, 10238.9773286115, 100.987853837415, 8156.87267187415, 90.3154066141217, 18, 5, 11, 4, 7, 5, 9, 4, 1, 4, 1, 0, 0, 3, 1, 3, 1, DEBUG
473.393939393939, 103071.899193548, 321.048125977319, 2.13333333333333, 0.0803149637718593, 0, 0, 0, 20, 12, 0, 0, 0, 0, 25425.3617109694, 7801.47514043376, 3423.79072701558, 87.3857629472882, 3280.48789980056, 57.2755436447404, 16, 5, 9, 4, 4, 6, 4, 5, 3, 4, 1, 1, 0, 6, 3, 0, 0, DEBUG
454.625, 74714.8795698925, 273.340226768569, 2.21428571428571, 0.179994936711054, 0, 0, 0, 19, 12, 0, 0, 0, 0, 27212.1229418144, 16701.401083665, 9611.40696095489, 88.8813792345412, 3167.97557435668, 56.2847721356023, 16, 4, 9, 4, 4, 5, 3, 5, 3, 4, 2, 1, 0, 4, 3, 0, 0, DEBUG
393.27027027027, 53809.8182539683, 231.969433878622, 2.57142857142857, 0.0114785428918683, 0, 0, 0, 26, 10, 0, 0, 0, 0, 28366.9551533461, 22350.5665454119, 5119.77080872469, 84.2600969509724, 3262.89990812316, 57.1217988873176, 20, 6, 8, 6, 6, 6, 3, 5, 3, 4, 2, 1, 0, 5, 3, 0, 0, DEBUG
373.125, 44091.008097166, 209.978589616099, 2.78571428571429, -0.421054971252698, 0, 0, 0, 30, 9, 0, 0, 0, 0, 34234.3627810478, 14146.4019133598, 3646.3118454963, 95.5150280400633, 3880.48684701396, 62.2935538158962, 20, 9, 8, 7, 6, 4, 4, 7, 3, 6, 1, 0, 0, 4, 3, 0, 0, DEBUG
339.636363636364, 37498.9213732004, 193.646382287923, 3.07142857142857, -0.524736017433007, 0, 0, 0, 37, 6, 0, 0, 0, 0, 35485.7445894126, 17122.6676384658, 9017.77500723116, 83.3760591893789, 3348.4920642799, 57.8661564671432, 23, 11, 7, 7, 6, 5, 4, 8, 2, 8, 2, 1, 0, 2, 0, 0, 0, DEBUG
316.244897959184, 31822.695035461, 178.389167371399, 3.2, -0.68597892259432, 0, 0, 0, 43, 5, 0, 0, 0, 0, 26641.9643515907, 14229.8227340356, 6767.06675324589, 77.1281425013134, 2844.83152840962, 53.3369621220559, 26, 12, 8, 11, 6, 7, 5, 7, 2, 7, 2, 2, 0, 0, 2, 0, 0, DEBUG
326.478260869565, 34359.6545454545, 185.363573944436, 3, -0.694851738439469, 0, 0, 0, 39, 6, 0, 0, 0, 0, 26343.3511146642, 15215.6254539751, 5199.91898149811, 78.1666718274939, 3044.8785034417, 55.1804177534178, 24, 11, 8, 10, 5, 8, 5, 5, 2, 7, 2, 3, 0, 1, 4, 0, 0, DEBUG
340.931818181818, 35955.1705426357, 189.618486816649, 2.86666666666667, 0.238991003067804, 0, 0, 0, 36, 7, 0, 0, 0, 0, 29987.3752591126, 11217.2706426829, 6224.12228405848, 65.1159119194882, 1915.5597336724, 43.7671078970544, 29, 4, 8, 12, 2, 11, 2, 6, 1, 4, 4, 10, 0, 4, 6, 0, 0, DEBUG
361.024390243902, 45069.9974358974, 212.296955785752, 2.85714285714286, 0.51297930166777, 0, 0, 0, 32, 8, 0, 0, 0, 0, 39398.0795001984, 19990.6646255404, 7656.74493908323, 71.8173597510928, 2120.89623587927, 46.0531892042155, 28, 5, 5, 7, 1, 7, 4, 8, 2, 3, 7, 7, 0, 2, 4, 0, 0, DEBUG
421.055555555556, 170646.080672269, 413.093307464874, 2.33333333333333, 0.637027903300582, 0, 0, 0, 27, 8, 0, 0, 0, 0, 45467.8557043355, 21090.2520685326, 8900.50139408559, 70.8298178952139, 2368.51413391512, 48.6673826491123, 25, 5, 3, 6, 1, 6, 4, 6, 2, 2, 7, 6, 0, 0, 4, 0, 0, DEBUG
417.444444444444, 171088.240336134, 413.628142582362, 2.33333333333333, 0.891530150950925, 0, 0, 0, 27, 8, 0, 0, 1, 0, 47056.4980439954, 12247.2634029295, 5616.08759352006, 162.026028993557, 147476.422056576, 384.02659029887, 25, 4, 4, 6, 2, 6, 4, 6, 1, 2, 7, 6, 0, 0, 4, 0, 0, DEBUG
441.705882352941, 191538.960227273, 437.65164255064, 2.2, 0.838793064169022, 0, 0, 0, 25, 8, 0, 0, 1, 0, 41962.616417747, 12588.8873908296, 3873.46322568133, 167.44614433649, 156249.475801596, 395.28404445613, 24, 3, 4, 6, 3, 6, 4, 6, 1, 1, 5, 4, 0, 0, 4, 0, 1, DEBUG
484.322580645161, 178069.291954023, 421.982573045408, 2, 2.84709841741875, 0, 0, 0, 20, 10, 0, 0, 2, 0, 37801.9521106035, 15624.5766921043, 6542.87046852708, 296.745695232708, 344470.333105716, 586.915950631533, 20, 2, 6, 5, 5, 5, 4, 4, 1, 1, 4, 2, 0, 3, 2, 2, 4, DEBUG
478.5625, 180864.266666667, 425.281397038087, 2.06666666666667, 2.42972972181824, 0, 0, 0, 21, 10, 0, 0, 2, 0, 29368.8409522176, 14016.3184846491, 7008.78537937626, 287.012846227624, 334589.322951006, 578.43696540851, 21, 3, 5, 5, 4, 6, 6, 5, 0, 0, 4, 2, 0, 3, 1, 2, 4, DEBUG
504.870967741935, 196069.320689655, 442.79715524115, 2, 2.31338900186911, 0, 0, 0, 20, 10, 0, 0, 2, 0, 18397.7995586246, 9367.6518782042, 2751.65903019905, 288.84854150459, 347043.789509714, 589.104226355332, 19, 1, 8, 7, 4, 6, 5, 5, 0, 1, 1, 5, 0, 5, 1, 2, 4, DEBUG
536.51724137931, 200020.078042328, 447.236042870348, 1.86666666666667, 2.5290525113225, 0, 0, 0, 17, 11, 0, 0, 2, 0, 19006.4996379446, 9298.43502652645, 6453.39218875766, 308.201498453295, 367207.341630658, 605.97635401941, 17, 1, 8, 7, 4, 6, 4, 3, 1, 2, 0, 6, 0, 6, 1, 2, 4, DEBUG
470.066666666667, 62548.1354679803, 250.096252406909, 2.07142857142857, 2.66548998557225, 0, 0, 0, 18, 11, 0, 0, 2, 0, 31400.4968698043, 15831.0757855475, 14650.2768799514, 243.535938718537, 282604.865854453, 531.605930981261, 18, 2, 7, 8, 4, 6, 3, 3, 1, 2, 1, 6, 0, 6, 2, 1, 3, DEBUG
433.529411764706, 51048.1041666667, 225.938275125457, 2.35714285714286, -0.397291480904794, 0, 0, 0, 21, 12, 0, 0, 0, 0, 45599.8245866299, 24138.6659126729, 11173.3340397831, 109.404808439389, 21684.3329163411, 147.25601147777, 22, 3, 6, 9, 3, 8, 3, 4, 2, 2, 1, 7, 0, 6, 3, 0, 2, DEBUG
454.272727272727, 49467.3538306452, 222.412575702556, 2.28571428571429, -0.42735510906557, 0, 0, 0, 19, 13, 0, 0, 0, 0, 276748.661021828, 33994.0274721384, 6478.52150084078, 185.624001121785, 64597.3101535954, 254.160008958127, 22, 3, 5, 7, 3, 5, 3, 4, 3, 5, 1, 6, 0, 3, 2, 0, 6, DEBUG
451.9375, 44325.7247311828, 210.536753872531, 2.21428571428571, -0.426494857127096, 0, 0, 0, 18, 13, 0, 0, 0, 0, 280887.511762856, 38766.6350833811, 14554.1866331063, 192.417695283604, 65631.6650631655, 256.186777689961, 21, 3, 5, 7, 3, 4, 1, 4, 4, 6, 1, 3, 0, 3, 2, 0, 7, DEBUG
404.527777777778, 22627.4336134454, 150.424178952206, 2.5, -0.462228957294208, 0, 0, 0, 24, 11, 0, 0, 0, 0, 276748.661021828, 53340.5327790231, 22668.0917479545, 179.988360387893, 59267.9208948136, 243.450037779446, 26, 4, 3, 7, 3, 4, 1, 4, 5, 7, 3, 4, 0, 1, 2, 0, 7, DEBUG
392.837837837838, 18953.1071428571, 137.670284167852, 2.57142857142857, -0.47130100737201, 0, 0, 0, 26, 10, 0, 0, 0, 0, 271046.145961771, 47967.611403957, 18149.82995262, 175.006354607504, 58480.3203272548, 241.827046310488, 25, 5, 4, 8, 3, 5, 1, 3, 4, 8, 3, 6, 0, 1, 1, 0, 7, DEBUG
464.575757575758, 63742.6683467742, 252.473104204733, 2.13333333333333, 0.02418522296616, 0, 0, 0, 22, 10, 0, 0, 1, 0, 34233.6730373204, 11954.5134912618, 4839.91514248028, 253.301715500656, 227795.572846387, 477.279344667656, 22, 3, 5, 8, 2, 3, 1, 3, 3, 8, 3, 4, 0, 1, 2, 1, 6, DEBUG
454.84375, 72466.5247311828, 269.196071165949, 2.21428571428571, 3.29947143697652, 0, 0, 0, 22, 9, 0, 0, 1, 0, 12207.6913099699, 4133.48551062495, 2397.52434633672, 172.981763099713, 204754.041900747, 452.497560104745, 20, 2, 7, 8, 1, 6, 2, 2, 2, 6, 3, 5, 0, 3, 2, 1, 2, DEBUG
496, 121422.395402299, 348.457164372178, 2, 3.51919964941482, 0, 0, 0, 21, 9, 0, 0, 1, 0, 12207.6913099699, 3756.23762068339, 2379.9320731312, 174.310479367786, 212065.48834441, 460.505687635245, 19, 2, 7, 9, 1, 6, 2, 2, 1, 5, 3, 5, 0, 3, 2, 1, 2, DEBUG
538.928571428571, 140990.871794872, 375.487512169009, 1.8, 3.55033016908813, 0, 0, 0, 17, 10, 0, 0, 1, 0, 21551.7983109225, 15490.177044712, 5369.24338915199, 185.548899169105, 235894.894059518, 485.690121434972, 17, 2, 6, 7, 2, 8, 2, 1, 0, 4, 2, 2, 0, 3, 3, 1, 2, DEBUG
596.52, 222524.505434783, 471.725031596568, 1.71428571428571, -0.301333437229952, 0, 0, 0, 14, 10, 0, 0, 0, 0, 11001.8828422576, 7248.47781144083, 1726.16841959953, 54.8269595558529, 1004.84430235261, 31.6992792087235, 15, 2, 5, 6, 2, 7, 1, 1, 0, 3, 3, 2, 0, 3, 4, 0, 0, DEBUG
556.888888888889, 207508.221538462, 455.530703178679, 1.73333333333333, -0.250909804932308, 0, 0, 0, 16, 10, 0, 0, 0, 0, 15009.0469118468, 4759.36077036709, 1789.36269851029, 66.4444086851531, 1596.61631844625, 39.9576815949855, 13, 7, 4, 5, 2, 6, 3, 4, 0, 3, 2, 0, 0, 0, 5, 0, 0, DEBUG
523.785714285714, 153605.925925926, 391.925918925919, 1.92857142857143, -0.0649716410182098, 0, 0, 0, 16, 11, 0, 0, 0, 0, 12703.5380231775, 5115.39656366408, 857.613674998283, 66.8670997999814, 1492.28935899003, 38.6301612602126, 14, 8, 3, 4, 2, 7, 3, 4, 0, 3, 3, 0, 0, 0, 4, 0, 0, DEBUG
525.206896551724, 148478.406084656, 385.328958274169, 1.86666666666667, 0.17593328533964, 0, 0, 0, 16, 12, 0, 0, 0, 0, 13368.6760447957, 5781.47831854224, 597.347624354064, 62.439070826328, 1406.72191277834, 37.506291642581, 14, 9, 3, 5, 2, 6, 3, 4, 1, 2, 4, 0, 0, 0, 4, 0, 0, DEBUG
518.75, 137178.498575499, 370.376158216884, 1.92857142857143, 0.284504908171198, 0, 0, 0, 15, 12, 0, 0, 0, 0, 16704.660846293, 6606.66810598969, 952.398948788643, 68.9590807445997, 1325.09353423545, 36.4018342152624, 11, 9, 5, 4, 2, 5, 3, 4, 3, 2, 3, 0, 0, 2, 2, 0, 0, DEBUG
490.172413793103, 50386.003968254, 224.468269401833, 2, 0.255180919008734, 0, 0, 0, 15, 13, 0, 0, 0, 0, 18157.8140795231, 7489.4507240355, 1767.44360881299, 76.8346413143343, 2008.70468597656, 44.8185752336748, 11, 9, 6, 4, 2, 4, 3, 5, 3, 3, 3, 0, 0, 2, 2, 0, 0, DEBUG
738.714285714286, 561638.976315789, 749.425764379494, 1.33333333333333, 0.0700223544532507, 0, 0, 0, 7, 13, 0, 0, 0, 0, 10293.32681261, 5019.16258893907, 351.677003666759, 73.8825234207795, 1749.32677012578, 41.8249539166008, 5, 7, 6, 2, 2, 2, 2, 3, 3, 2, 3, 2, 0, 2, 1, 0, 0, DEBUG
892.055555555556, 804960.514705882, 897.195917682355, 1.0625, 0.101447548351447, 0, 0, 0, 5, 12, 0, 0, 0, 0, 11629.6667112783, 5620.32635513693, 351.677003666759, 74.4363435499042, 2244.49348301808, 47.3760855603128, 4, 6, 5, 2, 2, 2, 2, 2, 3, 1, 2, 2, 0, 2, 0, 0, 0, DEBUG
1277.23076923077, 1212568.06060606, 1101.1666815728, 0.75, -1.08865393537543, 0, 0, 0, 3, 9, 0, 0, 0, 0, 3234.48739612475, 674.471340239048, 190.197328180075, 36.0249143314291, 748.134918314626, 27.3520551022154, 4, 2, 4, 2, 2, 1, 1, 2, 0, 3, 0, 0, 0, 3, 1, 0, 0, DEBUG
986.153846153846, 703978.787878788, 839.034437838393, 1, -0.329032011074768, 0, 0, 0, 3, 9, 0, 0, 0, 0, 1456.50089517981, 563.749958697706, 117.500456932932, 32.0176672085274, 244.577813047565, 15.6389837600646, 4, 0, 6, 3, 1, 2, 1, 1, 0, 3, 0, 0, 0, 6, 1, 0, 0, DEBUG
921.866666666667, 638040.065934066, 798.774101942512, 1.07692307692308, 4.01888528232461, 0, 0, 0, 4, 10, 0, 0, 2, 0, 3788.11396409199, 2182.34002584592, 714.043621066958, 150.033040550546, 173754.181471826, 416.838315743438, 5, 1, 6, 3, 1, 2, 2, 1, 0, 4, 0, 0, 0, 6, 1, 0, 0, DEBUG
949.235294117647, 631915.0625, 794.930853911207, 1, 3.35695349837184, 0, 0, 0, 5, 11, 0, 0, 3, 0, 3788.11396409199, 3300.59098917246, 714.043621066958, 241.573479151802, 223027.794402433, 472.258186167728, 6, 2, 6, 3, 2, 2, 2, 1, 1, 4, 0, 0, 0, 6, 1, 0, 1, DEBUG
849.5625, 497427.6, 705.285474116687, 1.15384615384615, 3.35045511970276, 0, 0, 0, 5, 10, 0, 0, 3, 0, 3788.11396409199, 3300.59098917246, 714.043621066958, 254.077104496644, 236765.336128363, 486.585384211613, 6, 2, 5, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 6, 0, 0, 1, DEBUG
895.5, 526032.171428571, 725.280753521401, 1.07142857142857, 3.52658764891118, 0, 0, 0, 4, 11, 0, 0, 3, 0, 197287.453116663, 1980.81943429261, 932.009722087532, 290.21623437833, 237395.155933914, 487.232137624269, 7, 2, 4, 4, 2, 1, 1, 1, 1, 4, 0, 0, 0, 4, 0, 0, 3, DEBUG
775.947368421053, 479625.467320262, 692.5499746013, 1.28571428571429, 1.07945286884129, 0, 0, 0, 7, 11, 0, 0, 3, 0, 426659.347858904, 7707.76875414699, 4272.79435152188, 318.885031666741, 197404.729197976, 444.30251990955, 10, 2, 4, 5, 2, 4, 2, 0, 1, 3, 0, 1, 0, 1, 0, 1, 5, DEBUG
808.684210526316, 453058.722222222, 673.096369194057, 1.2, 0.682049285905521, 0, 0, 0, 6, 12, 0, 0, 3, 0, 498623.808947928, 7707.76875414699, 3720.33594447747, 324.127223947776, 193904.343159652, 440.345708687676, 8, 2, 6, 6, 2, 5, 2, 0, 1, 1, 0, 3, 0, 0, 0, 1, 6, DEBUG
681.181818181818, 240153.547619048, 490.054637381433, 1.5, 0.269134760602287, 0, 0, 0, 9, 12, 0, 0, 3, 0, 637273.707742045, 300391.568021749, 41369.4447855745, 324.714928811982, 111243.651332312, 333.532084412148, 10, 4, 5, 4, 3, 6, 3, 1, 1, 2, 0, 3, 0, 0, 1, 1, 7, DEBUG
643.190476190476, 171204.028947368, 413.768085945942, 1.53846153846154, -0.6404709895563, 0, 0, 0, 8, 12, 0, 0, 0, 0, 656906.439412779, 465831.605822858, 41369.4447855745, 305.28957118437, 77896.9428238116, 279.100237950116, 8, 5, 5, 4, 2, 6, 3, 3, 0, 1, 0, 3, 0, 0, 1, 1, 8, DEBUG
501.586206896552, 32162.037037037, 179.337773592283, 2, -0.235137984667632, 0, 0, 0, 17, 11, 0, 0, 0, 0, 501848.575204026, 323252.638807325, 182009.188843488, 324.260967860287, 73886.8438395324, 271.821345445004, 12, 10, 4, 3, 3, 8, 3, 5, 3, 2, 0, 0, 0, 0, 0, 1, 12, DEBUG
533.172413793103, 33113.8042328042, 181.971987494791, 1.86666666666667, -0.00711360258644443, 0, 0, 0, 15, 13, 0, 0, 0, 0, 395656.615854409, 250402.977068642, 176655.122541958, 287.83822066605, 55963.558192388, 236.56618142158, 13, 9, 4, 3, 2, 8, 4, 5, 3, 2, 0, 0, 0, 0, 0, 1, 11, DEBUG
532.892857142857, 30883.8575498575, 175.738036719025, 1.92857142857143, 0.0443545752039595, 0, 0, 0, 14, 13, 0, 0, 0, 0, 457312.382446138, 278199.174681046, 221571.41883273, 280.927888271035, 54559.8485965766, 233.580497038123, 13, 7, 5, 4, 2, 8, 3, 5, 3, 1, 0, 0, 0, 0, 0, 1, 9, DEBUG
578.035714285714, 51162.717948718, 226.191772504479, 1.6875, 0.269892931888682, 0, 0, 0, 11, 16, 0, 0, 0, 0, 506029.420300441, 172829.680427036, 28273.7572177551, 217.638114076919, 28803.485341945, 169.715895961295, 15, 5, 5, 6, 1, 8, 4, 4, 2, 0, 1, 1, 1, 0, 0, 5, 8, DEBUG
590.72, 54570.5797101449, 233.603466819619, 1.71428571428571, 0.0976609034764953, 0, 0, 0, 9, 15, 0, 0, 0, 0, 271877.875639846, 46836.7164054662, 7287.6478646663, 210.916749449195, 23395.7542376389, 152.956707069807, 13, 4, 5, 6, 1, 8, 3, 2, 2, 0, 1, 1, 1, 0, 0, 5, 7, DEBUG
584.769230769231, 49684.5566666667, 222.900328996318, 1.66666666666667, -0.0675391586760892, 0, 0, 0, 9, 16, 0, 0, 0, 0, 157381.856348883, 24695.8719982128, 10034.3340152055, 196.884701629457, 21980.8890071077, 148.259532601137, 15, 3, 5, 7, 1, 7, 3, 2, 2, 1, 1, 1, 1, 0, 0, 5, 6, DEBUG
764.5, 491961.871345029, 701.399936801415, 1.26666666666667, -0.174583545321087, 0, 0, 0, 4, 15, 0, 0, 0, 0, 146798.822040444, 24695.8719982128, 7411.61369287875, 204.623633427246, 25575.8704956743, 159.924577522263, 11, 2, 4, 7, 0, 5, 2, 1, 0, 2, 1, 1, 1, 0, 0, 4, 6, DEBUG
830.473684210526, 595124.486928104, 771.443119697171, 1.2, -0.228517682489758, 0, 0, 0, 4, 14, 0, 0, 0, 0, 154943.037566493, 24695.8719982128, 8331.37556813005, 179.805148052688, 26855.3239126916, 163.875940615734, 9, 3, 4, 5, 0, 5, 3, 1, 0, 2, 1, 1, 1, 0, 0, 3, 5, DEBUG
872.117647058824, 662995.05, 814.245079813197, 1.14285714285714, -0.274435821363478, 0, 0, 0, 4, 12, 0, 0, 0, 0, 46420.7889929488, 17028.5177757815, 4844.07455796748, 136.945566272551, 14208.4384130692, 119.199154414237, 9, 2, 3, 3, 1, 4, 4, 1, 0, 2, 0, 3, 0, 0, 0, 1, 3, DEBUG
879.25, 766266.40952381, 875.366442996194, 1.07142857142857, -0.523448800302581, 0, 0, 0, 5, 10, 0, 0, 0, 0, 18734.5233638734, 9911.64668698609, 607.708752248436, 70.267805117662, 1130.45132349114, 33.6221849898418, 8, 2, 3, 4, 1, 3, 2, 2, 0, 2, 0, 3, 0, 3, 0, 0, 0, DEBUG
909.117647058824, 727789.529166667, 853.105813581567, 1.06666666666667, -0.485694968611688, 0, 0, 0, 5, 11, 0, 0, 0, 0, 14071.7662093565, 3965.68129223399, 1524.492178238, 67.9146205392736, 1171.08719466483, 34.2211512761454, 9, 2, 3, 4, 1, 4, 2, 2, 0, 2, 0, 4, 0, 3, 0, 0, 0, DEBUG
783.111111111111, 304574.529411765, 551.882713456188, 1.21428571428571, -1.02593358134123, 0, 0, 0, 5, 12, 0, 0, 0, 0, 19112.0790780839, 4432.09010964632, 2492.20584994182, 78.8195813996989, 2647.71105481844, 51.4559137011329, 9, 1, 5, 3, 1, 7, 1, 3, 0, 0, 1, 4, 0, 3, 2, 0, 0, DEBUG
707.894736842105, 211432.065359477, 459.817426115493, 1.38461538461538, -0.9600594878445, 0, 0, 0, 6, 12, 0, 0, 0, 0, 46076.5075300082, 6115.90976727009, 2492.20584994182, 87.6914708489917, 3092.47205115375, 55.6099995608141, 10, 1, 5, 4, 1, 8, 0, 3, 0, 0, 1, 4, 0, 3, 2, 0, 0, DEBUG
703.666666666667, 191296.765789474, 437.37485729003, 1.42857142857143, -0.296964014244228, 0, 0, 0, 7, 13, 0, 0, 0, 0, 55828.3139334166, 26719.1039507976, 4060.30693045212, 113.991807571101, 6397.34259163487, 79.9833894732829, 11, 1, 6, 6, 0, 9, 0, 3, 0, 0, 1, 5, 0, 3, 2, 0, 0, DEBUG
569.576923076923, 124166.906666667, 352.373249079249, 1.78571428571429, -0.144788233601476, 0, 0, 0, 14, 11, 0, 0, 0, 0, 189706.408860573, 160033.630983781, 77470.4106408969, 201.485115155722, 26704.377136068, 163.414739653643, 14, 1, 8, 7, 1, 11, 1, 1, 1, 0, 2, 2, 0, 0, 1, 0, 4, DEBUG
500.2, 43595.3990147783, 208.79511252608, 1.93333333333333, -0.0846903096170391, 0, 0, 0, 17, 12, 0, 0, 0, 0, 260839.556773142, 231685.454392091, 130269.770716393, 229.15883242227, 41176.5735731717, 202.920116235852, 14, 4, 9, 8, 1, 10, 1, 1, 2, 0, 5, 2, 0, 0, 0, 2, 8, DEBUG
523.172413793103, 49773.3121693122, 223.09933251651, 1.86666666666667, -0.0335566604306659, 0, 0, 0, 16, 12, 0, 0, 0, 0, 346206.181348215, 46850.5773046287, 33305.9268505257, 288.962463601243, 49826.173483395, 223.217771432731, 13, 4, 9, 9, 1, 10, 1, 0, 2, 0, 4, 1, 0, 0, 0, 3, 10, DEBUG
