Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
393.868055555556, 35975.8845661381, 189.67309921583, 2.55357142857143, -1.55085716957659, 130, 0, 4, 113, 30, 0, 0, 7, 0, 86207.5497814454, 42837.4487289973, 22423.5968647432, 139.725176334063, 73594.3484686082, 271.282783214505, 86, 20, 35, 36, 18, 29, 16, 14, 5, 18, 6, 15, 0, 26, 8, 4, 8, DEBUG
395.370860927152, 35135.9798210291, 187.445938395659, 2.54237288135593, -1.16300467105802, 142, 0, 4, 117, 33, 0, 0, 2, 0, 57514.7057409715, 31952.1779645793, 11933.1021960042, 118.513106333662, 50428.280137735, 224.562419246264, 86, 22, 40, 37, 19, 31, 16, 15, 5, 19, 7, 16, 0, 32, 9, 2, 6, DEBUG
396.907284768212, 35342.3025055928, 187.995485333007, 2.54237288135593, -1.01583151885835, 143, 0, 4, 115, 35, 0, 0, 1, 0, 52680.504314756, 26466.4888528772, 10973.8421466686, 104.777788622801, 32248.5762161297, 179.578885774831, 85, 22, 41, 38, 19, 31, 15, 15, 5, 19, 7, 16, 0, 34, 9, 1, 4, DEBUG
386.832258064516, 27379.1030048383, 165.46631985041, 2.61016949152542, -0.0352172385375211, 154, 0, 0, 121, 33, 0, 0, 0, 0, 41494.8537555411, 23251.322792761, 10355.8157023788, 78.6024749198272, 2571.68094874453, 50.7117436965495, 84, 22, 46, 44, 17, 34, 15, 13, 6, 18, 6, 21, 0, 36, 11, 1, 0, DEBUG
391.771241830065, 39554.2815876612, 198.882582413999, 2.57627118644068, 0.00559807450454734, 152, 0, 0, 120, 32, 0, 0, 0, 0, 40958.7894882262, 21752.1179752201, 9094.85128393583, 76.7729434127145, 2594.01066756348, 50.9314310378521, 84, 21, 45, 49, 14, 34, 15, 12, 6, 16, 5, 28, 0, 32, 12, 1, 0, DEBUG
402.563758389262, 43080.0685787829, 207.55738623037, 2.50847457627119, -0.00464602988531069, 148, 0, 0, 114, 34, 0, 0, 0, 0, 40173.5371964891, 21521.3566761464, 10180.1380942538, 76.3658376929765, 2643.01819659124, 51.4102927106162, 82, 20, 44, 48, 12, 35, 14, 12, 6, 15, 5, 28, 0, 32, 14, 1, 0, DEBUG
410.91156462585, 46096.6692489372, 214.701348968601, 2.43333333333333, -0.00313324103338826, 146, 0, 0, 110, 36, 0, 0, 0, 0, 45682.7243005447, 22655.2889241837, 10365.3663566373, 74.6611463220015, 2623.26397200014, 51.2178091292486, 78, 19, 47, 48, 12, 37, 13, 11, 5, 14, 5, 31, 0, 31, 14, 1, 0, DEBUG
416.779310344828, 52156.0395784771, 228.376968143631, 2.4, 0.0237422306604652, 144, 0, 0, 108, 36, 0, 0, 0, 0, 43792.2925072685, 24382.7011566758, 10948.4776898269, 72.1400112870444, 2535.47400758192, 50.3534905203395, 73, 19, 50, 50, 12, 36, 12, 9, 5, 14, 5, 31, 0, 32, 15, 1, 0, DEBUG
424.503546099291, 61743.0850462487, 248.481558764929, 2.3728813559322, 1.34215766368983, 137, 0, 0, 104, 36, 0, 0, 2, 0, 49779.9375857599, 27535.467352096, 11804.2187656946, 99.4833775343049, 49907.6649426016, 223.400234875887, 77, 21, 40, 48, 11, 33, 10, 9, 7, 14, 7, 28, 0, 28, 13, 2, 2, DEBUG
431.31654676259, 67401.270337459, 259.617546281947, 2.33898305084746, 0.597998831987712, 131, 0, 4, 100, 38, 0, 0, 2, 0, 51466.74481434, 24060.1920439303, 11578.2486281637, 107.212249572507, 57347.4511487573, 239.473278569358, 73, 23, 40, 48, 10, 33, 10, 8, 7, 14, 7, 26, 0, 28, 13, 1, 4, DEBUG
428.285714285714, 65371.8571577521, 255.679207519407, 2.35593220338983, 0.603583360786328, 132, 0, 4, 102, 37, 0, 0, 2, 0, 49257.9772715569, 26741.4162899517, 12050.9606651589, 106.016205286002, 57017.3346585782, 238.783028414036, 74, 24, 39, 49, 8, 34, 10, 8, 7, 14, 8, 26, 0, 28, 13, 1, 5, DEBUG
462.05303030303, 96280.0762184381, 310.290309578688, 2.18333333333333, 0.43305799116295, 122, 0, 6, 91, 40, 0, 0, 2, 0, 48924.2189064696, 28022.7656063139, 11174.1979853436, 116.518336348881, 65441.9485422158, 255.816239793755, 70, 23, 36, 46, 6, 33, 7, 9, 9, 12, 8, 26, 0, 25, 11, 2, 7, DEBUG
465.68992248062, 96800.2221948819, 311.127340802575, 2.13333333333333, 0.434397727087124, 119, 0, 6, 88, 40, 0, 0, 2, 0, 45147.047745835, 28022.7656063139, 7478.23590222746, 115.025410282666, 66956.6637850216, 258.759857367834, 64, 23, 39, 46, 6, 33, 5, 10, 8, 12, 7, 26, 0, 23, 12, 2, 7, DEBUG
468.7734375, 96490.8062742157, 310.629693162479, 2.11666666666667, 0.434059308034481, 118, 0, 6, 86, 41, 0, 0, 2, 0, 48924.2189064696, 26918.8365111686, 6984.1166499611, 115.572070600103, 67446.7971780722, 259.705212073366, 64, 23, 38, 45, 6, 34, 5, 10, 8, 11, 7, 26, 0, 20, 13, 2, 7, DEBUG
472.377952755906, 96834.4317460318, 311.182312713997, 2.13559322033898, 0.437904488566704, 117, 0, 6, 84, 42, 0, 0, 2, 0, 46772.4187345505, 26532.674569292, 6097.0625171531, 115.42183754842, 67975.9079415155, 260.721897702352, 63, 22, 39, 45, 8, 34, 5, 10, 8, 9, 6, 25, 0, 18, 13, 2, 7, DEBUG
476.380952380952, 97521.7531612904, 312.284730912817, 2.08333333333333, 0.436872828043697, 116, 0, 6, 82, 43, 0, 0, 2, 0, 45175.5360526443, 23745.5962833446, 6097.0625171531, 116.14963822887, 68496.9736835191, 261.719265021739, 62, 22, 39, 44, 8, 34, 6, 10, 8, 8, 6, 25, 0, 18, 13, 2, 7, DEBUG
483.685483870968, 115887.81180861, 340.422989541849, 2.08474576271186, 0.433317277465757, 114, 0, 6, 83, 40, 0, 0, 2, 0, 36119.8475503325, 16001.6099441573, 4909.22558859177, 115.628267875798, 69447.7558855732, 263.529421290248, 64, 20, 37, 44, 8, 33, 7, 9, 8, 7, 6, 22, 0, 13, 13, 2, 7, DEBUG
491.368852459016, 117295.913774105, 342.484910286723, 2.05084745762712, 0.422056053662423, 112, 0, 6, 80, 41, 0, 0, 2, 0, 35479.941609934, 14671.480832655, 5587.4828489311, 117.900320970348, 70440.1937396139, 265.405715348434, 65, 18, 36, 45, 8, 33, 6, 8, 8, 7, 5, 22, 0, 13, 12, 2, 7, DEBUG
487.707317073171, 117268.903942555, 342.445475868138, 2.06779661016949, 0.288106885819069, 109, 0, 6, 83, 39, 0, 0, 6, 0, 40025.5235822909, 20739.1272006109, 10336.9620810449, 162.597875848197, 124290.798720788, 352.54900187178, 66, 20, 34, 42, 9, 33, 8, 9, 8, 7, 5, 22, 0, 10, 11, 2, 11, DEBUG
488.39837398374, 116911.71338572, 341.923549036506, 2.03333333333333, 0.144424709258892, 108, 0, 6, 83, 39, 0, 0, 7, 0, 41283.002989009, 20739.1272006109, 10328.2833368406, 177.536422494669, 145111.365748273, 380.934857617773, 66, 19, 35, 43, 10, 32, 8, 9, 7, 7, 5, 22, 0, 10, 11, 3, 12, DEBUG
509.441666666667, 146484.219057114, 382.732568586885, 1.95081967213115, 0.142116852805445, 105, 0, 6, 79, 40, 0, 0, 7, 0, 40191.7548110336, 19457.6276814602, 10195.1845592558, 180.865658992282, 148343.682638428, 385.154102455664, 64, 20, 33, 40, 10, 31, 8, 9, 7, 7, 6, 18, 0, 10, 11, 3, 13, DEBUG
499.110169491525, 129846.581491306, 360.342311547375, 2.01724137931034, 0.18014011759733, 102, 0, 6, 78, 39, 0, 0, 8, 0, 36863.2356171012, 22710.7321377397, 14727.6071472578, 211.460024271016, 190186.352513727, 436.103602958892, 64, 18, 33, 37, 12, 28, 10, 9, 7, 7, 6, 13, 0, 9, 9, 4, 15, DEBUG
493.155737704918, 128870.829338843, 358.98583445429, 2.01666666666667, -0.00744404290585701, 103, 0, 6, 82, 39, 0, 0, 11, 0, 36863.2356171012, 24061.4385670424, 15179.9252843857, 224.102232892068, 201767.364471492, 449.185222899743, 67, 19, 33, 36, 14, 29, 11, 9, 8, 7, 6, 13, 0, 9, 8, 4, 16, DEBUG
488.204918032787, 129156.46707989, 359.383454098669, 2.05084745762712, 0.0210316197055509, 102, 0, 6, 84, 37, 0, 0, 12, 0, 41817.9774135947, 28536.4019140229, 19240.3949193954, 251.598514748596, 236966.04932251, 486.791587152562, 67, 20, 32, 32, 16, 27, 13, 10, 8, 7, 7, 9, 0, 9, 7, 4, 18, DEBUG
501.073170731707, 149946.843246173, 387.22970346575, 2, 0.0454949693321282, 102, 0, 6, 85, 37, 0, 0, 13, 0, 43754.6247003526, 28858.2696604729, 19240.3949193954, 291.520009720272, 281342.140139747, 530.41694933302, 67, 21, 32, 28, 19, 25, 14, 10, 9, 8, 8, 6, 0, 8, 6, 6, 22, DEBUG
497.114754098361, 149270.041460055, 386.354812911726, 2.01666666666667, 0.0473613455828436, 101, 0, 6, 85, 36, 0, 0, 13, 0, 43754.6247003526, 28858.2696604729, 19240.3949193954, 293.718441788932, 283095.860171581, 532.067533468808, 67, 21, 31, 28, 19, 24, 14, 10, 9, 8, 8, 5, 0, 8, 6, 6, 22, DEBUG
494.590163934426, 167696.020247934, 409.507045419165, 2.01666666666667, -0.0450080027980783, 95, 0, 12, 86, 35, 0, 0, 13, 0, 63567.8913775831, 33478.0615594983, 20192.3663234711, 301.461434355106, 282990.448216605, 531.968465434376, 69, 23, 27, 26, 18, 22, 15, 13, 9, 9, 8, 4, 0, 4, 5, 7, 24, DEBUG
486.60162601626, 156412.690150386, 395.490442552517, 2.06779661016949, -0.0720786344521303, 91, 0, 17, 88, 34, 0, 0, 13, 0, 497667.932423686, 35774.2194342613, 22373.827583313, 289.943826575233, 263459.660077511, 513.283216243733, 70, 20, 30, 27, 18, 22, 15, 14, 9, 10, 6, 4, 0, 9, 5, 6, 23, DEBUG
488.243902439024, 155953.658040916, 394.909683397249, 2.03333333333333, -0.563477134157307, 93, 0, 17, 88, 34, 0, 0, 11, 0, 471599.809148001, 38505.0922688842, 21857.9757981896, 273.563863461096, 241509.589181736, 491.436251391507, 69, 20, 31, 26, 18, 22, 15, 15, 8, 11, 6, 4, 0, 9, 5, 6, 23, DEBUG
502.4, 172034.847315197, 414.770837107911, 1.98333333333333, -0.371927208945887, 90, 0, 14, 85, 34, 0, 0, 15, 0, 369102.21152356, 38505.0922688842, 22401.4654808044, 298.891762741245, 265902.807243373, 515.657645384389, 70, 16, 31, 24, 17, 23, 15, 14, 8, 11, 6, 4, 0, 9, 5, 7, 24, DEBUG
532.9375, 227743.522031122, 477.224812882903, 1.88135593220339, -0.357833338530172, 82, 0, 14, 78, 33, 0, 0, 15, 0, 479471.57593167, 33705.2985506505, 22101.1627829373, 333.441867223479, 298981.044580517, 546.791591541528, 64, 16, 29, 20, 19, 20, 15, 15, 7, 10, 4, 2, 0, 9, 5, 7, 26, DEBUG
561.138888888889, 261684.200846412, 511.550780320401, 1.78333333333333, -0.321345698172978, 74, 0, 17, 75, 32, 0, 0, 15, 0, 544841.198269858, 36605.2210358828, 25654.5437368285, 348.753013752549, 310069.312735361, 556.838677477921, 63, 12, 30, 20, 19, 21, 13, 12, 5, 12, 4, 1, 0, 9, 4, 7, 28, DEBUG
569.160377358491, 265408.091941392, 515.177728499002, 1.75, -0.312429047824068, 71, 0, 18, 72, 33, 0, 0, 15, 0, 439554.121518848, 38145.154130172, 25654.5437368285, 348.684502072817, 314516.775101392, 560.817951835881, 61, 12, 30, 19, 19, 20, 14, 12, 5, 11, 4, 1, 0, 9, 4, 6, 27, DEBUG
561.333333333333, 248543.014189694, 498.540885173617, 1.79310344827586, -0.325482728128941, 72, 0, 16, 71, 33, 0, 0, 15, 0, 544841.198269858, 36605.2210358828, 27402.8335940428, 351.648162076944, 317750.995047431, 563.694061568357, 58, 14, 30, 20, 18, 20, 14, 12, 4, 12, 3, 1, 0, 9, 4, 6, 27, DEBUG
568.542857142857, 252162.514469754, 502.157858118096, 1.76271186440678, -0.327314734689999, 72, 0, 16, 69, 35, 0, 0, 15, 0, 544841.198269858, 36605.2210358828, 27402.8335940428, 351.172144645484, 318047.372974056, 563.95688928681, 60, 13, 29, 21, 18, 19, 15, 11, 4, 12, 3, 3, 0, 11, 2, 6, 27, DEBUG
583.114285714286, 265078.105955937, 514.857364670971, 1.70491803278689, -0.329651394847261, 72, 0, 16, 68, 36, 0, 0, 15, 0, 544841.198269858, 36605.2210358828, 27402.8335940428, 350.906951680843, 318215.495146965, 564.105925466986, 59, 14, 29, 19, 19, 19, 15, 11, 5, 12, 3, 3, 0, 11, 2, 6, 27, DEBUG
589.31, 270201.807874665, 519.809395716031, 1.70689655172414, -0.183934906836306, 66, 0, 16, 67, 32, 0, 0, 16, 0, 418353.831811561, 38145.154130172, 23902.6922920197, 398.96192181441, 359951.269403948, 599.959389795633, 51, 16, 30, 16, 19, 17, 15, 12, 4, 12, 3, 3, 0, 12, 1, 6, 27, DEBUG
579.461538461538, 262624.766799924, 512.469283762377, 1.71666666666667, -0.19396369946176, 68, 0, 17, 71, 32, 0, 0, 16, 0, 416196.402737539, 170255.896805048, 141298.657115579, 394.587607466539, 346965.158083711, 589.037484447052, 55, 18, 28, 18, 19, 17, 15, 13, 4, 13, 3, 4, 0, 10, 1, 8, 31, DEBUG
591.858585858586, 278788.463707132, 528.004226978471, 1.68965517241379, -0.164529182936224, 68, 0, 17, 67, 31, 0, 0, 11, 0, 515389.759247063, 172780.278619602, 141780.604400553, 335.827525341375, 300474.549531794, 548.155588799197, 52, 16, 28, 20, 16, 16, 13, 12, 5, 12, 3, 10, 0, 10, 2, 7, 25, DEBUG
581.21359223301, 271017.447582994, 520.593361063118, 1.72881355932203, -0.394598692754657, 71, 0, 17, 72, 30, 0, 0, 12, 0, 562649.03879591, 187694.878829883, 140214.353859667, 309.464860511642, 272779.05342087, 522.282541753857, 54, 17, 29, 20, 17, 16, 11, 12, 6, 14, 5, 10, 0, 10, 2, 6, 23, DEBUG
583.815533980582, 269860.924189478, 519.481399271887, 1.7, -0.40510017672858, 70, 0, 17, 72, 30, 0, 0, 13, 0, 535899.203383873, 188660.47496208, 153067.784079295, 329.041698635954, 287843.76834325, 536.510734602067, 54, 18, 28, 21, 17, 16, 11, 12, 6, 13, 5, 10, 0, 10, 2, 6, 25, DEBUG
609.960784313726, 360737.62, 600.614368792489, 1.62903225806452, -0.401528774314044, 69, 0, 17, 72, 29, 0, 0, 13, 0, 535899.203383873, 188660.47496208, 153067.784079295, 333.207891321149, 289232.346488227, 537.803260020081, 54, 17, 28, 20, 17, 16, 12, 12, 5, 13, 5, 10, 0, 10, 2, 6, 26, DEBUG
611.237623762376, 364195.502525252, 603.486124550724, 1.63934426229508, -0.398384770712641, 68, 0, 17, 71, 29, 0, 0, 13, 0, 535899.203383873, 188660.47496208, 143400.524493456, 336.158626119056, 291265.887464911, 539.690547874345, 53, 17, 28, 20, 17, 15, 12, 12, 5, 13, 5, 10, 0, 10, 2, 6, 26, DEBUG
643.052631578947, 383483.601464196, 619.260527939732, 1.54098360655738, -0.299518387867204, 63, 0, 17, 64, 30, 0, 0, 12, 0, 537484.5645742, 192268.631466897, 153067.784079295, 313.149699367641, 263249.518107363, 513.078471685729, 49, 18, 25, 20, 14, 14, 10, 11, 6, 13, 5, 10, 0, 10, 2, 5, 22, DEBUG
642.230769230769, 377140.729213483, 614.117846356449, 1.55172413793103, -0.338054064882738, 59, 0, 17, 61, 29, 0, 0, 11, 0, 571260.262690204, 194922.867164528, 140214.353859667, 289.040700356239, 230920.966824145, 480.542367356037, 48, 17, 23, 20, 14, 15, 9, 10, 5, 12, 4, 10, 0, 10, 2, 4, 21, DEBUG
654.52688172043, 378616.166626851, 615.317939464511, 1.53333333333333, -0.334258607872158, 59, 0, 19, 60, 32, 0, 0, 11, 0, 441142.430926127, 194922.867164528, 140214.353859667, 296.018715442528, 226912.013961727, 476.352825080031, 48, 18, 24, 20, 14, 15, 10, 9, 5, 14, 4, 10, 0, 10, 2, 4, 22, DEBUG
652.565217391304, 351610.307448107, 592.967374691144, 1.51666666666667, -0.327172771584138, 59, 0, 18, 58, 33, 0, 0, 11, 0, 422138.185213862, 192268.631466897, 140214.353859667, 295.978260873937, 230268.092159914, 479.862576327758, 48, 18, 23, 21, 14, 14, 9, 10, 6, 12, 4, 10, 0, 6, 2, 3, 23, DEBUG
677.077777777778, 378211.263534219, 614.98883204024, 1.48333333333333, -0.350692957678758, 62, 0, 13, 56, 33, 0, 0, 11, 0, 476938.578393754, 192268.631466897, 74302.9041681569, 302.626929774628, 233537.311920935, 483.256983313159, 49, 17, 21, 20, 14, 13, 9, 9, 6, 13, 4, 11, 0, 3, 3, 3, 23, DEBUG
694.785714285714, 498797.036144578, 706.255645035548, 1.43103448275862, -0.711766481508792, 62, 0, 9, 53, 30, 0, 0, 9, 0, 402696.762707788, 187804.522440257, 70351.3427828886, 291.036269387724, 238901.915937746, 488.775936332535, 45, 17, 19, 19, 14, 11, 11, 7, 6, 10, 4, 11, 0, 3, 3, 3, 17, DEBUG
694.674418604651, 487031.821568628, 697.876652115994, 1.44067796610169, -0.713190714582124, 64, 0, 9, 53, 32, 0, 0, 9, 0, 402696.762707788, 110659.088066759, 67163.778149534, 301.406170559054, 248972.445182741, 498.971387138322, 45, 18, 20, 19, 15, 11, 11, 7, 7, 10, 4, 11, 0, 3, 3, 3, 18, DEBUG
694.6, 486903.368187034, 697.784614467125, 1.42372881355932, -0.666468239931897, 63, 0, 9, 53, 31, 0, 0, 10, 0, 220245.565392589, 171643.757976918, 67163.778149534, 329.961687349773, 285452.849797885, 534.277876949706, 44, 18, 20, 18, 16, 10, 12, 7, 7, 9, 4, 11, 0, 3, 3, 5, 18, DEBUG
667.088888888889, 484419.45020429, 696.002478590623, 1.48333333333333, -0.721493871811932, 69, 0, 5, 59, 30, 0, 0, 13, 0, 204808.16454133, 97709.3246308789, 67869.4600642193, 359.250987130446, 328354.690476987, 573.022417080682, 48, 18, 21, 19, 19, 10, 14, 6, 8, 8, 4, 9, 0, 3, 3, 7, 21, DEBUG
667.288888888889, 484669.101634321, 696.181802142458, 1.48333333333333, -0.569173040412195, 67, 0, 5, 60, 29, 0, 0, 15, 0, 220245.565392589, 171643.757976918, 69574.7032781336, 381.459513681745, 341323.84225473, 584.229271994078, 48, 20, 19, 18, 20, 9, 14, 7, 9, 7, 4, 8, 0, 1, 2, 7, 23, DEBUG
663.747252747253, 478839.097253433, 691.98200645207, 1.5, -0.564848949522546, 68, 0, 5, 61, 29, 0, 0, 15, 0, 358996.687561488, 171643.757976918, 69574.7032781336, 381.923344447223, 337612.747620288, 581.044531529459, 49, 20, 19, 18, 20, 9, 14, 7, 10, 7, 4, 8, 0, 1, 2, 7, 24, DEBUG
690.741573033708, 522014.681295716, 722.505834783163, 1.44262295081967, -0.493205079415836, 64, 0, 6, 59, 29, 0, 0, 15, 0, 411237.676754035, 175008.199029416, 69574.7032781336, 399.611207228824, 344631.819534728, 587.053506534735, 50, 19, 17, 18, 19, 9, 12, 7, 9, 8, 5, 8, 0, 0, 2, 7, 25, DEBUG
692.823529411765, 536942.163511188, 732.763374842921, 1.44827586206897, -0.447018037209534, 59, 0, 6, 56, 28, 0, 0, 15, 0, 415228.719395207, 191284.568181122, 125214.299110601, 395.075890741099, 338485.149949452, 581.794766175713, 50, 17, 15, 17, 19, 8, 11, 6, 9, 8, 5, 8, 0, 0, 2, 6, 25, DEBUG
702.690476190476, 555592.353217749, 745.380676713415, 1.40677966101695, -0.605583843607193, 58, 0, 6, 55, 28, 0, 0, 14, 0, 415228.719395207, 192268.631466897, 130011.984465344, 379.303176351381, 324175.910517025, 569.364479500631, 49, 17, 15, 16, 18, 9, 11, 6, 9, 8, 5, 8, 0, 0, 2, 6, 24, DEBUG
705.6, 545844.554216867, 738.812935875427, 1.42372881355932, -0.472789304789784, 55, 0, 5, 55, 29, 0, 0, 14, 0, 424538.253716304, 274174.305269654, 39376.591245383, 380.827239134645, 327865.940488066, 572.595791538905, 48, 16, 18, 17, 17, 10, 10, 6, 10, 9, 4, 5, 0, 0, 3, 5, 24, DEBUG
717.785714285714, 549793.736409051, 741.480772784467, 1.38333333333333, -0.458686808356185, 54, 0, 5, 53, 30, 0, 0, 14, 0, 437880.020286501, 274174.305269654, 36322.2801190615, 392.938784326738, 329824.360602531, 574.303369833863, 47, 17, 17, 15, 17, 9, 10, 7, 10, 9, 5, 2, 0, 0, 3, 5, 24, DEBUG
692.275862068965, 492740.033926128, 701.954438639808, 1.43333333333333, -0.45594152679372, 57, 0, 5, 54, 32, 0, 0, 14, 0, 425190.941829034, 54440.3320945464, 32391.5858058259, 386.479972560767, 319120.555893005, 564.907564025305, 48, 17, 19, 17, 17, 12, 10, 7, 9, 9, 4, 5, 1, 0, 3, 5, 25, DEBUG
702.953488372093, 494375.580392157, 703.118468248529, 1.41666666666667, -0.415355185320221, 54, 0, 5, 51, 34, 0, 0, 14, 0, 400240.074447043, 54440.3320945464, 32391.5858058259, 397.397116022083, 321771.786537808, 567.24931603115, 47, 17, 19, 18, 16, 13, 10, 7, 8, 9, 3, 5, 1, 0, 3, 5, 25, DEBUG
732.158536585366, 518083.535493827, 719.780199431623, 1.35, -0.201177838943672, 51, 0, 5, 47, 34, 0, 0, 12, 0, 400240.074447043, 58120.3658888787, 35245.7243056595, 386.434714047008, 312894.303876751, 559.369559304714, 42, 17, 20, 16, 15, 14, 10, 7, 8, 7, 3, 5, 1, 0, 3, 5, 24, DEBUG
711.120481927711, 402256.684884071, 634.237088858789, 1.38983050847458, -0.277586288382275, 55, 0, 5, 44, 38, 0, 0, 8, 0, 340381.154427089, 44556.3576244488, 30215.8786582947, 346.786533659174, 264091.136174198, 513.89798226321, 42, 15, 23, 20, 12, 16, 8, 8, 7, 8, 2, 5, 1, 0, 3, 6, 23, DEBUG
745.320987654321, 492468.436550633, 701.760953994046, 1.33333333333333, -0.247987730703584, 54, 0, 5, 42, 38, 0, 0, 8, 0, 324339.583665689, 44552.051912833, 26946.0018217564, 349.22631175531, 269851.771448839, 519.472589699243, 42, 14, 22, 21, 11, 15, 7, 8, 7, 8, 2, 6, 1, 0, 3, 6, 22, DEBUG
753.3125, 510329.745861733, 714.373673830253, 1.31666666666667, -0.255082059335312, 55, 0, 3, 42, 37, 0, 0, 8, 0, 324339.583665689, 43641.4406864122, 27867.6482697017, 343.084277202296, 273181.00741772, 522.667205225007, 42, 14, 21, 21, 11, 15, 7, 8, 7, 7, 2, 7, 1, 0, 3, 6, 21, DEBUG
