Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
338.359550561798, 28989.4749216301, 170.262958160694, 2.93333333333333, -0.101048251798074, 88, 0, 0, 73, 15, 0, 0, 0, 0, 45870.4012647327, 26773.5279466212, 13303.1757752895, 76.0808997239689, 1926.20191290813, 43.8885168684035, 52, 14, 20, 28, 12, 17, 8, 7, 3, 7, 5, 12, 0, 7, 6, 0, 0, DEBUG
342.238636363636, 36001.3303929431, 189.740165470949, 2.9, 0.00193690412935135, 87, 0, 0, 71, 16, 0, 0, 0, 0, 54742.1500576064, 30487.6384973228, 13316.6769867539, 83.2763935793968, 2643.27834870325, 51.4128228042698, 50, 13, 22, 28, 11, 18, 10, 7, 4, 5, 3, 12, 1, 5, 6, 0, 0, DEBUG
342.781609195402, 35529.8511627907, 188.493636929183, 2.96551724137931, -0.0332289907679984, 86, 0, 0, 71, 15, 0, 0, 0, 0, 53090.208816044, 29442.471807912, 12750.8738755714, 83.9518563904687, 2717.12841895445, 52.1260819451688, 48, 12, 24, 28, 10, 18, 10, 7, 5, 3, 4, 12, 1, 5, 4, 0, 0, DEBUG
350.46511627907, 37726.1736694678, 194.232267323089, 2.83333333333333, 0.229606418248262, 82, 0, 0, 69, 16, 0, 0, 0, 0, 67097.9630941171, 28794.5341282114, 10470.3319068551, 100.462104281418, 8918.51463827968, 94.4378877266941, 46, 13, 24, 23, 11, 17, 12, 7, 5, 4, 5, 6, 1, 5, 3, 0, 2, DEBUG
353.129411764706, 33990.7791164659, 184.365883819284, 2.8, 0.154456444409914, 81, 0, 0, 69, 15, 0, 0, 0, 0, 33040.076643493, 19610.5872951876, 10354.1370880306, 98.5599804178932, 8743.56478821802, 93.5070306887029, 46, 10, 26, 22, 10, 20, 11, 8, 4, 3, 5, 4, 1, 7, 7, 0, 3, DEBUG
363.345238095238, 34269.9588598296, 185.121470553336, 2.76666666666667, 0.167207311895992, 80, 0, 0, 67, 16, 0, 0, 0, 0, 43383.6192449732, 22973.131246116, 10602.6672254018, 102.873157172585, 8831.71535464309, 93.9772065696948, 41, 11, 29, 19, 9, 18, 11, 9, 5, 5, 6, 5, 1, 7, 8, 0, 3, DEBUG
367.353658536585, 37025.625, 192.420438103648, 2.7, 0.152215055072772, 78, 0, 0, 64, 17, 0, 0, 0, 0, 44954.1219634404, 22601.3713639006, 7689.96647392958, 105.037016089533, 8954.36918760995, 94.6275286986295, 41, 10, 28, 18, 8, 17, 11, 9, 5, 6, 6, 4, 1, 10, 8, 0, 3, DEBUG
378.765432098765, 40924.7848101266, 202.298751380543, 2.66666666666667, 0.156836437640547, 77, 0, 0, 62, 18, 0, 0, 0, 0, 53354.7061483786, 20039.4420537949, 5099.62545727938, 104.097555312027, 9130.39894949773, 95.5531210871614, 43, 8, 27, 19, 7, 18, 10, 8, 4, 8, 5, 6, 1, 6, 9, 0, 3, DEBUG
370.35, 38241.3446932814, 195.553943180089, 2.72413793103448, 0.0951347801363303, 76, 0, 0, 65, 14, 0, 0, 0, 0, 42932.7322864346, 21903.0417344794, 8297.33874346688, 97.0175797737374, 9339.17367696643, 96.639400230788, 38, 12, 27, 22, 7, 17, 9, 8, 3, 7, 5, 7, 1, 6, 10, 0, 3, DEBUG
368.086419753086, 31050.394778481, 176.211222056034, 2.75862068965517, 0.0736432354274382, 77, 0, 0, 66, 14, 0, 0, 0, 0, 39641.2498018788, 22481.2430041395, 10005.9503137637, 92.742219152016, 8624.46680711223, 92.8680074466564, 42, 13, 23, 20, 7, 15, 10, 9, 4, 9, 5, 11, 0, 6, 9, 0, 3, DEBUG
371.1625, 30157.8136968517, 173.660052104252, 2.72413793103448, 0.0640995013867554, 76, 0, 0, 66, 13, 0, 0, 0, 0, 43388.3021973111, 23841.5774763487, 9512.33571320772, 93.1833405849898, 9028.07571836858, 95.0161866124324, 43, 13, 21, 21, 6, 15, 9, 8, 5, 10, 4, 11, 0, 6, 9, 0, 3, DEBUG
378.575, 77719.6712106459, 278.782480099891, 2.63333333333333, -0.0153831792437641, 79, 0, 0, 65, 14, 0, 0, 0, 0, 89813.7982732449, 32036.931604147, 22214.2806762271, 85.6368437725681, 3909.41953830541, 62.5253511649907, 42, 15, 20, 19, 8, 9, 14, 8, 6, 9, 5, 13, 0, 4, 5, 1, 1, DEBUG
407.58904109589, 95927.514084507, 309.721671964535, 2.48275862068966, -0.249251679531957, 72, 0, 0, 57, 15, 0, 0, 0, 0, 72312.2011853196, 42784.709031105, 25209.8097314015, 78.8569093383232, 4050.00072887853, 63.6396160333996, 38, 16, 16, 17, 7, 10, 13, 6, 4, 8, 6, 13, 0, 1, 3, 1, 1, DEBUG
391.934210526316, 90371.0010810811, 300.617699214602, 2.58620689655172, -0.112283445212151, 75, 0, 0, 62, 13, 0, 0, 0, 0, 72796.6247517057, 42847.4317630082, 26197.7734363563, 79.7688837645111, 3853.33440417447, 62.0752318092689, 40, 17, 16, 18, 9, 10, 13, 6, 4, 7, 7, 14, 0, 1, 5, 1, 1, DEBUG
384.858974358974, 89545.3872180451, 299.24135278742, 2.56666666666667, -0.146202035488056, 77, 0, 0, 64, 13, 0, 0, 0, 0, 81266.4753204882, 44659.4698574543, 30757.9861524813, 82.7642935058708, 4437.70577572341, 66.6161074795233, 40, 19, 16, 16, 10, 10, 14, 7, 5, 7, 7, 15, 0, 1, 6, 1, 1, DEBUG
382.871794871795, 89194.3701298701, 298.654265212922, 2.6551724137931, -0.0180767261432158, 77, 0, 0, 65, 12, 0, 0, 0, 0, 84303.0857997835, 45802.2438228466, 30757.9861524813, 80.4613271836187, 4382.87723279788, 66.2033022801573, 41, 19, 15, 16, 10, 9, 13, 7, 6, 8, 7, 17, 0, 0, 6, 1, 1, DEBUG
393.578947368421, 105659.496576577, 325.053067323747, 2.58620689655172, 0.190932999179477, 75, 0, 0, 62, 13, 0, 0, 0, 0, 85010.947673928, 70006.5581284277, 20823.2922188938, 92.3913367538442, 6215.52340337867, 78.838590825678, 45, 15, 13, 13, 9, 8, 13, 6, 7, 10, 8, 13, 0, 0, 5, 2, 1, DEBUG
390.61038961039, 103787.63, 322.160875961064, 2.53333333333333, 0.289215801333546, 76, 0, 0, 63, 13, 0, 0, 0, 0, 85378.6184054539, 62219.3330217749, 16457.7518601455, 91.6906323600761, 6155.14303105146, 78.4547196225406, 46, 13, 15, 17, 9, 9, 13, 5, 7, 7, 8, 11, 0, 0, 7, 2, 1, DEBUG
381.708860759494, 104117.047785548, 322.671733787681, 2.6, 0.665444835891394, 78, 0, 0, 64, 14, 0, 0, 0, 0, 73757.3332016133, 41183.2383494731, 16998.4431378357, 95.5055373848181, 5799.70018577976, 76.155762656412, 44, 13, 19, 15, 11, 10, 14, 7, 4, 8, 8, 12, 0, 0, 9, 2, 1, DEBUG
381.215189873418, 104123.21012321, 322.681282573393, 2.6, 0.773290916370915, 78, 0, 0, 64, 14, 0, 0, 0, 0, 70812.672578577, 40247.3667478655, 16446.6475016326, 92.4874601138093, 5694.96536828509, 75.4649943237597, 43, 13, 20, 16, 11, 11, 14, 6, 4, 7, 8, 12, 0, 1, 9, 2, 1, DEBUG
366.219512195122, 95768.9944444444, 309.465659556023, 2.7, 0.697853787126986, 81, 0, 0, 68, 13, 0, 0, 0, 0, 66214.6393912435, 35774.9561960157, 13569.1035509072, 90.659010117895, 5375.78474271796, 73.3197431986635, 46, 13, 20, 16, 13, 12, 13, 6, 4, 7, 9, 11, 0, 3, 10, 2, 1, DEBUG
378.475, 95526.5053554041, 309.07362449003, 2.63333333333333, 0.439304728075121, 79, 0, 0, 65, 14, 0, 0, 0, 0, 55171.9909308143, 32736.2973536346, 13569.1035509072, 87.2120799181758, 4420.27186104924, 66.4851251111799, 46, 12, 19, 19, 10, 15, 7, 8, 3, 8, 8, 13, 0, 4, 11, 1, 0, DEBUG
389.026315789474, 118433.224144144, 344.141285149202, 2.58620689655172, 0.520689669059432, 75, 0, 0, 61, 14, 0, 0, 0, 0, 63512.8212467805, 23094.832314061, 17042.3961455114, 84.6478244530938, 4157.62780066385, 64.479669669314, 44, 9, 20, 18, 9, 14, 7, 7, 3, 9, 7, 13, 0, 4, 10, 1, 0, DEBUG
393.960526315789, 118023.143063063, 343.544965125474, 2.58620689655172, 0.504562805285049, 75, 0, 0, 60, 15, 0, 0, 0, 0, 48662.7256927602, 21651.2495474629, 12683.4899993446, 89.2108247527047, 5902.25752744613, 76.8261513252234, 45, 8, 20, 17, 8, 13, 6, 10, 4, 9, 7, 13, 0, 4, 11, 2, 2, DEBUG
370.888888888889, 108478.151265823, 329.360215062206, 2.66666666666667, 1.36512850420665, 78, 0, 0, 67, 13, 0, 0, 2, 0, 46733.7773908582, 11669.866069451, 3482.54802930355, 130.240984691208, 66302.719537225, 257.493144641221, 49, 7, 22, 18, 9, 14, 7, 9, 5, 10, 7, 11, 0, 5, 11, 3, 4, DEBUG
358.536585365854, 96167.6611111111, 310.109111622202, 2.79310344827586, 1.36661867475762, 79, 0, 0, 69, 12, 0, 0, 2, 0, 46733.7773908582, 11709.3233014941, 3763.90699651465, 130.499454749789, 65380.3760141248, 255.695866243717, 51, 6, 22, 18, 11, 14, 6, 9, 5, 10, 7, 12, 0, 6, 11, 3, 4, DEBUG
370.839506172839, 99750.5310126582, 315.833074602167, 2.66666666666667, 1.38015291719971, 78, 0, 0, 68, 12, 0, 0, 2, 0, 80523.9783966243, 17304.5438874811, 4812.72506766021, 123.937694789596, 65085.3290270262, 255.118264785229, 46, 5, 27, 19, 9, 16, 5, 9, 4, 10, 7, 13, 0, 6, 10, 2, 4, DEBUG
357.357142857143, 82527.4945636204, 287.275990231729, 2.76666666666667, 1.40067034348343, 81, 0, 0, 71, 12, 0, 0, 2, 0, 86250.3160324618, 34202.8953122646, 8816.49488754943, 119.241573713217, 62489.3012260775, 249.978601536366, 48, 7, 26, 19, 10, 15, 7, 11, 6, 9, 5, 16, 0, 6, 9, 2, 4, DEBUG
361.036144578313, 83479.2863595302, 288.927822058607, 2.82758620689655, 1.40402244127449, 80, 0, 0, 70, 12, 0, 0, 2, 0, 91869.3211186901, 32181.8533718325, 9747.32653082348, 117.565185043049, 63368.5853745231, 251.731176802801, 49, 7, 24, 18, 10, 14, 8, 11, 7, 8, 5, 16, 0, 8, 7, 2, 4, DEBUG
372.802469135802, 88025.7200949367, 296.691287527856, 2.66666666666667, 1.40158114732437, 78, 0, 0, 67, 13, 0, 0, 2, 0, 104559.664765134, 60935.6106868014, 25488.6230248045, 123.577760823278, 65214.1291879206, 255.370572282557, 50, 7, 21, 13, 11, 14, 10, 10, 7, 7, 7, 16, 0, 8, 6, 2, 4, DEBUG
353.329411764706, 85873.1191910499, 293.041156138604, 2.8, 1.23436917529063, 82, 0, 0, 72, 12, 0, 0, 2, 0, 136074.093047073, 71031.9447624497, 26163.982684426, 120.552405695027, 62720.5853119487, 250.440782046273, 51, 9, 22, 11, 11, 13, 14, 9, 10, 8, 7, 17, 0, 5, 8, 2, 4, DEBUG
320.340425531915, 31367.0402057036, 177.107425608594, 3.1, 1.23771501601625, 91, 0, 0, 83, 10, 0, 0, 2, 0, 141483.840419278, 64141.3221079633, 27074.9698167294, 118.188548945316, 56627.4737776268, 237.9652785127, 58, 12, 21, 11, 14, 13, 15, 9, 11, 10, 9, 17, 0, 6, 9, 2, 4, DEBUG
321.585106382979, 31285.8459560542, 176.878053913012, 3.1, 1.23787455751641, 91, 0, 0, 83, 10, 0, 0, 2, 0, 139841.370771853, 62104.2674117535, 25220.2005778402, 112.41029110112, 55520.8597376147, 235.628647956089, 59, 12, 20, 11, 14, 15, 15, 8, 10, 10, 9, 17, 0, 6, 10, 1, 2, DEBUG
319.18085106383, 30806.1746143058, 175.516878431408, 3.1, 0.183802934096704, 93, 0, 0, 84, 9, 0, 0, 0, 0, 98156.4409768507, 48357.6256709397, 27100.2189475112, 76.4628147360396, 2389.19967781055, 48.8794402362645, 60, 11, 20, 10, 15, 15, 16, 8, 9, 10, 9, 18, 0, 6, 11, 0, 0, DEBUG
340.112359550562, 87487.2178683386, 295.782382619957, 2.93333333333333, 0.997818075773952, 87, 0, 0, 79, 9, 0, 0, 1, 0, 119303.447481267, 43522.4323267937, 21698.9948034212, 106.709865819028, 40846.6928616901, 202.105647772867, 53, 12, 21, 9, 13, 13, 15, 8, 10, 9, 10, 15, 0, 5, 11, 1, 2, DEBUG
333.516853932584, 87251.7553552769, 295.384081079663, 3.03448275862069, 1.70348697172152, 85, 0, 0, 80, 8, 0, 0, 3, 0, 126685.934323097, 54972.4513155632, 21262.619786907, 141.089618689553, 88731.1806447022, 297.877794816435, 53, 13, 20, 9, 13, 12, 16, 8, 10, 9, 10, 15, 0, 5, 10, 1, 3, DEBUG
346.425287356322, 95051.7331053352, 308.304610905084, 2.86666666666667, 1.81256910369324, 83, 0, 0, 76, 10, 0, 0, 3, 0, 81378.5400467366, 35312.310975194, 15217.1309501398, 140.206658323869, 90963.4854322481, 301.601534200753, 54, 11, 19, 11, 13, 15, 13, 6, 9, 7, 11, 10, 0, 5, 10, 2, 4, DEBUG
343.852272727273, 93259.7171879177, 305.384539863952, 2.9, 1.77078047000673, 84, 0, 0, 78, 9, 0, 0, 3, 0, 76329.0903755724, 27542.0053731278, 10576.4664274901, 140.940186824081, 89828.0212594112, 299.713231705594, 53, 11, 21, 13, 13, 15, 13, 5, 8, 7, 12, 9, 0, 3, 11, 2, 4, DEBUG
370.925925925926, 99873.1099683544, 316.027071575133, 2.66666666666667, 1.70583456092523, 77, 0, 0, 70, 10, 0, 0, 3, 0, 35889.4587834477, 20733.2983993813, 6928.9358510077, 142.520894278754, 96927.3886239275, 311.331637685487, 48, 9, 21, 24, 8, 18, 5, 3, 6, 6, 9, 15, 0, 6, 9, 2, 4, DEBUG
393.513157894737, 106688.833513514, 326.632566523171, 2.58620689655172, 1.97721620396763, 72, 0, 0, 63, 12, 0, 0, 3, 0, 28038.4599493816, 18728.5712209344, 7296.2570706103, 143.362525715687, 103393.582365639, 321.548724714684, 47, 5, 21, 25, 7, 19, 6, 2, 5, 2, 8, 16, 0, 5, 8, 2, 4, DEBUG
399.144736842105, 106247.927927928, 325.956941831169, 2.5, 1.99715690607804, 72, 0, 0, 62, 13, 0, 0, 3, 0, 23804.7053350657, 16244.8000085428, 8408.01394524425, 142.272799611024, 103511.744370903, 321.732411129036, 44, 5, 24, 27, 6, 20, 6, 2, 5, 1, 7, 16, 0, 5, 9, 2, 4, DEBUG
394.376623376623, 106103.422280702, 325.735202704132, 2.53333333333333, 1.99949194783817, 73, 0, 0, 63, 13, 0, 0, 3, 0, 23804.7053350657, 15321.2282445282, 8534.15159028769, 141.080255024791, 102175.168994598, 319.648508513019, 43, 5, 26, 26, 7, 21, 6, 2, 5, 1, 7, 16, 0, 7, 10, 2, 4, DEBUG
388.371794871795, 102231.351332878, 319.73637786914, 2.56666666666667, 1.99848252831263, 74, 0, 0, 64, 13, 0, 0, 3, 0, 23804.7053350657, 16007.7695865631, 9386.95896843821, 141.414370588052, 100730.132384675, 317.380107102942, 43, 5, 27, 26, 7, 20, 7, 3, 5, 1, 7, 16, 0, 8, 10, 2, 4, DEBUG
400.88, 107275.581636431, 327.529512618987, 2.46666666666667, 2.07593614224833, 71, 0, 0, 59, 15, 0, 0, 3, 0, 30732.9814277254, 20992.7197958976, 7469.79400201142, 140.528561729461, 105107.465673387, 324.202815646913, 40, 6, 26, 27, 7, 17, 7, 1, 5, 3, 6, 17, 0, 9, 9, 2, 4, DEBUG
385.586666666667, 54295.4788967049, 233.013902797033, 2.64285714285714, 2.21362102483897, 72, 0, 0, 59, 15, 0, 0, 2, 0, 23032.617477946, 16404.4028320201, 7233.13477656804, 93.2896131923903, 31976.15810121, 178.818785649635, 39, 5, 28, 27, 8, 18, 9, 2, 4, 2, 3, 19, 0, 9, 10, 0, 1, DEBUG
398.197368421053, 57455.983063063, 239.699776935781, 2.5, -0.115812967966864, 75, 0, 0, 58, 17, 0, 0, 0, 0, 22036.6872291118, 14186.8757608663, 7141.75922765955, 72.725064949965, 2070.71496455046, 45.5051092136966, 42, 3, 28, 26, 8, 18, 9, 2, 4, 3, 4, 20, 0, 11, 10, 0, 0, DEBUG
395.025974025974, 62337.2426315789, 249.674273067088, 2.53333333333333, -0.237344541639954, 76, 0, 0, 60, 16, 0, 0, 0, 0, 22036.6872291118, 14963.0578633454, 7831.31874802709, 72.5782196664591, 2055.54725370043, 45.3381434743466, 41, 5, 28, 23, 9, 16, 11, 4, 4, 5, 3, 20, 0, 14, 10, 0, 0, DEBUG
399.573333333333, 62310.4376156979, 249.620587323437, 2.55172413793103, -0.165463778368015, 74, 0, 0, 58, 16, 0, 0, 0, 0, 23032.617477946, 14155.4825794995, 7831.31874802709, 72.3355581597999, 2053.45204445899, 45.3150311095445, 37, 9, 26, 22, 10, 15, 11, 4, 5, 5, 1, 23, 0, 14, 9, 0, 0, DEBUG
440.838235294118, 136641.398462234, 369.650373274848, 2.31034482758621, 0.435132531577374, 67, 0, 0, 48, 19, 0, 0, 0, 0, 35735.7172505781, 14987.7282828316, 5598.12926389277, 82.3948150996367, 3968.37229499689, 62.9950180172757, 32, 13, 20, 11, 11, 12, 11, 6, 6, 7, 2, 14, 0, 13, 6, 0, 1, DEBUG
441.869565217391, 136519.370280948, 369.485277488763, 2.26666666666667, 0.483078226215953, 68, 0, 0, 49, 19, 0, 0, 0, 0, 35735.7172505781, 14987.7282828316, 4843.67477845587, 83.4076329608791, 4018.88933220377, 63.3947106011516, 33, 13, 20, 12, 11, 11, 12, 6, 6, 7, 2, 14, 0, 13, 6, 0, 1, DEBUG
471.014925373134, 185252.530536131, 430.409724025992, 2.12903225806452, 0.620871135356816, 66, 0, 0, 46, 20, 0, 0, 0, 0, 39917.7489689067, 17472.4120373838, 7019.0182992816, 92.4425887876528, 5561.04670828866, 74.5724259246584, 31, 13, 20, 9, 12, 10, 13, 6, 6, 7, 2, 12, 0, 13, 5, 0, 1, DEBUG
485.112903225806, 190569.662295082, 436.542852759133, 2.03333333333333, 0.40840225765381, 61, 0, 0, 43, 18, 0, 0, 0, 0, 46426.9797219187, 30074.1231611073, 3755.90635409206, 99.2845305399432, 5694.28610608653, 75.4604936777287, 33, 12, 14, 7, 12, 6, 13, 5, 7, 8, 2, 10, 0, 7, 4, 1, 1, DEBUG
494.295081967213, 183448.083615819, 428.308397788112, 2, 0.511589589210837, 60, 0, 0, 41, 19, 0, 0, 0, 0, 40538.7552465405, 26586.7370868623, 3801.49132440798, 97.8779955235627, 5011.06383657649, 70.7888680272293, 33, 11, 14, 10, 10, 6, 12, 4, 7, 8, 2, 12, 0, 7, 4, 1, 1, DEBUG
515.033898305085, 193718.57138536, 440.134719586356, 1.93333333333333, 0.602922383529166, 58, 0, 0, 38, 20, 0, 0, 0, 0, 46273.8133915961, 27460.5968848318, 8457.78467337787, 95.9221616913549, 4839.35203585206, 69.5654514529451, 31, 11, 14, 11, 10, 6, 10, 4, 6, 8, 2, 12, 0, 5, 4, 1, 1, DEBUG
520.813559322034, 228544.166969147, 478.062932017477, 1.93333333333333, 0.668684317991089, 58, 0, 0, 40, 18, 0, 0, 0, 0, 46273.8133915961, 24346.4308697954, 11511.6523467153, 94.5974122405681, 4903.57460181978, 70.0255282152143, 29, 11, 16, 13, 9, 8, 10, 4, 6, 6, 1, 13, 0, 2, 5, 1, 1, DEBUG
531.535714285714, 236896.014814815, 486.719647040075, 1.89655172413793, 0.723375611874109, 55, 0, 0, 37, 18, 0, 0, 0, 0, 47717.2561060749, 25973.9225377887, 11118.8945519608, 95.9573712824072, 5127.3611875634, 71.6055946666418, 29, 9, 15, 15, 8, 7, 9, 3, 6, 5, 1, 12, 0, 2, 5, 1, 1, DEBUG
508.440677966102, 214150.02661827, 462.763467246789, 2, 0.825149788591427, 58, 0, 0, 40, 18, 0, 0, 0, 0, 49814.5266173854, 28342.1582881175, 13781.5836106092, 96.435802648878, 4816.39160404913, 69.4002276945049, 32, 7, 17, 15, 10, 7, 11, 3, 5, 5, 1, 10, 0, 3, 5, 1, 1, DEBUG
526.983050847458, 167020.381125227, 408.681270827557, 1.87096774193548, 0.816411070922378, 58, 0, 0, 37, 21, 0, 0, 0, 0, 52752.1030329689, 22772.8800114598, 9821.46810665727, 96.6219100903105, 4790.10208300188, 69.21056337729, 33, 5, 18, 15, 10, 7, 10, 2, 5, 3, 5, 9, 0, 1, 8, 1, 1, DEBUG
523.120689655172, 169163.498746867, 411.294904839419, 1.9, 0.816824364741859, 57, 0, 0, 37, 20, 0, 0, 0, 0, 52752.1030329689, 23119.99927059, 9821.46810665727, 96.609315773392, 4877.17717429593, 69.8367895474579, 33, 5, 17, 14, 10, 7, 10, 2, 5, 3, 5, 9, 0, 1, 8, 1, 1, DEBUG
511.827586206897, 164120.729949875, 405.118167884229, 1.96551724137931, 0.143086795828972, 57, 0, 0, 39, 18, 0, 0, 0, 0, 54738.7322041765, 28059.8333761413, 14938.5559842456, 84.2576934128148, 3184.80513752161, 56.4340778034125, 35, 5, 15, 14, 11, 8, 8, 1, 3, 5, 6, 9, 0, 1, 10, 1, 1, DEBUG
503.65, 159995.188778492, 399.993985927904, 1.96666666666667, 0.0803731175504999, 59, 0, 0, 42, 17, 0, 0, 0, 0, 62938.6896084398, 25925.7000946999, 15327.8556254357, 86.462191866959, 3355.92031135111, 57.9303056383367, 37, 5, 15, 14, 11, 8, 7, 1, 3, 6, 8, 8, 0, 1, 10, 1, 1, DEBUG
481.622950819672, 110863.790677966, 332.962146013576, 2.06896551724138, 0.0237325087832154, 60, 0, 0, 43, 17, 0, 0, 0, 0, 56961.7046309486, 26386.7098751292, 17097.2838237807, 81.5433476525868, 2770.31559650682, 52.6337875941568, 37, 5, 16, 15, 11, 10, 5, 1, 3, 6, 8, 8, 0, 1, 9, 1, 1, DEBUG
507.474576271186, 120391.966424682, 346.975455075258, 2, 0.372163947640974, 56, 0, 1, 40, 18, 0, 0, 0, 0, 61132.7090104669, 19184.60165089, 13384.9497779682, 85.6695829498981, 3626.33326093335, 60.2190440054751, 35, 6, 15, 13, 9, 11, 5, 2, 3, 4, 10, 7, 0, 3, 10, 1, 1, DEBUG
498.203389830508, 121202.377495463, 348.14131828248, 2, 0.805214421288452, 54, 0, 1, 40, 18, 0, 0, 0, 0, 61407.2638354935, 21315.4413266107, 10848.7456509359, 81.4408027224263, 3709.66067306609, 60.906983779088, 34, 7, 15, 11, 9, 10, 5, 2, 4, 4, 12, 3, 0, 3, 10, 1, 1, DEBUG
