Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
463.765217391304, 110147.361356932, 331.884560287055, 2.15094339622642, 0.00369559800110736, 0, 0, 0, 76, 38, 0, 0, 0, 0, 14857.0454936251, 5429.18905758113, 2532.85938884504, 58.7359228578156, 2180.68439451241, 46.6977986045639, 59, 19, 34, 27, 12, 28, 7, 11, 6, 12, 10, 9, 0, 13, 10, 0, 0, DETERMINE
453.591666666667, 108218.24270047, 328.965412620339, 2.2037037037037, 0.0254876989178741, 0, 0, 0, 81, 38, 0, 0, 0, 0, 15449.3697348721, 5883.18992542475, 2532.85938884504, 59.4523801731807, 2167.17911804349, 46.5529710979169, 63, 19, 35, 28, 12, 30, 8, 11, 6, 12, 11, 10, 0, 14, 10, 0, 0, DETERMINE
467.929133858268, 126836.231428571, 356.140746655829, 2.13559322033898, 0.0238196659939023, 0, 0, 0, 85, 41, 0, 0, 0, 0, 14726.9070557076, 5417.50858581252, 2492.7029403802, 58.4168130229767, 2088.290512984, 45.6978173765882, 68, 19, 37, 29, 13, 30, 10, 11, 8, 13, 11, 10, 0, 18, 11, 0, 0, DETERMINE
468.511627906977, 142663.954478346, 377.708822346456, 2.13333333333333, 0.127517825548597, 0, 0, 0, 89, 39, 0, 0, 0, 0, 15364.4025316257, 5037.07608382776, 2296.39118947461, 61.3131453038324, 2280.52404913812, 47.7548327307103, 70, 21, 35, 29, 13, 32, 10, 12, 6, 14, 11, 12, 0, 18, 11, 0, 0, DETERMINE
454.333333333333, 119961.221843805, 346.354185543939, 2.22033898305085, 0.138670842352505, 0, 0, 0, 93, 38, 0, 0, 0, 0, 13494.2767893299, 6152.43644767627, 2095.53822552413, 58.8444345949308, 1999.76203395197, 44.7186989295527, 70, 23, 36, 29, 12, 32, 11, 15, 6, 14, 11, 13, 0, 26, 10, 0, 0, DETERMINE
453.159090909091, 120087.145507927, 346.535922391788, 2.22033898305085, 0.171623322124282, 0, 0, 0, 93, 38, 0, 0, 0, 0, 13494.2767893299, 6152.43644767627, 1918.02125534788, 58.6415190440821, 1988.29247442105, 44.5902733162856, 68, 24, 37, 29, 12, 32, 11, 14, 7, 14, 11, 14, 0, 23, 10, 0, 0, DETERMINE
458.824427480916, 121718.897078116, 348.882354208572, 2.16666666666667, 0.172195115084166, 0, 0, 0, 91, 39, 0, 0, 0, 0, 13494.2767893299, 6280.45489491895, 1948.20578639209, 58.0160009240032, 2005.10906674793, 44.7784442198244, 68, 23, 37, 28, 12, 30, 11, 15, 7, 15, 11, 15, 0, 23, 11, 0, 0, DETERMINE
463.054263565891, 120522.789124016, 347.163922555348, 2.16949152542373, 0.194341794854489, 0, 0, 0, 88, 40, 0, 0, 0, 0, 9351.03358534724, 6158.96386477724, 2257.529901959, 58.7170969938315, 2046.22597362672, 45.2352293420374, 63, 24, 39, 24, 13, 27, 12, 16, 7, 18, 10, 13, 0, 24, 9, 0, 0, DETERMINE
514.570247933884, 235477.769677871, 485.260517328446, 1.93548387096774, 0.266010757220518, 0, 0, 0, 81, 39, 0, 0, 0, 0, 9002.87011995725, 4051.38211107254, 2022.20726387948, 58.3767465398476, 2085.46803625656, 45.6669249704483, 58, 23, 37, 19, 14, 21, 11, 15, 9, 19, 11, 9, 0, 23, 10, 0, 0, DETERMINE
518.440677966102, 240549.198938992, 490.45815207721, 1.91803278688525, 0.261598276823728, 0, 0, 0, 79, 38, 0, 0, 0, 0, 9351.03358534724, 4051.38211107254, 2245.66523832455, 58.6733510797021, 2135.7841009992, 46.2145442582657, 56, 22, 37, 19, 14, 20, 11, 15, 8, 19, 10, 9, 0, 23, 10, 0, 0, DETERMINE
527.105263157895, 247675.285872314, 497.669856302663, 1.88333333333333, 0.0451168904994905, 0, 0, 0, 75, 38, 0, 0, 0, 0, 9911.24509726278, 3729.87903115153, 1834.57674444467, 53.4590935172488, 1606.47536077578, 40.0808602798864, 58, 18, 35, 18, 13, 18, 12, 15, 8, 20, 8, 9, 0, 23, 9, 0, 0, DETERMINE
522.228070175439, 245545.700379267, 495.525680847387, 1.91525423728814, 0.0312145427806863, 0, 0, 0, 76, 37, 0, 0, 0, 0, 9926.25329426676, 3732.25142676756, 1890.08851670474, 53.6230999937243, 1598.52385658028, 39.9815439494309, 57, 19, 35, 17, 15, 18, 12, 16, 8, 18, 8, 10, 0, 22, 9, 0, 0, DETERMINE
525.417391304348, 246881.813460643, 496.872029259691, 1.9, 0.201332800360226, 0, 0, 0, 76, 38, 0, 0, 0, 0, 13697.06908907, 3714.74689602852, 1706.08453947678, 58.5611462642411, 2219.34912202203, 47.1099683933457, 54, 25, 33, 14, 16, 15, 16, 17, 9, 18, 8, 15, 0, 23, 9, 0, 0, DETERMINE
489.322314049587, 216960.057142857, 465.789713436071, 2.03389830508475, -0.24496312986603, 0, 0, 0, 83, 37, 0, 0, 0, 0, 34202.3474991694, 10873.7293181941, 4654.30371240154, 65.7976312788569, 2407.05639667629, 49.0617610433655, 58, 23, 37, 19, 17, 15, 17, 15, 11, 17, 8, 17, 0, 23, 7, 0, 0, DETERMINE
472.196850393701, 209234.676888889, 457.42177133242, 2.13559322033898, -0.293603079657767, 0, 0, 0, 92, 34, 0, 0, 0, 0, 76574.5530853271, 15735.0395301767, 6969.19431586191, 71.5508843162876, 2838.88666982377, 53.2812037197338, 60, 25, 39, 19, 17, 17, 18, 16, 12, 18, 8, 20, 0, 24, 9, 0, 0, DETERMINE
468.078125, 209703.578677665, 457.934033107024, 2.15254237288136, -0.275581728580219, 0, 0, 0, 92, 35, 0, 0, 0, 0, 77118.6749089658, 22045.1791756004, 7381.11028944701, 73.9922303412205, 2872.57588859553, 53.5964167514539, 61, 25, 39, 19, 17, 17, 17, 16, 13, 19, 8, 20, 0, 24, 10, 0, 0, DETERMINE
461.984615384615, 206404.091327519, 454.317170407986, 2.15, -0.158026467981869, 0, 0, 0, 96, 33, 0, 0, 0, 0, 87660.8556537218, 24882.2720603198, 7977.52466857806, 81.3962629862809, 4034.52334777069, 63.5178978538388, 62, 25, 40, 21, 17, 18, 17, 15, 14, 18, 8, 19, 0, 23, 10, 1, 0, DETERMINE
457.984732824427, 203494.996064401, 451.104196460641, 2.20338983050847, -0.169333261283219, 0, 0, 0, 96, 34, 0, 0, 0, 0, 87660.8556537218, 25176.8590860218, 7532.32473092712, 79.0660579308354, 4072.79588769259, 63.8184603989519, 62, 26, 40, 19, 18, 22, 16, 16, 12, 18, 8, 23, 0, 21, 9, 1, 0, DETERMINE
449.526315789474, 193942.857911173, 440.389438918752, 2.23728813559322, -0.135256725466513, 0, 0, 0, 98, 34, 0, 0, 0, 0, 87660.8556537218, 25835.6679622382, 7770.91023299098, 79.0915561373498, 4035.86359166291, 63.5284471057093, 64, 27, 39, 20, 20, 23, 15, 16, 13, 16, 8, 24, 0, 22, 10, 1, 0, DETERMINE
460.815384615385, 196569.192344961, 443.361243620776, 2.1864406779661, -0.146062884509052, 0, 0, 0, 94, 35, 0, 0, 0, 0, 81246.1712073796, 22502.3262880184, 8396.34982020967, 79.2992804597251, 4062.81656554849, 63.7402272160093, 62, 27, 38, 18, 19, 22, 16, 16, 13, 16, 8, 22, 0, 20, 10, 1, 0, DETERMINE
436.430656934307, 174610.46922658, 417.864175572134, 2.30508474576271, -0.0627990480321278, 0, 0, 0, 102, 34, 0, 0, 0, 0, 90119.2013167441, 37598.8309279941, 11552.4946383946, 82.1546338295382, 4448.06906464773, 66.6938457779106, 70, 28, 36, 21, 20, 24, 17, 13, 14, 16, 10, 25, 1, 11, 10, 1, 0, DETERMINE
430.474452554745, 173767.580337691, 416.85438745165, 2.3448275862069, -0.0391289317151053, 0, 0, 0, 103, 33, 0, 0, 0, 0, 91971.6082839668, 54741.9038297758, 14982.7932081372, 84.1180310614254, 4798.03835799954, 69.2678739243493, 75, 28, 31, 23, 20, 25, 17, 12, 14, 12, 12, 25, 1, 12, 10, 1, 0, DETERMINE
421.901408450704, 165934.167173252, 407.350177578521, 2.38983050847458, -0.0207962575970904, 0, 0, 0, 108, 33, 0, 0, 0, 0, 98064.5736159906, 56760.3641473576, 14982.7932081372, 86.3445065475853, 5142.25913814859, 71.7095470502261, 78, 29, 32, 23, 21, 26, 17, 12, 14, 12, 15, 25, 1, 12, 10, 1, 0, DETERMINE
423.397163120567, 167054.749177801, 408.723316166084, 2.3728813559322, -0.0112823136168473, 0, 0, 0, 106, 34, 0, 0, 0, 0, 99550.6743954867, 57027.4067012072, 14460.7774892449, 87.2059372353503, 5135.22135830537, 71.6604588200869, 77, 29, 32, 24, 21, 27, 17, 12, 13, 12, 13, 25, 1, 12, 9, 1, 0, DETERMINE
400.652777777778, 106044.742637644, 325.64511763213, 2.50877192982456, -0.00660990567665401, 0, 0, 0, 110, 33, 0, 0, 0, 0, 99550.6743954867, 57027.4067012072, 14982.7932081372, 87.3287794767126, 4998.72748245877, 70.7016794882468, 79, 29, 33, 24, 20, 31, 17, 12, 13, 12, 13, 28, 1, 12, 9, 1, 0, DETERMINE
389.666666666667, 62105.4631840362, 249.209677147651, 2.57627118644068, 0.0087297130907695, 0, 0, 0, 116, 36, 0, 0, 0, 0, 99550.6743954867, 56762.5744318515, 16881.4547994286, 88.474983360077, 5351.93532486238, 73.1569226038274, 82, 29, 39, 29, 19, 34, 17, 12, 14, 12, 14, 32, 2, 15, 9, 1, 0, DETERMINE
386.509677419355, 59416.2937356761, 243.754576850725, 2.61016949152542, 0.00422304677715573, 0, 0, 0, 117, 37, 0, 0, 0, 0, 99550.6743954867, 56762.5744318515, 16676.7073623762, 87.5877172591952, 5334.3866985891, 73.0368858768575, 84, 30, 38, 29, 19, 34, 17, 13, 14, 12, 15, 32, 2, 15, 9, 2, 0, DETERMINE
406.168831168831, 104978.264705882, 324.003494897636, 2.46774193548387, 0.0414667407087174, 0, 0, 0, 114, 39, 0, 0, 0, 0, 99550.6743954867, 58472.9471126907, 16881.4547994286, 89.0475427356236, 5313.47712819157, 72.8936014214662, 86, 28, 37, 30, 17, 34, 18, 11, 16, 11, 15, 28, 2, 15, 9, 2, 0, DETERMINE
401.718954248366, 102607.596680028, 320.324205579328, 2.49180327868852, 0.038421024117063, 0, 0, 0, 114, 38, 0, 0, 0, 0, 99550.6743954867, 53655.126035057, 16881.4547994286, 88.732978421776, 5333.9319798882, 73.0337728717899, 86, 27, 37, 30, 17, 34, 17, 11, 16, 11, 15, 27, 2, 15, 9, 2, 0, DETERMINE
404.96644295302, 104915.747747748, 323.907004783391, 2.46666666666667, 0.0550929401502212, 0, 0, 0, 110, 38, 0, 0, 0, 0, 100641.713822655, 56102.4032076895, 24136.0293625668, 89.5940255422966, 5444.2513298317, 73.7851701213171, 85, 26, 35, 30, 16, 34, 16, 11, 16, 10, 14, 26, 2, 14, 9, 2, 0, DETERMINE
406.624161073826, 105651.677284427, 325.041039384917, 2.46666666666667, 0.0218675536308726, 0, 0, 0, 110, 38, 0, 0, 0, 0, 84616.2514161505, 55976.3274023607, 27379.7464670166, 87.7031422074259, 5370.44744867711, 73.2833367736289, 88, 21, 37, 30, 16, 38, 15, 11, 13, 10, 14, 24, 2, 14, 11, 2, 0, DETERMINE
422.154929577465, 115328.270516717, 339.600162715976, 2.38983050847458, 0.0531254999352819, 0, 0, 0, 101, 40, 0, 0, 0, 0, 82888.2699035481, 48609.7016823553, 23460.7017915398, 88.2501168679841, 5452.21945518918, 73.8391458183881, 83, 21, 35, 27, 14, 39, 13, 11, 13, 9, 14, 24, 2, 16, 11, 2, 0, DETERMINE
437.463768115942, 130332.844675827, 361.016404995433, 2.28333333333333, 0.0915516378163111, 0, 0, 0, 97, 40, 0, 0, 0, 0, 91523.152719792, 38978.5669608656, 16581.2935599536, 87.7219714975645, 5612.51114792047, 74.9166947210064, 79, 21, 35, 26, 14, 37, 12, 11, 14, 8, 14, 22, 2, 15, 10, 2, 0, DETERMINE
443.266666666667, 134162.201155875, 366.281587246581, 2.27118644067797, 0.166152641207145, 0, 0, 0, 93, 41, 0, 0, 0, 0, 80139.9013164677, 31879.901779592, 11303.1051342394, 91.3983352534578, 6546.13830770356, 80.9082091490324, 79, 20, 33, 25, 13, 36, 11, 11, 13, 9, 15, 20, 2, 13, 8, 3, 0, DETERMINE
454.759398496241, 137220.63723109, 370.43304014503, 2.2, 0.192875958656902, 0, 0, 0, 89, 43, 0, 0, 0, 0, 74052.2244241796, 30475.9818514716, 11303.1051342394, 91.9484193274547, 6707.44101207102, 81.898968321164, 78, 19, 33, 26, 13, 36, 10, 11, 12, 8, 15, 20, 2, 13, 8, 3, 0, DETERMINE
470.03125, 139801.276965379, 373.900089549841, 2.11666666666667, 0.168829838338109, 0, 0, 0, 84, 43, 0, 0, 0, 0, 59771.6371980831, 26274.7530316338, 10423.6465731952, 95.1711629345694, 7181.18147253525, 84.7418519536554, 71, 20, 34, 28, 10, 36, 8, 10, 12, 8, 14, 17, 2, 12, 6, 4, 0, DETERMINE
470.9453125, 137014.307586552, 370.154437480563, 2.11666666666667, 0.175949083593405, 0, 0, 0, 85, 42, 0, 0, 0, 0, 62912.4153504074, 46027.7653603889, 15165.1713749785, 96.0778418144391, 7115.08882452121, 84.3509859131546, 70, 22, 33, 29, 10, 35, 7, 10, 13, 9, 13, 16, 2, 10, 5, 4, 0, DETERMINE
457.434108527132, 116985.188914862, 342.03097654286, 2.16949152542373, 0.186810535489887, 0, 0, 0, 86, 42, 0, 0, 0, 0, 66254.5698865838, 45791.0370466933, 25289.922701858, 97.2782378605254, 7130.51172807194, 84.4423574284372, 69, 22, 35, 30, 10, 36, 7, 9, 13, 9, 13, 16, 2, 9, 5, 4, 0, DETERMINE
463.030769230769, 123062.221778101, 350.802254522545, 2.15, 0.166498404003339, 0, 0, 0, 85, 44, 0, 0, 0, 0, 70071.6315163001, 51931.5085051991, 28989.639774479, 98.0037742994166, 7195.99029328147, 84.8291830284925, 72, 20, 35, 32, 8, 38, 6, 10, 12, 9, 13, 18, 2, 9, 6, 4, 0, DETERMINE
471.511811023622, 125428.798984127, 354.159284763406, 2.13559322033898, 0.155345878820668, 0, 0, 0, 81, 45, 0, 0, 0, 0, 57548.9854822308, 37632.0553508773, 20486.8173465729, 96.6567237418485, 7201.21535991764, 84.8599750171872, 68, 18, 38, 34, 8, 40, 6, 9, 11, 5, 12, 18, 2, 9, 7, 4, 0, DETERMINE
500.858333333333, 156393.605611736, 395.466314130213, 1.98333333333333, 0.132071873137572, 0, 0, 0, 75, 44, 0, 0, 0, 0, 59209.1362620145, 40641.4055144787, 21006.7365393639, 98.749698679418, 7522.48179696261, 86.7322419689622, 62, 18, 37, 30, 6, 38, 6, 8, 12, 6, 12, 13, 1, 9, 6, 4, 0, DETERMINE
530.453781512605, 264003.245255686, 513.812461172056, 1.87301587301587, 0.122306263540491, 0, 0, 0, 74, 44, 0, 0, 0, 0, 58080.1462609693, 40641.4055144787, 22008.2377308011, 99.722243993013, 7499.90256112917, 86.6019778130337, 61, 19, 36, 30, 7, 38, 6, 7, 12, 5, 12, 13, 1, 9, 5, 4, 0, DETERMINE
534.561403508772, 272795.56573957, 522.298349355586, 1.88333333333333, 0.109661775705658, 0, 0, 0, 70, 43, 0, 0, 0, 0, 58080.1462609693, 40846.1861143447, 22394.4467039928, 101.617332903215, 7699.19574018683, 87.7450610586535, 58, 19, 34, 29, 7, 36, 6, 7, 12, 5, 10, 13, 1, 7, 4, 4, 0, DETERMINE
545.5, 278008.067108393, 527.264703074644, 1.81666666666667, 0.106341318232796, 0, 0, 0, 66, 43, 0, 0, 0, 0, 58496.7203018814, 40962.2890195232, 22394.4467039928, 103.912032088958, 7791.58049143722, 88.2699297124294, 56, 17, 34, 29, 6, 36, 5, 5, 12, 5, 10, 13, 1, 7, 4, 4, 0, DETERMINE
545.218181818182, 277863.228848114, 527.127336464458, 1.84745762711864, 0.125979847436782, 0, 0, 0, 66, 43, 0, 0, 0, 0, 62961.6519200802, 39779.8882434145, 22394.4467039928, 109.459127264083, 9204.42832831362, 95.9397119461676, 55, 17, 35, 29, 7, 36, 6, 5, 12, 5, 8, 13, 1, 7, 4, 4, 1, DETERMINE
