Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
308.896907216495, 39035.1762061403, 197.573217330033, 3.31034482758621, -0.109695242364492, 0, 0, 0, 84, 12, 0, 0, 1, 0, 153439.250510003, 63897.4637443349, 22073.1573651433, 158.698136941708, 67401.9528041528, 259.618860647975, 64, 18, 12, 11, 6, 17, 11, 11, 14, 10, 15, 21, 0, 2, 1, 7, 8, GAME
291.970873786408, 29136.4372937294, 170.693987280541, 3.4, -0.207089365936374, 0, 0, 0, 90, 12, 0, 0, 2, 0, 195254.224494275, 70424.95712924, 16826.6536392178, 194.320298591708, 110314.020992044, 332.135546113397, 67, 19, 14, 14, 7, 15, 11, 10, 17, 9, 18, 19, 0, 1, 1, 7, 10, GAME
286.942307692308, 29283.0234151913, 171.122831367387, 3.55172413793103, -0.10687570919404, 0, 0, 0, 91, 12, 0, 0, 2, 0, 227328.507149171, 83555.2105523963, 21318.0591230243, 193.503710021744, 109455.659431974, 330.840837007727, 66, 20, 15, 15, 10, 13, 11, 9, 18, 9, 17, 20, 0, 1, 1, 7, 10, GAME
258.271929824561, 21688.4631795196, 147.270034900246, 3.89655172413793, -0.00613570599694592, 0, 0, 0, 105, 8, 0, 0, 2, 0, 255338.967453678, 108058.891879644, 40423.1768273115, 182.409300299356, 102430.231142239, 320.047232673927, 73, 23, 15, 16, 10, 13, 13, 8, 21, 12, 19, 25, 0, 1, 1, 7, 10, GAME
234.734375, 9754.13398325209, 98.7630193101248, 4.23333333333333, 0.111035533563247, 0, 0, 0, 122, 5, 0, 0, 1, 0, 310774.787159198, 155288.619059268, 44034.3445271794, 162.075174312696, 55383.0545527771, 235.336046012457, 77, 28, 20, 23, 9, 16, 12, 9, 24, 12, 21, 23, 2, 1, 1, 8, 12, GAME
233.93023255814, 9567.22434793307, 97.8121891582694, 4.26666666666667, 0.131892003496974, 0, 0, 0, 123, 5, 0, 0, 1, 0, 318163.363658565, 135471.487985909, 49411.9226762336, 167.900010467131, 56829.0664392966, 238.388477991904, 77, 24, 25, 23, 9, 24, 11, 6, 21, 13, 20, 21, 2, 1, 1, 9, 12, GAME
234.984375, 9298.17085364329, 96.4270234614929, 4.23333333333333, 0.141236027103594, 0, 0, 0, 123, 4, 0, 0, 1, 0, 342733.007230463, 146875.171127558, 53422.3639755566, 178.747793477491, 59720.9112949081, 244.378622827178, 75, 22, 28, 26, 7, 26, 9, 6, 23, 13, 16, 20, 2, 1, 1, 10, 16, GAME
241.766129032258, 12097.8536585366, 109.990243469758, 4.24137931034483, 0.127342881707049, 0, 0, 0, 118, 5, 0, 0, 1, 0, 362033.363909877, 163199.907841615, 43506.363837868, 184.624422402638, 61284.9858134239, 247.558045341742, 67, 23, 31, 24, 7, 29, 9, 6, 19, 11, 17, 22, 2, 0, 2, 10, 16, GAME
252.647058823529, 21460.7325076054, 146.494820753518, 3.93333333333333, 0.0890689844230081, 0, 0, 0, 112, 6, 0, 0, 1, 0, 318321.428495937, 151423.502892729, 52205.6005532872, 179.641799593197, 61732.1818658888, 248.459618179471, 61, 19, 36, 30, 6, 30, 9, 5, 16, 9, 12, 19, 3, 3, 2, 8, 16, GAME
249.917355371901, 19149.6974789916, 138.38243197383, 4, 0.134910838134336, 0, 0, 0, 115, 5, 0, 0, 0, 0, 332388.754846522, 164100.608330671, 62463.7107375935, 171.562965626284, 33077.8210037818, 181.873090378378, 63, 17, 38, 33, 5, 35, 8, 5, 13, 9, 11, 19, 3, 3, 2, 9, 17, GAME
254.457627118644, 19344.5275567345, 139.084605750365, 3.9, 0.10848222369015, 0, 0, 0, 112, 5, 0, 0, 0, 0, 329839.001733719, 161572.692878466, 42272.6317201294, 179.595288978355, 37057.2788952518, 192.502672436649, 62, 16, 37, 34, 2, 36, 8, 6, 12, 10, 8, 17, 3, 3, 2, 9, 17, GAME
275.798165137615, 24619.8750432676, 156.907217945089, 3.6, 0.0918371112365402, 0, 0, 0, 102, 6, 0, 0, 0, 0, 144869.141292557, 40337.7981669568, 8819.58090746403, 192.361072186627, 40227.9402751122, 200.569041168153, 50, 9, 47, 42, 0, 39, 2, 8, 6, 6, 4, 20, 6, 3, 1, 10, 16, GAME
282.405660377359, 25029.5485347985, 158.207296085859, 3.62068965517241, 0.110327216417285, 0, 0, 0, 99, 6, 0, 0, 0, 0, 113758.279055079, 36220.7720156442, 15457.7200472429, 178.891988062006, 39096.7882714359, 197.729077961325, 49, 9, 45, 43, 1, 31, 3, 10, 4, 7, 5, 23, 6, 3, 1, 8, 12, GAME
287.894230769231, 27462.3535122787, 165.717692212626, 3.55172413793103, 0.154490540465615, 0, 0, 0, 96, 7, 0, 0, 0, 0, 94598.5328083858, 38541.0423557125, 16870.4561363943, 184.107554296561, 43119.5182426389, 207.652397632772, 48, 10, 43, 42, 2, 30, 3, 11, 4, 5, 5, 20, 6, 3, 0, 8, 11, GAME
285.485714285714, 24996.7617625093, 158.10364247072, 3.58620689655172, 0.152391377431657, 0, 0, 0, 97, 7, 0, 0, 0, 0, 92329.8003807198, 39270.1630263329, 18577.9793813825, 200.348316677497, 50668.7725737905, 225.097251368804, 48, 9, 45, 43, 2, 31, 3, 11, 4, 4, 5, 19, 6, 3, 0, 10, 14, GAME
291.281553398058, 26576.7532517958, 163.02378124616, 3.4, 0.144611640774838, 0, 0, 0, 94, 8, 0, 0, 0, 0, 92948.6480391119, 40863.0621510427, 18577.9793813825, 205.156286651916, 51607.1363380123, 227.172041277117, 47, 8, 45, 44, 2, 30, 2, 11, 4, 4, 4, 19, 6, 3, 0, 12, 16, GAME
290.485436893204, 20668.3630363036, 143.764957608952, 3.51724137931034, 0.173315763599081, 0, 0, 0, 93, 9, 0, 0, 0, 0, 140442.457924705, 62486.512137834, 24514.2185290586, 202.260625839805, 49940.8230006947, 223.474434781016, 50, 8, 42, 41, 3, 28, 2, 11, 6, 4, 6, 18, 5, 1, 1, 16, 16, GAME
297.920792079208, 20009.4646464646, 141.454814857836, 3.33333333333333, 0.130497710383333, 0, 0, 0, 91, 9, 0, 0, 0, 0, 136308.131257474, 68317.645297749, 26759.2983878329, 197.629117653834, 42676.936082753, 206.58396860055, 45, 10, 43, 37, 5, 26, 4, 11, 5, 4, 7, 17, 5, 0, 1, 15, 14, GAME
313.78125, 23382.8438969765, 152.914498648678, 3.16666666666667, 0.0856352331394781, 0, 0, 0, 83, 12, 0, 0, 0, 0, 164746.386834554, 69865.9525119513, 28943.6386007667, 205.181060804889, 43093.2362157694, 207.589104279992, 41, 10, 42, 32, 5, 22, 4, 11, 7, 4, 9, 15, 5, 0, 1, 15, 15, GAME
316.315789473684, 23343.7465110959, 152.786604488404, 3.13333333333333, 0.00229973901143232, 0, 0, 0, 82, 12, 0, 0, 0, 0, 202854.153736196, 73503.825477669, 29654.5467485972, 190.392508299403, 33328.7891328848, 182.561740605431, 43, 9, 40, 32, 5, 20, 4, 11, 6, 6, 9, 15, 5, 0, 1, 16, 13, GAME
320.806451612903, 23718.9129240325, 154.009457255171, 3.17241379310345, 0.00316733024417752, 0, 0, 0, 80, 12, 0, 0, 0, 0, 223234.379962094, 66291.5471533332, 26043.5089162197, 190.347829807063, 34007.3667131549, 184.410863869662, 44, 9, 37, 32, 5, 18, 4, 10, 7, 6, 9, 14, 4, 0, 1, 16, 13, GAME
333.255555555556, 22556.7272727273, 150.188971874526, 3.06896551724138, 0.0598817743120338, 0, 0, 0, 77, 12, 0, 0, 0, 0, 221001.416906338, 77052.0171877015, 24102.9747354481, 186.850908113096, 32724.6448935308, 180.89954365208, 43, 11, 33, 22, 6, 14, 5, 12, 10, 9, 10, 9, 2, 0, 1, 17, 13, GAME
352.779069767442, 27051.6616246499, 164.473893444066, 2.83333333333333, 0.0523181983075438, 0, 0, 0, 70, 15, 0, 0, 0, 0, 211418.866167817, 80891.1712323111, 22908.6077219825, 187.700661480023, 33204.5497439301, 182.221156137069, 41, 10, 32, 21, 6, 16, 6, 8, 10, 8, 9, 9, 0, 0, 1, 16, 13, GAME
355.488095238095, 24626.5689097855, 156.928547147374, 2.86206896551724, 0.0507267275376291, 0, 0, 0, 67, 16, 0, 0, 0, 0, 207676.720116615, 80747.4055699725, 18245.5490614716, 179.238978025099, 33899.3140561331, 184.117663617951, 41, 10, 30, 20, 6, 14, 6, 8, 10, 8, 10, 9, 0, 3, 1, 15, 13, GAME
378.456790123457, 29293.0150316456, 171.152023159662, 2.66666666666667, 0.0778435408295634, 0, 0, 0, 62, 18, 0, 0, 0, 0, 177543.360878386, 82623.3340550065, 21610.7708662152, 180.880119646081, 34587.1285582936, 185.976150509396, 42, 10, 26, 15, 7, 11, 7, 9, 11, 9, 10, 4, 0, 6, 2, 15, 13, GAME
385.551282051282, 29649.8024606972, 172.19117997359, 2.56666666666667, 0.0910443914808688, 0, 0, 0, 58, 19, 0, 0, 0, 0, 177543.360878386, 81431.9958845545, 21705.5131285526, 184.377339824194, 35360.0987721067, 188.042811008841, 39, 11, 25, 15, 8, 11, 7, 8, 11, 7, 9, 4, 0, 6, 2, 15, 13, GAME
384.910256410256, 25611.1363636364, 160.034797352439, 2.56666666666667, -0.186015451375502, 0, 0, 0, 60, 17, 0, 0, 0, 0, 266655.922946309, 70382.4717376605, 29654.2598041222, 167.98140454256, 23243.8966720086, 152.459491905255, 46, 12, 17, 11, 11, 9, 8, 8, 11, 9, 9, 4, 1, 6, 1, 7, 10, GAME
401.333333333333, 59341.0085153647, 243.600099579956, 2.46666666666667, -0.286521073289433, 0, 0, 0, 57, 17, 0, 0, 0, 0, 189037.709629532, 64654.0465708617, 21865.2275973, 166.227986365761, 23970.8075775913, 154.825087042092, 43, 13, 16, 11, 11, 9, 8, 9, 8, 10, 7, 4, 1, 6, 1, 7, 11, GAME
409.824324324324, 65696.2496194825, 256.31279644115, 2.43333333333333, -0.310480877557132, 0, 0, 0, 56, 17, 0, 0, 0, 0, 189037.709629532, 64654.0465708617, 23487.6712100767, 170.404217064004, 23771.8101613586, 154.181095343621, 43, 12, 16, 11, 10, 9, 9, 9, 8, 10, 6, 4, 1, 6, 1, 7, 11, GAME
411.506849315069, 65524.682316119, 255.977894194243, 2.4, -0.318277057752658, 0, 0, 0, 54, 18, 0, 0, 0, 0, 203548.534910593, 50681.6169160455, 20514.568782486, 152.862271851477, 21972.5062394274, 148.231259319441, 48, 11, 11, 12, 8, 10, 10, 10, 7, 10, 4, 4, 1, 6, 2, 6, 9, GAME
397.933333333333, 64869.3952239911, 254.694709846889, 2.55172413793103, -0.324440545094156, 0, 0, 0, 58, 16, 0, 0, 0, 0, 170180.958914878, 46963.8199337013, 22244.4219691213, 143.876467331617, 21024.8142989904, 144.999359650277, 49, 14, 9, 13, 9, 9, 10, 10, 7, 10, 5, 8, 1, 6, 2, 4, 9, GAME
371.025, 60327.6394027913, 245.616854883355, 2.72413793103448, -0.39979301372832, 0, 0, 0, 66, 13, 0, 0, 0, 0, 119364.917483648, 58034.7521040197, 26090.2867462244, 125.883660967035, 18676.8237590921, 136.663176309832, 52, 19, 6, 14, 11, 7, 11, 12, 4, 13, 6, 11, 1, 2, 2, 2, 6, GAME
366.475609756098, 58125.375, 241.092046737341, 2.7, -0.389542425159269, 0, 0, 0, 69, 12, 0, 0, 0, 0, 119364.917483648, 59433.0837217532, 28705.7426695917, 125.624717830591, 18282.0224835113, 135.211029444758, 53, 20, 6, 14, 11, 7, 11, 13, 5, 13, 6, 14, 1, 1, 2, 2, 6, GAME
358.433734939759, 54226.9244203553, 232.866752500986, 2.82758620689655, -0.384980484586597, 0, 0, 0, 71, 11, 0, 0, 0, 0, 119364.917483648, 62697.3912757076, 33382.0278097987, 124.784375675521, 18231.090988201, 135.022557330992, 51, 22, 7, 15, 11, 7, 11, 16, 5, 12, 4, 16, 1, 1, 1, 2, 6, GAME
345.96511627907, 50384.605882353, 224.465155163007, 2.93103448275862, -0.372023335588054, 0, 0, 0, 75, 10, 0, 0, 0, 0, 115893.89464514, 59315.8241610043, 25880.6185183264, 126.459933292389, 20439.3981683679, 142.966423220167, 54, 21, 8, 16, 11, 8, 12, 16, 5, 12, 4, 18, 1, 1, 1, 3, 8, GAME
346.275862068966, 51380.3781121751, 226.672402625849, 2.86666666666667, -0.365984780522516, 0, 0, 0, 75, 11, 0, 0, 0, 0, 95187.7250175532, 60322.0640798081, 25880.6185183264, 123.102050005867, 20349.5327576703, 142.651788483952, 55, 20, 9, 16, 11, 8, 13, 16, 5, 12, 4, 19, 1, 2, 1, 3, 8, GAME
344.952380952381, 22268.7563914193, 149.227197224297, 2.96428571428571, -0.3034426110623, 0, 0, 0, 71, 12, 0, 0, 0, 0, 77611.1011243053, 58874.6676955931, 24104.0060259774, 88.3574154633493, 6809.14650999618, 82.517552738773, 53, 18, 10, 16, 11, 6, 16, 13, 6, 10, 4, 19, 0, 2, 2, 2, 2, GAME
343, 20677.5880984952, 143.79703786412, 2.96551724137931, -0.359968513213948, 0, 0, 0, 75, 11, 0, 0, 0, 0, 83689.1907090601, 63012.992275022, 28974.7927833349, 84.8636177500185, 6480.36377353289, 80.5007066648045, 54, 19, 11, 16, 12, 7, 17, 13, 6, 10, 4, 19, 0, 2, 3, 2, 2, GAME
338.677777777778, 14963.184371808, 122.324095630452, 2.96666666666667, -0.370688959180587, 0, 0, 0, 79, 10, 0, 0, 0, 0, 129074.370570667, 55386.0791925471, 32361.7995663732, 91.9835261604467, 7285.56976924038, 85.3555491414611, 51, 21, 15, 16, 12, 9, 19, 12, 5, 10, 5, 17, 0, 2, 3, 2, 2, GAME
353.825581395349, 27182.6070028011, 164.871486324352, 2.83333333333333, -0.336000032375317, 0, 0, 0, 74, 11, 0, 0, 0, 0, 135847.66812887, 53947.3189847805, 34626.7586086504, 94.792102280181, 7222.25353861671, 84.9838428091876, 50, 16, 17, 17, 11, 10, 17, 11, 5, 8, 5, 16, 0, 2, 3, 2, 2, GAME
357.357142857143, 27417.2018806935, 165.58140560067, 2.76666666666667, -0.256842745253516, 0, 0, 0, 72, 11, 0, 0, 0, 0, 138315.988700405, 53947.3189847805, 29041.733361708, 94.7971087388167, 7431.11706635975, 86.2039272096101, 50, 15, 16, 16, 11, 10, 16, 11, 5, 9, 4, 15, 0, 1, 3, 2, 2, GAME
361.626506024096, 27317.0974104185, 165.278847437954, 2.73333333333333, -0.164637695620486, 0, 0, 0, 71, 11, 0, 0, 0, 0, 145657.742929004, 74000.823093351, 29041.733361708, 95.0505643468533, 7472.60926138304, 86.4442552248733, 49, 15, 16, 16, 11, 10, 16, 11, 5, 9, 3, 13, 0, 1, 3, 2, 2, GAME
371.555555555556, 28554.8202531646, 168.981715736243, 2.66666666666667, -0.108465634016352, 0, 0, 0, 68, 12, 0, 0, 0, 0, 123260.002516514, 70424.9750514831, 25093.7765946575, 98.1396076654371, 7499.42462428057, 86.5992183814644, 48, 15, 15, 16, 11, 10, 15, 9, 7, 8, 3, 13, 0, 1, 3, 2, 2, GAME
386.623376623377, 31603.0350877193, 177.772424992515, 2.62068965517241, 0.0869290337277869, 0, 0, 0, 62, 14, 0, 0, 0, 0, 100841.044364233, 61909.752316704, 20894.8436138481, 104.417316524727, 8206.35145538331, 90.5889146385103, 47, 12, 15, 16, 10, 10, 15, 6, 6, 9, 3, 9, 0, 1, 3, 2, 2, GAME
384.151898734177, 30399.0849150849, 174.353333535912, 2.6, 0.21355273777675, 0, 0, 0, 65, 13, 0, 0, 0, 0, 167839.590754449, 68344.3213173598, 47389.9010372609, 101.372110666345, 5093.5514430593, 71.3691210752893, 48, 12, 16, 16, 10, 13, 13, 7, 5, 9, 4, 9, 0, 1, 3, 2, 0, GAME
391.467532467532, 29794.2124561404, 172.610001031633, 2.53333333333333, 0.202193965351074, 0, 0, 0, 63, 13, 0, 0, 0, 0, 183947.513756216, 79458.0553021263, 46637.976351466, 115.394602328111, 8471.58299878168, 92.0412027234634, 48, 11, 15, 16, 9, 13, 10, 6, 6, 10, 5, 7, 0, 0, 2, 2, 1, GAME
410.068493150685, 42393.5913536776, 205.897040662749, 2.48275862068966, 0.243467946406402, 0, 0, 0, 57, 15, 0, 0, 0, 0, 208492.994828803, 116569.757705955, 70480.2178171389, 135.883456276165, 13772.2984235332, 117.355436276012, 44, 11, 15, 16, 4, 14, 8, 6, 7, 11, 5, 7, 0, 0, 2, 4, 4, GAME
417.805555555556, 44490.1597585513, 210.926906198691, 2.36666666666667, 0.228840210701405, 0, 0, 0, 55, 16, 0, 0, 0, 0, 220856.740572262, 148513.629076405, 58335.1418935619, 150.292222818814, 16675.0362458572, 129.131856045893, 42, 12, 15, 16, 4, 14, 7, 6, 7, 11, 5, 7, 0, 0, 1, 4, 4, GAME
467.738461538462, 47361.4739583333, 217.626914600041, 2.13333333333333, 0.269992686069401, 0, 0, 0, 43, 21, 0, 0, 0, 0, 313919.502614054, 126954.597551711, 65485.6759086959, 215.198017600128, 39996.1705586029, 199.990426167362, 38, 5, 19, 18, 4, 17, 2, 4, 6, 7, 5, 5, 0, 0, 0, 10, 14, GAME
469.746031746032, 47484.287678477, 217.90889765789, 2.13793103448276, 0.287099090857384, 0, 0, 0, 41, 21, 0, 0, 0, 0, 331635.384071808, 128825.485338382, 59773.1809199229, 214.928873883081, 41504.2021686706, 203.72580143092, 36, 6, 18, 16, 4, 16, 2, 4, 6, 7, 6, 3, 0, 0, 0, 10, 14, GAME
471.453125, 47165.383000512, 217.175926383455, 2.1, 0.289033446682009, 0, 0, 0, 41, 22, 0, 0, 0, 0, 331635.384071808, 165536.545344684, 59773.1809199229, 214.071771622487, 41133.5232878499, 202.814011566878, 38, 7, 16, 16, 4, 15, 3, 5, 6, 7, 6, 3, 0, 0, 1, 10, 14, GAME
438.449275362319, 37754.0937225637, 194.304126879909, 2.26666666666667, 0.304119461206143, 0, 0, 0, 50, 18, 0, 0, 0, 0, 338137.434502481, 144578.472527191, 70990.7533218563, 204.441750730103, 41108.3840858877, 202.752026095641, 43, 9, 14, 13, 5, 13, 6, 9, 8, 6, 7, 3, 0, 0, 1, 10, 14, GAME
448.522388059701, 37824.1587412587, 194.484340606792, 2.2, 0.303603567642261, 0, 0, 0, 47, 19, 0, 0, 0, 0, 306555.102921207, 129359.973933861, 43419.3596770763, 207.122354865681, 42185.4394697643, 205.390943008119, 40, 10, 14, 14, 4, 10, 6, 10, 9, 5, 7, 2, 0, 0, 1, 11, 14, GAME
454.090909090909, 37646.4158653846, 194.026843156777, 2.24137931034483, 0.289930143944519, 0, 0, 0, 46, 19, 0, 0, 0, 0, 210528.846094565, 101002.842839219, 38671.4271189719, 205.028681468581, 42825.6202355573, 206.943519433582, 39, 10, 14, 14, 5, 9, 6, 8, 8, 7, 7, 2, 0, 0, 2, 11, 13, GAME
460.569230769231, 37470.1505456349, 193.572081007657, 2.20689655172414, 0.189696110980334, 0, 0, 0, 44, 20, 0, 0, 0, 0, 184142.430611713, 72374.9924767837, 32117.801100865, 180.004798845125, 37958.7965081265, 194.830173505354, 40, 11, 11, 13, 5, 8, 8, 9, 7, 6, 7, 2, 0, 0, 2, 9, 10, GAME
445.646153846154, 25871.7973710317, 160.847124223692, 2.28571428571429, 0.191004300716329, 0, 0, 0, 45, 19, 0, 0, 0, 0, 162837.440977698, 58013.9202885702, 16846.2714217082, 177.621640392667, 38473.8893465061, 196.147621312383, 39, 13, 10, 12, 5, 8, 9, 9, 7, 6, 7, 2, 0, 0, 2, 9, 10, GAME
429.666666666667, 23166.6714223003, 152.206016380103, 2.3448275862069, 0.171563608002094, 0, 0, 0, 51, 17, 0, 0, 0, 0, 150634.948281616, 54664.9461549427, 19955.8091402054, 160.440869742192, 34166.9528537112, 184.843049243706, 42, 14, 10, 10, 7, 8, 11, 10, 7, 6, 8, 4, 0, 1, 2, 8, 8, GAME
430.885714285714, 29101.4092071611, 170.591351501655, 2.3, -0.0482534084539798, 0, 0, 0, 53, 16, 0, 0, 0, 0, 117267.495870531, 38567.5837285845, 9515.25417298079, 140.924086334752, 30900.2997713943, 175.784810980341, 42, 16, 9, 9, 7, 5, 12, 12, 7, 8, 8, 5, 0, 3, 3, 5, 5, GAME
431.623188405797, 29257.4319578578, 171.048039912353, 2.3448275862069, -0.0512040204484267, 0, 0, 0, 52, 16, 0, 0, 0, 0, 117267.495870531, 38567.5837285845, 8286.60528177023, 141.155187068724, 31351.0161452525, 177.062181578259, 41, 16, 9, 8, 6, 5, 12, 13, 7, 8, 8, 5, 0, 3, 3, 5, 6, GAME
434.173913043478, 28040.3397717296, 167.452500046221, 2.3448275862069, -0.141220431814521, 0, 0, 0, 52, 16, 0, 0, 0, 0, 116705.247040495, 40349.2796939593, 10946.1533863395, 143.430298327606, 28438.8019024131, 168.638079633317, 38, 14, 14, 10, 6, 6, 11, 11, 8, 8, 7, 6, 1, 3, 2, 5, 4, GAME
425.855072463768, 20282.0158033363, 142.414942345725, 2.3448275862069, -0.14520066959066, 0, 0, 0, 53, 15, 0, 0, 0, 0, 122819.995637119, 48317.850335056, 10423.2681469694, 141.105794008472, 28344.5570907823, 168.358418532553, 37, 14, 15, 9, 6, 6, 10, 11, 8, 8, 9, 6, 1, 3, 2, 5, 4, GAME
430.942857142857, 20065.0375106565, 141.651111928768, 2.3, -0.145980713827553, 0, 0, 0, 54, 15, 0, 0, 0, 0, 121691.902371988, 53798.2082880056, 13179.2459658626, 137.373434797666, 28290.9712597145, 168.199201126862, 38, 13, 16, 9, 5, 6, 11, 11, 7, 8, 11, 7, 1, 3, 2, 5, 4, GAME
459.230769230769, 22220.3720238095, 149.064992616675, 2.20689655172414, -0.161534412235987, 0, 0, 0, 44, 20, 0, 0, 0, 0, 137014.226704528, 54881.318338546, 16191.2492266875, 137.264209735525, 28151.788518417, 167.7849472343, 33, 11, 18, 7, 10, 6, 11, 8, 5, 6, 10, 8, 1, 3, 4, 3, 4, GAME
456.646153846154, 23227.0625, 152.404273234053, 2.20689655172414, -0.12785475383551, 0, 0, 0, 44, 20, 0, 0, 0, 0, 155867.452030096, 59880.1091884691, 16332.1046195235, 138.00183879925, 28575.8820247865, 169.04402392509, 33, 10, 19, 8, 10, 5, 11, 8, 4, 7, 10, 8, 1, 3, 3, 3, 4, GAME
464.246153846154, 23831.2063492063, 154.373593432317, 2.13333333333333, -0.14199818211115, 0, 0, 0, 43, 21, 0, 0, 0, 0, 162797.443208635, 67138.3611497674, 20600.8366648313, 154.384355669719, 38874.9284012073, 197.167259962721, 33, 9, 20, 10, 10, 7, 9, 6, 4, 7, 10, 8, 1, 3, 3, 3, 5, GAME
460.575757575758, 24009.2586538461, 154.949213143682, 2.16666666666667, -0.144323177401339, 0, 0, 0, 44, 21, 0, 0, 0, 0, 164699.368463136, 70231.1768176295, 31621.5295236707, 156.576516579689, 37949.3870503948, 194.806024163512, 35, 7, 21, 10, 12, 7, 8, 6, 4, 6, 11, 6, 1, 2, 4, 3, 5, GAME
