Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
403.293333333333, 73830.2837837837, 271.717286501584, 2.48333333333333, -0.0748048603857312, 0, 0, 0, 113, 36, 0, 0, 2, 0, 68200.4556187335, 32038.3448442891, 16701.3479061127, 147.092217026894, 88566.2487030824, 297.600821072595, 96, 23, 28, 31, 16, 27, 15, 23, 8, 17, 11, 19, 0, 12, 12, 2, 10, DEBUG
395.53642384106, 69963.6207606264, 264.506371871504, 2.54237288135593, -0.0679638181986657, 0, 0, 0, 115, 35, 0, 0, 2, 0, 68200.4556187335, 33076.2452867627, 16033.6619305015, 144.074054442944, 87992.6756079702, 296.635593966689, 97, 23, 28, 32, 15, 26, 14, 23, 9, 19, 11, 19, 0, 13, 12, 2, 11, DEBUG
392.712418300654, 68332.9382624608, 261.405696690911, 2.53333333333333, -0.0653943276745911, 0, 0, 0, 118, 34, 0, 0, 2, 0, 66933.7855775971, 33076.2452867627, 15369.1053556949, 142.261267774096, 87011.2684378596, 294.976725247704, 101, 23, 26, 34, 14, 27, 14, 22, 9, 19, 12, 21, 0, 11, 12, 2, 11, DEBUG
433.492857142857, 91326.3117505995, 302.202435050745, 2.31666666666667, 0.109370071994682, 0, 0, 0, 102, 37, 0, 0, 3, 0, 49286.0894916579, 31826.8013485819, 10768.3674165085, 169.500927272257, 136035.855136619, 368.830388033062, 96, 14, 27, 34, 11, 29, 12, 17, 7, 16, 12, 23, 0, 14, 14, 3, 13, DEBUG
452.113636363636, 96023.7246036406, 309.876950746003, 2.22033898305085, 0.116794880484961, 0, 0, 0, 92, 39, 0, 0, 3, 0, 57950.2724742889, 28034.70949696, 12681.1589201465, 174.35775168338, 143889.749554944, 379.328023687868, 92, 12, 25, 31, 10, 28, 11, 16, 7, 15, 12, 22, 0, 13, 13, 3, 13, DEBUG
475.813953488372, 121559.778543307, 348.654239244709, 2.09836065573771, 0.112123618446949, 0, 0, 0, 88, 40, 0, 0, 3, 0, 58562.0842699818, 27151.3386996686, 13149.8568843752, 177.388567427156, 146900.356419152, 383.275822899322, 90, 13, 23, 30, 10, 25, 11, 16, 7, 15, 13, 21, 0, 12, 12, 3, 13, DEBUG
480.484126984127, 123390.367354839, 351.269650489248, 2.08333333333333, 0.108892045564661, 0, 0, 0, 85, 40, 0, 0, 3, 0, 59001.6579392292, 27151.3386996686, 13341.6193356961, 180.024268655184, 150155.588401049, 387.499146322994, 89, 13, 21, 29, 10, 25, 11, 15, 7, 14, 13, 20, 0, 10, 12, 3, 13, DEBUG
480.288, 124311.014424338, 352.577671477276, 2.06666666666667, 0.109117728700474, 0, 0, 0, 85, 39, 0, 0, 3, 0, 54045.4268057402, 24310.568825677, 12866.1308774929, 181.074105415838, 151240.59774328, 388.896641465672, 87, 13, 22, 29, 11, 25, 11, 13, 7, 14, 13, 20, 0, 10, 13, 3, 13, DEBUG
499.225, 125560.432132175, 354.345074937094, 2.01694915254237, 0.13254581249006, 0, 0, 0, 78, 41, 0, 0, 3, 0, 51294.0628272407, 22214.4385335967, 8779.38022010215, 186.765274042132, 156886.516729426, 396.08902626736, 82, 14, 21, 26, 11, 24, 12, 13, 6, 15, 11, 14, 0, 10, 11, 3, 13, DEBUG
498.206611570248, 120310.046988796, 346.857387104262, 2, 0.139680245503815, 0, 0, 0, 77, 43, 0, 0, 3, 0, 50072.6608469747, 25840.3049333766, 8241.85497310013, 184.964275027455, 155875.0107358, 394.810094521151, 80, 16, 22, 27, 11, 23, 12, 14, 6, 15, 11, 14, 0, 10, 11, 3, 13, DEBUG
503.420168067227, 123803.294002608, 351.856922629934, 2, 0.118895210959146, 0, 0, 0, 75, 43, 0, 0, 3, 0, 45764.6935820561, 26235.5155362263, 8414.16289383173, 185.386382984935, 158336.025144152, 397.914595289181, 76, 18, 22, 27, 10, 23, 12, 14, 7, 14, 10, 14, 0, 10, 11, 3, 13, DEBUG
502.226890756303, 122590.730479502, 350.129590979542, 2, 0.133909485446052, 0, 0, 0, 75, 43, 0, 0, 3, 0, 46957.3322021887, 24873.4142027628, 7481.48917217553, 185.92611000029, 158215.896377099, 397.763618719836, 74, 18, 24, 27, 10, 22, 12, 13, 8, 14, 11, 14, 0, 12, 11, 3, 13, DEBUG
504.210084033613, 122726.559539331, 350.323506975097, 1.96666666666667, 0.139925463038639, 0, 0, 0, 75, 43, 0, 0, 3, 0, 46397.0500397831, 21755.3658134509, 8003.06830407679, 185.256633512893, 158382.993585374, 397.973609156906, 75, 17, 24, 27, 11, 23, 11, 13, 8, 14, 10, 14, 0, 12, 11, 3, 13, DEBUG
538.203389830509, 186391.521367521, 431.730843660169, 1.85714285714286, 0.114786908543618, 0, 0, 0, 71, 46, 0, 0, 2, 0, 42292.500941053, 22074.2724333927, 6710.48481322825, 162.146319349488, 120574.081973953, 347.237788804664, 71, 19, 25, 27, 10, 23, 11, 13, 8, 15, 9, 16, 0, 12, 11, 2, 11, DEBUG
543.333333333333, 193923.833194329, 440.367838510408, 1.83333333333333, -0.116578973118728, 0, 0, 0, 65, 45, 0, 0, 1, 0, 43775.3437934965, 20950.7694311719, 8098.61159361899, 135.900728985781, 76718.0038229215, 276.980150593723, 68, 19, 21, 24, 9, 21, 10, 13, 8, 15, 9, 14, 0, 10, 10, 1, 9, DEBUG
566.719626168224, 236222.957502246, 486.027733264519, 1.76666666666667, -0.113492069125778, 0, 0, 0, 62, 44, 0, 0, 1, 0, 40806.8299706429, 20327.5380704179, 6628.48813279718, 136.847351358101, 79635.7383767798, 282.19804814488, 63, 20, 21, 24, 8, 19, 10, 12, 8, 15, 9, 14, 0, 9, 10, 1, 9, DEBUG
579.368932038835, 252788.878761406, 502.78114399946, 1.72881355932203, -0.10999939624878, 0, 0, 0, 60, 42, 0, 0, 1, 0, 43775.3437934965, 21280.0096019134, 6745.53653396666, 139.655357338932, 82558.4039136476, 287.329782503742, 60, 19, 21, 22, 9, 18, 9, 11, 8, 15, 9, 11, 0, 8, 10, 1, 9, DEBUG
574.086538461538, 247170.206929374, 497.162153556939, 1.74576271186441, -0.109203062368908, 0, 0, 0, 60, 43, 0, 0, 1, 0, 43775.3437934965, 21184.773501467, 6745.53653396666, 138.55479836207, 81868.2173807163, 286.126226307055, 61, 19, 21, 23, 9, 18, 9, 11, 8, 15, 9, 11, 0, 7, 11, 1, 9, DEBUG
624.229166666667, 317513.459574468, 563.483326793675, 1.61016949152542, -0.120651347652523, 0, 0, 0, 54, 41, 0, 0, 1, 0, 40527.96677294, 17182.7425810155, 6940.32248999923, 138.098275021441, 88404.857247022, 297.329543178982, 54, 17, 22, 21, 7, 16, 9, 10, 7, 16, 8, 8, 0, 10, 9, 1, 8, DEBUG
648.210526315789, 333208.719743766, 577.242340567431, 1.54098360655738, 1.0226231440874, 0, 0, 0, 51, 43, 0, 0, 4, 0, 33083.1428538077, 17505.8919464797, 2991.35036624968, 151.304450996563, 114538.113784875, 338.434799902249, 50, 19, 23, 20, 7, 16, 9, 10, 7, 16, 8, 8, 0, 12, 9, 1, 5, DEBUG
651.731182795699, 339853.712732919, 582.969735692102, 1.53333333333333, 1.04476326390331, 0, 0, 0, 50, 42, 0, 0, 4, 0, 41136.9490823708, 20057.3765022755, 3207.4764085561, 142.565125212102, 109665.208140433, 331.157376696388, 48, 19, 23, 20, 7, 16, 9, 10, 6, 15, 8, 8, 0, 12, 9, 1, 4, DEBUG
686.850574712644, 378072.514363885, 614.876015440418, 1.45762711864407, 2.91721784375862, 0, 0, 0, 45, 41, 0, 0, 4, 0, 27896.1983341724, 15135.5629774779, 4503.29800820351, 151.830955181644, 118607.153899548, 344.393893528251, 44, 18, 22, 21, 8, 16, 10, 8, 4, 12, 6, 6, 0, 11, 9, 1, 6, DEBUG
725.012048192771, 390851.706714845, 625.181339064791, 1.36666666666667, 0.643429831078337, 0, 0, 0, 38, 44, 0, 0, 4, 0, 38222.2794762477, 14151.2870468199, 4446.71710902452, 164.750079675595, 124683.630443936, 353.105693021134, 41, 16, 23, 18, 8, 17, 10, 8, 4, 10, 6, 7, 0, 11, 7, 2, 8, DEBUG
716.392857142857, 377926.340875698, 614.757139751705, 1.38333333333333, 0.0343211102594822, 0, 0, 0, 38, 45, 0, 0, 3, 0, 46688.8406553678, 12007.9307910949, 3371.00752165541, 160.178740494477, 69626.108648358, 263.867596813929, 38, 21, 22, 18, 8, 17, 11, 10, 4, 9, 5, 6, 0, 8, 8, 1, 11, DEBUG
715.535714285714, 377017.743461651, 614.017706146697, 1.38333333333333, 0.0392893127122556, 0, 0, 0, 38, 45, 0, 0, 3, 0, 58854.4600224681, 12007.9307910949, 3371.21136685833, 170.007458003763, 71632.1600007749, 267.641850241652, 40, 21, 20, 17, 8, 16, 12, 10, 5, 9, 5, 6, 0, 8, 8, 1, 12, DEBUG
710.047619047619, 361886.900969733, 601.570362442942, 1.40677966101695, 0.00133076740488767, 0, 0, 0, 37, 46, 0, 0, 3, 0, 265119.621923268, 10461.842843201, 3062.87089608982, 183.622720406889, 75906.9753753709, 275.512205492553, 38, 22, 21, 15, 9, 18, 11, 10, 5, 9, 5, 5, 0, 8, 7, 1, 14, DEBUG
709.440476190476, 357783.30473112, 598.149901555722, 1.40677966101695, -0.0454997420545638, 0, 0, 0, 37, 46, 0, 0, 3, 0, 409419.939877425, 16251.6659246385, 3381.25781518221, 202.8797665323, 81926.7960682097, 286.228573116329, 36, 23, 22, 16, 8, 16, 12, 12, 5, 9, 4, 5, 0, 8, 4, 2, 17, DEBUG
712.72619047619, 357933.754334411, 598.275650795192, 1.40677966101695, -0.044132996887791, 0, 0, 0, 37, 46, 0, 0, 3, 0, 409419.939877425, 17541.4355921745, 2968.25769656897, 203.069533999731, 81866.5321499314, 286.123281383972, 36, 22, 23, 16, 8, 17, 12, 12, 5, 9, 3, 5, 0, 8, 4, 2, 17, DEBUG
699.104651162791, 320797.65210084, 566.39001765642, 1.41666666666667, 0.151902640338415, 0, 0, 0, 37, 48, 0, 0, 3, 0, 496660.917938554, 46031.9660559185, 13060.5171794761, 215.755127076336, 79923.9231503169, 282.708194345896, 39, 22, 22, 17, 8, 17, 12, 11, 7, 9, 3, 5, 0, 8, 3, 3, 18, DEBUG
714.047058823529, 318860.588066552, 564.677419476423, 1.4, 0.163445603036685, 0, 0, 0, 33, 51, 0, 0, 3, 0, 540794.193851515, 176673.510918058, 13060.5171794761, 231.437569148271, 82272.6400951267, 286.83207647529, 37, 21, 24, 17, 8, 19, 10, 10, 7, 8, 4, 5, 1, 8, 3, 5, 21, DEBUG
767.682926829268, 425345.186419753, 652.184932683785, 1.30645161290323, 0.215467063622369, 0, 0, 0, 31, 50, 0, 0, 3, 0, 601803.789253172, 379681.75571315, 22879.9283206463, 248.510748164728, 82116.9304477896, 286.56051795003, 41, 17, 21, 18, 7, 20, 12, 9, 4, 9, 1, 5, 1, 6, 2, 7, 24, DEBUG
782.307692307692, 454477.9101162, 674.149768312798, 1.26229508196721, 0.212906079334727, 0, 0, 0, 29, 48, 0, 0, 3, 0, 596581.511598837, 389197.386398233, 137914.279284189, 254.936184873024, 85643.2294953755, 292.648645128208, 40, 15, 20, 18, 6, 20, 11, 8, 4, 8, 1, 4, 1, 6, 2, 7, 24, DEBUG
744.38961038961, 346180.738947368, 588.371259450501, 1.33333333333333, 0.211102382600739, 0, 0, 0, 29, 47, 0, 0, 3, 0, 596581.511598837, 389197.386398233, 137914.279284189, 258.131967829219, 85970.3060740499, 293.20693387785, 39, 15, 20, 17, 6, 20, 11, 8, 4, 8, 1, 4, 1, 6, 2, 7, 24, DEBUG
738.576923076923, 344411.95796309, 586.866218113711, 1.35087719298246, 0.210044438077917, 0, 0, 0, 30, 47, 0, 0, 3, 0, 596581.511598837, 399026.030348003, 144262.575705939, 255.4182777057, 85417.6145099072, 292.262920176178, 40, 15, 20, 17, 6, 20, 12, 8, 4, 8, 1, 5, 1, 6, 2, 7, 24, DEBUG
740.974683544304, 340353.681152181, 583.39838974082, 1.3448275862069, 0.211625359818905, 0, 0, 0, 30, 48, 0, 0, 3, 0, 596581.511598837, 399026.030348003, 144262.575705939, 252.899590213259, 84812.236055107, 291.225404206273, 40, 15, 21, 17, 7, 20, 12, 8, 4, 8, 1, 6, 1, 6, 2, 7, 24, DEBUG
709.493975903614, 288760.867208672, 537.364743176059, 1.41379310344828, 0.227011872923273, 0, 0, 0, 32, 50, 0, 0, 3, 0, 537721.3496728, 342240.102456607, 149071.551783431, 244.949787191947, 81899.1340192523, 286.180247430273, 42, 16, 22, 19, 7, 22, 11, 9, 4, 8, 1, 7, 1, 7, 1, 7, 24, DEBUG
723.142857142857, 289518.93006171, 538.06963309753, 1.38333333333333, 0.234689251541366, 0, 0, 0, 31, 52, 0, 0, 3, 0, 537721.3496728, 317338.315606959, 192437.635243374, 242.954119836862, 81235.3185551528, 285.018102153447, 44, 16, 21, 19, 6, 23, 11, 10, 4, 8, 1, 8, 1, 7, 1, 7, 24, DEBUG
732.707317073171, 306855.613271605, 553.945496661544, 1.35, 0.229183756451224, 0, 0, 0, 31, 50, 0, 0, 3, 0, 537721.3496728, 298375.635601513, 214230.813450522, 249.508050665697, 81637.2806622335, 285.722383901285, 43, 16, 20, 19, 6, 23, 11, 9, 4, 7, 1, 8, 1, 4, 2, 7, 24, DEBUG
692.686046511628, 245735.924929972, 495.717585859098, 1.44067796610169, 0.244649932840405, 0, 0, 0, 33, 52, 0, 0, 3, 0, 537721.3496728, 310087.113909988, 149421.561325418, 246.516050142406, 77750.4867449571, 278.837742683728, 46, 16, 21, 19, 6, 27, 11, 10, 4, 5, 2, 10, 1, 3, 3, 7, 24, DEBUG
692.627906976744, 245796.91372549, 495.779097709343, 1.44067796610169, 0.179255472148189, 0, 0, 0, 34, 51, 0, 0, 3, 0, 620686.032269342, 316160.927306226, 141595.753821655, 236.230967941821, 56553.5926444069, 237.80999273455, 47, 15, 21, 20, 6, 27, 10, 10, 4, 5, 2, 11, 1, 3, 3, 7, 23, DEBUG
648.870967741935, 200980.884257047, 448.308916102555, 1.53333333333333, -0.192722640877978, 0, 0, 0, 41, 51, 0, 0, 0, 0, 570927.637042157, 254187.254258734, 135981.271527244, 229.651250495308, 47155.6098767206, 217.153424740943, 48, 18, 24, 21, 5, 30, 10, 10, 5, 4, 6, 9, 1, 3, 2, 8, 26, DEBUG
646.602150537634, 199720.806975633, 446.901339196509, 1.53333333333333, -0.163429596748523, 0, 0, 0, 41, 51, 0, 0, 0, 0, 542582.667786386, 252897.807897672, 137766.252460543, 235.547467551083, 48430.3228234261, 220.068904717196, 48, 18, 24, 22, 5, 29, 10, 10, 5, 4, 6, 9, 1, 3, 2, 8, 26, DEBUG
645.376344086022, 192987.075967511, 439.302943272078, 1.53333333333333, -0.0930901456998534, 0, 0, 0, 40, 52, 0, 0, 0, 0, 372267.705361225, 260585.4086004, 162217.49647017, 237.178760430428, 43303.9484591673, 208.096007792479, 49, 17, 24, 22, 4, 32, 9, 9, 5, 4, 6, 9, 1, 3, 2, 9, 27, DEBUG
671.466666666667, 220846.897599592, 469.943504689225, 1.48333333333333, -0.0596689333026879, 0, 0, 0, 36, 53, 0, 0, 0, 0, 361568.841045683, 200283.292039395, 144239.258778564, 214.184211551788, 36930.2542358936, 192.172459618681, 52, 12, 23, 25, 3, 30, 7, 7, 5, 5, 6, 10, 1, 3, 2, 9, 22, DEBUG
674.730337078652, 223138.472178683, 472.37535094317, 1.46666666666667, -0.0405049651069625, 0, 0, 0, 35, 53, 0, 0, 0, 0, 301364.748442466, 192190.133629762, 117716.254682704, 208.213125905687, 33288.8450695967, 182.452309027857, 53, 11, 22, 25, 3, 29, 8, 7, 5, 4, 6, 10, 1, 3, 2, 9, 21, DEBUG
692.689655172414, 231345.510259918, 480.983898129571, 1.43333333333333, -0.0552377145224655, 0, 0, 0, 32, 54, 0, 0, 0, 0, 296353.149430862, 186941.321911446, 108569.560570267, 205.527186925205, 31781.3219821938, 178.273166747533, 52, 10, 22, 25, 4, 29, 7, 5, 5, 4, 6, 10, 1, 3, 2, 9, 20, DEBUG
722.783132530121, 249755.971845829, 499.755912267008, 1.38983050847458, -0.128547277841854, 0, 0, 0, 28, 54, 0, 0, 0, 0, 218587.722705916, 171184.096040443, 115986.834003031, 204.31523282293, 32812.6186364014, 181.142536794651, 50, 9, 21, 25, 3, 27, 7, 5, 3, 4, 7, 10, 1, 3, 2, 9, 19, DEBUG
740.666666666667, 265204.98164557, 514.980564337694, 1.35593220338983, -0.180707619316865, 0, 0, 0, 26, 54, 0, 0, 0, 0, 237585.638930964, 186053.371761427, 125507.590783717, 214.548827464767, 37080.0789223129, 192.561883357826, 48, 10, 20, 25, 3, 26, 6, 4, 3, 5, 7, 10, 1, 3, 2, 8, 19, DEBUG
738.426829268293, 265983.226234568, 515.73561660464, 1.35, -0.173880112385182, 0, 0, 0, 27, 54, 0, 0, 0, 0, 240058.941664988, 192863.328670062, 134062.797062734, 221.807967422645, 45953.081277449, 214.366698154002, 48, 11, 20, 23, 3, 27, 6, 5, 4, 5, 7, 10, 1, 3, 2, 7, 20, DEBUG
733, 268433.722530864, 518.105898953934, 1.35, -0.195879883290839, 0, 0, 0, 29, 52, 0, 0, 0, 0, 231452.970473321, 181270.966126036, 111158.78010326, 217.32888763056, 47763.6289319834, 218.548916565567, 52, 10, 17, 22, 3, 25, 5, 6, 4, 7, 8, 9, 0, 3, 2, 4, 15, DEBUG
733.219512195122, 268358.950308642, 518.033734720667, 1.35, -0.223314433271331, 0, 0, 0, 29, 52, 0, 0, 0, 0, 240058.941664988, 189670.026992356, 111158.78010326, 217.007829544546, 47857.3787906273, 218.763293974623, 51, 11, 17, 22, 3, 26, 5, 5, 4, 7, 8, 9, 0, 3, 2, 4, 15, DEBUG
746.4375, 291214.538136968, 539.642972841274, 1.33898305084746, -0.252689148046147, 0, 0, 0, 29, 50, 0, 0, 0, 0, 271290.606032248, 184219.082433408, 62998.3188174125, 228.130034522796, 54945.5259452667, 234.404620144883, 50, 11, 16, 21, 3, 25, 4, 6, 5, 5, 9, 7, 0, 3, 2, 4, 17, DEBUG
746.4375, 291214.538136968, 539.642972841274, 1.33898305084746, -0.252689148046147, 0, 0, 0, 29, 50, 0, 0, 0, 0, 271290.606032248, 184219.082433408, 62998.3188174125, 228.130034522796, 54945.5259452667, 234.404620144883, 50, 11, 16, 21, 3, 25, 4, 6, 5, 5, 9, 7, 0, 3, 2, 4, 17, DEBUG
726.4, 273714.731256086, 523.177533210368, 1.36206896551724, -0.24905786581662, 0, 0, 0, 30, 49, 0, 0, 0, 0, 272380.146081171, 185000.614938892, 62998.3188174125, 228.360268164842, 54863.8435591947, 234.230321605028, 50, 12, 15, 22, 3, 25, 3, 6, 5, 5, 9, 7, 0, 3, 2, 4, 17, DEBUG
743.617283950617, 272823.523892405, 522.325113212456, 1.33333333333333, -0.0844857104529652, 0, 0, 0, 30, 50, 0, 0, 2, 0, 280556.80665945, 179861.409532739, 56814.2394005787, 280.341297691363, 131834.19504221, 363.089789228794, 51, 12, 15, 22, 3, 24, 5, 4, 6, 5, 10, 5, 0, 0, 1, 5, 19, DEBUG
732.30487804878, 261504.404012346, 511.375013089558, 1.35, -0.19185599689375, 0, 0, 0, 31, 50, 0, 0, 2, 0, 271749.581054681, 179861.409532739, 56814.2394005787, 288.018306361486, 133454.843729052, 365.314718741323, 53, 12, 14, 21, 3, 22, 5, 4, 7, 7, 11, 3, 0, 0, 0, 5, 20, DEBUG
711.904761904762, 242551.935645019, 492.495619924705, 1.40677966101695, -0.18402651727997, 0, 0, 0, 32, 51, 0, 0, 2, 0, 302395.920142883, 165130.854713816, 67878.3726933668, 300.90302737761, 131804.76926112, 363.049265611597, 53, 13, 15, 22, 3, 22, 5, 5, 7, 7, 11, 3, 0, 0, 0, 5, 22, DEBUG
