Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
390.948051948052, 40184.7514035088, 200.461346407503, 2.53333333333333, -0.952715859331812, 67, 0, 0, 56, 20, 0, 0, 0, 0, 46944.523964569, 36906.1474026069, 17306.0433832593, 98.8647750815469, 12482.4670173892, 111.724961478575, 44, 9, 21, 29, 7, 18, 4, 3, 3, 6, 5, 19, 1, 6, 7, 1, 4, DEBUG
401.333333333333, 36807.2276934469, 191.852098485909, 2.46666666666667, -0.826005688594097, 65, 0, 0, 53, 21, 0, 0, 0, 0, 90592.4914191067, 54861.3525418788, 19411.0996115953, 103.199701479806, 13171.5425378669, 114.767340902658, 42, 10, 20, 26, 10, 17, 5, 3, 5, 4, 3, 17, 1, 3, 6, 1, 4, DEBUG
403.837837837838, 35388.347412481, 188.117908271597, 2.51724137931034, -0.525725616339685, 62, 1, 0, 53, 20, 0, 0, 0, 0, 105074.912926522, 75605.2894012332, 20777.0899850316, 109.540450609168, 15026.2920234635, 122.581776881653, 41, 10, 20, 26, 10, 17, 5, 2, 6, 3, 3, 17, 1, 2, 5, 1, 4, DEBUG
401.453333333333, 36861.7795261015, 191.994217428811, 2.46666666666667, -0.352346234044648, 64, 2, 0, 55, 19, 0, 0, 0, 0, 106976.443705832, 54276.9789395407, 29585.3735733479, 114.691376300976, 16465.4829930725, 128.317898178985, 46, 11, 15, 24, 12, 14, 7, 2, 7, 4, 3, 13, 2, 0, 4, 1, 5, DEBUG
381.556962025316, 31930.5103230103, 178.691103088571, 2.6, 0.482798906507413, 75, 2, 0, 61, 17, 0, 0, 0, 0, 53789.5183544643, 22504.1105954088, 11571.3539539352, 93.2678711628684, 9106.85465894206, 95.4298415535836, 50, 13, 13, 20, 18, 11, 9, 4, 9, 4, 2, 11, 1, 0, 6, 0, 2, DEBUG
378.113924050633, 31863.6218781219, 178.503842754496, 2.68965517241379, 0.460591501891613, 74, 2, 0, 62, 16, 0, 0, 0, 0, 53956.4363735989, 24799.5242861286, 9288.97527124174, 98.4619251772113, 9570.66071866217, 97.829753749369, 52, 11, 13, 20, 20, 9, 10, 4, 9, 5, 0, 9, 1, 0, 7, 0, 2, DEBUG
378.935897435897, 34926.2030075188, 186.885534505801, 2.6551724137931, 0.404993142224803, 73, 2, 0, 61, 16, 0, 0, 0, 0, 53788.4140496589, 20331.7755135838, 10305.6302587409, 104.204209046497, 10117.4083613041, 100.585328757747, 50, 10, 15, 18, 20, 10, 11, 4, 9, 4, 0, 9, 1, 0, 6, 0, 2, DEBUG
359.5, 28020.4102262709, 167.392981412815, 2.76666666666667, 0.324721383229365, 79, 2, 0, 69, 14, 0, 0, 0, 0, 47116.663649369, 20445.8342747446, 7683.47625186481, 100.974538944049, 9513.16511305503, 97.5354556715404, 54, 9, 18, 20, 22, 12, 11, 4, 8, 4, 1, 7, 1, 0, 8, 0, 2, DEBUG
348.895348837209, 28486.5714285714, 168.779653479237, 2.83333333333333, 0.283464705553902, 81, 2, 0, 73, 12, 0, 0, 0, 0, 41217.9278747775, 14667.9392517693, 6246.19720257632, 103.831694910418, 10134.1365201128, 100.668448483687, 53, 9, 21, 18, 22, 13, 13, 4, 8, 5, 1, 8, 1, 2, 11, 1, 2, DEBUG
345.46511627907, 27686.3711484594, 166.392220817138, 2.93103448275862, 0.245767852686918, 81, 2, 0, 74, 11, 0, 0, 0, 0, 29891.3156416193, 13960.1822346803, 6915.54384518787, 104.503061870718, 10041.0630999601, 100.205105159169, 54, 6, 23, 19, 18, 16, 13, 5, 6, 5, 2, 6, 1, 2, 11, 1, 2, DEBUG
349.011494252874, 28354.6774281806, 168.388471779337, 2.86666666666667, -0.102284214946661, 85, 0, 0, 73, 13, 0, 0, 0, 0, 27139.0519969761, 13065.3438432813, 9787.79448129982, 95.0263946199023, 4827.85776595498, 69.4827875517022, 54, 5, 25, 21, 17, 16, 13, 5, 6, 5, 2, 5, 1, 4, 12, 1, 0, DEBUG
377.873417721519, 38399.0362970363, 195.95672046918, 2.68965517241379, -0.374032697411506, 74, 0, 2, 61, 17, 0, 0, 0, 0, 38559.4179983735, 23144.1564650666, 10113.270419335, 124.841111735329, 19877.6786435876, 140.988221648433, 49, 2, 25, 20, 12, 17, 12, 3, 4, 7, 2, 7, 0, 8, 9, 2, 3, DEBUG
381.341772151899, 42605.3226773227, 206.410568230705, 2.6, -0.363383728222228, 73, 0, 4, 60, 18, 0, 0, 0, 0, 68722.8232140541, 37722.0506916288, 12524.8487432953, 135.623042078197, 26891.3234423302, 163.985741582402, 47, 2, 27, 22, 9, 21, 11, 3, 3, 6, 2, 7, 0, 8, 8, 5, 6, DEBUG
408.186666666667, 62865.7460199926, 250.730424998628, 2.46666666666667, -0.357287991547574, 69, 0, 4, 54, 20, 0, 0, 0, 0, 72328.7455508709, 47644.0186073631, 20668.0953015853, 137.04022190692, 28242.7263647029, 168.055723986727, 45, 2, 25, 22, 7, 20, 10, 3, 4, 6, 1, 7, 0, 8, 6, 6, 7, DEBUG
410.534246575342, 65006.4082550861, 254.963542992103, 2.48275862068966, -0.339192440061458, 67, 0, 4, 52, 20, 0, 0, 0, 0, 70901.5787848234, 43933.6755900308, 20737.1020224355, 140.452415401217, 28676.5434651359, 169.341499536103, 43, 2, 25, 20, 8, 18, 11, 3, 4, 6, 1, 7, 0, 8, 6, 6, 7, DEBUG
403.081081081081, 65360.6316590563, 255.657254266442, 2.51724137931034, -0.307039021840646, 68, 0, 4, 53, 20, 0, 0, 0, 0, 70573.3439598084, 50058.3287589066, 17096.8981718123, 137.763014784885, 28601.0952979442, 169.118583538132, 44, 2, 25, 20, 8, 18, 12, 3, 4, 6, 1, 6, 0, 12, 5, 6, 7, DEBUG
399.04, 58242.7145501666, 241.335274152302, 2.55172413793103, -0.310518600491393, 69, 0, 4, 55, 19, 0, 0, 0, 0, 72346.1785737276, 34896.1572802663, 16850.1821694821, 133.790627760807, 27778.3975864354, 166.668526082267, 45, 2, 25, 20, 10, 15, 12, 3, 6, 5, 2, 7, 0, 14, 3, 5, 7, DEBUG
398.723684210526, 58195.8767567568, 241.238215788371, 2.5, -0.31752694163685, 70, 0, 4, 55, 20, 0, 0, 0, 0, 80382.3224340677, 35673.8444371261, 20607.3612473905, 136.982315464085, 27657.7727110356, 166.306261791418, 45, 3, 25, 20, 10, 15, 13, 3, 5, 5, 3, 5, 0, 14, 3, 5, 7, DEBUG
422.305555555556, 78328.077665996, 279.871537791888, 2.36666666666667, -0.314276722790371, 66, 0, 4, 49, 22, 0, 0, 0, 0, 74690.4184958432, 41834.2319937777, 20607.3612473905, 137.685154252323, 29171.6663642083, 170.797149754345, 42, 5, 22, 17, 12, 14, 11, 3, 6, 5, 2, 7, 0, 12, 2, 5, 7, DEBUG
419.605633802817, 79053.5768115942, 281.164679167911, 2.41379310344828, -0.382979046372004, 63, 0, 5, 49, 21, 0, 0, 0, 0, 80423.3737639263, 37690.6034658588, 13486.3738598675, 150.776174453248, 33331.0960078554, 182.568058564075, 43, 6, 19, 15, 12, 13, 12, 3, 6, 6, 2, 6, 0, 11, 1, 5, 7, DEBUG
412.625, 78523.706639839, 280.2208176418, 2.44827586206897, -0.381353976941143, 64, 0, 5, 51, 20, 0, 0, 0, 0, 81326.2104638144, 48418.2963372599, 14306.0598056093, 160.734090790647, 39484.5669721893, 198.707239355262, 44, 7, 18, 15, 13, 11, 13, 3, 7, 6, 2, 5, 0, 9, 1, 6, 10, DEBUG
403.635135135135, 69839.5003805175, 264.27164127185, 2.51724137931034, -0.394507454708221, 66, 0, 5, 53, 20, 0, 0, 0, 0, 74600.0492097512, 56811.9961137716, 23140.4550208934, 159.140652373103, 38643.4954705554, 196.57948893655, 45, 7, 19, 15, 14, 11, 12, 3, 9, 6, 2, 9, 0, 9, 1, 6, 10, DEBUG
397.613333333333, 67571.7121436505, 259.945594584041, 2.55172413793103, -0.431011533335726, 67, 0, 5, 56, 18, 0, 0, 0, 0, 76505.0050342195, 55799.8973266408, 22156.2447772585, 152.399488764077, 38253.1408947966, 195.584101845719, 43, 9, 20, 15, 13, 14, 12, 3, 9, 4, 3, 10, 0, 10, 2, 6, 10, DEBUG
398.605263157895, 67060.8854054054, 258.961165824927, 2.5, -0.459529970143884, 69, 0, 5, 57, 18, 0, 0, 0, 0, 73854.7497423179, 48689.8431339189, 31558.8070689775, 130.786361605394, 28396.2574457786, 168.51189111092, 44, 8, 21, 17, 13, 13, 12, 2, 9, 4, 4, 10, 0, 10, 2, 5, 7, DEBUG
398.5, 63565.6403603604, 252.122272638417, 2.5, -0.310032147578737, 71, 0, 3, 56, 19, 0, 0, 0, 0, 61719.1914197132, 34370.6696116552, 21866.473534584, 151.11504966065, 49650.3177240358, 222.823512502688, 43, 10, 20, 15, 13, 12, 12, 2, 9, 4, 7, 11, 0, 10, 2, 5, 7, DEBUG
400.24, 65209.3543132173, 255.361223198075, 2.46666666666667, -0.311084853414009, 70, 0, 3, 55, 19, 0, 0, 0, 0, 61551.7024489157, 31142.3972538617, 22175.822313156, 142.113956047964, 46427.0365719889, 215.469340213379, 41, 11, 20, 14, 13, 10, 13, 2, 9, 4, 8, 11, 0, 10, 2, 3, 6, DEBUG
398.868421052632, 40909.9917117117, 202.262185570392, 2.5, -0.17003027623258, 73, 0, 1, 58, 17, 0, 0, 0, 0, 58682.7577999234, 37711.445466714, 23007.1236131527, 137.081253688186, 42383.1302674109, 205.871635412485, 45, 14, 14, 16, 10, 13, 11, 2, 8, 5, 9, 11, 0, 2, 2, 4, 5, DEBUG
410.472222222222, 45898.8490945674, 214.240166856188, 2.44827586206897, -0.168587610340557, 69, 0, 1, 53, 18, 0, 0, 0, 0, 61707.0195737481, 36452.1553205699, 16018.3656384498, 138.627740349554, 44533.0555885225, 211.028565811651, 41, 14, 14, 16, 10, 13, 9, 1, 7, 5, 9, 12, 0, 2, 2, 4, 5, DEBUG
412.513513513513, 45298.3614916286, 212.834117311179, 2.43333333333333, -0.151787905912013, 71, 0, 1, 54, 19, 0, 0, 0, 0, 58135.432060957, 39799.8660915606, 17376.3982075229, 134.376721037468, 43234.3443825809, 207.9287002378, 42, 13, 16, 18, 10, 15, 8, 1, 7, 5, 8, 12, 0, 2, 3, 4, 5, DEBUG
394.297297297297, 28265.1579147641, 168.122449169539, 2.51724137931034, -0.164725953215503, 71, 0, 1, 57, 16, 0, 0, 0, 0, 58682.7577999234, 36173.462271234, 12010.0198203363, 131.458220613743, 43415.0498456227, 208.362784214511, 41, 12, 18, 22, 8, 16, 9, 1, 5, 4, 7, 15, 0, 2, 4, 4, 5, DEBUG
415.333333333333, 70394.6659959759, 265.319931395996, 2.44827586206897, -0.0427523990655563, 71, 0, 0, 55, 16, 0, 0, 0, 0, 56802.1968117356, 26132.7237800956, 12205.4733061846, 111.038325578027, 32756.5921101869, 180.987823099199, 40, 11, 18, 23, 5, 19, 6, 2, 5, 3, 7, 12, 0, 4, 4, 3, 2, DEBUG
406.540540540541, 77118.0711567732, 277.701406472443, 2.43333333333333, -0.0411913686701681, 73, 0, 0, 58, 15, 0, 0, 0, 0, 56879.5510667562, 25877.0603887104, 11777.9704183713, 112.068499163648, 31966.4063027733, 178.79151630537, 47, 9, 15, 22, 6, 19, 6, 4, 5, 3, 7, 15, 1, 5, 3, 3, 2, DEBUG
410.162162162162, 77179.5624048706, 277.812099097341, 2.43333333333333, -0.0650584797353343, 73, 0, 0, 57, 16, 0, 0, 0, 0, 56879.5510667562, 26007.8738386147, 11777.9704183713, 114.655521455611, 32004.3583026446, 178.897619611454, 48, 9, 14, 23, 7, 19, 6, 4, 4, 3, 6, 14, 1, 5, 3, 3, 2, DEBUG
390.146666666667, 74157.2604590892, 272.318307241891, 2.55172413793103, 0.0639243249756461, 74, 0, 0, 61, 13, 0, 0, 0, 0, 60968.3569812775, 24459.3106297553, 8587.61713870801, 88.2148800932415, 3857.42492320935, 62.1081711468737, 49, 9, 14, 23, 7, 19, 7, 4, 5, 3, 5, 14, 1, 5, 4, 2, 0, DEBUG
391.171052631579, 70591.5106306307, 265.690629549916, 2.58620689655172, 0.0488542595031759, 75, 0, 0, 62, 13, 0, 0, 0, 0, 60968.3569812775, 24582.9570856392, 8966.96279326268, 81.8925207290044, 2758.70516464231, 52.5233773156516, 52, 7, 14, 23, 7, 19, 7, 5, 7, 4, 2, 15, 1, 7, 4, 1, 0, DEBUG
389.662337662338, 69810.3284210526, 264.216442374529, 2.53333333333333, -0.0228399268008276, 76, 0, 0, 63, 13, 0, 0, 0, 0, 60968.3569812775, 24996.0615597703, 8411.14767206647, 81.2668122023598, 2744.66313940957, 52.389532727536, 51, 8, 15, 24, 7, 19, 7, 5, 7, 4, 2, 18, 1, 7, 4, 1, 0, DEBUG
386, 78805.4870175439, 280.723150127566, 2.62068965517241, -0.0377942013296812, 76, 0, 0, 64, 12, 0, 0, 0, 0, 42496.4375384059, 13838.2127014734, 4860.81192629039, 79.3250616080032, 2699.17814109239, 51.9536152841397, 47, 7, 20, 24, 6, 21, 6, 6, 6, 4, 2, 17, 1, 9, 8, 1, 0, DEBUG
385.025641025641, 76884.3677375257, 277.280305354574, 2.56666666666667, -0.03012164109092, 77, 0, 0, 65, 12, 0, 0, 0, 0, 42496.4375384059, 14435.7309406623, 5551.38522025943, 82.0347473300367, 2891.49897272781, 53.7726600860308, 47, 7, 21, 25, 5, 22, 6, 6, 6, 4, 2, 17, 1, 9, 8, 1, 0, DEBUG
377.45, 38273.870496592, 195.637088755154, 2.63333333333333, -0.155593413833717, 79, 0, 0, 64, 15, 0, 0, 0, 0, 50846.8111379351, 26831.8352614939, 8270.39623092487, 90.9205476677473, 3218.85892255728, 56.7349885216987, 50, 9, 18, 20, 9, 19, 9, 6, 6, 6, 3, 10, 1, 8, 7, 1, 0, DEBUG
386.769230769231, 38325.6667805878, 195.769422486219, 2.56666666666667, -0.235358359103663, 77, 0, 0, 62, 15, 0, 0, 0, 0, 61268.6115467269, 29199.4842331298, 6798.34169484302, 92.8578224187669, 3085.67801065136, 55.5488794725093, 46, 10, 19, 18, 11, 16, 11, 7, 5, 6, 2, 7, 0, 5, 8, 1, 0, DEBUG
372.9, 29042.0077896787, 170.417158143418, 2.72413793103448, -0.159280645650813, 79, 0, 0, 65, 14, 0, 0, 0, 0, 56074.3097649459, 25914.7309132107, 8254.99264430813, 92.7387122918494, 3067.52345184243, 55.3852277402777, 49, 10, 18, 18, 11, 15, 12, 8, 6, 6, 2, 7, 0, 6, 8, 1, 0, DEBUG
369.851851851852, 28801.1892405063, 169.709131282045, 2.75862068965517, -0.103921183515026, 80, 0, 0, 66, 14, 0, 0, 0, 0, 54205.1107194684, 23327.001707295, 8016.44145027548, 92.392646784318, 3074.19867376775, 55.4454567459567, 48, 12, 18, 17, 11, 16, 12, 8, 6, 6, 3, 7, 0, 6, 8, 1, 0, DEBUG
371.378048780488, 28181.3861111111, 167.873125041238, 2.7, -0.111054340340833, 81, 0, 0, 67, 14, 0, 0, 0, 0, 53248.9788453989, 23030.7693841867, 8539.31485681422, 91.9917214695842, 2922.71766775679, 54.0621648452667, 46, 13, 20, 16, 11, 16, 14, 8, 6, 5, 4, 7, 0, 6, 8, 0, 0, DEBUG
375.5875, 29327.3816942551, 171.252391791341, 2.63333333333333, -0.0546765834160696, 79, 0, 0, 64, 15, 0, 0, 0, 0, 50000.5506091993, 21463.2068873197, 7862.145091841, 88.9754840273266, 2722.68670806552, 52.1793705219364, 45, 13, 19, 14, 10, 16, 13, 9, 6, 5, 5, 10, 0, 6, 8, 0, 0, DEBUG
378.8375, 30462.2865952613, 174.534485404064, 2.63333333333333, -0.170507050021325, 79, 0, 0, 63, 16, 0, 0, 0, 0, 50000.5506091993, 24388.7909380253, 7862.145091841, 90.8578021188472, 3147.39731611448, 56.1016694592459, 44, 15, 18, 14, 10, 16, 10, 11, 5, 7, 5, 8, 0, 4, 8, 0, 0, DEBUG
383.063291139241, 31664.1292041292, 177.944174403461, 2.6, -0.198382239954846, 78, 0, 0, 61, 17, 0, 0, 0, 0, 51976.471673239, 20997.00825762, 7486.13981834799, 93.5612368874977, 3459.20950690154, 58.8150449026568, 45, 16, 15, 12, 10, 16, 10, 12, 5, 8, 4, 6, 0, 2, 7, 0, 0, DEBUG
382.392405063291, 35720.7820512821, 188.999423415211, 2.6, -0.279497241669441, 78, 0, 0, 60, 18, 0, 0, 0, 0, 49680.3726810906, 19036.5480369069, 7846.7789414525, 93.8768266398917, 3660.95045516568, 60.5057886087412, 46, 15, 15, 11, 13, 11, 11, 13, 5, 9, 4, 5, 0, 4, 4, 0, 0, DEBUG
379.177215189873, 31702.0374625375, 178.050659820562, 2.68965517241379, -0.343836975491155, 78, 0, 0, 60, 18, 0, 0, 0, 0, 49101.8170059817, 18799.1353287026, 9092.68571391702, 93.7873697249932, 3839.7262449233, 61.9655246481727, 46, 16, 14, 9, 13, 11, 10, 13, 5, 12, 4, 5, 0, 4, 3, 0, 0, DEBUG
391.987012987013, 48533.0854385965, 220.302259268026, 2.53333333333333, -0.278059644929725, 76, 0, 0, 57, 19, 0, 0, 0, 0, 30011.5419091582, 12190.4983984642, 4989.96651709266, 80.3464910062317, 3403.23472768202, 58.3372499153158, 43, 14, 17, 13, 11, 10, 7, 11, 5, 14, 4, 5, 0, 6, 6, 0, 0, DEBUG
385.961038961039, 47542.1184210526, 218.041552051559, 2.62068965517241, -0.188514213925604, 76, 0, 0, 59, 17, 0, 0, 0, 0, 30011.5419091582, 12492.1138484813, 3888.74035868794, 80.283743339156, 3492.474513804, 59.0971616391515, 43, 15, 16, 15, 11, 10, 7, 10, 5, 13, 4, 6, 0, 6, 6, 0, 0, DEBUG
394.315789473684, 48759.0587387387, 220.81453470897, 2.58620689655172, -0.2905543247388, 75, 0, 0, 57, 18, 0, 0, 0, 0, 30011.5419091582, 13502.1792979538, 5087.31036311388, 82.9660476029529, 4039.14981996156, 63.5543060693889, 40, 16, 17, 16, 10, 11, 5, 10, 5, 13, 4, 6, 1, 6, 5, 0, 0, DEBUG
432.695652173913, 66333.4293239684, 257.552769979219, 2.3448275862069, -0.497052186623417, 68, 0, 0, 47, 21, 0, 0, 0, 0, 30412.9891167358, 14349.6066032127, 4915.95297738165, 78.7513274700197, 4016.31547083287, 63.3744070649412, 35, 14, 17, 18, 8, 13, 3, 8, 2, 13, 2, 4, 1, 7, 5, 0, 0, DEBUG
441.985507246377, 66550.1042581212, 257.973068862083, 2.26666666666667, -0.43442708794789, 68, 0, 0, 46, 22, 0, 0, 0, 0, 28313.5625334159, 13781.8875773475, 5530.02395522967, 80.1084839896031, 4339.02604767212, 65.8712839382391, 36, 11, 19, 19, 8, 13, 4, 6, 2, 12, 3, 3, 1, 8, 5, 0, 0, DEBUG
445.626865671642, 67606.3312354312, 260.012175167686, 2.27586206896552, -0.359635973005441, 66, 0, 0, 44, 22, 0, 0, 0, 0, 27761.7504201233, 13475.6862533614, 4980.05516289175, 79.3767107833603, 4067.63392478971, 63.778005023595, 34, 11, 19, 20, 8, 12, 4, 6, 2, 10, 3, 4, 1, 8, 5, 0, 0, DEBUG
515.486486486486, 356514.38968254, 597.088259541703, 1.89473684210526, 0.986416737130093, 36, 0, 0, 26, 10, 0, 0, 0, 0, 43663.3454232216, 29768.7514215242, 4681.7154703103, 64.2401367788958, 1473.62981129779, 38.3878862572268, 19, 4, 11, 4, 7, 4, 7, 3, 5, 3, 2, 4, 0, 3, 3, 0, 0, DETERMINE
516.086956521739, 325985.207070707, 570.951142455033, 1.95652173913043, 0.562649617873032, 45, 0, 0, 31, 14, 0, 0, 0, 0, 44941.9192564283, 24347.0251719952, 9502.35395922139, 62.2489084749738, 1451.92917563604, 38.104188426419, 26, 5, 12, 9, 7, 5, 8, 3, 5, 4, 3, 9, 0, 3, 3, 0, 0, DETERMINE
526.708333333333, 319758.383903793, 565.471824146697, 1.88, 0.587128651429792, 47, 0, 0, 32, 15, 0, 0, 0, 0, 44941.9192564283, 23785.9033360481, 9502.35395922139, 61.6020448218353, 1432.17864868282, 37.8441362523023, 27, 5, 13, 10, 8, 5, 8, 3, 5, 4, 3, 9, 0, 3, 4, 0, 0, DETERMINE
496.033333333333, 262818.905902981, 512.658664125537, 2.03448275862069, 0.402518512517086, 59, 0, 0, 43, 16, 0, 0, 0, 0, 44573.605210362, 21473.1522283554, 5634.58658210933, 60.1020116648341, 1314.5776882388, 36.2571053483148, 37, 6, 14, 14, 10, 7, 9, 3, 5, 6, 4, 10, 0, 3, 4, 0, 0, DETERMINE
403.849315068493, 75031.5193661972, 273.918818934, 2.48275862068966, 0.372271849648017, 72, 0, 0, 56, 16, 0, 0, 0, 0, 42121.1454543862, 18702.8027573749, 7505.0578288883, 60.2709873768658, 1381.19359304771, 37.1644129921046, 42, 13, 15, 17, 10, 8, 9, 6, 7, 9, 5, 12, 0, 3, 8, 0, 0, DETERMINE
397.723684210526, 61648.674954955, 248.291512047744, 2.5, 0.106818081010051, 75, 0, 0, 59, 16, 0, 0, 0, 0, 45297.1976084635, 15172.9583070986, 4194.07811844721, 66.4795400320284, 2561.95983249159, 50.6158061527384, 45, 15, 13, 22, 12, 9, 7, 6, 5, 8, 5, 14, 0, 1, 7, 0, 0, DETERMINE
401.635135135135, 62544.6754185692, 250.089334875698, 2.51724137931034, 0.0717044342435497, 73, 0, 0, 57, 16, 0, 0, 0, 0, 38814.7961544245, 13665.02874301, 4001.19803558104, 67.2095630585657, 2930.61885168633, 54.1351905112223, 44, 14, 13, 21, 12, 9, 8, 6, 3, 8, 5, 14, 0, 1, 7, 0, 0, DETERMINE
409.44, 66524.1362458349, 257.922733092364, 2.46666666666667, 0.00715608475183667, 74, 0, 0, 57, 17, 0, 0, 0, 0, 27479.6194249541, 12429.420597516, 4127.34842483886, 65.8255169457063, 2732.7588426714, 52.2757959544511, 44, 14, 14, 22, 10, 11, 8, 6, 3, 8, 5, 12, 0, 1, 7, 0, 0, DETERMINE
408.702702702703, 49301.0745814308, 222.03845293424, 2.43333333333333, -0.128245889463794, 73, 0, 0, 54, 19, 0, 0, 0, 0, 22163.5409946218, 12835.0909594223, 4710.94824870117, 67.0124217385754, 2824.35339989573, 53.1446460134577, 41, 14, 16, 22, 9, 12, 8, 7, 3, 7, 4, 10, 0, 3, 8, 0, 0, DETERMINE
417.068493150685, 44855.2198748044, 211.79050940683, 2.4, -0.165053390708298, 72, 0, 0, 52, 20, 0, 0, 0, 0, 22505.2866233401, 12882.0474021044, 4415.54529844411, 70.0610542144823, 2740.92437285528, 52.3538381864718, 39, 16, 15, 22, 7, 11, 6, 8, 6, 8, 3, 13, 0, 10, 7, 0, 0, DETERMINE
