Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
270.378378378378, 11956.1748123436, 109.344294832166, 3.66666666666667, 0.0716252647759622, 0, 0, 0, 104, 6, 0, 0, 0, 0, 439828.239589929, 171221.942674083, 62434.8199760541, 185.512707143586, 38312.7435177668, 195.736413366974, 66, 19, 23, 30, 11, 21, 8, 7, 10, 5, 17, 26, 0, 1, 0, 12, 21, GAME
283.866666666667, 13303.0780433159, 115.338970184912, 3.58620689655172, -0.00770175224499492, 0, 0, 0, 97, 7, 1, 0, 0, 0, 549453.86711335, 233542.838082392, 69502.1755122095, 235.978737373658, 52385.3365785085, 228.878431877074, 64, 15, 23, 21, 16, 22, 10, 5, 12, 8, 9, 13, 0, 0, 0, 15, 28, GAME
281.37962962963, 11010.2357608887, 104.929670545984, 3.56666666666667, -0.00694165819375258, 0, 0, 0, 102, 5, 1, 0, 0, 0, 575002.610554351, 211243.370271083, 81434.6314279027, 235.663303124414, 50903.1480704624, 225.617260134198, 67, 14, 24, 23, 16, 22, 12, 7, 9, 9, 8, 10, 0, 0, 0, 15, 28, GAME
279.62962962963, 11211.770587198, 105.885648636621, 3.56666666666667, 0.00655655693488707, 0, 0, 0, 102, 5, 1, 0, 0, 0, 638547.385652715, 196141.191126876, 74812.9210182466, 234.851468816151, 50655.9963681288, 225.068870277808, 67, 14, 24, 19, 16, 26, 12, 7, 9, 9, 8, 10, 0, 0, 0, 16, 28, GAME
276.990740740741, 11341.4535355317, 106.496260664549, 3.68965517241379, 0.0313464258966529, 0, 0, 0, 102, 5, 1, 0, 0, 0, 579578.158370354, 173628.113331258, 74812.9210182466, 218.208514717607, 45760.1948456962, 213.916326739443, 68, 15, 22, 18, 16, 25, 13, 7, 10, 9, 8, 11, 0, 0, 0, 13, 25, GAME
273.972727272727, 11568.3447162759, 107.556239783082, 3.63333333333333, 0.0563061511210948, 0, 0, 0, 104, 5, 1, 0, 0, 0, 501322.207674417, 160149.59108156, 76567.2980044819, 203.235167406537, 42475.9050682676, 206.096834202439, 68, 17, 22, 19, 17, 25, 13, 7, 10, 9, 8, 12, 0, 0, 0, 11, 22, GAME
263.710526315789, 10967.9533817952, 104.72799712491, 3.76666666666667, 0.0472643189071823, 0, 0, 0, 109, 4, 1, 0, 0, 0, 306365.48249267, 131587.301411569, 36306.8340264261, 166.367589894204, 32281.6599496098, 179.670976926185, 70, 20, 21, 12, 16, 26, 13, 11, 14, 9, 11, 17, 0, 1, 0, 7, 13, GAME
266.044247787611, 11243.3808719434, 106.034809718051, 3.73333333333333, -0.0862357587527333, 0, 0, 0, 108, 4, 1, 0, 0, 0, 284998.961514831, 112727.439830102, 35919.825100366, 155.520370489693, 27486.279591526, 165.789865768466, 72, 18, 20, 14, 15, 28, 13, 12, 11, 9, 9, 21, 0, 1, 0, 5, 10, GAME
258.765217391304, 10632.3173420276, 103.113128853835, 3.93103448275862, -0.0456832452658728, 0, 0, 0, 111, 3, 1, 0, 0, 0, 262464.328976631, 99601.3559011146, 34846.1777598877, 147.028901629332, 26869.7843263394, 163.920054680138, 71, 21, 20, 13, 14, 33, 12, 12, 14, 8, 7, 28, 0, 1, 0, 5, 10, GAME
255.846153846154, 8858.77991004498, 94.1210917384885, 4, -0.0233621403544833, 0, 0, 0, 114, 2, 1, 0, 0, 0, 300212.856514987, 137092.543083906, 41193.1251108367, 146.686453505269, 26561.1000064742, 162.975765089397, 73, 21, 20, 13, 15, 35, 12, 11, 14, 8, 7, 28, 0, 1, 0, 5, 10, GAME
251.449152542373, 7607.03551429413, 87.2183209784167, 4.03448275862069, 0.00942995745041088, 0, 0, 0, 117, 0, 1, 0, 0, 0, 319445.228586894, 147239.26601547, 50294.1111344565, 149.117144073282, 27440.5990557947, 165.652042111755, 73, 21, 21, 15, 14, 37, 12, 10, 14, 8, 6, 28, 0, 1, 0, 4, 10, GAME
250.191666666667, 6788.07377866401, 82.3897674390698, 3.96666666666667, 0.0902114113108072, 0, 0, 0, 119, 0, 1, 0, 0, 0, 325530.803508539, 150519.791771676, 31295.0257030912, 141.836308887617, 20783.3182187573, 144.164205747326, 78, 18, 21, 16, 10, 44, 13, 11, 12, 6, 6, 30, 0, 1, 0, 5, 9, GAME
248.05737704918, 6545.16336088154, 80.9021839067497, 4.03333333333333, 0.0796461521191268, 0, 0, 0, 121, 0, 0, 0, 0, 0, 349103.309744719, 110330.138288151, 28017.2457660176, 126.354219077039, 13645.7373594786, 116.814970613696, 78, 21, 20, 15, 8, 44, 12, 12, 17, 6, 6, 32, 0, 1, 0, 4, 5, GAME
246.27868852459, 6148.55055096419, 78.4126938126997, 4.03333333333333, 0.0627649584148319, 0, 0, 0, 121, 0, 0, 0, 0, 0, 375701.760849738, 112116.787905354, 30592.3812596686, 120.944132987359, 10559.7711961425, 102.760747351032, 74, 24, 21, 16, 6, 43, 12, 12, 18, 6, 7, 33, 0, 1, 0, 3, 4, GAME
245.975409836066, 6291.20826446281, 79.3171372684542, 4.03333333333333, 0.168222331173483, 0, 0, 0, 121, 0, 0, 0, 0, 0, 450854.499124669, 177473.405670986, 42818.586265251, 115.868086905497, 9531.43242219359, 97.6290552151028, 71, 26, 22, 15, 7, 42, 13, 12, 17, 5, 9, 34, 0, 1, 1, 3, 3, GAME
246.229508196721, 6238.29614325069, 78.9828851286827, 4.03333333333333, 0.178243989571216, 0, 0, 0, 121, 0, 0, 0, 0, 0, 467757.535271475, 217665.013596196, 50952.2071869224, 115.206310908303, 9585.96757127257, 97.9079545862979, 69, 27, 23, 15, 7, 42, 14, 10, 18, 6, 8, 33, 0, 1, 1, 3, 3, GAME
250.833333333333, 5595.8185443669, 74.8052039925492, 3.96666666666667, 0.257837013005197, 0, 0, 0, 119, 0, 0, 0, 0, 0, 426876.169184399, 330779.741148243, 158944.291209217, 108.29629792339, 8775.27074436384, 93.6764150913336, 72, 26, 19, 15, 9, 33, 14, 10, 17, 10, 10, 33, 0, 3, 1, 2, 3, GAME
258.939655172414, 5968.96308161708, 77.2590647213457, 3.83333333333333, 0.212622097261326, 0, 0, 0, 115, 0, 0, 0, 0, 0, 425321.332767205, 234535.245876778, 116703.217064764, 108.275944598529, 8929.48874169764, 94.4959720924529, 69, 27, 17, 16, 10, 29, 16, 9, 14, 11, 9, 29, 0, 2, 1, 1, 3, GAME
263.763157894737, 6513.23151074589, 80.7045941117722, 3.76666666666667, 0.326639420631659, 0, 0, 0, 113, 0, 0, 0, 0, 0, 403733.754528244, 232514.468505532, 114589.67146894, 110.462895549415, 9201.8798383759, 95.9264293006672, 66, 28, 17, 17, 10, 27, 16, 7, 15, 11, 9, 28, 0, 2, 1, 1, 3, GAME
271.333333333333, 6593.42752293578, 81.1999231707505, 3.66666666666667, 0.403812980885994, 0, 0, 0, 110, 0, 0, 0, 0, 0, 308815.735589002, 173611.474298175, 71099.4113625064, 106.025802359246, 8214.96600454918, 90.636449646647, 67, 26, 15, 13, 11, 21, 16, 7, 14, 11, 16, 23, 0, 2, 1, 4, 4, GAME
282.566037735849, 7574.67362637363, 87.032600939956, 3.62068965517241, 0.274036217350065, 0, 0, 0, 104, 1, 0, 0, 0, 0, 307929.81611189, 105792.122063149, 47859.7413667832, 110.124103564897, 12542.4817163246, 111.993221742767, 65, 25, 13, 13, 10, 17, 17, 7, 12, 13, 15, 25, 0, 2, 1, 5, 5, GAME
291.873786407767, 8392.49359347699, 91.6105539415465, 3.4, 0.0836120860862615, 0, 0, 0, 100, 2, 0, 0, 0, 0, 219143.814654501, 67428.0972600561, 36120.2655505296, 104.879469567188, 12424.367930997, 111.464648795019, 62, 24, 14, 12, 13, 10, 19, 7, 11, 13, 16, 29, 0, 2, 1, 4, 5, GAME
292.823529411765, 8309.32237623762, 91.1554846196191, 3.48275862068966, 0.0833257711885213, 0, 0, 0, 99, 2, 0, 0, 0, 0, 219993.250806171, 79855.1519566718, 40023.0576634705, 103.054250121109, 12511.120789391, 111.853121500435, 63, 24, 12, 13, 13, 10, 19, 8, 10, 13, 14, 29, 0, 2, 1, 4, 5, GAME
297.019801980198, 7914.19181818182, 88.9617435653204, 3.44827586206897, 0.00471387114453914, 0, 0, 0, 98, 2, 0, 0, 0, 0, 251964.448573613, 76933.3869366329, 37754.0984133445, 110.246301960246, 18180.5467370612, 134.835257766881, 66, 22, 10, 13, 12, 9, 18, 9, 10, 12, 16, 28, 0, 2, 1, 4, 6, GAME
306.336734693878, 8459.08591065292, 91.9732891151171, 3.23333333333333, -0.0182563004193529, 0, 0, 0, 94, 3, 0, 0, 0, 0, 287040.025030695, 127131.397223354, 49562.9158580303, 112.470540918467, 18572.2152077149, 136.279914909406, 65, 23, 7, 18, 10, 9, 15, 10, 8, 11, 15, 32, 0, 2, 0, 4, 6, GAME
308.469387755102, 8511.62585910653, 92.2584731019679, 3.23333333333333, 0.00770773685823001, 0, 0, 0, 94, 3, 0, 0, 0, 0, 298687.682688646, 165493.270172172, 54328.0247114897, 112.129281921966, 18618.1416050145, 136.448311110891, 64, 24, 7, 19, 12, 9, 15, 9, 7, 10, 15, 33, 0, 2, 0, 4, 6, GAME
333.588888888889, 10284.6350868233, 101.41318990557, 2.96666666666667, 0.0327020856283094, 0, 0, 0, 83, 6, 0, 0, 0, 0, 392158.5546757, 213115.582211559, 86472.27332005, 119.834840040702, 20233.3013396796, 142.243809495105, 58, 24, 5, 17, 11, 14, 10, 8, 8, 8, 12, 33, 0, 0, 0, 4, 6, GAME
334.505617977528, 10198.7668495298, 100.988944194549, 3.03448275862069, 0.0514092711980123, 0, 0, 0, 82, 6, 0, 0, 0, 0, 402577.484308964, 198021.086735152, 83645.7730006957, 127.78166506387, 23389.445768392, 152.936083931792, 56, 24, 6, 18, 10, 14, 10, 8, 7, 7, 13, 34, 0, 0, 0, 3, 5, GAME
361.585365853659, 33145.1475308642, 182.058088342332, 2.79310344827586, -0.032382230441144, 0, 0, 0, 73, 8, 0, 0, 0, 0, 244091.893450379, 153547.694273232, 59481.0294453008, 112.063521724565, 15689.2859374858, 125.256879801014, 54, 20, 5, 12, 10, 10, 11, 7, 10, 12, 8, 31, 0, 0, 0, 2, 4, GAME
372.8, 32310.7400194742, 179.751884606182, 2.72413793103448, -0.103375912221953, 0, 0, 0, 71, 8, 0, 0, 0, 0, 313140.956287944, 161518.616420818, 67114.7885364005, 129.471715876086, 20177.6906512831, 142.048198338744, 53, 18, 6, 13, 9, 9, 9, 8, 7, 12, 11, 26, 0, 0, 0, 4, 7, GAME
371.333333333333, 31736.3537974684, 178.147000528969, 2.66666666666667, -0.0883585286987995, 0, 0, 0, 72, 8, 0, 0, 0, 0, 313140.956287944, 165734.333043234, 85997.5412357757, 130.500005892127, 20062.8894371991, 141.643529457576, 53, 18, 7, 13, 10, 10, 9, 8, 6, 12, 11, 23, 0, 0, 0, 4, 7, GAME
379.6, 31372.4748458293, 177.122767722925, 2.63333333333333, -0.0778194001756194, 0, 0, 0, 70, 9, 0, 0, 0, 0, 296025.776171163, 163399.698341978, 79166.5352206444, 147.722532570713, 28968.2567221548, 170.200636667889, 53, 17, 7, 15, 10, 11, 7, 7, 6, 11, 11, 21, 0, 0, 0, 4, 8, GAME
381.73417721519, 31766.808025308, 178.232455028, 2.6, -0.0719759676213935, 0, 0, 0, 69, 9, 0, 0, 0, 0, 237442.746538773, 153813.326096448, 75358.0053643771, 169.134668046522, 43725.7011367109, 209.106913172929, 52, 15, 9, 16, 9, 12, 7, 5, 6, 11, 11, 21, 0, 0, 0, 5, 9, GAME
391.324675324675, 33993.5859649123, 184.373495830915, 2.53333333333333, -0.069347739209049, 0, 0, 0, 65, 11, 0, 0, 0, 0, 248708.830159698, 139478.835898472, 64854.2686556326, 165.908908236393, 39324.2734072518, 198.303488136875, 51, 13, 10, 15, 9, 11, 7, 3, 6, 13, 11, 20, 0, 1, 0, 6, 10, GAME
401.733333333333, 34823.5623843021, 186.610724194249, 2.46666666666667, -0.105068814270945, 0, 0, 0, 61, 13, 0, 0, 0, 0, 259709.010265453, 144100.513753116, 70184.0658943253, 187.666392666176, 44461.7878859719, 210.859640249081, 50, 11, 11, 11, 9, 12, 9, 3, 6, 14, 9, 13, 0, 1, 0, 8, 14, GAME
398.2, 35223.6714179933, 187.679704331591, 2.55172413793103, -0.212681499306014, 0, 0, 0, 62, 12, 0, 0, 0, 0, 256225.164534803, 153160.319520121, 91481.8738339581, 192.821096129763, 44425.8119928387, 210.774315306298, 50, 10, 12, 10, 9, 14, 9, 3, 6, 14, 8, 11, 0, 1, 0, 9, 14, GAME
405.851351351351, 35182.8009893455, 187.570789275264, 2.43333333333333, -0.294218293017753, 0, 0, 0, 60, 13, 0, 0, 0, 0, 442301.841277455, 192733.249391788, 107420.667238992, 202.760042824928, 47824.4376390325, 218.687991529102, 52, 7, 12, 11, 10, 10, 9, 5, 6, 12, 9, 11, 0, 1, 0, 10, 16, GAME
407.438356164384, 36208.1171752739, 190.284306171775, 2.48275862068966, -0.353489536643923, 0, 0, 0, 58, 14, 0, 0, 0, 0, 434676.954466441, 205615.5683839, 100107.170726527, 199.471677785429, 48837.3680886503, 220.991782853233, 50, 7, 13, 12, 9, 10, 9, 6, 5, 12, 8, 12, 0, 1, 0, 10, 16, GAME
400.413333333333, 12891.2974824139, 113.539849755114, 2.46666666666667, -0.22723858390079, 0, 0, 0, 56, 18, 0, 0, 0, 0, 501557.577173444, 240771.088422412, 89629.169059217, 228.341961860788, 54702.6508913058, 233.885978398248, 55, 5, 12, 19, 10, 10, 7, 7, 3, 10, 7, 8, 1, 1, 0, 11, 18, GAME
398.56, 13052.3258052573, 114.246775907495, 2.55172413793103, -0.20264516230558, 0, 0, 0, 57, 17, 0, 0, 0, 0, 475333.128337868, 228829.825315438, 110072.96041902, 223.263354470172, 55476.2078472634, 235.533878342933, 55, 5, 12, 19, 10, 10, 7, 7, 2, 9, 9, 8, 1, 1, 0, 11, 19, GAME
390.909090909091, 13605.2771929825, 116.641661480718, 2.53333333333333, -0.159135793485769, 0, 0, 0, 59, 17, 0, 0, 0, 0, 486571.829325899, 206685.719778165, 109051.928310276, 203.225081675058, 53418.7718657129, 231.125013500731, 54, 7, 13, 19, 11, 10, 7, 6, 3, 7, 12, 10, 1, 1, 0, 10, 17, GAME
408.575342465753, 15142.1056338028, 123.053263401678, 2.48275862068966, -0.134558981798523, 0, 0, 0, 53, 19, 0, 0, 0, 0, 435339.855769341, 221359.367802732, 116960.449538591, 192.245925085973, 48323.7601939089, 219.826659424895, 52, 11, 7, 18, 10, 8, 5, 6, 5, 6, 13, 12, 1, 0, 0, 8, 15, GAME
410.767123287671, 17020.9006259781, 130.464173725886, 2.48275862068966, -0.156456808346874, 0, 0, 0, 52, 20, 0, 0, 0, 0, 412946.318089481, 219884.076097956, 95036.2206665603, 185.718993486168, 47479.5983588854, 217.898137575532, 54, 9, 7, 16, 10, 9, 5, 6, 5, 6, 14, 12, 1, 0, 0, 7, 13, GAME
415.479452054795, 19702.5, 140.365594074901, 2.4, -0.195603724738474, 0, 0, 0, 52, 20, 0, 0, 0, 0, 401924.362220291, 239195.49926933, 72972.2637963351, 193.620037263656, 50308.3380470224, 224.295202906844, 55, 9, 6, 18, 10, 9, 4, 5, 5, 6, 14, 11, 1, 0, 0, 7, 15, GAME
414.041666666667, 20490.3408450704, 143.144475426299, 2.44827586206897, -0.2157835155865, 0, 0, 0, 51, 20, 0, 0, 0, 0, 390498.627416033, 231491.881269109, 52280.8162088972, 195.489794872642, 52844.3580200791, 229.879007349691, 51, 11, 7, 20, 7, 6, 4, 5, 6, 7, 15, 10, 2, 0, 0, 6, 15, GAME
415.597222222222, 21259.7939637827, 145.807386519966, 2.44827586206897, -0.165497446290672, 0, 0, 0, 51, 20, 0, 0, 0, 0, 374731.701069558, 213113.505678512, 58589.9400413129, 213.187060419605, 55250.5395461035, 235.054333178743, 50, 11, 8, 22, 6, 7, 4, 2, 6, 7, 16, 7, 2, 0, 0, 7, 17, GAME
415.72602739726, 22680.2816901408, 150.599740006883, 2.4, -0.109963634362742, 0, 0, 0, 51, 21, 0, 0, 0, 0, 433493.031628132, 200371.615586475, 74528.7494413778, 211.69826177712, 54744.2697290237, 233.974933975893, 53, 10, 7, 20, 7, 8, 5, 1, 6, 8, 16, 7, 2, 0, 0, 7, 19, GAME
431.757142857143, 26094.3380221654, 161.537419882098, 2.3, -0.0690505320391982, 0, 0, 0, 47, 22, 0, 0, 0, 0, 288043.867941841, 197458.652491903, 93090.8332160953, 215.550238912634, 55503.7465761393, 235.592331318613, 45, 13, 9, 14, 7, 9, 5, 1, 6, 7, 19, 6, 1, 0, 0, 7, 18, GAME
432.246376811594, 25828.9892449517, 160.713998285625, 2.3448275862069, -0.0666076796599957, 0, 0, 0, 47, 21, 0, 0, 0, 0, 320429.543717961, 187343.064456604, 83819.40251288, 220.04611597408, 55677.1465787067, 235.960052929954, 43, 13, 10, 14, 6, 9, 5, 1, 7, 6, 19, 5, 1, 0, 0, 7, 18, GAME
452.522388059701, 34209.2235431235, 184.95735601247, 2.2, 0.0942477772821805, 0, 0, 0, 44, 22, 0, 0, 0, 0, 340952.094713933, 229026.455112938, 71159.1930065677, 211.497924067822, 57978.353943105, 240.786947202511, 41, 14, 9, 15, 5, 12, 8, 0, 7, 4, 14, 4, 1, 0, 0, 5, 15, GAME
461.092307692308, 34230.5612599206, 185.015029821689, 2.20689655172414, 0.081021287079072, 0, 0, 0, 41, 23, 0, 0, 0, 0, 345135.284058265, 213134.278803241, 55571.098348394, 218.404773106861, 58404.4637478754, 241.670154855488, 40, 12, 10, 14, 6, 12, 9, 0, 7, 4, 11, 2, 1, 0, 0, 5, 15, GAME
472.444444444444, 34296.0285563194, 185.191869574016, 2.13793103448276, 0.0221501990265759, 0, 0, 0, 38, 24, 0, 0, 0, 0, 371860.070668887, 175712.777529769, 60141.2339215223, 212.614545869113, 47898.0161102333, 218.856153923606, 37, 13, 10, 15, 4, 13, 9, 0, 8, 4, 8, 1, 1, 0, 0, 5, 14, GAME
480.41935483871, 40592.6781420765, 201.476247091503, 2.10344827586207, 0.14335458151454, 0, 0, 0, 38, 23, 0, 0, 0, 0, 346779.253284298, 114549.280401135, 45130.158329118, 210.256775838885, 44566.2097445661, 211.107104912568, 35, 12, 12, 16, 5, 13, 7, 1, 6, 3, 9, 3, 2, 0, 1, 4, 12, GAME
459.5, 37032.9728622632, 192.439530404393, 2.17241379310345, 0.184642144424394, 0, 0, 0, 43, 20, 0, 0, 0, 0, 298059.352562668, 137601.087110639, 32506.2585702166, 168.658653316169, 34183.170897127, 184.886913807135, 36, 12, 13, 14, 9, 13, 7, 2, 6, 3, 8, 7, 2, 0, 1, 3, 9, GAME
468.34375, 36521.3046594982, 191.105480453854, 2.17241379310345, 0.0669266322103999, 0, 0, 0, 41, 22, 0, 0, 0, 0, 305509.122160932, 132425.406363122, 44978.3559312671, 169.621438295367, 35809.7327696726, 189.23459717946, 38, 10, 13, 13, 10, 13, 8, 4, 5, 3, 6, 8, 1, 0, 1, 2, 9, GAME
477.169230769231, 43518.6825396825, 208.611319299032, 2.06451612903226, 0.118934392257483, 0, 0, 0, 41, 23, 0, 0, 0, 0, 302360.33427353, 128970.949457377, 50682.8689009473, 158.442928563891, 31191.4933891311, 176.611136084708, 38, 12, 12, 13, 11, 11, 8, 7, 6, 2, 5, 11, 1, 0, 1, 2, 7, GAME
