Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
330.75138121547, 29637.8300434513, 172.156411566492, 3.05084745762712, 0.101408010882793, 0, 0, 0, 155, 25, 0, 0, 0, 0, 189400.596558345, 71355.7340411469, 18882.8333028518, 185.079724132325, 37200.6664468816, 192.874742895179, 88, 20, 70, 58, 8, 42, 10, 17, 15, 15, 14, 27, 6, 9, 3, 23, 25, GAME
331.425414364641, 29434.9675977654, 171.56621927922, 3.05084745762712, 0.0643290364662193, 0, 0, 0, 155, 25, 0, 0, 0, 0, 174522.615666619, 64801.0466006398, 20823.2597622909, 185.710215031424, 36230.7874525005, 190.343866338006, 89, 22, 67, 56, 11, 40, 10, 19, 15, 14, 14, 23, 6, 9, 2, 24, 26, GAME
327.224043715847, 27938.3199562868, 167.147599313561, 3.08474576271186, 0.0137932147687173, 0, 0, 0, 158, 24, 0, 0, 0, 0, 193121.482740648, 66754.1060994565, 16584.2757945992, 185.818109825962, 36357.2033297071, 190.675649545785, 92, 21, 67, 58, 11, 41, 10, 19, 15, 13, 14, 23, 7, 9, 2, 24, 26, GAME
330.247252747253, 27927.9003683241, 167.116427583658, 3.01666666666667, -0.0447655189312704, 0, 0, 0, 157, 24, 0, 0, 0, 0, 193121.482740648, 66754.1060994565, 18805.5264871046, 190.305837243684, 38129.9924240424, 195.269025767126, 93, 20, 66, 58, 12, 40, 10, 19, 15, 13, 13, 23, 7, 9, 2, 24, 28, GAME
342.3125, 42827.6918226601, 206.94852457232, 2.91666666666667, -0.0867054539562717, 0, 0, 0, 149, 26, 0, 0, 0, 0, 209215.411617201, 64762.1997213271, 22199.4734000713, 189.177646840933, 39002.9222103952, 197.491575036494, 94, 21, 58, 52, 13, 37, 11, 20, 14, 14, 13, 22, 6, 7, 2, 23, 27, GAME
351.432748538012, 42851.5295857988, 207.00611002045, 2.83333333333333, -0.114537534734972, 0, 0, 0, 142, 28, 0, 0, 0, 0, 195771.753370488, 68192.8501102887, 23434.1185473204, 183.492070815654, 34360.9506071813, 185.367069910438, 92, 20, 56, 47, 13, 36, 13, 21, 13, 14, 12, 21, 6, 6, 2, 22, 25, GAME
354.2, 43169.1738517893, 207.771927487303, 2.81666666666667, -0.103305933658434, 0, 0, 0, 140, 29, 0, 0, 0, 0, 193974.707061606, 68192.8501102887, 23373.7427386623, 180.559760409445, 34056.2497260501, 184.543354597369, 91, 23, 53, 46, 13, 32, 14, 22, 15, 13, 13, 21, 6, 6, 3, 22, 24, GAME
356.08875739645, 43234.1299900199, 207.928184693706, 2.8, -0.150932638624979, 0, 0, 0, 139, 29, 0, 0, 0, 0, 188607.308155579, 69308.0646278895, 23743.8594565708, 172.424623340501, 28171.9487660213, 167.845014123212, 92, 23, 51, 46, 14, 30, 14, 22, 14, 13, 14, 22, 6, 6, 3, 21, 22, GAME
356.452380952381, 43028.0752470962, 207.432097919045, 2.83050847457627, -0.150358093146865, 0, 0, 0, 139, 28, 0, 0, 0, 0, 193974.707061606, 69308.0646278895, 24727.6446413901, 170.963295087088, 28473.2628103566, 168.74022285856, 94, 23, 48, 45, 14, 28, 14, 21, 14, 16, 14, 21, 5, 6, 3, 21, 22, GAME
366.743902439024, 43217.2900855866, 207.887686228854, 2.71666666666667, -0.164228096030945, 0, 0, 0, 134, 29, 0, 0, 0, 0, 201507.450152684, 68139.0636723731, 24853.6152474079, 162.47920501785, 27132.3828948304, 164.719103005178, 92, 29, 40, 36, 15, 23, 17, 22, 14, 20, 15, 20, 3, 6, 3, 19, 19, GAME
363.763636363636, 42897.8830989077, 207.118041461645, 2.73333333333333, -0.16788507561093, 0, 0, 0, 136, 28, 0, 0, 0, 0, 186951.538435612, 76097.805429576, 29133.11216617, 158.348064440057, 26912.6062144311, 164.050620890112, 93, 29, 40, 36, 17, 23, 17, 20, 14, 21, 15, 20, 1, 7, 3, 18, 19, GAME
361.150602409639, 40152.8841093866, 200.381845758009, 2.79661016949153, -0.171329690959313, 0, 0, 0, 138, 27, 0, 0, 0, 0, 178772.264402043, 76097.805429576, 29133.11216617, 152.552846022991, 26603.67853506, 163.106341185927, 95, 31, 37, 35, 17, 21, 17, 23, 15, 21, 15, 23, 1, 7, 3, 17, 19, GAME
366.378048780488, 40643.0134060441, 201.601124515822, 2.71666666666667, -0.178191794528202, 0, 0, 0, 134, 29, 0, 0, 0, 0, 189896.364632665, 71673.6687097307, 25915.728768101, 155.840988268937, 28002.7038408822, 167.340084381723, 96, 32, 33, 31, 18, 19, 19, 24, 16, 21, 14, 21, 1, 7, 3, 17, 20, GAME
367.030674846626, 40695.8743961353, 201.732184829628, 2.74576271186441, -0.17096862759522, 0, 0, 0, 133, 29, 0, 0, 0, 0, 181469.249832823, 69656.9456464648, 27466.5279765613, 155.606906185808, 28111.4226132393, 167.664613479527, 94, 33, 33, 31, 19, 19, 19, 24, 16, 20, 13, 22, 1, 7, 3, 18, 21, GAME
374.48125, 39570.1882811878, 198.922568556682, 2.69491525423729, -0.191880433294613, 0, 0, 0, 130, 29, 0, 0, 0, 0, 131187.086819701, 70659.0841900073, 30565.8746218309, 127.553041607033, 16250.0743547455, 127.475779482792, 98, 31, 28, 25, 22, 15, 24, 22, 17, 20, 13, 23, 1, 8, 3, 9, 13, GAME
372.304347826087, 39192.2971305032, 197.970445093461, 2.71186440677966, -0.266860916033818, 0, 0, 0, 132, 28, 0, 0, 0, 0, 127303.495307557, 66977.8863220252, 30944.0033859778, 123.74939475877, 16103.297267227, 126.89876779239, 99, 32, 27, 27, 23, 16, 26, 22, 14, 20, 11, 23, 1, 8, 4, 9, 13, GAME
371.024691358025, 38733.959704969, 196.809450243043, 2.68333333333333, -0.273728256275711, 0, 0, 0, 134, 27, 0, 0, 0, 0, 127303.495307557, 66977.8863220252, 31054.2578958068, 123.684499699348, 15979.0283631814, 126.408181551597, 99, 32, 28, 27, 22, 16, 27, 23, 14, 21, 10, 23, 1, 8, 4, 9, 13, GAME
366.481707317073, 37750.0995228357, 194.293848391646, 2.71666666666667, -0.32988560369084, 0, 0, 0, 137, 26, 0, 0, 0, 0, 171807.317034965, 67417.1989771239, 39214.7019334026, 114.833522951328, 14286.1858791131, 119.524833733886, 104, 33, 24, 29, 21, 18, 28, 23, 11, 22, 10, 25, 1, 8, 5, 7, 11, GAME
371.390243902439, 41707.6550026509, 204.224521061137, 2.71666666666667, -0.324359328549148, 0, 0, 0, 136, 27, 0, 0, 0, 0, 183762.73289944, 62704.0760906897, 32729.3931772672, 116.621409531348, 14044.0809151359, 118.507725128516, 102, 35, 24, 30, 21, 18, 29, 22, 12, 20, 10, 25, 1, 8, 5, 6, 11, GAME
376.163522012579, 43985.714585181, 209.727715348213, 2.67796610169492, -0.339169623934638, 0, 0, 0, 133, 25, 0, 0, 0, 0, 183762.73289944, 78675.6207002066, 35396.1386411414, 113.558824217204, 13132.9278226034, 114.598987005136, 100, 35, 21, 31, 21, 17, 26, 21, 11, 21, 9, 26, 1, 3, 5, 4, 8, GAME
377.85, 44536.0117028899, 211.035569757541, 2.65, -0.323620369361943, 0, 0, 0, 134, 25, 0, 0, 0, 0, 189872.847610815, 95170.4294554777, 34545.3577852584, 115.210662554277, 13284.7674592676, 115.259565586842, 101, 35, 21, 32, 21, 16, 26, 21, 11, 22, 9, 26, 1, 2, 5, 4, 8, GAME
372.825, 42791.9773107237, 206.862218180903, 2.69491525423729, -0.251491647357223, 0, 0, 0, 135, 24, 0, 0, 0, 0, 192289.891179213, 95170.4294554777, 33504.2048230749, 116.884200058523, 13462.6633651665, 116.028717846775, 99, 34, 24, 32, 22, 18, 26, 21, 11, 21, 7, 26, 1, 2, 4, 5, 8, GAME
369.753086419753, 41707.0850155279, 204.223125564976, 2.72881355932203, -0.212496159452506, 0, 0, 0, 137, 24, 0, 0, 0, 0, 255871.216128656, 109594.290273914, 41295.2400978561, 116.521385750801, 13481.5725983343, 116.110174396279, 103, 32, 24, 32, 20, 21, 25, 22, 11, 21, 8, 27, 1, 2, 4, 5, 8, GAME
369.748466257669, 41543.1481098075, 203.821363232139, 2.7, -0.188727303264871, 0, 0, 0, 138, 24, 0, 0, 0, 0, 255871.216128656, 106726.702315576, 41295.2400978561, 120.352116029178, 14618.3731412808, 120.906464431315, 104, 31, 25, 32, 20, 21, 24, 22, 11, 22, 9, 27, 1, 2, 4, 5, 9, GAME
381.01935483871, 33681.062049062, 183.524009462147, 2.61016949152542, 0.0742477832171631, 0, 0, 0, 126, 28, 0, 0, 0, 0, 194957.505542899, 106706.257510504, 42179.0931189898, 117.177476380373, 12223.6366784819, 110.560556612573, 96, 30, 26, 32, 15, 21, 23, 19, 13, 21, 9, 26, 0, 2, 4, 6, 6, GAME
384.509554140127, 34073.9090157155, 184.591194307083, 2.6, 0.0788078251909336, 0, 0, 0, 127, 29, 0, 0, 0, 0, 201679.918172183, 116493.406013953, 42580.3864782676, 130.730874476936, 19012.8482858282, 137.8870852757, 95, 30, 29, 33, 15, 24, 22, 18, 13, 21, 9, 26, 0, 2, 4, 9, 11, GAME
395.230263157895, 32518.1033112583, 180.327766334689, 2.51666666666667, 0.16589915536866, 0, 0, 0, 120, 31, 0, 0, 0, 0, 255871.216128656, 126162.85468685, 54402.3660029862, 143.091264772664, 24787.1984976933, 157.439507423306, 89, 27, 33, 33, 16, 25, 21, 16, 11, 17, 11, 22, 0, 2, 3, 12, 16, GAME
401.473333333333, 35787.9784146563, 189.177108590485, 2.48333333333333, 0.157452934115563, 0, 0, 0, 117, 32, 0, 0, 0, 0, 255871.216128656, 115658.663541773, 48009.5227261819, 145.827971394946, 24777.1694595313, 157.407653751434, 90, 24, 33, 32, 16, 25, 20, 17, 12, 15, 11, 19, 0, 2, 4, 12, 16, GAME
404.222972972973, 35823.7252818936, 189.271564905808, 2.49152542372881, 0.169024954921388, 0, 0, 0, 115, 32, 0, 0, 0, 0, 266210.812432373, 115658.663541773, 58755.9341870602, 147.154410220695, 24993.5170160618, 158.093380683891, 89, 24, 32, 31, 16, 25, 20, 17, 13, 14, 10, 18, 0, 1, 4, 12, 16, GAME
405.817567567568, 35525.0674680831, 188.480947228316, 2.45, 0.191153684066801, 0, 0, 0, 115, 32, 0, 0, 0, 0, 266210.812432373, 116396.511528768, 57875.0689779129, 145.949135315188, 25201.7338655003, 158.750539732942, 90, 24, 31, 31, 16, 24, 21, 18, 13, 14, 9, 16, 0, 1, 4, 12, 16, GAME
407.748299319728, 35293.132782239, 187.864666135596, 2.47457627118644, 0.206533904403443, 0, 0, 0, 114, 32, 0, 0, 0, 0, 266210.812432373, 110131.755551003, 40757.7326400094, 146.502847209737, 25326.1223512314, 159.141830928362, 89, 24, 31, 31, 16, 24, 21, 17, 13, 14, 9, 17, 0, 1, 4, 12, 16, GAME
413.951724137931, 34973.9486693862, 187.013231268235, 2.4, 0.258974007519315, 0, 0, 0, 112, 32, 0, 0, 0, 0, 254813.111581931, 93032.4781886972, 31785.0536650978, 153.702039995544, 26100.0639190854, 161.555142038517, 90, 21, 31, 30, 15, 23, 21, 15, 14, 15, 10, 12, 0, 1, 4, 13, 16, GAME
418.875, 34745.7501231163, 186.402119416911, 2.38333333333333, 0.256994182026224, 0, 0, 0, 111, 32, 0, 0, 0, 0, 260156.450397609, 93032.4781886972, 43451.3214810044, 150.651460086368, 24818.8110145144, 157.539871189849, 89, 22, 30, 30, 15, 22, 19, 15, 14, 16, 11, 11, 0, 1, 5, 13, 14, GAME
421.718309859155, 33853.8219858156, 183.994081388005, 2.38983050847458, 0.255312598437328, 0, 0, 0, 110, 31, 0, 0, 0, 0, 264339.965449225, 90708.2703266647, 42202.9427087381, 150.896455102786, 25162.4653977876, 158.626811724209, 88, 23, 28, 30, 14, 23, 17, 14, 14, 16, 12, 9, 0, 0, 4, 13, 14, GAME
428.2, 34143.0583880721, 184.7784034677, 2.35593220338983, 0.252919700035587, 0, 0, 0, 105, 34, 0, 0, 0, 0, 264339.965449225, 91431.7320436221, 42268.5461698547, 154.909355662979, 25075.7280401352, 158.353175023854, 86, 25, 26, 28, 9, 23, 18, 16, 14, 17, 13, 11, 0, 0, 4, 13, 14, GAME
422.647887323944, 33329.1162107396, 182.562636403892, 2.35, 0.241497463682542, 0, 0, 0, 109, 32, 0, 0, 0, 0, 264390.440252461, 97310.3390446035, 41270.5835504606, 153.692003870551, 24871.8403283197, 157.708085805134, 86, 26, 27, 26, 11, 22, 19, 17, 14, 18, 13, 12, 0, 2, 4, 13, 14, GAME
453.477272727273, 37341.4423957722, 193.239339669158, 2.22033898305085, 0.181135065610284, 0, 0, 0, 94, 37, 0, 0, 0, 0, 317689.591222748, 121605.348371874, 38034.8331870884, 177.088307832128, 35188.8964611667, 187.587037028593, 76, 21, 32, 28, 10, 23, 13, 16, 13, 15, 12, 10, 0, 3, 3, 15, 18, GAME
454.595419847328, 37357.1852116875, 193.280069359692, 2.20338983050847, 0.191402171038944, 0, 0, 0, 93, 37, 0, 0, 0, 0, 317689.591222748, 121605.348371874, 38034.8331870884, 178.429279874341, 35474.9612176493, 188.347979064415, 75, 21, 32, 26, 10, 22, 13, 16, 14, 15, 13, 9, 1, 3, 3, 15, 18, GAME
449.835820895522, 33042.6111870586, 181.776266842123, 2.21666666666667, 0.188657090031373, 0, 0, 0, 97, 36, 0, 0, 0, 0, 317689.591222748, 121605.348371874, 38308.0200954303, 175.14462733572, 35082.312433145, 187.30272937986, 78, 21, 32, 25, 10, 21, 13, 17, 15, 15, 16, 10, 1, 3, 3, 15, 18, GAME
451.902255639098, 30111.9159727041, 173.527853593318, 2.2, 0.158852344260328, 0, 0, 0, 94, 38, 0, 0, 0, 0, 272048.472569324, 99829.9831265146, 30804.2213746756, 172.050609978055, 35626.8098217988, 188.750655155946, 77, 21, 32, 21, 15, 19, 17, 17, 13, 12, 17, 11, 1, 3, 5, 14, 18, GAME
456.727272727273, 30559.2616559013, 174.812075257693, 2.18333333333333, 0.133585419879243, 0, 0, 0, 91, 40, 0, 0, 0, 0, 250550.629533827, 94504.6275374563, 29856.6766440459, 170.688592387315, 36108.3301692989, 190.02192023369, 75, 21, 33, 21, 14, 16, 17, 18, 13, 14, 17, 10, 1, 3, 5, 14, 18, GAME
458.861538461538, 30257.1202761628, 173.945739459645, 2.1864406779661, 0.106775008169932, 0, 0, 0, 90, 39, 0, 0, 0, 0, 247287.799011916, 87567.293428638, 32490.2157848142, 172.291781983724, 36442.7468424596, 190.899834579445, 73, 21, 33, 22, 15, 15, 17, 16, 12, 14, 17, 10, 1, 3, 5, 14, 17, GAME
465.992248062016, 30412.8483636811, 174.392799059139, 2.13333333333333, 0.00634620206977617, 0, 0, 0, 87, 41, 0, 0, 0, 0, 214035.265453644, 80528.0868525384, 29120.0285296701, 168.240111604011, 37986.639792279, 194.901615673855, 74, 21, 31, 23, 15, 15, 17, 15, 12, 13, 17, 10, 1, 3, 5, 12, 15, GAME
456.653846153846, 24795.4855862403, 157.465823549875, 2.1864406779661, 0.00765792936729646, 0, 0, 0, 89, 40, 0, 0, 0, 0, 190667.130645309, 73934.027877626, 28068.0668039657, 167.310383126837, 37858.3412966659, 194.572200729359, 76, 20, 31, 22, 17, 15, 18, 15, 11, 12, 18, 10, 1, 3, 6, 12, 15, GAME
453.613636363636, 23601.4402818555, 153.62760260401, 2.22033898305085, 0.0287194222219756, 0, 0, 0, 92, 39, 0, 0, 0, 0, 186216.386332154, 71522.7926528379, 26691.8257177025, 170.147599571746, 38946.9478368249, 197.349810835544, 78, 21, 30, 20, 18, 16, 18, 15, 12, 12, 19, 10, 1, 3, 6, 12, 15, GAME
453.098484848485, 25438.202466236, 159.493581269705, 2.22033898305085, -0.0317135486342206, 0, 0, 0, 93, 38, 0, 0, 0, 0, 153329.989691595, 60296.0203913972, 25508.4456673265, 143.829995826265, 28283.8162576872, 168.17793035261, 79, 23, 27, 17, 20, 11, 19, 16, 12, 13, 22, 11, 1, 5, 6, 7, 10, GAME
455.465648854962, 25532.2161001789, 159.78803490931, 2.20338983050847, -0.0474645122727516, 0, 0, 0, 91, 39, 0, 0, 0, 0, 144612.974094814, 58013.9202885702, 24213.8781936765, 142.785239650407, 28360.0232004477, 168.404344363344, 77, 24, 27, 16, 19, 11, 19, 16, 12, 14, 22, 11, 1, 5, 6, 7, 10, GAME
463.469230769231, 28086.308624031, 167.589703216012, 2.15, -0.0345462000055691, 0, 0, 0, 90, 39, 0, 0, 0, 0, 127036.882412406, 56634.6639578836, 27649.2393180728, 143.887240015015, 27818.6655754, 166.7892849538, 77, 22, 28, 16, 21, 11, 19, 14, 13, 16, 18, 12, 1, 5, 5, 6, 8, GAME
460.853846153846, 24829.3246124031, 157.573235710901, 2.1864406779661, -0.0203038818728579, 0, 0, 0, 90, 39, 0, 0, 0, 0, 151239.168685698, 57635.0424345816, 27649.2393180728, 146.638553696334, 29513.8528701021, 171.79596290397, 76, 23, 28, 15, 21, 12, 18, 15, 13, 16, 18, 12, 1, 5, 5, 6, 9, GAME
467.139534883721, 25803.632320374, 160.635090563594, 2.13333333333333, -0.0155866778666388, 0, 0, 0, 88, 40, 0, 0, 0, 0, 160906.017836467, 63848.4159534657, 27649.2393180728, 152.722688750172, 31507.3717399694, 177.503159802775, 76, 21, 29, 15, 20, 12, 18, 15, 11, 17, 19, 12, 1, 5, 5, 8, 11, GAME
486.50406504065, 37483.73960168, 193.607178590258, 2.06779661016949, -0.0263066857789696, 0, 0, 0, 78, 44, 0, 0, 0, 0, 134175.656187239, 65208.2091456978, 27871.6417304277, 153.796885770976, 31642.5159530989, 177.883433610606, 70, 19, 31, 14, 20, 13, 15, 13, 9, 19, 18, 10, 1, 5, 5, 6, 11, GAME
490.606557377049, 37568.0592286501, 193.824815822562, 2.05084745762712, -0.0205412476903733, 0, 0, 0, 75, 46, 0, 0, 0, 0, 151919.549492762, 63575.4475477245, 26487.0785316452, 155.416065961374, 31843.6082092455, 178.447774458651, 70, 18, 31, 14, 20, 13, 15, 13, 8, 20, 17, 13, 1, 5, 4, 6, 11, GAME
500.358333333333, 43993.1125195841, 209.745351604235, 1.98333333333333, -0.0382694187226907, 0, 0, 0, 73, 46, 0, 0, 0, 0, 161684.181041828, 70428.3047984326, 26487.0785316452, 158.707383799032, 32406.1849134641, 180.017179495358, 68, 18, 31, 15, 21, 13, 13, 12, 7, 21, 16, 13, 1, 5, 4, 6, 11, GAME
513.813559322034, 59769.6472148541, 244.478316451284, 1.95, -0.0308808406146155, 0, 0, 0, 71, 46, 0, 0, 0, 0, 167035.859315044, 71893.7393752271, 25421.0024547279, 168.170016752776, 34421.5585632033, 185.530478798507, 67, 16, 32, 15, 21, 13, 11, 12, 7, 20, 17, 11, 1, 4, 4, 6, 12, GAME
