Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
411.452054794521, 56632.4788732394, 237.975794721311, 2.4, 0.339367794762161, 72, 0, 0, 54, 18, 0, 0, 0, 0, 35362.9335364793, 17114.5479169935, 6777.64982402325, 64.8430793896514, 1750.34655579408, 41.8371432556536, 38, 10, 22, 29, 3, 18, 4, 3, 3, 8, 3, 18, 0, 18, 7, 0, 0, DEBUG
434.366197183099, 66700.8281573499, 258.265034716955, 2.33333333333333, 0.321155184944912, 70, 0, 0, 49, 21, 0, 0, 0, 0, 32049.1281730011, 18041.5272257328, 7193.932171911, 58.5660978085964, 1363.42077421346, 36.9245280838288, 33, 8, 27, 31, 2, 20, 2, 3, 2, 7, 2, 21, 0, 17, 9, 0, 0, DEBUG
441.594202898551, 68926.678665496, 262.538908860184, 2.26666666666667, 0.29008432848259, 68, 0, 0, 47, 21, 0, 0, 0, 0, 34495.2324730121, 20939.2384296954, 4982.11103975773, 59.1923510062817, 1381.24386303573, 37.1650893048264, 32, 8, 26, 30, 2, 20, 2, 3, 2, 6, 2, 21, 0, 14, 10, 0, 0, DEBUG
446.791044776119, 69824.3731934732, 264.243019195348, 2.27586206896552, 0.236031200503873, 66, 0, 0, 45, 21, 0, 0, 0, 0, 35114.6949964538, 20939.2384296954, 8363.46140652895, 57.6633326222109, 1277.892080056, 35.7476164248191, 29, 7, 28, 30, 2, 21, 2, 3, 2, 4, 1, 21, 0, 13, 9, 0, 0, DEBUG
463.318181818182, 80248.1884615385, 283.281112080454, 2.16666666666667, 0.148149777756204, 65, 0, 0, 43, 22, 0, 0, 0, 0, 30956.4835578427, 20939.2384296954, 7497.67908990383, 57.3187455838471, 1261.3964675347, 35.5161437593483, 26, 7, 30, 29, 2, 22, 2, 3, 2, 3, 1, 21, 0, 15, 9, 0, 0, DEBUG
475.174603174603, 103023.711263882, 320.973069374802, 2.13793103448276, 1.43332717901068, 60, 0, 0, 41, 21, 0, 0, 2, 0, 28917.9113930929, 20811.1624257211, 6764.84129047394, 84.9815354943607, 52297.1384796789, 228.685676157644, 28, 8, 24, 27, 3, 19, 2, 2, 2, 3, 3, 18, 0, 12, 8, 0, 0, DEBUG
483.349206349206, 115309.568746695, 339.572626615714, 2.06666666666667, 0.927650171724753, 57, 0, 2, 41, 21, 0, 0, 2, 0, 28165.6688565593, 18938.1381845176, 7378.96053418145, 134.466575405396, 119396.599391846, 345.538130156204, 29, 8, 23, 27, 3, 20, 2, 1, 3, 3, 2, 18, 0, 11, 7, 1, 3, DEBUG
485.354838709677, 116249.418032787, 340.95368898545, 2.03333333333333, 0.607622456673934, 54, 0, 4, 41, 20, 0, 0, 2, 0, 26442.1718598586, 18549.0849174634, 4622.88201027364, 146.055519154897, 126451.554781046, 355.600273876506, 28, 11, 20, 26, 2, 18, 2, 3, 3, 3, 3, 18, 0, 8, 6, 1, 5, DEBUG
490.819672131148, 117021.593220339, 342.08419025196, 2.06896551724138, 0.60515797258739, 53, 0, 4, 39, 21, 0, 0, 2, 0, 26102.5792758241, 14399.9989717081, 6362.3137476705, 147.867220165108, 128391.388830299, 358.317441426313, 27, 11, 20, 26, 2, 18, 1, 3, 2, 4, 3, 18, 0, 8, 6, 1, 5, DEBUG
498.333333333333, 118524.86440678, 344.274402776012, 2.03448275862069, 0.599726042031059, 52, 0, 4, 37, 22, 0, 0, 2, 0, 21766.364024926, 14098.9042787701, 7064.48925719038, 148.902390837296, 130546.214109968, 361.311796250783, 27, 11, 19, 26, 2, 17, 1, 3, 2, 4, 3, 15, 0, 8, 6, 1, 5, DEBUG
505.771929824561, 95700.9970779221, 309.355777508554, 2, 0.619396979792493, 49, 0, 4, 33, 23, 0, 0, 2, 0, 21178.0383225102, 9693.50321151316, 5059.97730687261, 157.823041336218, 136735.969237403, 369.778270369424, 27, 10, 17, 22, 3, 16, 1, 3, 3, 3, 4, 11, 0, 7, 4, 1, 5, DEBUG
502.35, 103903.222676797, 322.340228139147, 1.96666666666667, 0.625594606702708, 52, 0, 4, 36, 23, 0, 0, 2, 0, 24460.257034922, 13557.201806359, 5125.30799451657, 157.296075392729, 129976.040407923, 360.521900039266, 28, 13, 16, 21, 3, 15, 2, 5, 5, 3, 4, 12, 0, 7, 3, 1, 5, DEBUG
492.416666666667, 104771.77030976, 323.684677286028, 2.03448275862069, 0.465514834544775, 50, 0, 6, 38, 21, 0, 0, 2, 0, 28038.9565531015, 13240.1037281863, 7223.77074411139, 178.414435540685, 138406.777827175, 372.030614099398, 30, 13, 14, 18, 3, 14, 3, 6, 6, 4, 4, 8, 0, 7, 3, 1, 6, DEBUG
516.896551724138, 141693.427318296, 376.421874123032, 1.96551724137931, 0.471345235982635, 48, 0, 6, 37, 20, 0, 0, 2, 0, 16715.9394041896, 10195.1845592558, 5829.53513490409, 183.245377031247, 142655.8974369, 377.698156517741, 31, 13, 11, 14, 4, 14, 3, 6, 6, 4, 5, 5, 0, 6, 2, 2, 7, DEBUG
503.05, 134179.07597896, 366.304621836744, 1.96666666666667, 0.472620747440034, 50, 0, 6, 40, 19, 0, 0, 2, 0, 16358.9784653783, 10195.1845592558, 6092.3858534582, 179.710125045288, 138009.566664824, 371.496388494995, 31, 15, 11, 15, 4, 13, 3, 7, 6, 5, 5, 4, 0, 6, 2, 2, 7, DEBUG
477.777777777778, 114766.450555262, 338.771974276595, 2.06666666666667, 0.4652563011817, 53, 0, 6, 41, 21, 0, 0, 2, 0, 34951.8052910566, 14323.1188416667, 7578.81505983882, 174.995519144455, 131721.725047112, 362.934877143424, 36, 15, 9, 17, 5, 12, 4, 7, 7, 4, 5, 4, 0, 0, 4, 2, 7, DEBUG
485.213114754098, 132684.654237288, 364.259048257264, 2.06896551724138, 0.468269856857333, 51, 0, 6, 41, 19, 0, 0, 2, 0, 34951.8052910566, 13468.9399024732, 6116.05354562029, 148.660232516438, 88529.6268514424, 297.539286231991, 36, 12, 10, 16, 5, 13, 5, 7, 6, 4, 3, 4, 0, 0, 5, 1, 6, DEBUG
484.532258064516, 130850.186885246, 361.732203273701, 2.03333333333333, -0.553538161180642, 54, 0, 6, 42, 19, 0, 0, 0, 0, 32716.4310329966, 14870.2207034826, 6515.13439618796, 115.043644375309, 32208.0261872884, 179.465947152345, 34, 12, 13, 17, 5, 14, 5, 7, 5, 4, 3, 4, 0, 1, 5, 1, 5, DEBUG
486.370967741935, 118926.896174863, 344.857791234102, 2.03333333333333, -0.230699106295417, 56, 0, 2, 42, 19, 0, 0, 3, 0, 31633.8626311719, 17173.2667484283, 8786.68795099854, 151.227347785431, 89234.5197798198, 298.72147525717, 38, 8, 13, 17, 6, 15, 5, 5, 5, 4, 3, 4, 0, 2, 5, 1, 4, DEBUG
514.98275862069, 182011.196115288, 426.627702001743, 1.96551724137931, -1.00358156481966, 50, 0, 2, 40, 17, 0, 0, 5, 0, 42617.4567807913, 16028.8882770054, 10415.9146942198, 217.013052041427, 176965.275309753, 420.672408543457, 33, 9, 13, 14, 8, 12, 7, 6, 4, 3, 2, 2, 0, 2, 5, 2, 8, DEBUG
476.571428571429, 154372.32575357, 392.902437958292, 2.06666666666667, -1.19378920317348, 51, 0, 2, 46, 16, 0, 0, 9, 0, 46696.0341080725, 20105.2798635364, 16496.607919829, 285.33068999683, 268211.318685409, 517.891222831019, 37, 6, 17, 15, 11, 14, 8, 4, 3, 4, 2, 1, 0, 2, 4, 3, 11, DEBUG
474.84126984127, 154783.696721311, 393.425592356816, 2.13793103448276, -1.20635265468541, 51, 0, 2, 46, 16, 0, 0, 9, 0, 51880.2367214262, 23835.010647893, 20551.4043946713, 305.296943806669, 302861.408852283, 550.328455426651, 37, 7, 16, 14, 11, 13, 9, 5, 3, 3, 3, 1, 0, 2, 4, 2, 12, DEBUG
450.859375, 118001.306195597, 343.513181982288, 2.25, -1.56861616213197, 53, 0, 0, 48, 15, 0, 0, 10, 0, 43754.6247003526, 26707.3974893093, 22617.2237979621, 339.980316256045, 348907.687359913, 590.684084227697, 35, 7, 19, 14, 14, 12, 10, 4, 2, 4, 2, 1, 0, 2, 4, 3, 13, DEBUG
483.571428571429, 165863.548651507, 407.263487992119, 2.06666666666667, -1.41991671554379, 51, 0, 0, 45, 17, 0, 0, 11, 0, 52524.2042234391, 28237.9380629025, 23764.2970421016, 401.19471426525, 404372.964600923, 635.903266700937, 36, 6, 18, 13, 15, 10, 11, 3, 3, 3, 3, 0, 0, 2, 2, 4, 15, DEBUG
485.435483870968, 168007.109289617, 409.886702991958, 2.03333333333333, -1.3961120672242, 50, 0, 0, 45, 16, 0, 0, 11, 0, 53145.4721544832, 31314.8385161161, 23764.2970421016, 407.864706154442, 408365.971023454, 639.035187625419, 36, 6, 17, 11, 15, 10, 11, 4, 3, 3, 3, 0, 0, 2, 1, 4, 15, DEBUG
476.344262295082, 187229.020056497, 432.699688070719, 2.06896551724138, -0.51260392024075, 41, 0, 8, 47, 13, 0, 0, 11, 0, 413043.578482787, 33705.2985506505, 27402.8335940428, 426.595289908042, 410738.515807396, 640.888848247023, 33, 8, 17, 10, 13, 9, 10, 6, 3, 5, 3, 0, 0, 6, 0, 5, 17, DEBUG
480.222222222222, 181912.687466949, 426.512236010819, 2.06666666666667, -0.425968658566338, 40, 0, 11, 47, 15, 0, 0, 11, 0, 413043.578482787, 36605.2210358828, 28057.9968854226, 425.404851662763, 401046.314045902, 633.282175689402, 34, 8, 18, 10, 13, 9, 10, 7, 3, 6, 3, 0, 0, 7, 0, 5, 17, DEBUG
541.481481481482, 285313.753265602, 534.147688627033, 1.82758620689655, -0.0591301038968242, 31, 0, 12, 38, 15, 0, 0, 10, 0, 369720.981375847, 266629.041747699, 22110.4551245458, 458.045519664584, 414679.56706236, 643.95618411687, 30, 6, 15, 6, 9, 8, 8, 9, 3, 7, 2, 0, 0, 7, 0, 5, 17, DEBUG
571.245283018868, 320940.690799397, 566.516275846861, 1.73333333333333, -0.135282587788752, 30, 0, 12, 37, 15, 0, 0, 9, 0, 574110.505706637, 271457.70350429, 20323.3596820571, 407.538856005856, 357810.824390337, 598.172905095455, 28, 7, 15, 6, 9, 9, 6, 9, 3, 7, 2, 0, 0, 7, 0, 4, 17, DEBUG
597.196078431373, 335402.816734694, 579.13972125446, 1.66666666666667, -0.10610512511988, 27, 0, 13, 34, 16, 0, 0, 9, 0, 574110.505706637, 276321.105239959, 241328.511078037, 437.41789833684, 368288.817869912, 606.868039914702, 27, 7, 14, 6, 8, 9, 6, 8, 3, 7, 2, 0, 0, 7, 0, 4, 17, DEBUG
608.68, 355886.051870748, 596.561859215579, 1.63333333333333, -0.081248657306526, 25, 0, 14, 34, 15, 0, 0, 9, 0, 577112.873448828, 342429.220406996, 262641.005772593, 447.655169678317, 370866.283942351, 608.98791773101, 27, 6, 14, 5, 8, 9, 6, 8, 2, 8, 2, 0, 0, 7, 0, 4, 17, DEBUG
611.285714285714, 363031.765514184, 602.521174328492, 1.6551724137931, -0.0678583618340563, 24, 0, 14, 33, 15, 0, 0, 9, 0, 577112.873448828, 345588.565305736, 324898.505068484, 456.186852139731, 375033.695696453, 612.399947498734, 26, 6, 14, 5, 8, 8, 6, 8, 2, 8, 2, 0, 0, 7, 0, 4, 17, DEBUG
700.651162790698, 407293.983739837, 638.195881951488, 1.4, -0.04983882735195, 20, 0, 16, 25, 17, 0, 0, 5, 0, 544614.942104265, 351068.309342152, 268398.454489823, 361.120461535552, 277592.168746749, 526.870163082661, 23, 6, 11, 6, 5, 7, 4, 8, 2, 8, 1, 0, 0, 7, 0, 3, 13, DEBUG
694.365853658537, 374330.512179487, 611.825556984576, 1.42857142857143, -0.0917848128517012, 19, 0, 16, 22, 18, 0, 0, 4, 0, 368411.708220067, 324616.689832777, 214544.513766647, 285.872538415592, 200425.015408787, 447.688524991189, 21, 7, 10, 7, 3, 9, 3, 7, 1, 9, 0, 3, 0, 7, 0, 2, 11, DEBUG
707.5, 378140.80730897, 614.931546848078, 1.38709677419355, -0.117216995746705, 22, 0, 16, 23, 20, 0, 0, 4, 0, 368411.708220067, 275502.352891972, 197495.865131646, 269.530132491964, 189740.115032299, 435.591683841989, 21, 8, 12, 8, 4, 9, 4, 6, 2, 9, 0, 3, 0, 9, 1, 2, 11, DEBUG
702.511627906977, 333891.112659698, 577.833118347934, 1.4, -0.110414529440199, 24, 0, 13, 22, 20, 0, 0, 4, 0, 356262.478657411, 23044.1416247338, 8670.32672546804, 256.379182988142, 190820.059246977, 436.829553999014, 19, 9, 12, 8, 5, 8, 4, 7, 2, 7, 0, 3, 0, 6, 1, 1, 10, DEBUG
746.85, 356773.210526316, 597.304956053703, 1.3448275862069, 0.138912112390668, 25, 0, 8, 20, 19, 0, 0, 5, 0, 352944.997128629, 21652.7664816212, 8670.32672546804, 355.124113731618, 293419.73426326, 541.682318580974, 18, 8, 11, 6, 6, 7, 5, 6, 1, 7, 0, 3, 0, 3, 1, 1, 10, DEBUG
641.511111111111, 277477.154334038, 526.761003049806, 1.57142857142857, -0.0773586055268531, 36, 0, 5, 28, 16, 0, 0, 1, 0, 43564.020317154, 24225.803702509, 8094.77576600388, 188.447907160096, 139010.209592688, 372.840729524938, 20, 9, 13, 13, 6, 8, 5, 3, 2, 5, 1, 10, 0, 3, 2, 2, 6, DEBUG
638.130434782609, 271813.764646465, 521.357616848996, 1.55172413793103, -0.0800629077765526, 37, 0, 5, 29, 16, 0, 0, 1, 0, 43564.020317154, 24494.4150961321, 8094.77576600388, 185.190156912107, 136295.490022596, 369.182190825337, 21, 9, 13, 14, 6, 8, 5, 3, 2, 5, 1, 10, 0, 3, 2, 2, 6, DEBUG
594.875, 233678.29787234, 483.402831882831, 1.67857142857143, -0.0845385649291253, 40, 0, 5, 33, 14, 0, 0, 1, 0, 38662.6339292619, 24494.4150961321, 8094.77576600388, 161.013395639818, 120771.507541655, 347.521952603939, 21, 10, 14, 14, 7, 7, 5, 3, 3, 4, 3, 10, 0, 3, 2, 2, 5, DEBUG
584.188679245283, 365090.484162896, 604.227179265296, 1.73333333333333, -1.04880492586271, 43, 0, 1, 39, 13, 0, 0, 7, 0, 114853.393536603, 103119.176562756, 9031.4302143231, 273.897698415215, 256866.745716318, 506.820230176656, 25, 11, 14, 14, 9, 7, 6, 3, 4, 4, 4, 8, 0, 3, 2, 2, 8, DEBUG
599.365384615385, 380640.345882353, 616.960570767981, 1.64516129032258, -1.07041558007544, 41, 0, 1, 39, 12, 0, 0, 7, 0, 121970.548495246, 111701.672982031, 12046.3921255954, 285.858068537998, 259282.376927721, 509.19777781106, 27, 10, 12, 13, 11, 6, 6, 3, 4, 3, 4, 7, 0, 1, 1, 2, 10, DEBUG
587.725490196078, 381360.377142857, 617.543826090794, 1.72413793103448, -1.07254688750758, 40, 0, 1, 39, 11, 0, 0, 7, 0, 121970.548495246, 111701.672982031, 12786.3438531272, 290.477127888663, 263493.345879119, 513.316029244284, 26, 10, 12, 12, 11, 6, 6, 3, 4, 3, 4, 7, 0, 1, 1, 2, 10, DEBUG
594.82, 380389.164965986, 616.756973990555, 1.68965517241379, -0.838044166910207, 37, 0, 3, 37, 12, 0, 0, 7, 0, 220245.565392589, 112709.617431605, 91916.2605406903, 317.284275043772, 267018.539965973, 516.738367034975, 26, 10, 11, 12, 10, 6, 5, 3, 3, 5, 4, 7, 0, 0, 1, 2, 11, DEBUG
597.833333333333, 384047.382978723, 619.715566190429, 1.67857142857143, -0.687076109028855, 33, 0, 5, 35, 12, 0, 0, 7, 0, 468273.565785246, 194922.867164528, 91916.2605406903, 305.960869245645, 240023.234559627, 489.921661655848, 27, 8, 10, 12, 9, 6, 4, 3, 3, 5, 4, 7, 0, 0, 1, 1, 11, DEBUG
579.96, 357068.24914966, 597.551879881287, 1.75, -1.10949306404014, 36, 0, 5, 36, 13, 0, 0, 6, 0, 305870.001599229, 192268.631466897, 86846.9682329688, 262.349576940349, 195450.669274882, 442.098031294962, 28, 9, 10, 13, 8, 6, 4, 3, 5, 5, 4, 7, 0, 0, 2, 1, 11, DEBUG
654.934782608696, 423234.301010101, 650.56460171923, 1.5, -1.26282891471315, 33, 0, 4, 29, 16, 0, 0, 7, 0, 468273.565785246, 68175.9535061568, 41883.2210103944, 324.528410390888, 280583.349560703, 529.701188936463, 27, 7, 9, 10, 8, 5, 5, 3, 5, 5, 3, 4, 0, 0, 1, 0, 9, DEBUG
758.886363636364, 766348.302325581, 875.413218043674, 1.3030303030303, -1.23948910178645, 31, 0, 4, 27, 16, 0, 0, 7, 0, 386929.266842287, 69599.404983893, 37911.6771477461, 340.307890353806, 288555.485101531, 537.173607971884, 25, 8, 8, 8, 8, 4, 5, 4, 5, 5, 3, 1, 0, 0, 1, 0, 10, DEBUG
741.170731707317, 736068.01025641, 857.9440600974, 1.33333333333333, -1.14903344582625, 27, 0, 4, 24, 16, 0, 0, 8, 0, 529003.725514894, 227755.700904642, 28021.6127110831, 431.523533828484, 352614.034067606, 593.813130595481, 24, 8, 6, 5, 9, 3, 6, 4, 5, 5, 2, 1, 0, 0, 1, 1, 12, DEBUG
784.025, 762740.167341431, 873.349968421268, 1.25806451612903, -1.04310571053673, 25, 0, 4, 22, 17, 0, 0, 9, 0, 573016.404636113, 203735.742137564, 28021.6127110831, 518.266564443798, 411784.373366297, 641.704272516786, 23, 8, 6, 5, 9, 3, 7, 4, 4, 5, 1, 1, 0, 0, 1, 3, 13, DEBUG
818.216216216216, 807933.768253968, 898.85136048958, 1.2, -0.539924642924398, 24, 0, 4, 20, 16, 0, 0, 7, 0, 516909.712634992, 46709.1556959599, 23129.4343736172, 492.675749679805, 402095.426066532, 634.109947932164, 20, 8, 6, 3, 9, 3, 7, 4, 4, 4, 1, 1, 0, 0, 1, 4, 13, DEBUG
765.157894736842, 645152.13963964, 803.213632628107, 1.27586206896552, -0.452336523720642, 26, 0, 4, 20, 17, 0, 0, 6, 0, 309944.940030292, 42017.8628275692, 23967.9991543293, 469.38318403296, 424358.69264042, 651.42819453906, 21, 7, 7, 5, 9, 3, 8, 3, 4, 4, 0, 1, 0, 0, 1, 5, 11, DEBUG
742.121951219512, 598784.686538461, 773.811790126295, 1.33333333333333, -0.125912564235227, 28, 0, 4, 22, 18, 0, 0, 8, 0, 313170.609831288, 42033.6266281605, 31258.3062661663, 485.763305632628, 425702.952826365, 652.459157975704, 23, 9, 6, 6, 9, 3, 7, 4, 6, 4, 0, 1, 0, 0, 1, 5, 13, DEBUG
793.375, 690217.365721997, 830.793214778502, 1.25806451612903, -0.102999135578527, 27, 0, 3, 22, 17, 0, 0, 8, 0, 552411.559214403, 42033.6266281605, 31258.3062661663, 501.287457788838, 437950.795528588, 661.778509418815, 23, 9, 5, 5, 9, 3, 7, 4, 6, 3, 1, 1, 0, 0, 1, 5, 13, DEBUG
