Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
356.738095238095, 33604.7973450689, 183.31611316267, 2.83050847457627, 0.0321999622700389, 164, 0, 0, 137, 30, 0, 0, 0, 0, 66268.8140955465, 29918.5530693345, 11533.3561711013, 88.8702018448548, 5508.72838516574, 74.2208083031015, 93, 26, 46, 49, 18, 33, 20, 16, 8, 14, 8, 23, 1, 11, 16, 0, 3, DEBUG
357.568862275449, 33242.2985031033, 182.324706233421, 2.8135593220339, -0.00270422980641312, 163, 0, 0, 137, 29, 0, 0, 0, 0, 66268.8140955465, 29288.3447826728, 11533.3561711013, 88.0396357471851, 5584.5265551911, 74.72968991767, 92, 26, 46, 49, 17, 33, 20, 16, 10, 12, 8, 23, 1, 11, 14, 0, 3, DEBUG
361.819277108434, 36476.3047302291, 190.987708322366, 2.75, 0.0626875558536101, 162, 0, 0, 135, 30, 0, 0, 0, 0, 70620.1546307048, 28504.6606302056, 11832.7537777126, 90.9774060678471, 6176.46131989698, 78.590465833312, 89, 25, 49, 44, 18, 29, 25, 16, 11, 13, 8, 19, 1, 11, 12, 1, 4, DEBUG
367.69512195122, 55005.9358479134, 234.533442920009, 2.71666666666667, 0.140634770736765, 160, 0, 0, 134, 29, 0, 0, 0, 0, 72613.8023675652, 26982.3616933133, 11984.4111832157, 92.8528145093424, 6365.30613808682, 79.7828687005351, 88, 26, 47, 41, 18, 29, 25, 16, 10, 13, 10, 17, 1, 11, 12, 1, 4, DEBUG
385.643312101911, 62974.0640198511, 250.946336932523, 2.6, 0.133248511485101, 153, 0, 0, 125, 31, 0, 0, 0, 0, 72613.8023675652, 27571.8170782682, 14948.2170835733, 93.3414952239792, 6627.52124139993, 81.4095893700486, 81, 27, 46, 37, 16, 28, 23, 16, 9, 14, 12, 17, 1, 11, 12, 1, 4, DEBUG
387.109677419355, 63991.6611493082, 252.965731175802, 2.56666666666667, 0.149012401436197, 151, 0, 0, 123, 31, 0, 0, 0, 0, 74945.1046364335, 29386.043435134, 14703.3919467442, 92.8603989456363, 6741.31784373649, 82.1055287038363, 81, 27, 44, 36, 15, 27, 24, 15, 9, 15, 12, 18, 1, 11, 12, 1, 4, DEBUG
383.189873417722, 64183.1447003103, 253.34392572215, 2.61666666666667, 0.227219943000633, 154, 0, 0, 127, 30, 0, 0, 0, 0, 86043.4976861365, 38303.3133396339, 16626.8926800694, 93.011802592787, 6859.37885928627, 82.8213671662469, 86, 27, 42, 35, 17, 27, 24, 15, 10, 16, 12, 23, 1, 7, 15, 1, 4, DEBUG
382.121794871795, 70569.7634687893, 265.649700675136, 2.6271186440678, 0.332868501455307, 152, 0, 0, 128, 27, 0, 0, 0, 0, 103741.144097153, 51231.3429231849, 17066.4319782704, 96.0281840571223, 7719.12923981781, 87.8585752207365, 85, 26, 42, 37, 16, 26, 22, 14, 10, 16, 13, 21, 1, 6, 17, 2, 4, DEBUG
375.547169811321, 66418.4400548254, 257.717752696289, 2.67796610169492, 0.407213965762464, 155, 0, 0, 131, 27, 0, 0, 0, 0, 97039.752207187, 58394.1383074019, 22596.0211686529, 92.8755894392694, 7238.05900032864, 85.076782968849, 89, 26, 41, 36, 18, 24, 24, 16, 10, 16, 13, 23, 0, 6, 17, 2, 4, DEBUG
378.537974683544, 66499.4461048506, 257.874865205686, 2.66101694915254, 0.40578634390711, 154, 0, 0, 130, 27, 0, 0, 0, 0, 98316.8338914784, 62867.0032685436, 28015.5405510999, 93.6025141908833, 7281.75511996479, 85.3332005726071, 87, 26, 42, 37, 17, 26, 23, 15, 9, 17, 12, 23, 0, 7, 18, 2, 4, DEBUG
382.108280254777, 95017.3192307692, 308.248794370342, 2.64406779661017, 1.20873997065794, 154, 0, 0, 129, 27, 0, 0, 2, 0, 106704.189902695, 71975.9087877944, 26920.6721076518, 98.132512734056, 18832.0943092289, 137.230078004893, 89, 24, 41, 37, 16, 22, 20, 18, 10, 19, 13, 26, 0, 9, 16, 3, 3, DEBUG
382.891025641026, 94441.5439463762, 307.313429492393, 2.6271186440678, 1.215172330881, 153, 0, 0, 128, 27, 0, 0, 2, 0, 106574.58929182, 74641.3236024454, 26911.0233721584, 105.839512851966, 36357.8570658925, 190.677363800459, 91, 24, 38, 36, 19, 24, 19, 15, 10, 18, 13, 28, 0, 7, 14, 4, 5, DEBUG
375.238993710692, 91693.920059663, 302.810039562203, 2.67796610169492, 1.22551372234657, 156, 0, 0, 133, 25, 0, 0, 2, 0, 107692.427590108, 73056.5576546341, 26911.0233721584, 105.914596949946, 35629.3042496691, 188.757262773301, 93, 23, 40, 38, 20, 26, 19, 15, 10, 16, 13, 28, 0, 7, 16, 4, 5, DEBUG
380.651898734177, 95646.6864282214, 309.267984809649, 2.61666666666667, 1.21864715873049, 155, 0, 0, 131, 26, 0, 0, 2, 0, 103284.856492935, 73056.5576546341, 26366.1793764085, 106.524723421649, 35862.0256167188, 189.372716135981, 90, 24, 41, 37, 19, 26, 19, 16, 10, 16, 13, 27, 0, 7, 16, 4, 5, DEBUG
377.452229299363, 94924.4221670802, 308.098072319643, 2.64406779661017, 1.22329765593054, 154, 0, 0, 132, 24, 0, 0, 2, 0, 103284.856492935, 73056.5576546341, 26251.3660914749, 106.201193630809, 36052.1770567794, 189.874108442355, 89, 24, 41, 36, 19, 25, 18, 16, 10, 18, 13, 27, 0, 6, 16, 4, 5, DEBUG
378.974683544304, 93745.4570471991, 306.178799147164, 2.66101694915254, 1.2531919547707, 155, 0, 0, 132, 25, 0, 0, 2, 0, 107700.173519179, 69481.9443435743, 27083.6385833919, 106.609278220043, 35818.2435311704, 189.257083173049, 95, 22, 38, 31, 19, 23, 21, 17, 14, 18, 13, 29, 0, 8, 14, 4, 5, DEBUG
378.8625, 93376.4647719131, 305.575628563394, 2.65, 1.29414204351163, 157, 0, 0, 134, 25, 0, 0, 2, 0, 108829.817832068, 62551.4184349068, 26251.5423023403, 107.516673935133, 35454.8218853218, 188.294508378024, 98, 21, 38, 31, 21, 23, 24, 16, 14, 15, 14, 28, 0, 8, 15, 4, 5, DEBUG
374.55625, 95166.5871347823, 308.490821799908, 2.69491525423729, 1.30246938423687, 157, 0, 0, 133, 26, 0, 0, 2, 0, 102928.172350988, 50329.2294081077, 20884.3452212233, 108.539664607902, 35523.0262032868, 188.475532107716, 97, 20, 40, 27, 23, 23, 27, 17, 11, 15, 15, 29, 0, 8, 15, 4, 5, DEBUG
372.586419753086, 94399.9400621118, 307.245732374124, 2.68333333333333, 1.29135877256899, 159, 0, 0, 135, 26, 0, 0, 2, 0, 107510.503102414, 50329.2294081077, 20402.187588796, 106.692281559142, 35179.5836861964, 187.562212842023, 98, 20, 41, 27, 23, 23, 27, 16, 14, 14, 16, 30, 0, 8, 16, 4, 5, DEBUG
363.957575757576, 90548.9562696393, 300.913536202078, 2.73333333333333, 1.23325952043649, 162, 0, 0, 139, 25, 0, 0, 2, 0, 111263.116669592, 50329.2294081077, 20402.187588796, 105.274410401692, 34537.1036293645, 185.841608982931, 100, 21, 41, 27, 24, 24, 27, 16, 14, 15, 16, 29, 0, 8, 18, 4, 5, DEBUG
357.255952380952, 88888.2284106486, 298.141289342232, 2.78333333333333, 1.16681822471528, 165, 0, 0, 144, 23, 0, 0, 2, 0, 112459.278276851, 56944.7390325107, 30620.9571074247, 104.247742922256, 33490.6744510751, 183.004574945751, 101, 23, 41, 28, 24, 26, 21, 17, 14, 19, 17, 30, 0, 8, 21, 3, 4, DEBUG
353.12426035503, 70992.5832620473, 266.444334265241, 2.84745762711864, 1.16264181597133, 166, 0, 0, 144, 24, 0, 0, 2, 0, 108672.201255759, 55500.1604321301, 30716.0455348715, 103.497844898094, 33170.8181128506, 182.128575772312, 103, 21, 42, 29, 23, 27, 22, 17, 14, 19, 16, 30, 0, 10, 20, 3, 4, DEBUG
354.704142011834, 70823.1932919874, 266.126273208767, 2.84745762711864, 1.16177215142495, 166, 0, 0, 144, 24, 0, 0, 2, 0, 104295.258274019, 47261.0729517825, 21027.1744509526, 102.884536183051, 33177.1615150487, 182.145989566196, 105, 20, 41, 29, 22, 28, 22, 17, 14, 19, 16, 31, 0, 10, 21, 3, 4, DEBUG
356.590643274854, 96003.6714584058, 309.844592430473, 2.83333333333333, 1.27190977544681, 167, 0, 0, 148, 22, 0, 0, 3, 0, 108661.1743351, 45662.0125720371, 18893.298043767, 117.791851622757, 51890.2894256653, 227.794401655671, 106, 19, 43, 28, 24, 27, 22, 17, 15, 19, 17, 29, 0, 11, 22, 4, 6, DEBUG
351, 91190.5, 301.977648179464, 2.86440677966102, 1.27174240147937, 166, 0, 0, 148, 21, 0, 0, 3, 0, 108661.1743351, 45662.0125720371, 18893.298043767, 118.344958913868, 52147.5894986702, 228.358467105273, 106, 18, 43, 28, 24, 27, 21, 17, 15, 19, 17, 29, 0, 11, 22, 4, 6, DEBUG
360.137724550898, 97396.8080686382, 312.084616840751, 2.76666666666667, 1.445004240022, 161, 0, 0, 143, 23, 0, 0, 5, 0, 110993.802229661, 42046.9941227864, 14539.7064033151, 132.838547547192, 77632.1468694874, 278.625459837193, 101, 18, 45, 30, 23, 30, 19, 16, 13, 17, 17, 26, 0, 11, 20, 4, 8, DEBUG
352.497076023392, 87548.8026801253, 295.886469241372, 2.83333333333333, 1.42912413462661, 165, 0, 0, 149, 21, 0, 0, 5, 0, 94673.946540162, 40944.4322098531, 13499.9654392451, 130.521439492886, 75758.8061274983, 275.243176350474, 103, 18, 47, 32, 23, 30, 20, 16, 15, 16, 17, 26, 0, 11, 20, 4, 8, DEBUG
354.017647058824, 87814.0408565793, 296.334339651312, 2.81666666666667, 1.43305696395366, 164, 0, 0, 148, 21, 0, 0, 5, 0, 94673.946540162, 37924.4343017153, 12572.8992057182, 129.508985182136, 76271.8868262139, 276.173653388975, 104, 18, 45, 34, 23, 29, 20, 15, 15, 15, 17, 28, 0, 11, 18, 4, 8, DEBUG
361.512048192771, 91319.429563932, 302.191048120112, 2.75, 1.41772176097502, 160, 0, 0, 144, 21, 0, 0, 5, 0, 100813.979256604, 38698.4287602361, 16661.1046263576, 131.449652515371, 77965.7710412786, 279.223514484863, 101, 17, 45, 33, 21, 31, 19, 13, 16, 14, 17, 28, 0, 13, 18, 4, 8, DEBUG
365.689024390244, 92509.9768991895, 304.154527993896, 2.76271186440678, 1.42741296628026, 158, 0, 0, 141, 22, 0, 0, 5, 0, 100813.979256604, 36071.5158556122, 14578.339381367, 130.72704041341, 79037.6305771784, 281.136320273953, 99, 17, 45, 35, 19, 32, 19, 12, 16, 13, 16, 33, 0, 11, 18, 4, 8, DEBUG
355.260355029586, 65044.6908682635, 255.038606623122, 2.8, 1.43940589485601, 163, 0, 0, 144, 24, 0, 0, 5, 0, 94176.488552548, 30365.4499432128, 11738.4927998483, 129.254185063083, 76696.3946233884, 276.941139275819, 101, 17, 48, 36, 21, 33, 22, 11, 16, 12, 16, 33, 0, 16, 19, 4, 8, DEBUG
357.702380952381, 66112.6985066013, 257.123897190831, 2.78333333333333, 1.43965535416939, 162, 0, 0, 142, 25, 0, 0, 5, 0, 94176.488552548, 34824.945789082, 11260.9728480875, 126.108746023958, 76634.5023053137, 276.829373992923, 100, 17, 48, 38, 21, 33, 22, 10, 15, 12, 15, 33, 0, 16, 20, 3, 6, DEBUG
356.863095238095, 66066.6506024097, 257.034337399519, 2.83050847457627, 1.36696641741639, 164, 0, 0, 143, 24, 0, 0, 3, 0, 81620.0081956945, 33441.3746759687, 10082.676435085, 105.856982609087, 48174.1238281404, 219.486044722986, 100, 18, 47, 37, 23, 33, 23, 10, 14, 12, 14, 37, 0, 15, 21, 2, 4, DEBUG
363.361445783133, 71804.2596452328, 267.963168449011, 2.75, 1.34027680088956, 162, 0, 0, 140, 25, 0, 0, 3, 0, 84560.8725738842, 31015.4132860154, 10082.676435085, 109.450694183904, 48969.6686717163, 221.290914119212, 96, 18, 49, 36, 22, 31, 25, 10, 15, 12, 13, 35, 0, 15, 21, 2, 4, DEBUG
365.524390243902, 74198.1058092858, 272.393292518898, 2.76271186440678, 1.34557773706189, 160, 0, 0, 138, 25, 0, 0, 3, 0, 80147.081873063, 31015.4132860154, 10082.676435085, 110.057539931898, 49529.1133478779, 222.551372379228, 96, 17, 48, 36, 21, 30, 25, 10, 14, 12, 14, 35, 0, 16, 20, 2, 4, DEBUG
373.335403726708, 80165.3172562893, 283.134804035621, 2.66666666666667, 1.44236578576098, 157, 0, 0, 134, 26, 0, 0, 3, 0, 50817.4991496205, 22695.2399177235, 9355.60051237978, 108.984268457784, 50507.0477350827, 224.737731000121, 92, 20, 46, 33, 23, 30, 24, 10, 14, 12, 13, 33, 0, 19, 20, 2, 4, DEBUG
386.324840764331, 111146.327998346, 333.386154479075, 2.6, 1.40957809988273, 153, 0, 0, 130, 26, 0, 0, 3, 0, 48401.0300454386, 20621.3802397382, 8468.33201701194, 111.81387753906, 51758.7899219787, 227.505582177622, 88, 20, 46, 33, 23, 29, 24, 9, 12, 12, 13, 32, 0, 17, 20, 2, 4, DEBUG
406.268456375839, 117221.809339952, 342.376706771872, 2.46666666666667, 1.55880422446873, 145, 0, 0, 119, 29, 0, 0, 3, 0, 44717.638523452, 21307.5070574656, 6510.4166880995, 115.899274785385, 54493.5033070486, 233.438435796354, 82, 22, 42, 36, 19, 30, 17, 9, 12, 13, 11, 30, 0, 19, 16, 2, 5, DEBUG
437.496402877698, 146036.0486618, 382.146632409342, 2.3, 1.80115163707746, 135, 0, 0, 106, 32, 0, 0, 3, 0, 37395.3189024143, 20394.4322009161, 5785.57029583678, 121.103787965544, 58749.5786257842, 242.38312364062, 77, 18, 41, 34, 18, 28, 19, 8, 11, 9, 10, 28, 0, 18, 14, 2, 5, DEBUG
439.109489051095, 147820.847712418, 384.474768629124, 2.26666666666667, 1.82673420311425, 133, 0, 0, 104, 32, 0, 0, 3, 0, 32957.7691039145, 19155.6970690303, 6777.40536721982, 121.698961284558, 59565.1697077853, 244.059766671578, 75, 18, 41, 34, 17, 28, 20, 8, 11, 8, 9, 28, 0, 17, 14, 3, 5, DEBUG
434.898550724638, 146405.921103478, 382.630266841866, 2.28333333333333, 1.81159070855122, 134, 0, 0, 106, 31, 0, 0, 3, 0, 32957.7691039145, 20741.521114178, 6777.01961298287, 120.555514486161, 59163.4144556952, 243.235306762187, 75, 18, 42, 34, 18, 28, 19, 8, 11, 9, 9, 29, 0, 17, 15, 3, 5, DEBUG
432.920863309353, 143580.142600233, 378.919704687197, 2.3, 1.81524615794889, 135, 0, 0, 107, 31, 0, 0, 3, 0, 32957.7691039145, 20741.521114178, 6286.861997284, 120.977587528751, 58729.0131315417, 242.340696399803, 76, 18, 42, 35, 18, 27, 19, 8, 12, 9, 9, 29, 0, 17, 15, 3, 5, DEBUG
442.227941176471, 145649.520508568, 381.640564548068, 2.25, 1.75139159001529, 132, 0, 0, 102, 33, 0, 0, 3, 0, 38298.5271702111, 23302.3571630716, 5991.9604567755, 122.582583970714, 59860.025821285, 244.66308634791, 74, 18, 41, 34, 20, 23, 20, 6, 12, 11, 8, 29, 0, 16, 14, 3, 5, DEBUG
445.90977443609, 118944.252371039, 344.882954596249, 2.23728813559322, 1.57968208324104, 130, 0, 0, 97, 35, 0, 0, 2, 0, 39779.656034857, 26265.7872085832, 7868.22549315169, 94.6934541241607, 19827.3555100837, 140.809642816406, 72, 16, 42, 38, 18, 24, 19, 6, 11, 10, 5, 32, 0, 16, 14, 1, 2, DEBUG
444.814814814815, 117126.763775109, 342.237876008938, 2.23333333333333, 0.159676862969471, 134, 0, 0, 99, 35, 0, 0, 0, 0, 43779.6639765128, 20086.8363439981, 8902.00864347629, 82.6665521008315, 3376.98325151274, 58.1118167975562, 73, 14, 45, 39, 17, 26, 20, 6, 10, 10, 5, 35, 0, 16, 15, 1, 1, DEBUG
450.225563909774, 131537.072866065, 362.680400443786, 2.23728813559322, 0.230576837095942, 132, 0, 0, 98, 34, 0, 0, 0, 0, 45690.0089611784, 24481.3764448427, 9285.41723358259, 82.8854521058269, 3425.61106661175, 58.5287200151494, 71, 15, 44, 38, 18, 23, 21, 7, 10, 10, 4, 33, 0, 16, 15, 1, 1, DEBUG
452.05303030303, 131897.57498532, 363.177057349883, 2.22033898305085, 0.314634172900197, 131, 0, 0, 97, 34, 0, 0, 0, 0, 43021.431523785, 26852.1389962789, 8432.45845141634, 83.8956881448667, 3435.86485679275, 58.6162507909944, 71, 15, 43, 37, 20, 22, 22, 7, 9, 10, 3, 34, 0, 17, 15, 1, 1, DEBUG
480.620967741935, 151248.611888578, 388.906945024871, 2.08474576271186, 0.503139510818163, 123, 0, 0, 85, 38, 0, 0, 0, 0, 50952.2813313752, 27487.6212299243, 8055.05440020002, 86.7736961929779, 4176.3596553267, 64.6247603889307, 67, 17, 37, 25, 22, 20, 20, 7, 9, 12, 7, 23, 0, 14, 16, 2, 2, DEBUG
477.579365079365, 149195.741935484, 386.258646421648, 2.08333333333333, 0.291161153874322, 125, 0, 0, 88, 37, 0, 0, 0, 0, 55591.6397583, 34492.4773042612, 9772.11315977387, 86.5731437509827, 4134.79118889453, 64.302342017181, 68, 18, 37, 26, 23, 19, 20, 7, 9, 12, 8, 23, 0, 14, 16, 2, 2, DEBUG
475.666666666667, 147698.606064516, 384.315763486897, 2.11864406779661, 0.282877742703509, 125, 0, 0, 89, 36, 0, 0, 0, 0, 55591.6397583, 31325.8122005686, 8671.19339326955, 88.1936520855603, 4222.2139340902, 64.9785651895316, 69, 18, 36, 24, 23, 19, 19, 7, 9, 13, 10, 21, 0, 14, 15, 2, 2, DEBUG
500.15, 155190.399800598, 393.942127476357, 1.98333333333333, 0.402420883638995, 117, 0, 1, 83, 36, 0, 0, 0, 0, 62938.305087164, 33199.4793695062, 11252.927576445, 93.3194286830408, 4656.26830103739, 68.2368544192755, 69, 18, 30, 21, 21, 17, 18, 7, 10, 12, 12, 19, 0, 10, 14, 2, 2, DEBUG
506.881355932203, 155545.203949307, 394.392195598883, 1.98305084745763, 0.518005007809135, 114, 0, 1, 80, 37, 0, 0, 0, 0, 65550.9211624041, 29276.3793613464, 14814.5809932724, 90.7660935480394, 4397.87018673934, 66.3164397924024, 68, 18, 29, 22, 19, 17, 17, 6, 10, 12, 13, 19, 0, 10, 14, 2, 2, DEBUG
510.948717948718, 156165.16964018, 395.177390092323, 1.96610169491525, 0.587945088765933, 112, 0, 1, 78, 38, 0, 0, 0, 0, 65550.9211624041, 27048.4324987903, 14814.5809932724, 89.396728846613, 4254.257574567, 65.2246699843472, 65, 18, 31, 22, 19, 17, 15, 6, 10, 12, 14, 18, 0, 8, 15, 2, 2, DEBUG
534.026315789474, 222314.366624526, 471.502244559372, 1.88333333333333, 0.78271585352415, 106, 0, 3, 76, 37, 0, 0, 0, 0, 68623.9328008518, 27411.5799765661, 14853.6772142574, 89.4482211523922, 4370.3124444059, 66.1083386904095, 62, 19, 30, 22, 18, 17, 16, 6, 10, 10, 13, 18, 0, 5, 14, 2, 2, DEBUG
539.973214285714, 227710.20982801, 477.189909604143, 1.85, 0.856357594195007, 104, 0, 3, 74, 37, 0, 0, 0, 0, 70620.8067174777, 29266.2527317498, 15463.8716301564, 89.250575802596, 4477.33380827662, 66.9128822296321, 62, 17, 30, 22, 18, 17, 16, 5, 10, 9, 13, 17, 0, 5, 14, 2, 2, DEBUG
524.526315789474, 218750.391118837, 467.70759147018, 1.91525423728814, 1.03102158607709, 104, 0, 4, 77, 36, 0, 0, 0, 0, 77905.5691531785, 29266.2527317498, 17283.9592114203, 93.9140708939649, 6209.48736474049, 78.8003005371204, 65, 16, 30, 22, 19, 18, 16, 4, 10, 10, 13, 15, 0, 5, 15, 2, 2, DEBUG
533.787610619469, 194230.78989704, 440.716223773348, 1.86666666666667, -0.221024760863968, 95, 0, 10, 73, 39, 0, 0, 0, 0, 89484.3012746312, 49549.0395052694, 20777.8307539318, 100.308305443525, 12048.1259205254, 109.763955470479, 64, 14, 32, 24, 18, 20, 15, 3, 8, 9, 14, 13, 0, 4, 14, 2, 4, DEBUG
529.517543859649, 192994.449273072, 439.311335243096, 1.88333333333333, -0.241867024780719, 95, 0, 11, 74, 39, 0, 0, 0, 0, 90994.1312102433, 50395.9396864735, 21421.162448056, 106.406515752219, 16579.5484949293, 128.761595574648, 65, 14, 32, 23, 18, 21, 15, 4, 8, 9, 14, 13, 0, 5, 14, 2, 4, DEBUG
535.657657657658, 193324.453377815, 439.686767344453, 1.86440677966102, -0.235058163834022, 92, 0, 11, 71, 39, 0, 0, 0, 0, 86071.2004934717, 44743.1256958023, 18237.3864005059, 102.619934513627, 15846.7471157564, 125.883863603547, 64, 12, 32, 24, 18, 20, 16, 3, 6, 9, 13, 14, 0, 5, 16, 1, 4, DEBUG
543.982142857143, 201425.558886159, 448.804588753456, 1.85, -0.235826455099352, 93, 0, 11, 72, 39, 0, 0, 0, 0, 82619.2810617536, 44743.1256958023, 18237.3864005059, 103.7438250685, 15738.594792795, 125.453556317846, 64, 12, 33, 25, 18, 21, 15, 3, 6, 9, 13, 13, 0, 5, 16, 1, 4, DEBUG
405.214876033058, 81454.5797619048, 285.402487308546, 2.44897959183673, -0.00492831097102709, 120, 0, 0, 97, 23, 0, 0, 0, 0, 24379.8757883515, 10909.3320501447, 4730.95038527437, 72.9886451402713, 2499.27372136167, 49.9927366860594, 75, 11, 32, 28, 14, 22, 12, 11, 6, 15, 11, 13, 0, 19, 16, 0, 0, DETERMINE
397.544117647059, 78061.7592039801, 279.39534570923, 2.5, -0.0455792856362614, 135, 0, 0, 110, 25, 0, 0, 0, 0, 24873.1273539942, 11412.3024798594, 4580.6379611101, 70.8661165437045, 2366.30942734209, 48.6447266139105, 84, 12, 37, 31, 17, 23, 15, 13, 7, 16, 12, 13, 0, 20, 20, 0, 0, DETERMINE
397.442028985507, 76943.0652640619, 277.386130266208, 2.53703703703704, -0.0458510512682843, 137, 0, 0, 112, 25, 0, 0, 0, 0, 24873.1273539942, 10824.8097340167, 4158.6994887013, 70.6160936330569, 2338.86590482315, 48.3618228029419, 84, 12, 39, 32, 17, 24, 15, 13, 7, 16, 12, 13, 0, 20, 20, 0, 0, DETERMINE
