Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
268.161434977578, 10477.1480167951, 102.357940663121, 3.76271186440678, 0.0102974059157768, 0, 0, 0, 212, 10, 0, 0, 0, 0, 526865.348825835, 259916.973272231, 132888.954469845, 155.591273096423, 34407.0126883862, 185.491273887443, 137, 47, 36, 50, 25, 42, 15, 15, 24, 20, 30, 67, 1, 2, 4, 17, 28, GAME
268.071748878924, 10179.6682564918, 100.894342044001, 3.76271186440678, 0.0923763154569413, 0, 0, 0, 212, 10, 0, 0, 0, 0, 491847.825934365, 249330.195845788, 106051.956309853, 170.032207323373, 38195.4253799731, 195.436499610419, 132, 47, 41, 55, 24, 42, 14, 13, 25, 15, 33, 61, 1, 2, 2, 20, 34, GAME
268.860986547085, 10148.4382210265, 100.739457120964, 3.76271186440678, 0.0899012262268719, 0, 0, 0, 212, 10, 0, 0, 0, 0, 483480.655698615, 236492.856957302, 105525.80735115, 169.141575204168, 38125.8784786705, 195.258491438069, 132, 46, 42, 56, 23, 42, 15, 13, 25, 15, 32, 61, 1, 2, 2, 20, 34, GAME
274.844036697248, 11978.6728963987, 109.447123746578, 3.67796610169492, 0.093675981387797, 0, 0, 0, 204, 13, 0, 0, 0, 0, 484052.850687986, 228181.674418034, 115389.274101844, 172.51748202424, 39009.8487009278, 197.509110425134, 126, 46, 43, 53, 24, 44, 13, 14, 27, 14, 27, 60, 1, 2, 1, 21, 35, GAME
273.452054794521, 11864.0700968165, 108.922312208365, 3.69491525423729, 0.0136891195660392, 0, 0, 0, 206, 12, 1, 0, 0, 0, 483486.871923883, 221850.392745944, 103975.33180517, 180.117735040961, 45104.8102591453, 212.378930826825, 133, 41, 42, 51, 30, 43, 18, 14, 21, 17, 23, 54, 1, 2, 1, 19, 36, GAME
272.917808219178, 11435.1646091405, 106.935329097266, 3.69491525423729, 0.00256631763543598, 0, 0, 0, 207, 11, 1, 0, 0, 0, 459170.326839981, 205558.753690876, 97876.5477768779, 178.93471497577, 44963.0112564261, 212.044833128341, 134, 39, 43, 53, 30, 41, 19, 15, 18, 18, 23, 52, 1, 2, 1, 19, 36, GAME
271.800904977376, 11135.8068908261, 105.526332689173, 3.66666666666667, 0.0156877231365691, 0, 0, 0, 210, 10, 1, 0, 0, 0, 459170.326839981, 213601.792969512, 100248.600708056, 179.561415122344, 44672.1369252594, 211.357840936312, 138, 38, 42, 54, 27, 45, 19, 15, 19, 17, 23, 51, 1, 2, 1, 20, 36, GAME
268.891891891892, 10330.9063348416, 101.641066183121, 3.74576271186441, 0.014650777996688, 0, 0, 0, 212, 9, 1, 0, 0, 0, 449752.525993665, 201137.413754322, 89652.4648454413, 178.82524169445, 44440.5263903692, 210.80921799193, 139, 39, 41, 52, 26, 48, 20, 16, 18, 17, 23, 49, 1, 2, 1, 20, 36, GAME
264.643171806167, 10569.3430875123, 102.80731047699, 3.76666666666667, 0.0407048047658838, 0, 0, 0, 217, 9, 1, 0, 0, 0, 444068.713017753, 216222.839472681, 85800.4736528397, 163.469371789214, 32553.9739120761, 180.427198371188, 141, 38, 45, 49, 24, 52, 19, 20, 21, 15, 25, 54, 1, 3, 1, 19, 31, GAME
261.349344978166, 10344.7268529253, 101.709030341092, 3.86440677966102, 0.0724492307505124, 0, 0, 0, 220, 8, 1, 0, 0, 0, 448246.016646107, 188083.171523146, 96621.5461394042, 162.377512168978, 32559.8939987728, 180.443603374497, 144, 38, 44, 49, 24, 55, 20, 18, 23, 14, 24, 59, 0, 3, 0, 17, 31, GAME
264.079295154185, 10374.7738839725, 101.856633971345, 3.83050847457627, 0.0799141776813401, 0, 0, 0, 218, 8, 1, 0, 0, 0, 466933.996566269, 197796.912593845, 96621.5461394042, 165.819960938251, 32432.3700750145, 180.089894427796, 141, 40, 43, 43, 26, 56, 20, 18, 24, 13, 25, 54, 0, 2, 0, 17, 31, GAME
265.721238938053, 9946.74932539682, 99.7333912257917, 3.75, 0.06040359801301, 0, 0, 0, 218, 7, 1, 0, 0, 0, 536350.267113382, 230570.755493313, 82947.7346935272, 171.345282407981, 32815.1751576068, 181.14959331339, 138, 40, 45, 37, 21, 65, 23, 17, 30, 15, 16, 47, 0, 1, 0, 18, 31, GAME
263.701754385965, 8681.95914389303, 93.1770312034732, 3.78333333333333, 0.0653344764515831, 0, 0, 0, 222, 5, 1, 0, 0, 0, 542388.5416965, 274199.317345023, 97514.2326939851, 171.642377132123, 32362.2392492879, 179.895078446543, 138, 41, 46, 37, 23, 63, 26, 17, 28, 16, 16, 44, 0, 1, 1, 18, 31, GAME
263.223684210526, 8752.60909906046, 93.5553798509763, 3.78333333333333, 0.0741609093401321, 0, 0, 0, 222, 5, 1, 0, 0, 0, 499136.577083962, 294652.873470542, 100093.074755047, 169.395014956329, 32342.8191121998, 179.841094058615, 137, 42, 46, 32, 24, 61, 28, 19, 28, 16, 18, 44, 0, 1, 1, 18, 31, GAME
263.79295154185, 8743.30062930186, 93.5056181697221, 3.83050847457627, 0.0886718373789451, 0, 0, 0, 221, 5, 1, 0, 0, 0, 484857.168306526, 287360.340809747, 104509.914748823, 161.80808133795, 29175.4993746978, 170.808370329729, 137, 42, 45, 33, 25, 58, 28, 19, 28, 16, 18, 44, 0, 3, 1, 15, 28, GAME
263.548245614035, 8743.61420607384, 93.5072949350682, 3.78333333333333, 0.103482008157065, 0, 0, 0, 222, 5, 1, 0, 0, 0, 459492.474785494, 264669.110307707, 107287.183342595, 156.156842016159, 27011.7764760086, 164.352598020258, 136, 44, 45, 33, 26, 58, 29, 17, 28, 16, 19, 46, 0, 3, 1, 13, 25, GAME
264.898678414097, 8701.74607669617, 93.2831500148669, 3.76666666666667, 0.146960381818853, 0, 0, 0, 222, 4, 1, 0, 0, 0, 444312.024711175, 247590.764144039, 104419.526535224, 138.897810065387, 21356.0830255027, 146.137206164285, 138, 48, 38, 29, 26, 54, 29, 18, 29, 20, 20, 46, 0, 3, 1, 8, 16, GAME
265.221238938053, 8887.22321428571, 94.2720701707866, 3.8135593220339, 0.150924947332132, 0, 0, 0, 221, 4, 1, 0, 0, 0, 450918.919636959, 266962.340050064, 93761.870924877, 131.0929234356, 18309.9199640523, 135.314152859382, 140, 46, 37, 29, 26, 54, 29, 18, 27, 20, 21, 46, 0, 3, 1, 9, 15, GAME
265.928888888889, 8652.67704996797, 93.0197669851305, 3.79661016949153, 0.181388975813876, 0, 0, 0, 221, 3, 1, 0, 0, 0, 448968.570085219, 258031.586638726, 94780.6558552757, 129.461324948975, 19072.5701339924, 138.103476183593, 141, 46, 35, 27, 24, 55, 29, 19, 27, 19, 23, 52, 0, 3, 1, 9, 14, GAME
265.380530973451, 7906.47071428571, 88.9183373342401, 3.8135593220339, 0.176349726538663, 0, 0, 0, 223, 2, 1, 0, 0, 0, 431180.743358317, 262586.705383342, 104734.040625826, 132.675731142122, 21009.0424192268, 144.944963414486, 141, 46, 36, 29, 24, 55, 29, 18, 27, 20, 22, 52, 0, 3, 1, 10, 16, GAME
265.845132743363, 7754.11535714286, 88.0574548640991, 3.75, 0.171159191711541, 0, 0, 0, 224, 1, 1, 0, 0, 0, 431180.743358317, 265827.513468472, 111005.647671863, 131.672683324411, 20536.4732504098, 143.305524144779, 141, 46, 36, 29, 24, 57, 29, 17, 27, 20, 21, 53, 0, 3, 1, 9, 15, GAME
269.282511210762, 8023.65382577147, 89.5748504088702, 3.7, 0.198103909466145, 0, 0, 0, 220, 2, 1, 0, 0, 0, 441051.66651118, 258504.993742006, 111768.119782284, 125.362634752601, 17045.8435917795, 130.559731892263, 142, 44, 34, 28, 21, 56, 31, 17, 27, 20, 21, 56, 0, 3, 1, 9, 14, GAME
269.3125, 7852.6561224902, 88.615213831995, 3.71666666666667, 0.243805906686515, 0, 0, 0, 221, 2, 0, 0, 0, 0, 405764.0981449, 257338.455093985, 117499.435799643, 116.715802308518, 13110.5660810127, 114.501380258112, 140, 47, 34, 27, 21, 54, 32, 19, 28, 19, 22, 62, 0, 3, 1, 8, 10, GAME
269.896860986547, 7690.41712527007, 87.695023378012, 3.7, 0.233621218614989, 0, 0, 0, 220, 2, 0, 0, 0, 0, 412716.70215868, 258504.993742006, 117499.435799643, 112.717743357294, 11434.914845355, 106.93416126456, 140, 48, 32, 29, 18, 53, 32, 21, 28, 19, 21, 63, 0, 3, 1, 7, 9, GAME
273.322727272727, 7851.17272003687, 88.6068435282336, 3.65, 0.192239792820097, 0, 0, 0, 217, 2, 0, 0, 0, 0, 425590.765054634, 293036.805120584, 143043.413002789, 114.106897222305, 13389.4055445018, 115.712598901337, 138, 49, 30, 32, 17, 51, 29, 22, 27, 17, 23, 65, 0, 3, 1, 7, 9, GAME
274.251141552511, 8122.21420115842, 90.1233277301633, 3.63333333333333, 0.196317189127345, 0, 0, 0, 215, 3, 0, 0, 0, 0, 439677.935931632, 283886.743678879, 145666.178319976, 114.556579355104, 13451.4142503594, 115.980232153412, 136, 50, 30, 33, 17, 51, 29, 20, 27, 17, 23, 66, 0, 3, 1, 7, 9, GAME
285.361904761905, 9062.47814685314, 95.1970490448792, 3.54237288135593, 0.182996863894117, 0, 0, 0, 203, 6, 0, 0, 0, 0, 437098.886118479, 260023.341800295, 151230.701265631, 111.309607202606, 13429.8667216477, 115.887301813649, 133, 51, 23, 31, 19, 47, 26, 19, 25, 19, 22, 65, 0, 3, 1, 6, 9, GAME
293.176470588235, 9228.79105496757, 96.0665969781774, 3.4406779661017, 0.159980334851971, 0, 0, 0, 197, 6, 0, 0, 0, 0, 376312.357432731, 239950.24347192, 125390.418074789, 118.437166163327, 15384.0188226976, 124.032329747924, 126, 52, 23, 34, 20, 43, 26, 17, 22, 18, 22, 63, 0, 2, 1, 6, 10, GAME
295.709359605911, 9341.12903305256, 96.6495164656945, 3.36666666666667, 0.20829946409355, 0, 0, 0, 196, 6, 0, 0, 0, 0, 376312.357432731, 230497.709340678, 129063.827394308, 116.308431873054, 15063.0657572287, 122.731681962029, 125, 52, 23, 34, 20, 41, 26, 15, 23, 20, 22, 62, 0, 2, 1, 7, 11, GAME
312.269035532995, 19597.51425955, 139.991122074044, 3.21311475409836, 0.206231870512691, 0, 0, 0, 188, 8, 0, 0, 0, 0, 325819.653012981, 199963.810594873, 74574.4797763294, 113.712929404702, 14600.6831320682, 120.833286523492, 127, 48, 19, 28, 21, 35, 28, 14, 23, 23, 23, 57, 0, 2, 1, 7, 10, GAME
320.36170212766, 20201.3599562992, 142.131488264562, 3.11666666666667, 0.107417380476089, 0, 0, 0, 178, 9, 0, 0, 0, 0, 307267.709764008, 149572.748997441, 67236.689107527, 113.330300725732, 13941.307953566, 118.073316009867, 122, 45, 18, 26, 20, 27, 28, 14, 22, 25, 24, 57, 0, 2, 1, 8, 10, GAME
331.761111111111, 20637.8224844643, 143.658701387922, 3.03389830508475, -0.0234367276802826, 0, 0, 0, 168, 11, 0, 0, 0, 0, 275706.290124522, 106155.220979488, 59318.9671365526, 131.7140043396, 26834.3334908888, 163.811884461686, 116, 38, 23, 29, 21, 22, 27, 12, 16, 25, 26, 50, 0, 2, 1, 10, 16, GAME
334.522222222222, 20852.6327286423, 144.404406887886, 2.98333333333333, -0.0267130981590177, 0, 0, 0, 167, 12, 0, 0, 0, 0, 275706.290124522, 106155.220979488, 59318.9671365526, 131.334708436096, 26852.7798460343, 163.868178259338, 119, 37, 21, 29, 21, 22, 27, 12, 16, 26, 25, 50, 0, 2, 1, 10, 16, GAME
340.590909090909, 21417.7443021346, 146.348024592526, 2.96610169491525, -0.0315655923510909, 0, 0, 0, 162, 13, 0, 0, 0, 0, 285204.324247104, 146156.476419364, 62176.5821014708, 139.595280006921, 29270.0415642974, 171.084895780713, 117, 35, 21, 29, 21, 21, 25, 12, 16, 25, 25, 48, 0, 3, 1, 10, 17, GAME
349.853801169591, 22046.4832927254, 148.480582207659, 2.88135593220339, -0.0740533099355833, 0, 0, 0, 155, 15, 0, 0, 0, 0, 303163.235993394, 158380.375126446, 71234.8572614193, 146.168751071357, 30988.9946166198, 176.036912653625, 115, 34, 19, 29, 20, 21, 24, 13, 14, 25, 23, 46, 0, 3, 0, 12, 20, GAME
349.389534883721, 22018.8586859305, 148.387528741234, 2.85, -0.0946032484395536, 0, 0, 0, 156, 15, 0, 0, 0, 0, 347196.345528206, 178887.801656237, 74621.9616989493, 147.500269219193, 31079.4204339122, 176.293563223143, 116, 34, 19, 29, 22, 23, 24, 12, 13, 24, 23, 47, 0, 3, 0, 13, 20, GAME
368.925925925926, 23151.6711956522, 152.156732337587, 2.72881355932203, -0.157892789956723, 0, 0, 0, 141, 20, 0, 0, 0, 0, 449326.560830232, 239993.577147265, 120258.288126555, 156.226227873467, 34203.1632500479, 184.940972339955, 109, 32, 18, 29, 20, 24, 19, 14, 13, 20, 21, 46, 0, 1, 0, 14, 22, GAME
370.567901234568, 23099.0516304348, 151.98372159687, 2.68333333333333, -0.163416181091031, 0, 0, 0, 140, 21, 0, 0, 0, 0, 463023.858632002, 255939.32793377, 112930.854066993, 156.849137322876, 34434.6942940187, 185.565875887833, 110, 30, 19, 31, 20, 24, 19, 14, 12, 20, 20, 46, 0, 1, 0, 12, 22, GAME
381.679487179487, 23766.0316715542, 154.162354910511, 2.6271186440678, -0.22466831931209, 0, 0, 0, 130, 25, 0, 0, 0, 0, 472141.882911009, 328634.577457538, 134545.671615619, 165.517788104626, 37464.5467600201, 193.557605792229, 111, 25, 17, 31, 20, 20, 18, 14, 12, 21, 18, 39, 1, 1, 0, 14, 24, GAME
383.292993630573, 22997.2209677419, 151.648346406223, 2.6, -0.190221875977078, 0, 0, 0, 131, 25, 0, 0, 0, 0, 454884.58874888, 324239.532261958, 119443.361542891, 165.513010701931, 37263.7707290682, 193.038262344718, 110, 25, 19, 32, 21, 19, 16, 14, 10, 19, 24, 38, 1, 1, 0, 14, 24, GAME
385.192307692308, 23244.1290322581, 152.460253942652, 2.58333333333333, -0.183755969579639, 0, 0, 0, 129, 26, 0, 0, 0, 0, 469478.881253792, 325241.985904542, 135174.476749443, 172.474384691439, 42192.8970576202, 205.40909682295, 109, 25, 19, 33, 21, 19, 14, 14, 9, 20, 24, 35, 1, 1, 0, 14, 24, GAME
391.448051948052, 23207.743378053, 152.340878880401, 2.55, -0.183737712028462, 0, 0, 0, 125, 28, 0, 0, 0, 0, 501517.469129847, 314876.173754171, 135174.476749443, 178.450936567064, 44872.6878130093, 211.831744110767, 108, 25, 18, 33, 21, 20, 13, 13, 9, 19, 24, 33, 1, 1, 0, 14, 25, GAME
393.274509803922, 23325.0072760544, 152.725267313743, 2.53333333333333, -0.191461038408321, 0, 0, 0, 124, 28, 0, 0, 0, 0, 501818.291673004, 314876.173754171, 107242.079090527, 180.805972959048, 45471.0384826002, 213.239392426916, 107, 25, 18, 33, 20, 21, 13, 11, 10, 19, 24, 33, 1, 1, 0, 14, 26, GAME
402.402684563758, 24736.6789851076, 157.278984562807, 2.50847457627119, -0.173246961442008, 0, 0, 0, 118, 30, 0, 0, 0, 0, 499431.283559846, 326127.085998026, 106677.507154314, 181.895050126222, 43846.5298641803, 209.395630002587, 104, 24, 18, 33, 19, 20, 12, 9, 11, 19, 24, 32, 1, 1, 0, 15, 27, GAME
411.292517006803, 27229.24307983, 165.012857316725, 2.43333333333333, -0.181006117208866, 0, 0, 0, 113, 33, 0, 0, 0, 0, 507960.676824363, 315733.064755038, 120277.294055237, 191.604281728493, 46710.8887285802, 216.127019894737, 106, 20, 18, 29, 20, 21, 13, 8, 11, 20, 23, 25, 1, 1, 0, 16, 29, GAME
409.890410958904, 27483.6625478927, 165.781972927978, 2.45762711864407, -0.22067201071356, 0, 0, 0, 113, 32, 0, 0, 0, 0, 438666.247319849, 285873.087818068, 118914.716058642, 198.060958862396, 49166.7412338952, 221.735746405254, 104, 21, 18, 29, 17, 21, 13, 8, 11, 21, 24, 22, 1, 1, 0, 16, 31, GAME
413.634482758621, 28839.3565947941, 169.821543376552, 2.4406779661017, -0.193114072299438, 0, 0, 0, 111, 33, 0, 0, 0, 0, 467545.094212228, 265225.370543654, 128966.888275584, 208.430587096854, 50943.4510071522, 225.706559512904, 103, 19, 20, 32, 16, 18, 13, 7, 12, 20, 25, 20, 2, 1, 0, 17, 35, GAME
414.965277777778, 30077.5526445386, 173.428811460318, 2.42372881355932, -0.187344488897411, 0, 0, 0, 109, 34, 0, 0, 0, 0, 484380.148959758, 288695.883216399, 141095.491074537, 209.482697947488, 51501.8577766875, 226.940207492387, 104, 17, 20, 31, 17, 18, 14, 7, 11, 20, 24, 19, 2, 1, 0, 17, 35, GAME
426.709219858156, 23799.969373073, 154.272386942942, 2.33333333333333, -0.105872821289686, 0, 0, 0, 100, 40, 0, 0, 0, 0, 438239.759221585, 223646.083839918, 102148.237156168, 221.047009158203, 55649.066212881, 235.900543053383, 97, 18, 23, 34, 15, 21, 14, 7, 10, 14, 24, 13, 2, 1, 0, 16, 33, GAME
427.028368794326, 23623.1376670093, 153.698203200328, 2.33333333333333, -0.0929280140621649, 0, 0, 0, 101, 39, 0, 0, 0, 0, 438239.759221585, 250737.223561218, 106958.592092976, 218.662933154047, 55922.210273963, 236.478773410983, 96, 19, 23, 34, 15, 22, 15, 7, 10, 13, 23, 13, 2, 1, 0, 16, 34, GAME
429.671428571429, 24425.3417787509, 156.286089524151, 2.31666666666667, -0.0774748684263186, 0, 0, 0, 98, 41, 0, 0, 0, 0, 438239.759221585, 246295.12587599, 116643.968808938, 212.883413739445, 55131.2270686314, 234.800398357054, 94, 20, 23, 33, 16, 23, 16, 6, 11, 11, 22, 13, 2, 1, 0, 15, 32, GAME
444.865671641791, 27967.4401913876, 167.23468596971, 2.25423728813559, -0.0390588699629876, 0, 0, 0, 91, 42, 0, 0, 0, 0, 406145.796332285, 217261.070638324, 112959.607244078, 200.773066624963, 46195.5906211107, 214.931595213711, 89, 23, 19, 34, 15, 21, 13, 7, 11, 9, 22, 15, 3, 0, 1, 12, 27, GAME
441.147058823529, 28290.5281370923, 168.197883866273, 2.28813559322034, -0.00262786559645031, 0, 0, 0, 93, 42, 0, 0, 0, 0, 460751.847143206, 227039.558367264, 115112.589222323, 191.134694208243, 44896.7190373698, 211.888458952747, 93, 21, 19, 32, 19, 22, 12, 7, 11, 9, 22, 17, 3, 0, 1, 11, 26, GAME
439.25, 28094.1473742399, 167.613088314248, 2.28813559322034, -0.0045725261125041, 0, 0, 0, 95, 40, 0, 0, 0, 0, 453989.760740543, 219728.180068801, 114551.742884524, 187.71066572968, 44909.7975262491, 211.919318435694, 93, 21, 19, 32, 19, 22, 11, 7, 11, 10, 22, 18, 3, 0, 1, 10, 26, GAME
442.851851851852, 28593.7572101896, 169.096887050559, 2.27118644067797, -0.0213969087275491, 0, 0, 0, 92, 42, 0, 0, 0, 0, 460751.847143206, 227274.274785561, 115275.439644009, 186.490483086562, 44763.8339355889, 211.574653339167, 90, 22, 20, 34, 17, 19, 12, 9, 11, 10, 21, 18, 3, 0, 1, 9, 26, GAME
448.080882352941, 32568.6298507463, 180.46780835026, 2.25, 0.013632322700976, 0, 0, 0, 92, 43, 0, 0, 0, 0, 479574.250034957, 232011.255528638, 123065.467822505, 187.379205837356, 44182.8222178823, 210.197103257591, 89, 24, 20, 35, 17, 18, 12, 9, 12, 10, 21, 18, 3, 0, 1, 9, 26, GAME
446.074074074074, 32805.0694647065, 181.121697940105, 2.23333333333333, 0.0244853951206748, 0, 0, 0, 92, 42, 0, 0, 0, 0, 479574.250034957, 232011.255528638, 108416.927381111, 188.71871834213, 44278.8476750588, 210.42539693454, 92, 22, 18, 34, 17, 17, 12, 8, 13, 11, 21, 19, 3, 0, 1, 9, 26, GAME
447.559701492537, 32973.9488493962, 181.587303656936, 2.25423728813559, 0.0499161871099927, 0, 0, 0, 93, 40, 0, 0, 0, 0, 402904.294790848, 203591.972830083, 92674.5103872009, 180.282441397889, 43919.5487622126, 209.569913781088, 90, 23, 18, 28, 17, 16, 11, 10, 13, 11, 26, 20, 2, 0, 2, 8, 24, GAME
448.746268656716, 32534.9551150604, 180.3744857652, 2.21666666666667, 0.058942897276994, 0, 0, 0, 94, 39, 0, 0, 0, 0, 411031.977893468, 239361.03200067, 82772.2736462429, 181.20693868221, 43852.0419624033, 209.40879151173, 90, 23, 18, 27, 16, 16, 11, 10, 13, 10, 29, 20, 2, 0, 2, 8, 24, GAME
455.772727272727, 32922.3591309454, 181.445195943418, 2.18333333333333, 0.117759662528445, 0, 0, 0, 88, 43, 0, 0, 0, 0, 426012.850232, 183039.9617422, 89820.0115272999, 165.989155891136, 38037.7816051581, 195.032770592939, 88, 24, 17, 25, 16, 18, 12, 12, 14, 8, 25, 21, 2, 0, 3, 5, 19, GAME
464.438461538462, 34216.3656734496, 184.9766625103, 2.15, 0.0836847507479613, 0, 0, 0, 85, 44, 0, 0, 0, 0, 422657.393646649, 175533.850105638, 70203.0929497294, 168.385994036963, 38302.6843194052, 195.710715903359, 88, 22, 17, 24, 17, 18, 12, 12, 14, 8, 23, 19, 2, 0, 3, 5, 19, GAME
469.992125984252, 34183.7862222222, 184.888577857644, 2.13559322033898, 0.0378859243170891, 0, 0, 0, 82, 44, 0, 0, 0, 0, 391296.329488233, 136373.806789229, 62476.957760388, 163.459111309267, 32897.8225966614, 181.37756916626, 83, 24, 17, 25, 15, 18, 12, 12, 14, 8, 21, 20, 2, 0, 3, 5, 18, GAME
464.829457364341, 33993.352792815, 184.37286349356, 2.16949152542373, 0.177371999970958, 0, 0, 0, 83, 45, 0, 0, 0, 0, 320783.364965762, 161069.727160985, 75524.150679525, 152.190890255432, 28766.9727487468, 169.608292099021, 83, 25, 18, 24, 16, 19, 12, 13, 12, 8, 23, 26, 2, 0, 3, 4, 16, GAME
462.5234375, 33722.6311711036, 183.637227084008, 2.15254237288136, 0.189857938234065, 0, 0, 0, 83, 44, 0, 0, 0, 0, 287195.327780195, 144986.667658456, 66843.9488010705, 134.099685236178, 22634.9473856816, 150.449152160062, 80, 27, 18, 25, 15, 18, 13, 14, 12, 6, 23, 30, 2, 0, 3, 3, 12, GAME
469.3515625, 34082.9183852019, 184.615596267493, 2.11666666666667, 0.240575655040501, 0, 0, 0, 82, 45, 0, 0, 0, 0, 300804.457029535, 132901.054128466, 61713.3464576732, 128.659981898329, 21555.1683281592, 146.816784899273, 82, 26, 17, 22, 17, 18, 13, 14, 13, 7, 22, 32, 1, 0, 4, 2, 10, GAME
471.234375, 33770.4334458193, 183.76733508929, 2.11666666666667, 0.260386586475342, 0, 0, 0, 82, 45, 0, 0, 0, 0, 305030.382963717, 158122.016969137, 60553.1379932072, 123.625429103816, 19164.5293456041, 138.436011736846, 83, 26, 16, 22, 18, 18, 13, 14, 14, 6, 21, 33, 1, 0, 4, 2, 8, GAME
