Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
467.71875, 203730.382488479, 451.365021339137, 2.17241379310345, 0.0598477603004251, 49, 0, 8, 45, 18, 0, 0, 2, 0, 132389.27057836, 33757.3284867518, 10313.9143325016, 150.636790201722, 75579.6240394245, 274.917485874261, 32, 17, 12, 15, 8, 13, 5, 7, 5, 3, 6, 8, 0, 4, 2, 1, 6, DEBUG
463.318181818182, 175745.938461538, 419.22063219925, 2.16666666666667, 0.26922309850943, 49, 0, 8, 48, 17, 0, 0, 3, 0, 164225.737840649, 42398.551018998, 9982.56709431112, 180.942990640082, 99447.8676948071, 315.353559825804, 34, 18, 11, 14, 10, 12, 5, 7, 5, 3, 8, 7, 0, 4, 1, 1, 7, DEBUG
467.203125, 180509.304147465, 424.863865429228, 2.17241379310345, -0.0795861068307811, 47, 0, 10, 46, 17, 0, 0, 1, 0, 426653.097935796, 46154.9832674637, 19107.0538412407, 177.302717688263, 86549.3499403387, 294.192708849724, 34, 16, 11, 13, 10, 12, 5, 6, 5, 4, 7, 7, 0, 4, 0, 1, 7, DEBUG
474, 208180.855631941, 456.268403061116, 2.13793103448276, -0.186480178997963, 42, 1, 14, 44, 18, 0, 0, 1, 0, 521357.116958478, 142844.127911199, 27495.0034989715, 196.478102786942, 90436.5470124352, 300.726698203594, 38, 12, 10, 13, 11, 9, 4, 6, 5, 6, 7, 6, 0, 4, 0, 3, 10, DEBUG
504.466666666667, 210626.120397428, 458.94021440426, 1.96666666666667, -0.275914723005096, 48, 1, 6, 41, 18, 0, 0, 2, 0, 207239.77933667, 47179.5890348498, 17254.5963831246, 232.00809579472, 158287.135204316, 397.853157841327, 36, 8, 13, 12, 13, 10, 6, 3, 4, 5, 5, 6, 0, 4, 1, 4, 9, DEBUG
500, 214807.253652835, 463.473034439798, 1.96666666666667, -0.286649358959557, 48, 1, 6, 41, 18, 0, 0, 2, 0, 91452.7912992518, 47219.328902293, 18791.8606080115, 230.225891195253, 158842.0757877, 398.549966488143, 38, 7, 12, 13, 13, 9, 6, 1, 5, 6, 5, 8, 0, 0, 1, 4, 9, DEBUG
517.068965517241, 233981.551378446, 483.716395606399, 1.96551724137931, -0.257672193373389, 46, 1, 6, 38, 19, 0, 0, 2, 0, 87282.1809497662, 37443.3917905297, 13585.0308144093, 238.599773820001, 163390.572325747, 404.215997117564, 37, 7, 11, 13, 11, 8, 6, 1, 5, 6, 6, 8, 0, 0, 1, 4, 9, DEBUG
499.433333333333, 194225.334307423, 440.710034271314, 2.03448275862069, -0.159135003568399, 46, 1, 6, 40, 19, 0, 0, 2, 0, 208121.266205879, 39746.9700961839, 17254.5963831246, 236.344715600135, 161233.606791551, 401.539047654834, 41, 5, 11, 15, 11, 7, 5, 1, 8, 5, 6, 8, 0, 0, 1, 4, 8, DEBUG
510.525423728814, 201558.399576527, 448.952558269276, 1.93333333333333, 0.109071592410266, 36, 1, 9, 39, 19, 0, 0, 4, 0, 490292.251192542, 62595.617405884, 26899.2741784919, 309.144341080274, 249980.138183568, 499.980137789061, 42, 5, 9, 13, 12, 5, 5, 2, 9, 7, 4, 5, 0, 0, 1, 4, 11, DEBUG
471.380952380952, 154002.212850344, 392.43115682925, 2.13793103448276, -0.118822060066339, 42, 1, 9, 44, 18, 0, 0, 3, 0, 457747.181279063, 50233.3382047713, 18243.3422159404, 246.481421427376, 206511.068859962, 454.43488957161, 45, 6, 9, 13, 13, 6, 6, 3, 9, 6, 5, 5, 0, 0, 2, 4, 10, DEBUG
494.661290322581, 164201.779781421, 405.218187870955, 2.03333333333333, 0.00656466286234316, 46, 0, 5, 42, 19, 0, 0, 3, 0, 98107.3811141448, 47305.0166210979, 18243.3422159404, 241.504741644114, 209606.489195715, 457.828012681307, 44, 6, 9, 12, 15, 5, 6, 2, 9, 5, 6, 8, 0, 0, 2, 2, 9, DEBUG
449.313432835821, 103959.062004662, 322.426832017222, 2.2, 0.530158324462348, 53, 0, 5, 47, 19, 0, 0, 2, 0, 92082.2153533436, 45150.5440304279, 12395.6497457735, 165.185271704134, 123528.842046423, 351.466701191483, 48, 11, 5, 15, 12, 4, 7, 5, 8, 8, 6, 9, 0, 3, 2, 1, 6, DEBUG
460.0625, 100452.945212494, 316.943126148042, 2.17241379310345, 0.555277723076961, 48, 0, 7, 45, 18, 0, 0, 2, 0, 104824.246123295, 49482.8869939372, 19191.5856547449, 183.037570838099, 131167.922904159, 362.171123785648, 43, 11, 7, 12, 12, 3, 8, 6, 8, 8, 5, 6, 0, 3, 2, 1, 6, DEBUG
453.723076923077, 99221.5515873016, 314.994526281492, 2.20689655172414, 0.550107885606615, 48, 0, 8, 47, 17, 0, 0, 2, 0, 89220.9788634069, 46323.3840053305, 18819.033284219, 191.715713407004, 128934.264246622, 359.074176524325, 43, 11, 8, 11, 13, 3, 9, 6, 7, 8, 6, 6, 0, 3, 2, 2, 8, DEBUG
438.179104477612, 88702.4587412588, 297.829580030693, 2.27586206896552, 0.487881879383051, 50, 0, 8, 50, 16, 0, 0, 2, 0, 104114.886729183, 46323.3840053305, 20455.2999637406, 183.492643198447, 122486.439499605, 349.980627320435, 44, 12, 8, 12, 14, 3, 9, 7, 6, 8, 6, 6, 0, 3, 2, 2, 7, DEBUG
435.101449275362, 87652.2835820895, 296.06128349058, 2.26666666666667, 0.396976137587878, 54, 0, 8, 51, 17, 0, 0, 2, 0, 98905.4355442189, 42119.9975752532, 22206.1685123388, 182.154438091392, 119336.785081123, 345.451566910795, 44, 12, 10, 13, 14, 4, 9, 7, 5, 9, 6, 7, 1, 3, 2, 2, 7, DEBUG
404.5625, 73669.2747456059, 271.420844346203, 2.47368421052632, 0.311993887076142, 47, 0, 0, 33, 14, 0, 0, 0, 0, 9988.2641787529, 6212.01545184478, 2098.14726226032, 63.8498822362565, 1798.68520625983, 42.4109090477889, 27, 7, 11, 9, 8, 5, 7, 4, 4, 6, 3, 1, 0, 8, 4, 0, 0, DETERMINE
421.48275862069, 81108.5382205514, 284.795607797156, 2.375, 0.321803418587627, 57, 0, 0, 40, 17, 0, 0, 0, 0, 9787.67707335949, 6030.28872665763, 2950.88680664077, 61.1544567988039, 1592.37364391984, 39.9045566811591, 31, 9, 15, 11, 10, 6, 9, 6, 4, 7, 3, 2, 0, 12, 4, 0, 0, DETERMINE
418.166666666667, 79117.089421391, 281.277602061364, 2.36, 0.331710937963473, 59, 0, 0, 42, 17, 0, 0, 0, 0, 9787.67707335949, 6030.28872665763, 1984.70306469128, 60.187351155062, 1582.0672106368, 39.775208492688, 32, 9, 16, 11, 10, 6, 9, 6, 5, 7, 4, 3, 0, 12, 4, 0, 0, DETERMINE
426.591549295775, 81850.8273291925, 286.095835917254, 2.33333333333333, 0.323188990914222, 70, 0, 0, 50, 20, 0, 0, 0, 0, 9657.71676957607, 6030.28872665763, 1984.70306469128, 59.2413278929302, 1485.008588868, 38.5358091762454, 39, 12, 17, 11, 13, 6, 13, 8, 5, 8, 5, 9, 0, 13, 6, 0, 0, DETERMINE
455.636363636364, 108872.138461538, 329.957782847349, 2.16666666666667, -0.111069110476765, 65, 0, 0, 45, 20, 0, 0, 0, 0, 16399.2649016622, 6383.87237723172, 3503.19191844761, 70.676038684053, 2280.29225169231, 47.752405716281, 36, 12, 15, 11, 14, 8, 11, 6, 3, 5, 6, 10, 1, 10, 3, 0, 0, DETERMINE
482.225806451613, 108757.882513661, 329.784600176632, 2.10344827586207, -0.378745957287967, 61, 0, 0, 40, 21, 0, 0, 0, 0, 30529.8990182485, 7942.98019490205, 3000.03670901991, 63.5844211154645, 2004.09778488297, 44.7671507344723, 31, 12, 16, 15, 10, 9, 8, 6, 3, 4, 5, 18, 1, 6, 5, 0, 0, DETERMINE
478.693548387097, 104369.38579235, 323.062510657535, 2.10344827586207, -0.369355936675108, 61, 0, 0, 40, 21, 0, 0, 0, 0, 30529.8990182485, 8318.45402349718, 3000.03670901991, 63.4075058519997, 2019.3330481842, 44.9369897543682, 31, 12, 16, 15, 10, 9, 8, 6, 3, 4, 5, 18, 1, 6, 5, 0, 0, DETERMINE
494.916666666667, 109803.905318527, 331.366723311993, 2.03448275862069, -0.502882266289317, 59, 0, 0, 38, 21, 0, 0, 0, 0, 23908.0637613498, 14061.2776465416, 6644.83278904855, 61.7570787237163, 1929.42264992361, 43.9251937949465, 31, 11, 15, 17, 9, 7, 8, 6, 3, 4, 4, 20, 1, 8, 5, 0, 0, DETERMINE
462.349206349206, 106985.66684294, 327.086635072331, 2.13793103448276, -0.434178461357728, 62, 0, 0, 42, 20, 0, 0, 0, 0, 23379.5581301209, 8629.71828030422, 4490.04734875821, 61.4777078519401, 1835.32546884917, 42.8406987437083, 37, 11, 12, 16, 10, 7, 6, 5, 4, 6, 7, 21, 1, 4, 8, 0, 0, DETERMINE
415.777777777778, 89114.9496981891, 298.521271768343, 2.44827586206897, -0.156457052305132, 71, 0, 0, 53, 18, 0, 0, 0, 0, 22750.2332696915, 11943.6141402572, 4548.27593143098, 61.1535663355572, 1885.53631607694, 43.422762649064, 44, 11, 14, 17, 11, 9, 6, 5, 7, 6, 9, 15, 1, 7, 9, 0, 0, DETERMINE
404.148648648649, 88472.6632420091, 297.443546310908, 2.51724137931034, -0.102370939967699, 73, 0, 0, 56, 17, 0, 0, 0, 0, 21218.8976037502, 10132.4494717196, 4226.0378757678, 60.7693992866498, 1891.56570773042, 43.4921338603939, 47, 10, 14, 18, 11, 10, 6, 5, 7, 5, 10, 14, 1, 7, 8, 0, 0, DETERMINE
365.2625, 59079.076598507, 243.061878126758, 2.72413793103448, -0.0838260869691006, 79, 0, 0, 64, 15, 0, 0, 0, 0, 14976.1890526041, 7519.46716349572, 3248.17336047068, 56.8436012169598, 1509.34133649486, 38.8502424251749, 51, 12, 14, 19, 12, 9, 5, 6, 9, 6, 12, 17, 1, 9, 9, 0, 0, DETERMINE
366.585365853659, 58049.625, 240.93489784587, 2.7, -0.0837425268516305, 81, 0, 0, 65, 16, 0, 0, 0, 0, 14976.1890526041, 6921.9826193992, 2745.73830668628, 56.5644975832201, 1475.1606655437, 38.4078203696031, 53, 12, 14, 20, 12, 9, 5, 6, 9, 7, 12, 17, 1, 9, 10, 0, 0, DETERMINE
364.771084337349, 51507.8771454381, 226.953469119637, 2.73333333333333, 0.158039557140861, 82, 0, 0, 67, 15, 0, 0, 0, 0, 12648.1417311542, 6028.79245681688, 1991.26879300922, 53.3251232444825, 1137.06913723107, 33.7204557684364, 54, 12, 14, 20, 10, 9, 5, 7, 9, 10, 11, 17, 0, 12, 10, 0, 0, DETERMINE
359.059523809524, 52616.9471054951, 229.383842293862, 2.76666666666667, 0.274442469039432, 83, 0, 0, 69, 14, 0, 0, 0, 0, 15001.4245887399, 7865.31478504837, 2495.1571523957, 61.1524715659245, 1974.41006978859, 44.4343343574379, 57, 9, 15, 15, 11, 10, 6, 8, 11, 8, 13, 8, 0, 12, 8, 0, 0, DETERMINE
345.091954022988, 43995.6712722298, 209.751451180272, 2.86666666666667, 0.269933351784221, 86, 0, 0, 74, 12, 0, 0, 0, 0, 21874.2808042802, 7865.31478504837, 2965.62652923167, 65.2936163176186, 2361.96730651856, 48.6000751698859, 58, 11, 15, 20, 10, 11, 5, 9, 10, 8, 12, 9, 1, 12, 6, 0, 0, DETERMINE
354.4, 43950.4073436604, 209.643524449625, 2.8, 0.253765475696099, 84, 0, 0, 71, 13, 0, 0, 0, 0, 25564.4824133627, 9276.75116479211, 4429.61509520002, 69.9324487627411, 2820.95287643215, 53.1126432822935, 53, 13, 16, 21, 8, 11, 6, 9, 10, 7, 11, 8, 1, 12, 6, 0, 0, DETERMINE
375.5375, 47853.1577409932, 218.753646234739, 2.63333333333333, 0.157727904620912, 79, 0, 0, 65, 14, 0, 0, 0, 0, 25885.4222870618, 8951.32698221505, 2793.66858713329, 69.9969208325508, 2718.71810278195, 52.1413281647288, 51, 12, 14, 21, 7, 9, 5, 7, 12, 7, 10, 8, 1, 8, 4, 0, 0, DETERMINE
385.759493670886, 49195.2236097236, 221.799963051673, 2.6, 0.2192086982224, 78, 0, 0, 63, 15, 0, 0, 0, 0, 34066.5800912529, 12443.695384264, 5394.35784207098, 78.8082316398364, 3295.47295928792, 57.4062101108227, 52, 11, 13, 22, 4, 9, 6, 7, 14, 7, 8, 5, 1, 9, 3, 0, 0, DETERMINE
389.447368421053, 41182.747027027, 202.935327203095, 2.58620689655172, 0.183152461656294, 75, 0, 0, 60, 15, 0, 0, 0, 0, 37204.7871064842, 16883.6601830088, 5409.6306094043, 78.9777229358665, 3478.73398642987, 58.9807933689424, 49, 12, 12, 21, 4, 10, 7, 7, 12, 7, 6, 6, 1, 6, 1, 0, 0, DETERMINE
393.565789473684, 46541.7214414414, 215.735304114652, 2.58620689655172, 0.205305710180379, 75, 0, 0, 60, 15, 0, 0, 0, 0, 41222.8618289158, 16039.1944995616, 5982.97914033383, 79.7328904383433, 3799.72104545125, 61.6418773679975, 48, 12, 13, 20, 5, 11, 7, 7, 11, 7, 6, 4, 1, 5, 0, 0, 0, DETERMINE
435.420289855072, 86045.9683933275, 293.335930961973, 2.26666666666667, 0.315389488597832, 68, 0, 0, 51, 17, 0, 0, 0, 0, 57535.0361470878, 15177.0024732687, 6553.77958774567, 74.3367124789864, 4221.23975893176, 64.9710686300584, 40, 11, 15, 18, 6, 11, 7, 5, 10, 5, 5, 4, 0, 4, 2, 0, 1, DETERMINE
448.701492537313, 94323.4538461538, 307.121236397215, 2.2, 0.318827328096342, 66, 0, 0, 48, 18, 0, 0, 0, 0, 25635.5657130145, 8309.43501932174, 2627.73234242201, 66.1274080081429, 3349.3317612815, 57.8734115227494, 38, 9, 17, 15, 5, 12, 7, 5, 11, 5, 5, 6, 0, 5, 5, 0, 1, DETERMINE
447.477611940299, 91378.1941724941, 302.288263372057, 2.27586206896552, 0.319582112332279, 66, 0, 0, 48, 18, 0, 0, 0, 0, 21819.6110655181, 7296.93441259861, 2919.56681302935, 64.1376354828124, 3382.1871826501, 58.1565747155908, 37, 9, 18, 15, 6, 12, 6, 5, 10, 5, 6, 6, 0, 8, 5, 0, 1, DETERMINE
448.149253731343, 91547.1655011655, 302.567621369448, 2.2, 0.318683034770511, 66, 0, 0, 47, 19, 0, 0, 0, 0, 21819.6110655181, 7616.62561874092, 2919.56681302935, 63.0234680205043, 3439.57200938492, 58.6478644912577, 37, 9, 18, 15, 6, 12, 6, 6, 9, 6, 5, 6, 0, 9, 5, 0, 1, DETERMINE
449.462686567164, 92402.2013986014, 303.977304084699, 2.2, 0.176782520018004, 65, 0, 0, 46, 20, 0, 0, 0, 1, 34847.0387347229, 5200.24691403657, 2199.90774898976, 85.6161429352592, 20846.530888441, 144.383277731325, 36, 9, 19, 16, 6, 13, 5, 5, 9, 6, 5, 6, 0, 9, 5, 0, 2, DETERMINE
487.754098360656, 99222.4776836158, 314.995996297756, 2.06896551724138, 0.107214128452095, 59, 0, 0, 37, 23, 0, 0, 0, 1, 7577.04500198364, 5124.45454412699, 2141.77068501711, 78.6659693235636, 22217.4279021331, 149.055116994128, 29, 8, 21, 16, 4, 14, 3, 6, 5, 7, 4, 8, 0, 9, 6, 1, 3, DETERMINE
483.887096774194, 100693.816939891, 317.322890664841, 2.03333333333333, 0.105910347696054, 60, 0, 0, 38, 23, 0, 0, 0, 1, 8076.15384578705, 4859.41000314429, 1955.04591394216, 77.3116253679941, 21929.5729549489, 148.086369916171, 29, 10, 20, 16, 4, 13, 4, 7, 5, 7, 4, 7, 0, 9, 6, 1, 3, DETERMINE
470.079365079365, 90116.3915917504, 300.193923309168, 2.13793103448276, 0.111709304041713, 61, 0, 0, 38, 24, 0, 0, 0, 1, 10204.8763431609, 5686.58397746086, 2800.17412156239, 76.7924526189763, 21167.8542472213, 145.49176693965, 29, 10, 21, 15, 3, 14, 4, 7, 7, 6, 5, 7, 0, 10, 7, 1, 3, DETERMINE
477.269841269841, 91574.6874669487, 302.613098637433, 2.06666666666667, 0.111387760967726, 61, 0, 0, 37, 25, 0, 0, 0, 1, 8974.53582286835, 4744.7551834546, 2025.63189564273, 77.1429816748111, 21162.74578337, 145.474210028342, 29, 10, 21, 14, 3, 14, 5, 7, 7, 6, 5, 7, 0, 10, 7, 1, 3, DETERMINE
471.138461538462, 91605.7142857143, 302.664359126928, 2.13333333333333, 0.090560319113415, 63, 0, 0, 39, 25, 0, 0, 0, 1, 8454.96342302673, 4081.15081319958, 1446.24539494514, 76.7767804611449, 20598.0365830367, 143.52016089399, 29, 12, 21, 14, 2, 15, 4, 8, 7, 7, 6, 7, 0, 10, 6, 1, 3, DETERMINE
474.936507936508, 71500.047858276, 267.394928632306, 2.13793103448276, 0.0665534458139421, 61, 0, 0, 36, 26, 0, 0, 0, 1, 7540.2669158075, 3908.16424506903, 1448.8978882134, 74.1125668098254, 19953.4888681778, 141.25681883781, 30, 14, 16, 14, 3, 12, 4, 9, 6, 8, 5, 6, 0, 8, 5, 1, 2, DETERMINE
443.727272727273, 53238.3134615385, 230.73429190638, 2.24137931034483, 0.0741068574583726, 64, 0, 0, 41, 24, 0, 0, 0, 1, 9114.98695598915, 4367.56809573621, 1889.41284835339, 77.5656587073269, 19040.0149507886, 137.985560660486, 29, 15, 19, 15, 2, 13, 5, 7, 7, 7, 8, 5, 0, 7, 7, 1, 2, DETERMINE
423.814285714286, 49218.2480818414, 221.851860667972, 2.37931034482759, 0.0751181381025947, 68, 0, 0, 45, 24, 0, 0, 0, 1, 11091.6040107496, 5220.60683991015, 1828.14622789621, 80.8571601944122, 18468.0446639468, 135.897184164893, 31, 14, 22, 15, 4, 14, 6, 8, 7, 7, 7, 6, 0, 7, 7, 1, 2, DETERMINE
427.830985915493, 53642.1706004141, 231.607794774731, 2.33333333333333, 0.0826115462012837, 69, 0, 0, 46, 24, 0, 0, 0, 1, 10456.2155981883, 3688.61509385705, 2286.83117032051, 78.1462463256972, 18239.9848972173, 135.055488215834, 32, 14, 22, 12, 5, 11, 7, 8, 10, 7, 9, 6, 0, 6, 6, 1, 2, DETERMINE
425.457142857143, 53959.9147485081, 232.292735031701, 2.37931034482759, 0.08563004854743, 68, 0, 0, 46, 23, 0, 0, 0, 1, 11400.3616260998, 4012.5293546319, 2547.3192794323, 78.4764303159235, 18499.5147443201, 136.0129212403, 32, 14, 21, 12, 5, 11, 8, 8, 10, 6, 8, 6, 0, 4, 5, 1, 2, DETERMINE
427.112676056338, 51838.4026915114, 227.680483773887, 2.33333333333333, 0.075221534058773, 70, 0, 0, 49, 21, 0, 0, 0, 0, 9836.78728219867, 5903.90482375771, 1976.37220726535, 56.8233171108012, 1650.15177581849, 40.6220602113986, 29, 17, 22, 16, 4, 12, 9, 8, 8, 4, 8, 13, 0, 2, 5, 0, 0, DETERMINE
422.541666666667, 49059.5392354125, 221.493880808054, 2.36666666666667, 0.0780751461685758, 71, 0, 0, 49, 22, 0, 0, 0, 0, 11068.3933801334, 5345.18563145399, 1655.82367479801, 56.9731809052212, 1644.05401663489, 40.5469359709817, 29, 18, 22, 16, 4, 11, 9, 9, 8, 5, 8, 14, 0, 3, 5, 0, 0, DETERMINE
410.5, 46957.8623742455, 216.69762890776, 2.44827586206897, 0.0776287907131862, 71, 0, 0, 51, 20, 0, 0, 0, 0, 12212.6197245792, 5345.18563145399, 1603.79702814855, 57.0313625508727, 1645.40283277118, 40.5635653360399, 30, 17, 22, 16, 4, 12, 8, 9, 8, 4, 9, 15, 0, 3, 6, 0, 0, DETERMINE
406.878378378378, 42585.5289193303, 206.3626151204, 2.43333333333333, 0.0379920826426817, 73, 0, 0, 54, 19, 0, 0, 0, 0, 11575.9047826529, 4895.80357988924, 1655.82367479801, 56.95611727186, 1571.94520965529, 39.6477642453555, 34, 15, 22, 18, 5, 14, 7, 9, 7, 4, 8, 18, 0, 4, 6, 0, 0, DETERMINE
423.830985915493, 65428.7113871635, 255.790366095292, 2.33333333333333, -0.704588909482128, 67, 0, 0, 51, 19, 1, 0, 0, 0, 14867.2122827917, 10513.8157418445, 5016.18634609133, 81.5536153574298, 12738.7694925055, 112.866157427749, 30, 15, 23, 19, 5, 11, 6, 9, 8, 4, 7, 20, 0, 4, 6, 1, 2, DETERMINE
457.44776119403, 117035.46969697, 342.104471904373, 2.2, -0.672188185926854, 61, 0, 0, 46, 20, 1, 0, 0, 0, 18502.9464586079, 10692.3674898744, 7383.34626051039, 100.339982487275, 25473.4156948447, 159.603933832612, 29, 15, 20, 16, 6, 9, 6, 9, 7, 6, 6, 19, 0, 4, 6, 2, 5, DETERMINE
460.307692307692, 118088.984126984, 343.640777741793, 2.20689655172414, -0.68885360543225, 59, 0, 0, 45, 19, 1, 0, 0, 0, 16926.5449207127, 10311.4344169348, 6696.92207255587, 97.4735986518348, 25808.7196833402, 160.650924937705, 29, 15, 18, 16, 5, 8, 5, 10, 7, 6, 6, 17, 0, 4, 6, 2, 5, DETERMINE
500.4, 132621.899473992, 364.172897775208, 1.96666666666667, -0.688669084715848, 54, 0, 0, 38, 21, 1, 0, 0, 0, 11462.7307404578, 8321.52398009598, 5706.98565817624, 100.816019249343, 27849.9018839117, 166.882898716171, 30, 12, 15, 16, 3, 8, 4, 9, 5, 7, 6, 16, 0, 4, 5, 2, 5, DETERMINE
514.881355932203, 140135.238959468, 374.346415716069, 1.93333333333333, -0.695044330724594, 53, 0, 0, 36, 22, 1, 0, 0, 0, 12434.1464175805, 8076.02325519174, 3804.02264102362, 101.192723710261, 28350.0544348017, 168.374744052669, 29, 11, 16, 17, 4, 8, 3, 9, 3, 9, 4, 14, 0, 8, 5, 2, 5, DETERMINE
516.172413793103, 142299.322055138, 377.225823685412, 1.96551724137931, -0.69641244182139, 52, 0, 0, 35, 22, 1, 0, 0, 0, 31310.6266590171, 8655.93379590288, 3804.02264102362, 101.880423459755, 28760.8686330019, 169.590296399888, 30, 11, 14, 16, 4, 7, 3, 9, 3, 10, 4, 13, 0, 8, 6, 2, 5, DETERMINE
519.465517241379, 142069.105263158, 376.920555638928, 1.9, -0.692192560195058, 52, 0, 0, 34, 23, 1, 0, 0, 0, 14760.0666574091, 11231.0149435289, 6907.87056603283, 107.022980817708, 28277.6604235672, 168.159627805152, 32, 11, 12, 15, 5, 6, 3, 6, 4, 10, 7, 13, 0, 6, 7, 2, 5, DETERMINE
519.456140350877, 140143.399675325, 374.357315509293, 1.93103448275862, -0.645245951577827, 51, 0, 0, 34, 22, 1, 0, 0, 0, 35248.0048108101, 15363.8318533525, 4997.07915593125, 109.831684750909, 28521.3728093802, 168.88271909636, 31, 11, 12, 16, 5, 5, 3, 5, 5, 9, 7, 15, 0, 6, 6, 2, 5, DETERMINE
