Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
430, 92393.0579455663, 303.962264015727, 2.3448275862069, -0.231070820697522, 0, 0, 0, 50, 18, 0, 0, 0, 0, 49675.6209387872, 28875.9902856387, 10610.9538752586, 93.6131609017733, 16911.9223110997, 130.045846958293, 38, 10, 18, 14, 11, 19, 10, 0, 3, 4, 6, 8, 0, 8, 3, 0, 1, DEBUG
421.760563380282, 85856.4606625259, 293.012731229423, 2.41379310344828, -0.302894584045394, 0, 0, 0, 51, 19, 0, 0, 0, 0, 79440.1050782129, 31869.5556020364, 11722.9207930639, 117.687170941686, 31949.4719589639, 178.744152237112, 44, 9, 15, 12, 10, 21, 9, 3, 2, 5, 7, 8, 0, 8, 2, 0, 5, DEBUG
421.281690140845, 86926.7637681159, 294.833450897479, 2.41379310344828, -0.289633376201295, 0, 0, 0, 51, 19, 0, 0, 0, 0, 79440.1050782129, 31869.5556020364, 12230.760102272, 116.749296366207, 32052.3057923222, 179.031577640153, 44, 10, 14, 12, 10, 21, 9, 3, 1, 5, 8, 8, 0, 5, 2, 0, 5, DEBUG
430.275362318841, 88809.2280509218, 298.008771768419, 2.3448275862069, -0.323020649488735, 0, 0, 0, 51, 17, 0, 0, 0, 0, 114318.174672261, 31874.2017197646, 14213.2517928183, 132.522487573016, 38275.8987458969, 195.642272389933, 40, 10, 16, 11, 9, 19, 11, 5, 1, 5, 6, 6, 0, 5, 2, 1, 5, DEBUG
391.207792207792, 70250.0454385965, 265.047251331902, 2.53333333333333, -0.490430470754144, 0, 0, 0, 61, 15, 0, 0, 0, 0, 180436.400032517, 76061.5212823302, 29203.9128228128, 151.08171662836, 39758.5242705646, 199.39539681388, 42, 12, 20, 8, 12, 20, 12, 8, 3, 6, 6, 5, 0, 1, 1, 2, 9, DEBUG
378.632911392405, 62929.6816516816, 250.857891348233, 2.68965517241379, -0.510796141224329, 0, 0, 0, 63, 15, 0, 0, 0, 0, 180436.400032517, 65835.9815955162, 31338.3747504652, 151.995917729636, 39055.0374009765, 197.623473810619, 45, 10, 21, 7, 14, 20, 14, 8, 3, 5, 6, 5, 0, 1, 1, 2, 9, DEBUG
379.632911392405, 65660.7467532467, 256.243530168562, 2.68965517241379, -0.51257832737903, 0, 0, 0, 61, 17, 0, 0, 0, 0, 180436.400032517, 65832.4590153247, 26747.2831413858, 149.31274636285, 39253.0868452751, 198.123917903102, 45, 11, 20, 7, 14, 19, 12, 8, 3, 6, 8, 6, 0, 1, 1, 2, 9, DEBUG
360.096385542169, 50465.4381210479, 224.645138209239, 2.82758620689655, -0.530525497832036, 0, 0, 0, 66, 16, 0, 0, 0, 0, 148751.998057116, 65376.5530173182, 26747.2831413858, 145.037748132372, 37860.6598616056, 194.578158747599, 49, 11, 20, 7, 16, 19, 13, 9, 3, 6, 8, 6, 0, 1, 1, 2, 9, DEBUG
336.752808988764, 36478.6372779519, 190.993814763599, 3.03448275862069, -0.602818307425898, 0, 0, 0, 75, 13, 0, 0, 0, 0, 81036.4254001416, 36680.7850251347, 17278.8465379179, 114.563640436425, 17882.342712854, 133.724876940882, 53, 11, 22, 8, 21, 15, 15, 7, 5, 6, 10, 10, 0, 7, 3, 2, 6, DEBUG
341.329545454545, 36728.1213579257, 191.645822698867, 2.9, -0.666029617978918, 0, 0, 0, 75, 12, 0, 0, 0, 0, 68304.4140414782, 36377.5479789805, 16597.3455756828, 105.140447017063, 14994.9842736596, 122.454008810082, 50, 10, 25, 8, 19, 15, 15, 9, 5, 7, 8, 10, 0, 7, 3, 2, 5, DEBUG
326.815217391304, 31760.9550671551, 178.216034820538, 3.03333333333333, -0.621731255920353, 0, 0, 0, 81, 10, 0, 0, 0, 0, 66801.7715804279, 33892.1316626761, 17697.9802370816, 100.768830512505, 13879.0494052369, 117.809377407899, 53, 12, 24, 10, 18, 15, 12, 11, 6, 9, 9, 10, 0, 6, 7, 1, 5, DEBUG
326.637362637363, 33643.0292134831, 183.420362047083, 3.10344827586207, 0.922173457582138, 0, 0, 0, 77, 13, 0, 0, 0, 0, 87283.8885459416, 50508.1527779941, 23634.4586212747, 84.2212693354694, 7466.28459746806, 86.4076651545918, 56, 11, 21, 10, 16, 17, 10, 10, 5, 10, 11, 16, 0, 6, 9, 1, 3, DEBUG
329.714285714286, 33710.350062422, 183.603785534019, 3, -0.348452259044506, 0, 0, 0, 78, 12, 1, 0, 0, 0, 100377.023054248, 49215.5428497959, 24610.8981881663, 106.04967357265, 23572.4489912003, 153.533217875482, 53, 14, 21, 11, 15, 15, 7, 12, 6, 12, 11, 14, 0, 6, 9, 2, 5, DEBUG
328.188888888889, 32470.9731869254, 180.197039895014, 3.06896551724138, -0.366609112339205, 0, 0, 0, 78, 11, 1, 0, 0, 0, 103240.038313674, 50752.9516604301, 35483.0636263806, 108.915212220845, 24053.4889559964, 155.091872630375, 49, 15, 23, 10, 15, 15, 9, 11, 6, 11, 11, 12, 0, 8, 9, 2, 6, DEBUG
325.076086956522, 31978.8527472528, 178.826320062939, 3.13793103448276, -0.362283356891693, 0, 0, 0, 80, 11, 1, 0, 0, 0, 111534.829238057, 53831.1725146603, 32157.2520010471, 108.438416052941, 23733.9126456322, 154.058146962867, 50, 15, 24, 9, 14, 15, 9, 13, 7, 11, 12, 13, 0, 7, 9, 2, 6, DEBUG
326.152173913044, 31609.5741147741, 177.790815608608, 3.03333333333333, -0.350788588407862, 0, 0, 0, 81, 10, 2, 0, 0, 0, 111534.829238057, 62741.8771822937, 34820.1225046664, 112.369946178171, 24791.0656534974, 157.451788346457, 51, 15, 23, 9, 15, 14, 9, 13, 7, 11, 12, 14, 0, 7, 8, 2, 6, DEBUG
329.739130434783, 32207.3448107448, 179.46404879737, 3.03333333333333, -0.456501676482217, 0, 0, 0, 80, 11, 2, 0, 0, 0, 171766.205823882, 77516.3165594637, 38780.9916605353, 141.885984901034, 43691.8148156948, 209.025871163583, 44, 20, 25, 11, 12, 14, 10, 14, 7, 11, 11, 11, 0, 3, 7, 3, 10, DEBUG
337.584269662921, 34077.6947492163, 184.601448394145, 2.93333333333333, -0.46694258219391, 0, 0, 0, 75, 13, 2, 0, 0, 0, 162543.144101566, 77516.3165594637, 38780.9916605353, 142.939205119094, 44320.3439417613, 210.523974743404, 41, 19, 26, 12, 12, 13, 9, 14, 7, 11, 9, 11, 0, 3, 7, 3, 9, DEBUG
341.477272727273, 36987.8013900027, 192.322129225949, 2.9, -0.538954160039408, 0, 0, 0, 73, 14, 2, 0, 0, 0, 162941.810038108, 105131.148022481, 38780.9916605353, 150.583623021683, 44582.1730959519, 211.144910182443, 42, 16, 27, 12, 14, 15, 11, 10, 7, 9, 8, 13, 0, 4, 4, 3, 9, DEBUG
339.545454545455, 37144.5990376905, 192.729341403146, 3, -0.565962712251023, 0, 0, 0, 73, 14, 2, 0, 0, 0, 153838.881444946, 110730.733403234, 34619.5244550556, 152.837305492847, 44199.089256549, 210.235794422712, 43, 16, 26, 13, 14, 15, 14, 10, 6, 7, 7, 13, 0, 4, 3, 3, 9, DEBUG
337.102272727273, 37016.0924886394, 192.395666501716, 3, -0.577046616674537, 0, 0, 0, 74, 13, 2, 0, 0, 0, 153838.881444946, 110942.577145478, 29827.3473873138, 155.635270390264, 44206.3862702318, 210.253148062596, 43, 17, 25, 11, 15, 15, 14, 10, 7, 7, 7, 11, 0, 4, 3, 3, 9, DEBUG
335, 33223.6417582418, 182.273535539973, 3.03333333333333, -0.684149882156317, 0, 0, 0, 77, 14, 2, 0, 0, 0, 131219.354917694, 93280.6650752956, 20411.6775327586, 157.724570772898, 42740.3920736582, 206.737495567829, 45, 17, 27, 13, 17, 16, 15, 8, 7, 5, 9, 10, 0, 5, 3, 4, 9, DEBUG
343.488372093023, 42538.8473389356, 206.24947839676, 2.93103448275862, -0.686614378837249, 0, 0, 0, 72, 13, 3, 0, 0, 0, 128845.697113629, 84543.5717096347, 21447.9483414441, 169.101114504591, 52955.7760667273, 230.12122037467, 41, 18, 24, 13, 15, 14, 14, 8, 6, 7, 7, 10, 0, 5, 2, 3, 8, DEBUG
355.202380952381, 45058.5454011167, 212.26998233645, 2.86206896551724, -0.67510935208761, 0, 0, 0, 68, 15, 3, 0, 0, 0, 128845.697113629, 100149.994705933, 15182.2805664316, 177.977299148082, 55891.7349515138, 236.414328989412, 40, 18, 23, 13, 16, 12, 13, 9, 5, 7, 7, 10, 0, 5, 2, 2, 9, DEBUG
355.294117647059, 37194.4452094091, 192.858614558461, 2.8, -0.686385275727903, 0, 0, 0, 68, 16, 2, 0, 0, 0, 124996.9909302, 58706.4743574634, 14941.5049416889, 162.172808133004, 45288.7223851927, 212.811471460522, 39, 17, 26, 14, 17, 13, 17, 9, 4, 5, 4, 10, 0, 5, 4, 2, 8, DEBUG
354.452380952381, 37101.4710549515, 192.617421473115, 2.86206896551724, -0.645461950867644, 0, 0, 0, 68, 15, 2, 0, 0, 0, 124448.740258505, 54545.7539275736, 14941.5049416889, 163.549403954675, 45727.872504639, 213.840764366009, 41, 14, 26, 14, 17, 13, 17, 7, 4, 6, 4, 10, 0, 5, 4, 2, 7, DEBUG
365.33734939759, 39841.4996988859, 199.603355930921, 2.73333333333333, -0.506328606945796, 0, 0, 0, 66, 16, 1, 0, 0, 0, 119931.863047088, 31095.9041487686, 11273.8847454283, 140.937177146707, 30268.8638102854, 173.979492499218, 44, 13, 23, 16, 17, 15, 14, 6, 4, 4, 5, 9, 0, 3, 4, 2, 5, DEBUG
372.512195121951, 42448.075, 206.029306167836, 2.7, -0.524916226759929, 0, 0, 0, 63, 18, 1, 0, 0, 0, 78731.587406341, 45622.5350538343, 15168.1688254513, 142.59479607445, 31532.0433063076, 177.572642336334, 43, 13, 23, 15, 17, 13, 15, 5, 5, 5, 5, 8, 0, 2, 5, 2, 6, DEBUG
368.864197530864, 43356.4550632911, 208.222129139271, 2.75862068965517, -0.517588108134712, 0, 0, 0, 62, 18, 1, 0, 0, 0, 78731.587406341, 45622.5350538343, 15168.1688254513, 142.173038787732, 31998.4238878223, 178.881032778275, 43, 13, 22, 14, 16, 14, 15, 5, 5, 5, 5, 8, 0, 2, 5, 2, 6, DEBUG
484.421052631579, 140124.534534535, 374.332117957482, 2.05555555555556, -0.208969558928634, 0, 0, 0, 23, 14, 0, 0, 0, 0, 21817.1414055638, 6110.30500944704, 3785.1965293102, 68.8315114010493, 2326.59972822976, 48.2348393615006, 15, 5, 15, 11, 3, 8, 1, 5, 2, 5, 1, 3, 0, 7, 3, 0, 0, DETERMINE
512.404255319149, 148870.742512077, 385.837715253547, 1.91666666666667, -0.244120179007254, 0, 0, 0, 28, 18, 0, 0, 0, 0, 23480.1259095185, 10184.9727746397, 5587.85133618861, 64.0151507853252, 2158.89784661228, 46.4639413589966, 21, 5, 18, 13, 3, 12, 1, 7, 2, 5, 2, 3, 0, 7, 6, 0, 0, DETERMINE
506.104166666667, 147726.113783534, 384.351549734789, 1.95833333333333, -0.249893256944665, 0, 0, 0, 29, 18, 0, 0, 0, 0, 21500.6707665399, 11198.0529763661, 7018.67029432207, 63.3554661118866, 2133.78230038767, 46.1928814904166, 22, 5, 18, 13, 3, 13, 1, 7, 2, 5, 2, 3, 0, 7, 6, 0, 0, DETERMINE
465.809523809524, 123507.402432575, 351.436199661582, 2.13793103448276, -0.0661232535117933, 0, 0, 0, 40, 22, 0, 0, 0, 0, 21783.3932411857, 12769.6811688915, 5038.03617237322, 64.6905561787694, 1984.11947390844, 44.5434560166636, 30, 9, 21, 17, 3, 18, 2, 7, 4, 5, 5, 7, 0, 8, 6, 0, 0, DETERMINE
441.985294117647, 110384.398462234, 332.241476131795, 2.23333333333333, 0.0804899439710979, 0, 0, 0, 46, 21, 0, 0, 0, 0, 25788.2432935555, 9129.57396411337, 3641.65122964606, 70.6124038883289, 2647.0728345814, 51.4497117055227, 35, 11, 19, 20, 5, 21, 1, 6, 2, 6, 5, 8, 0, 5, 6, 0, 0, DETERMINE
425.328571428571, 87649.5771526002, 296.05671273018, 2.37931034482759, 0.0914795812909651, 0, 0, 0, 50, 19, 0, 0, 0, 0, 16770.2255148273, 6397.97239930369, 2852.39956483431, 58.9640763023953, 2245.38911371494, 47.3855369676755, 38, 13, 16, 17, 4, 21, 2, 7, 4, 5, 8, 8, 0, 5, 4, 0, 0, DETERMINE
418.845070422535, 86268.3180124223, 293.714688111477, 2.41379310344828, 0.104067028513129, 0, 0, 0, 52, 18, 0, 0, 0, 0, 16770.2255148273, 6397.97239930369, 2434.24700388126, 58.0284317022733, 2173.54710356773, 46.6213159785063, 38, 14, 16, 18, 5, 20, 2, 6, 4, 6, 8, 8, 0, 2, 5, 0, 0, DETERMINE
427.371428571429, 106055.60230179, 325.661791283212, 2.37931034482759, 0.104730582447113, 0, 0, 0, 52, 17, 0, 0, 0, 0, 16419.1671878677, 5712.80219562352, 2483.17397046648, 56.9996826845409, 2201.61348620396, 46.9213542665167, 38, 13, 16, 17, 6, 18, 3, 6, 4, 6, 8, 8, 0, 3, 6, 0, 0, DETERMINE
434.04347826087, 93974.6661545215, 306.552876604545, 2.3448275862069, 0.177347038086011, 0, 0, 0, 49, 19, 0, 0, 0, 0, 9591.24587379582, 3908.97506687045, 1245.77737750486, 53.6865132080659, 2253.91474758823, 47.47541203179, 37, 12, 17, 16, 7, 17, 6, 4, 4, 6, 7, 6, 0, 6, 5, 0, 0, DETERMINE
439.492753623188, 106987.803994732, 327.089902006669, 2.26666666666667, 0.29923473742172, 0, 0, 0, 48, 20, 0, 0, 0, 0, 5139.09885405004, 3161.82562793791, 1614.35201402754, 54.6587313160179, 2204.79412743774, 46.955235357069, 37, 13, 16, 13, 9, 14, 6, 4, 6, 7, 8, 3, 0, 9, 4, 0, 0, DETERMINE
457.382352941176, 129185.076888286, 359.423255909083, 2.16129032258065, 0.29495066173011, 0, 0, 0, 47, 20, 0, 0, 0, 0, 5139.09885405004, 3099.21672841161, 1620.53938619792, 54.1449899185298, 2262.16060270514, 47.5621761771383, 37, 12, 16, 13, 10, 13, 6, 4, 5, 8, 7, 3, 0, 10, 4, 0, 0, DETERMINE
475.765625, 146259.542754736, 382.438939903792, 2.1, -0.153314096179887, 0, 0, 0, 44, 19, 0, 0, 0, 0, 3843.72208816931, 1824.48961788975, 976.822668034583, 43.2070765277265, 822.165614305684, 28.6734304593239, 36, 9, 16, 10, 8, 11, 8, 6, 4, 10, 5, 3, 0, 10, 5, 0, 0, DETERMINE
467.609375, 143515.128008193, 378.83390556838, 2.17241379310345, -0.154264508143544, 0, 0, 0, 44, 19, 0, 0, 0, 0, 3879.46479006112, 2502.24387732334, 983.009361170232, 43.6461332963516, 810.512099030594, 28.4694941829073, 35, 10, 16, 10, 9, 11, 9, 6, 4, 8, 5, 3, 0, 10, 5, 0, 0, DETERMINE
500.344262295082, 185147.270903955, 430.287428242977, 2, 0.226612530791229, 0, 0, 0, 41, 19, 0, 0, 0, 0, 6056.26873818599, 3098.61372046173, 1741.03532042354, 52.0071100782403, 1740.35343956614, 41.7175435466441, 34, 9, 15, 10, 7, 11, 9, 7, 3, 8, 4, 3, 0, 15, 5, 0, 0, DETERMINE
478.677419354839, 139907.053551913, 374.041513139802, 2.10344827586207, 0.27244354020883, 0, 0, 0, 40, 21, 0, 0, 0, 0, 8525.84623150527, 5280.08449376374, 1890.02570435405, 58.6082764133267, 1838.05366915803, 42.8725281405007, 28, 10, 21, 11, 6, 12, 8, 9, 3, 8, 3, 7, 0, 19, 5, 0, 0, DETERMINE
483.516129032258, 138406.417486339, 372.030129809857, 2.10344827586207, 0.22466285418352, 0, 0, 0, 40, 21, 0, 0, 0, 0, 8525.84623150527, 5491.76757999882, 2047.5507054925, 61.2163358248526, 1819.96635917356, 42.6610637370138, 28, 10, 21, 9, 5, 11, 7, 11, 3, 11, 3, 7, 0, 18, 4, 0, 0, DETERMINE
488.27868852459, 151019.77259887, 388.612625372452, 2.06896551724138, 0.203369106206273, 0, 0, 0, 39, 21, 0, 0, 0, 0, 8525.84623150527, 5723.96382750012, 2047.5507054925, 63.9601113674255, 1802.7302720427, 42.4585712435392, 26, 11, 21, 8, 5, 10, 6, 12, 3, 12, 3, 7, 0, 18, 4, 0, 0, DETERMINE
542.266666666667, 288499.252483928, 537.121264226178, 1.84375, 0.258142275875394, 0, 0, 0, 39, 20, 0, 0, 0, 0, 7994.96301992051, 6192.80705518089, 1916.26007069834, 64.6980099618485, 1805.07022617849, 42.48611804082, 24, 10, 23, 8, 4, 8, 6, 11, 5, 12, 4, 6, 0, 17, 5, 0, 0, DETERMINE
602.56, 390240.291666667, 624.692157519739, 1.63333333333333, 0.270180349944966, 0, 0, 0, 30, 19, 0, 0, 0, 0, 8897.75704560801, 5472.45102016069, 1916.26007069834, 64.2597459478568, 1960.16714558594, 44.2737749190866, 17, 10, 20, 6, 5, 7, 3, 10, 3, 11, 3, 6, 0, 13, 4, 0, 0, DETERMINE
581.196078431373, 374230.273061224, 611.7436334456, 1.72413793103448, 0.105149171374425, 0, 0, 0, 31, 19, 0, 0, 0, 0, 12517.7342487127, 6407.20447664149, 2110.05634381436, 65.4976288673697, 2368.23335549016, 48.6644978962093, 22, 8, 18, 8, 5, 7, 3, 9, 4, 10, 3, 6, 0, 12, 4, 0, 0, DETERMINE
612.102040816327, 383457.446365248, 619.239409570522, 1.6551724137931, -0.083784948306995, 0, 0, 0, 29, 19, 0, 0, 0, 0, 12889.360049028, 6826.42807500437, 2636.86078572273, 63.4885023749887, 2226.39472201995, 47.184687368043, 20, 9, 17, 6, 6, 6, 3, 11, 4, 9, 2, 6, 0, 10, 4, 0, 0, DETERMINE
492.166666666667, 300309.633547633, 548.005140074099, 2.03448275862069, -0.292038513188227, 0, 0, 0, 43, 16, 0, 0, 0, 0, 82988.4771065712, 30903.7152515687, 10873.7293181941, 72.6544701453514, 2955.83400993648, 54.3675823440447, 29, 13, 15, 8, 11, 3, 9, 6, 8, 8, 5, 10, 0, 3, 2, 0, 0, DETERMINE
453.859375, 277759.86687148, 527.029284643159, 2.17241379310345, -0.265431521176738, 0, 0, 0, 50, 13, 0, 0, 0, 0, 82760.0845815018, 58560.980278315, 39626.9626853056, 82.3058213545844, 3848.83442731449, 62.0389750666022, 32, 14, 15, 10, 12, 6, 10, 4, 10, 5, 5, 13, 0, 6, 4, 0, 0, DETERMINE
433.057971014493, 254965.681079895, 504.941264980289, 2.3448275862069, -0.223069099454356, 0, 0, 0, 54, 14, 0, 0, 0, 0, 80834.7855613381, 66390.5786527395, 41072.6574053522, 88.3031381574135, 5152.770280027, 71.7827993326187, 35, 14, 17, 11, 13, 7, 11, 4, 9, 6, 6, 13, 0, 6, 5, 0, 0, DETERMINE
430.114285714286, 251728.436061381, 501.725458853127, 2.3, -0.176914739969321, 0, 0, 0, 55, 14, 0, 0, 0, 0, 100641.713822655, 69890.8941110708, 42138.5302926227, 92.7869408304961, 5327.20021010759, 72.9876716309514, 36, 15, 16, 13, 13, 8, 11, 4, 9, 6, 4, 13, 0, 6, 4, 1, 0, DETERMINE
387.633802816901, 128762.810766046, 358.835353283432, 2.59259259259259, -0.153902039528032, 0, 0, 0, 57, 13, 0, 0, 0, 0, 102782.473970562, 69890.8941110708, 51839.6242170706, 95.2752442717733, 5511.8972702805, 74.2421529205646, 36, 15, 17, 13, 12, 10, 11, 4, 9, 6, 4, 13, 0, 6, 4, 1, 0, DETERMINE
369.21686746988, 72032.278380006, 268.388297770238, 2.73333333333333, -0.181069560373794, 0, 0, 0, 66, 16, 0, 0, 0, 0, 96938.3173963241, 71180.2959841453, 21226.8248534873, 86.9495119458977, 5175.42679109216, 71.9404391916824, 44, 16, 20, 13, 13, 15, 13, 6, 9, 7, 5, 17, 0, 8, 5, 1, 0, DETERMINE
358.511904761905, 66307.9468116368, 257.503294758799, 2.76666666666667, -0.187262480280305, 0, 0, 0, 68, 15, 0, 0, 0, 0, 96938.3173963241, 61232.8961543925, 18761.8378742784, 86.360535168991, 5137.04911590959, 71.6732105874265, 44, 17, 20, 13, 13, 15, 13, 7, 9, 7, 5, 17, 0, 9, 6, 1, 0, DETERMINE
369.987654320988, 71100.2909810127, 266.646378150937, 2.75862068965517, -0.102679169468084, 0, 0, 0, 64, 16, 0, 0, 0, 0, 99550.6743954867, 66390.5786527395, 30297.1283570062, 88.2206573737412, 5046.75421028865, 71.040511050306, 40, 17, 21, 12, 13, 16, 13, 5, 9, 6, 5, 14, 0, 10, 6, 1, 0, DETERMINE
364.792682926829, 64624.3611111111, 254.213219780386, 2.79310344827586, -0.109225980629523, 0, 0, 0, 65, 16, 0, 0, 0, 0, 99550.6743954867, 66390.5786527395, 30122.0463645123, 86.9789845291929, 4991.43412821764, 70.650082294486, 41, 17, 21, 12, 13, 16, 12, 5, 9, 7, 6, 13, 0, 10, 6, 1, 0, DETERMINE
366.256097560976, 64718.6, 254.398506284923, 2.7, -0.0369460959163609, 0, 0, 0, 65, 16, 0, 0, 0, 0, 102782.473970562, 70827.2664779909, 29825.1153010447, 90.1239613959648, 5391.19165672741, 73.4247346384541, 43, 17, 19, 13, 12, 17, 11, 5, 9, 8, 5, 12, 0, 9, 6, 1, 0, DETERMINE
378.2875, 70934.9685167154, 266.336194529987, 2.63333333333333, -0.086651831763067, 0, 0, 0, 62, 17, 0, 0, 0, 0, 100641.713822655, 68212.0754701495, 24954.1774114817, 90.789625520686, 5288.43276353023, 72.721611392558, 42, 14, 21, 13, 10, 19, 10, 5, 7, 9, 5, 11, 0, 9, 6, 1, 0, DETERMINE
381.329113924051, 72785.4453879454, 269.787778425831, 2.6, -0.0164477923853986, 0, 0, 0, 59, 19, 0, 0, 0, 0, 95823.8375428692, 50832.0476471893, 11805.5687528383, 90.9122956919833, 5420.08068247817, 73.6211972361097, 43, 14, 19, 14, 8, 21, 9, 6, 7, 8, 4, 15, 1, 9, 7, 1, 0, DETERMINE
391.565789473684, 77588.6295495495, 278.547356026851, 2.58620689655172, 0.0662890762915985, 0, 0, 0, 56, 19, 0, 0, 0, 0, 102679.743135627, 39603.602054771, 6057.14272912592, 89.6912853517975, 5656.8272566189, 75.2118824164034, 39, 15, 19, 12, 9, 19, 8, 7, 7, 8, 4, 14, 1, 7, 6, 1, 0, DETERMINE
404.253333333333, 86171.7402813773, 293.550234681182, 2.46666666666667, 0.315662171677584, 0, 0, 0, 54, 20, 0, 0, 0, 0, 68914.4077381566, 18385.4491066132, 5918.45384985209, 86.4078279990076, 5938.72421230703, 77.0631183660967, 43, 13, 16, 12, 8, 18, 8, 7, 6, 8, 6, 12, 1, 6, 6, 1, 0, DETERMINE
